Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.64433121681,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
1.69579601288,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
1.74631309509,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
1.79904603958,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,108.1675,0.0,0.0
1.85351109505,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
1.9024181366,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
1.96762919426,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,108.1675,0.0,0.0
2.01390504837,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.06875801086,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.1201171875,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
2.17025709152,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
2.2270591259,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
2.27797818184,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
2.32991909981,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
2.39038920403,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.43932008743,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.49638319016,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.54478120804,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
2.59963011742,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.65612316132,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.71078705788,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,108.1675,0.0,0.0
2.76915717125,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.82407522202,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
2.88364100456,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
2.93484306335,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
2.98388504982,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.03734707832,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.09341812134,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
3.1401450634,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.19292807579,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
3.25712919235,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
3.30745410919,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.35915517807,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.41049718857,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
3.4624710083,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
3.5172791481,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.5641181469,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.61907410622,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.66978406906,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
3.72633504868,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
3.77573513985,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.83571219444,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
3.88690304756,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.94163417816,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
3.99241113663,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.04853606224,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.10337615013,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.15804505348,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.21372699738,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.27322220802,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.32021021843,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.37266421318,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
4.42747807503,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
4.48030400276,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,108.1675,0.0,0.0
4.53469204903,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
4.58962106705,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.64250421524,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
4.70097708702,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
4.74400806427,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.7999920845,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.85274600983,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
4.90218710899,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,108.1675,0.0,0.0
4.95915317535,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.00824713707,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,108.1675,0.0,0.0
5.06245112419,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.11387109756,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
5.16979622841,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.21694517136,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.2712161541,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
5.32273101807,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
5.37244510651,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,108.1675,0.0,0.0
5.42998409271,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
5.48233103752,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.53947901726,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.59413814545,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.6468000412,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.6989672184,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
5.75841403008,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
5.81231021881,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.86305809021,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.91822600365,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
5.97444701195,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
6.0316131115,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.07901310921,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.12096118927,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.17502522469,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.23475909233,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.28305912018,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.33920812607,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.0
6.39051222801,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.44688415527,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,108.1675,0.0,0.0
6.49988603592,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.55268621445,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.60309314728,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.0
6.65682506561,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00433349609375,7.47457737732,6.89505999756,7.61392626953,7.45853408813,105.567826087,107.7753125,0.0,0.0
6.70693516731,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00897216796875,7.47457737732,6.89505999756,7.61392626953,7.44679592896,105.567826087,107.7753125,0.0,0.0
6.76295614243,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0354614257812,7.47457737732,6.89505999756,7.61392626953,7.37976486206,105.567826087,107.7753125,0.0,0.0
6.81375217438,3.0517578125e-05,0.0295715332031,3.0517578125e-05,-0.150695800781,7.47457737732,6.95313763428,7.61392626953,7.08816427612,105.960869565,107.7753125,0.0,-0.000706297991706
6.87338519096,3.0517578125e-05,0.0548400878906,3.0517578125e-05,-0.301452636719,7.47457737732,7.00281561279,7.61392626953,6.70667410278,105.960869565,107.7753125,0.0,-0.00422662608205
6.92453813553,3.0517578125e-05,0.0635070800781,3.0517578125e-05,-0.493988037109,7.47457737732,7.01985491943,7.61392626953,6.21946327209,105.567826087,107.7753125,0.0,-0.0102665267743
6.97508001328,3.0517578125e-05,0.0708312988281,3.0517578125e-05,-0.575408935547,7.47457737732,7.0342543335,7.61392626953,6.0134276886,105.567826087,107.7753125,0.0,-0.020044737415
7.02858114243,3.0517578125e-05,0.0749816894531,3.0517578125e-05,-0.610809326172,7.47457737732,7.04241400146,7.61392626953,5.92384700012,105.960869565,107.7753125,0.0,-0.0321035252522
7.07842707634,3.0517578125e-05,0.0801086425781,3.0517578125e-05,-0.692352294922,7.47457737732,7.05249359131,7.61392626953,5.7175025177,105.567826087,107.7753125,0.0,-0.0440286437519
7.12766218185,3.0517578125e-05,0.0877990722656,3.0517578125e-05,-0.999237060547,7.47457737732,7.06761297607,7.61392626953,4.94093061829,105.960869565,107.7753125,0.0,-0.0573840310667
7.18957710266,3.0517578125e-05,0.0959777832031,3.0517578125e-05,-1.0,7.47457737732,7.08369232178,7.61392626953,4.939,105.960869565,107.7753125,0.0,-0.0816265179277
7.24161720276,3.0517578125e-05,0.0959777832031,3.0517578125e-05,-1.0,7.47457737732,7.08369232178,7.61392626953,4.939,105.567826087,107.7753125,0.0,-0.101355407059
7.28937220573,3.0517578125e-05,0.0943908691406,3.0517578125e-05,-0.977020263672,7.47457737732,7.08057244873,7.61392626953,4.99715022278,105.960869565,107.7753125,0.0,-0.120708852017
7.34165501595,3.0517578125e-05,0.0951232910156,3.0517578125e-05,-0.991180419922,7.47457737732,7.08201239014,7.61392626953,4.96131794739,105.567826087,108.1675,0.0,-0.140718284036
7.39364409447,3.0517578125e-05,0.106964111328,3.0517578125e-05,-1.0,7.47457737732,7.10529144287,7.61392626953,4.939,105.567826087,107.7753125,0.0,-0.160908025833
7.446611166,3.0517578125e-05,0.110015869141,3.0517578125e-05,-1.0,7.47457737732,7.11129119873,7.61392626953,4.939,105.567826087,107.7753125,0.0,-0.181655857344
7.49836707115,3.0517578125e-05,0.110015869141,3.0517578125e-05,-1.0,7.47457737732,7.11129119873,7.61392626953,4.939,105.567826087,107.7753125,0.0,-0.201928251072
7.55304312706,3.0517578125e-05,0.110015869141,3.0517578125e-05,-1.0,7.47457737732,7.11129119873,7.61392626953,4.939,105.960869565,107.7753125,0.0,-0.223348417898
7.60381007195,3.0517578125e-05,0.110015869141,3.0517578125e-05,-1.0,7.47457737732,7.11129119873,7.61392626953,4.939,105.567826087,107.7753125,0.0,-0.243231229778
7.65653610229,3.0517578125e-05,0.102203369141,3.0517578125e-05,-0.974090576172,7.47457737732,7.09593182373,7.61392626953,5.004563797,105.960869565,107.7753125,0.0,-0.263885621568
7.70693802834,3.0517578125e-05,0.0719299316406,3.0517578125e-05,-0.756805419922,7.47457737732,7.03641424561,7.61392626953,5.55440388489,105.960869565,107.7753125,0.0,-0.283122498792
7.77317714691,3.0517578125e-05,0.0410461425781,3.0517578125e-05,-0.363983154297,7.47457737732,6.97569671631,7.61392626953,6.54844062805,105.567826087,107.7753125,0.0,-0.302356244806
7.82672309875,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.309562105512
7.8703520298,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.309562105512
7.92410421371,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.309562105512
7.97684001923,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.309562105512
8.03155112267,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.309562105512
8.08222818375,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.309562105512
8.14393115044,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.309562105512
8.19514012337,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.309562105512
8.24834799767,3.0517578125e-05,0.0150451660156,3.0517578125e-05,0.0650939941406,7.47457737732,6.92457879639,7.61392626953,7.63422035217,105.960869565,107.7753125,0.0,-0.309562105512
8.30107021332,3.0517578125e-05,0.121124267578,3.0517578125e-05,0.330841064453,7.47457737732,7.13313031006,7.61392626953,8.3066933136,105.960869565,107.7753125,0.0,-0.308217701788
