Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.2814810276,7.4745,6.9645,7.614,9.32250743103,10.4757894737,9.0008,0.0,0.586103379435
2.32921004295,7.4745,6.9645,7.614,9.29841331482,10.4757894737,9.0008,0.0,0.631263773831
2.38531494141,7.4745,6.9645,7.614,9.29841331482,10.4384210526,9.0008,0.0,0.675442420522
2.44151902199,7.4745,6.9645,7.614,9.29439762878,10.4757894737,9.0008,0.0,0.719621067213
2.49651503563,7.4745,6.9645,7.614,9.29439762878,10.4384210526,9.0384,0.0,0.757909227679
2.54326295853,7.4745,6.9645,7.614,9.29439762878,10.4757894737,8.9632,0.0,0.800124378961
2.59620308876,7.4745,6.9645,7.614,9.29439762878,10.4757894737,9.0008,0.0,0.840376034835
2.65437293053,7.4745,6.9645,7.614,9.08558195496,10.4757894737,9.0008,0.0,0.891426915456
2.70956301689,7.4745,6.9645,7.614,8.51659013367,10.4384210526,9.0008,0.0,0.93167857133
2.76229906082,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0384,0.0,0.969966731796
2.81640505791,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.98469294736
2.86234307289,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,0.985674695064
2.91960096359,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.985674695064
2.96592998505,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.986656442768
3.04024100304,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0384,0.0,0.986656442768
3.07929611206,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.986656442768
3.13188815117,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,0.986656442768
3.17653894424,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0384,0.0,0.986656442768
3.238022089,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.986656442768
3.27315497398,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,0.986656442768
3.33581995964,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,0.986656442768
3.38857507706,7.4745,6.9645,7.614,8.16282363892,10.4384210526,9.0008,0.0,0.986656442768
3.43859601021,7.4745,6.9645,7.614,8.81066191101,10.4757894737,8.9632,0.0,0.986656442768
3.49094009399,7.4745,6.9645,7.614,9.22921995544,10.4384210526,9.0008,0.0,1.00138265833
3.55065107346,7.4745,6.9645,7.614,9.16435118103,10.5131578947,9.0008,0.0,1.03181683716
3.59964799881,7.4745,6.9645,7.614,8.86410142517,10.4384210526,8.9632,0.0,1.06028752059
3.6505920887,7.4745,6.9645,7.614,8.49156932068,10.4757894737,9.0008,0.0,1.08188597008
3.70358204842,7.4745,6.9645,7.614,8.21193856812,10.4384210526,9.0008,0.0,1.10544791498
3.75853013992,7.4745,6.9645,7.614,8.03185049438,10.4384210526,9.0008,0.0,1.12704636448
3.81121206284,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,1.14373607545
3.86753797531,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,1.14569957086
3.91539311409,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0384,0.0,1.14471782315
3.97572207451,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,1.14471782315
4.02621412277,7.4745,6.9645,7.614,7.4695,10.4757894737,9.0008,0.0,1.14569957086
4.08116006851,7.4745,6.9645,7.614,7.4695,10.4384210526,9.0008,0.0,1.14569957086
4.13400006294,7.4745,6.9645,7.614,7.4695,10.4757894737,8.9632,0.0,1.14569957086
4.1895160675,7.4745,6.18186863708,7.614,7.4695,10.4384210526,9.0008,0.0,1.14569957086
4.23455905914,7.4745,5.6943624115,7.614,8.16992831421,10.4384210526,9.0008,0.0,1.14569957086
4.29788899422,7.4745,5.07268016052,7.614,8.45728153992,10.4757894737,9.0008,0.0,1.14569957086
4.35156798363,7.4745,4.929,7.614,8.58671018982,10.4384210526,8.9632,0.0,1.15355355249
4.40643000603,7.4745,4.929,7.614,8.56910295105,10.4384210526,9.0008,0.0,1.16827976805
4.45728111267,7.4745,4.929,7.614,8.55643809509,10.4757894737,8.8504,0.0,1.19085996525
4.51278209686,7.4745,4.929,7.614,8.55643809509,10.4384210526,8.7,0.0,1.21245841474
4.56046009064,7.4745,4.929,7.614,8.55643809509,10.4757894737,8.56625,0.0,1.23503861194
4.6159260273,7.4745,4.929,7.614,8.52400370789,10.4757894737,8.4325,0.0,1.25172832291
4.67076706886,7.4745,5.06224424744,7.614,8.29657687378,10.4757894737,8.2653125,0.0,1.26449104307
4.71938514709,7.4745,5.55621080017,7.614,7.4695,10.4757894737,8.098125,0.0,1.27627201552
4.7708671093,7.4745,6.02334214783,7.614,7.4695,10.4757894737,7.9978125,0.0,1.27725376323
4.82665896416,7.4745,6.51935861206,7.614,7.4695,10.4384210526,7.8975,0.0,1.27725376323
4.87805604935,6.86925460815,6.9645,7.614,7.4695,10.4384210526,7.8975,0.0,1.27725376323
4.93570303917,6.36034397888,6.9645,7.614,7.4695,10.4384210526,7.8640625,0.0,1.27725376323
4.98256611824,5.85770091248,6.9645,7.614,7.4695,10.4384210526,7.8975,0.0,1.27725376323
5.03769803047,5.45348179626,6.9645,7.614,7.4695,10.4757894737,7.8640625,0.0,1.27725376323
5.09471011162,5.33648728943,6.9645,7.614,7.4695,10.4384210526,7.8975,0.0,1.27725376323
5.145373106,5.35939097595,6.9645,7.614,6.96251963806,10.3636842105,7.8975,0.0,1.27725376323
5.20116114616,5.46245756531,6.9645,7.614,6.51175888062,10.2142105263,7.8640625,0.0,1.27725376323
5.25855994225,5.66147203064,6.9645,7.614,6.1784569397,10.1394736842,7.8975,0.0,1.27332677241
5.30314397812,5.88029508972,6.9645,7.614,6.25969735718,10.0273684211,7.8975,0.0,1.25565531373
5.35744810104,6.08859483337,6.9645,7.614,6.6718457489,9.90875,7.8975,0.0,1.23602035965
5.41042709351,6.36065348816,6.9645,7.614,7.4695,9.8275,7.8975,0.0,1.22325763949
5.46419405937,6.6169271698,6.9645,7.614,7.4695,9.705625,7.8975,0.0,1.21933064867
5.5122859478,6.81416195679,6.9645,7.614,7.4695,9.665,7.8640625,0.0,1.22031239638
5.58531594276,6.92434725952,6.9645,7.614,7.4695,9.665,7.830625,0.0,1.22031239638
5.62858295441,6.95684573364,6.9645,7.614,6.96251963806,9.58375,7.8975,0.0,1.22031239638
5.65943312645,6.95684573364,6.9645,7.614,6.66844786072,9.665,7.8640625,0.0,1.21933064867
5.71976399422,6.95684573364,6.9645,7.614,6.6335422821,9.58375,7.8640625,0.0,1.21736715327
5.77323698997,6.94384634399,6.9645,7.614,6.90197544861,9.624375,7.8975,0.0,1.20754967622
5.82606506348,6.82963742065,6.9645,7.614,7.4695,9.624375,7.8975,0.0,1.19871394689
5.88010311127,6.53274064636,6.9645,7.614,7.4695,9.665,7.8640625,0.0,1.19773219918
5.93794703484,6.15297276306,6.9645,7.614,7.4695,9.624375,7.8975,0.0,1.19773219918
5.98838996887,5.75834843445,6.9645,7.614,7.4695,9.58375,7.8975,0.0,1.19773219918
6.04221606255,5.56552415466,6.9645,7.614,7.4695,9.624375,7.8975,0.0,1.19773219918
6.08689498901,5.53147813416,6.9645,7.614,7.4695,9.543125,7.8975,0.0,1.19773219918
6.14316105843,5.56242906189,6.9645,7.614,7.4695,9.42125,7.9309375,0.0,1.19773219918
6.18836402893,5.61566465759,6.9645,7.614,7.4695,9.34,7.8975,0.0,1.19773219918
6.23944807053,5.65187724304,6.9645,7.614,7.4695,9.2275,7.8640625,0.0,1.19773219918
6.29173207283,5.70449382019,6.9645,7.614,7.4695,9.0775,7.8975,0.0,1.19773219918
6.33451795578,5.79363249207,6.9645,7.614,7.4695,9.0025,7.8975,0.0,1.19773219918
6.38935112953,5.84593955994,6.9645,7.614,7.4695,8.9275,7.8975,0.0,1.19773219918
6.44008708,5.89731809998,6.9645,7.614,7.4695,8.74,7.8975,0.0,1.19773219918
6.50030708313,5.94560154724,6.9645,7.614,7.4695,8.703,7.8975,0.0,1.19773219918
6.55045700073,6.00255125427,6.9645,7.614,7.4695,8.555,7.8975,0.0,1.19773219918
6.6015560627,6.0854997406,6.9645,7.614,7.4695,8.407,7.8640625,0.0,1.19773219918
6.6548769474,6.19042338562,6.9645,7.614,7.4695,8.333,7.8975,0.0,1.19773219918
6.71074914932,6.39036637878,6.9645,7.614,7.4695,8.259,7.8975,0.0,1.19773219918
6.76586413383,6.75226010132,6.9645,7.614,7.4695,8.148,7.9309375,0.0,1.19773219918
6.82537794113,7.4745,6.9645,7.614,7.4695,8.111,7.8975,0.0,1.19773219918
6.87210297585,7.4745,6.9645,8.35292675781,7.4695,8.111,7.8975,0.0,1.19773219918
6.92838692665,7.4745,6.9645,8.75085009766,7.4695,8.111,7.8975,0.0,1.19773219918
6.98290705681,7.4745,6.9645,9.33627001953,7.4695,8.111,7.8640625,0.0,1.19773219918
7.03540992737,7.4745,6.9645,9.90723876953,7.4695,8.074,7.8640625,0.0,1.19773219918
7.08952212334,8.05397874451,6.9645,10.03,7.4695,8.074,7.8975,0.0432432432432,1.19773219918
7.16050100327,7.99176737976,6.9645,9.70167822266,7.4695,8.074,7.8975,0.259459459459,1.19773219918
7.20987415314,7.4745,6.9645,9.09738330078,7.4695,8.111,7.830625,0.475675675676,1.19773219918
7.26549601555,7.4745,6.9645,8.34850292969,7.4695,8.111,7.8975,0.67027027027,1.19773219918
7.3190779686,7.4745,6.9645,7.614,7.4695,8.111,7.8975,0.853125,1.19773219918
7.37045001984,7.4745,6.9645,7.614,7.4695,8.111,7.8640625,0.941666666667,1.19773219918
7.42627310753,7.4745,6.9645,7.614,7.4695,8.074,7.8975,0.959375,1.19773219918
7.47585701942,7.4745,6.9645,7.614,7.4695,8.074,7.9309375,0.959375,1.19773219918
7.52928709984,7.4745,6.9645,7.614,7.4695,8.111,7.8975,0.959375,1.19773219918
7.58328199387,7.4745,6.9645,7.614,7.4695,8.111,7.8975,0.977083333333,1.19773219918
7.63544893265,7.4745,6.9645,7.614,7.4695,8.111,7.8975,0.977083333333,1.19773219918
7.69023108482,7.4745,6.9645,7.614,7.4695,8.074,7.8975,0.959375,1.19773219918
7.74498796463,7.4745,6.9645,7.614,7.4695,8.074,7.9309375,0.959375,1.19773219918
7.79711103439,7.4745,6.9645,7.614,7.4695,8.111,7.8975,0.959375,1.19773219918
7.85407114029,7.4745,6.9645,7.614,7.4695,8.074,7.8975,0.977083333333,1.19773219918
7.90486097336,7.4745,6.9645,8.78565087891,7.4695,8.074,7.8975,0.959375,1.19773219918
7.9553899765,7.4745,6.9645,9.72586181641,7.4695,8.111,7.9309375,0.959375,1.19773219918
8.0067589283,8.00445726013,6.9645,10.03,7.4695,8.074,7.8975,0.941666666667,1.19773219918
8.05371999741,7.4745,6.9645,9.68457275391,7.4695,8.111,7.8975,1.13645833333,1.19773219918
8.14689612389,7.4745,6.9645,8.93783056641,7.4695,8.074,7.8640625,1.40208333333,1.19773219918
8.26467013359,7.4745,6.9645,8.37711035156,7.4695,8.148,7.8640625,1.7258974359,1.19773219918
8.33079195023,7.4745,6.9645,7.614,7.4695,8.111,7.830625,1.83974358974,1.19773219918
8.37979412079,7.4745,6.9645,7.614,7.4695,8.074,7.830625,1.85871794872,1.19773219918
8.43483495712,7.4745,6.9645,7.614,7.4695,8.074,7.8975,1.85871794872,1.19773219918
8.47764396667,7.4745,6.9645,8.18718066406,7.4695,8.111,7.8640625,1.85871794872,1.19773219918
8.50637507439,7.4745,6.9645,9.00123876953,7.4695,8.074,7.8640625,1.85871794872,1.19773219918
8.54547309875,8.15797386169,6.9645,9.73942822266,7.4695,8.111,7.9309375,1.85871794872,1.19773219918
8.59076809883,8.25546928406,6.9645,9.90841845703,7.4695,8.074,7.8640625,1.87769230769,1.19773219918
8.63245105743,8.14404594421,6.9645,9.52767431641,7.4695,8.111,7.8640625,1.87769230769,1.19773219918
8.65200996399,7.4745,6.9645,8.84876416016,7.4695,8.037,7.8640625,1.91564102564,1.19773219918
8.67953205109,7.4745,6.9645,8.13438964844,7.4695,8.074,7.8640625,2.08641025641,1.19773219918
8.73237109184,7.4745,7.62823649597,7.614,7.4695,8.074,7.8640625,2.23820512821,1.19773219918
8.78313398361,7.4745,8.0039914856,7.614,7.4695,8.111,7.8640625,2.33307692308,1.19773219918
8.83942294121,7.4745,8.28501571655,7.614,7.4695,8.111,7.8640625,2.37102564103,1.19773219918
8.88930010796,7.4745,8.40080465698,7.614,7.4695,8.111,7.8640625,2.35205128205,1.19773219918
8.94911813736,7.4745,8.41173751831,7.614,7.4695,8.074,7.8640625,2.35205128205,1.19773219918
9.00008606911,7.4745,8.41173751831,7.614,7.4695,8.074,7.8640625,2.33307692308,1.19773219918
9.05289292336,7.4745,8.44851168823,7.614,7.4695,8.111,7.8640625,2.35205128205,1.19773219918
9.10671710968,7.4745,8.57697280884,7.614,7.4695,8.111,7.8640625,2.35205128205,1.19773219918
9.15940403938,7.4745,8.79413919067,7.614,7.4695,8.111,7.8640625,2.35205128205,1.19773219918
9.21580314636,7.4745,8.99993788147,7.614,7.4695,8.074,7.8640625,2.35205128205,1.19773219918
9.29329514503,7.4745,8.99993788147,7.614,7.4695,8.074,7.9309375,2.33307692308,1.19773219918
9.34032511711,7.4745,8.99993788147,7.614,7.4695,8.074,8.03125,2.33307692308,1.19773219918
9.39164400101,7.4745,8.99993788147,7.614,7.4695,8.074,8.1984375,2.33307692308,1.19773219918
9.44624304771,7.4745,8.99993788147,7.614,7.4695,8.111,8.3321875,2.35205128205,1.19773219918
9.49789214134,7.4745,8.99993788147,7.614,7.4695,8.111,8.499375,2.35205128205,1.19773219918
9.55155014992,7.4745,8.99993788147,7.614,7.4695,8.074,8.633125,2.35205128205,1.19773219918
9.60741996765,7.4745,8.99993788147,7.614,7.4695,8.111,8.8128,2.33307692308,1.19773219918
9.66212105751,7.4745,8.99993788147,7.614,7.4695,8.111,8.9632,2.35205128205,1.19773219918
9.71515893936,7.4745,8.99993788147,8.14648144531,7.4695,8.111,9.076,2.35205128205,1.19773219918
9.76934504509,7.4745,8.82420455933,9.01067626953,7.4695,8.111,9.264,2.33307692308,1.19773219918
9.81798911095,8.25175517273,8.12102279663,10.03,7.4695,8.111,9.3768,2.33307692308,1.19773219918
9.87097907066,8.2604214325,6.9645,10.03,7.4695,8.074,9.5648,2.35205128205,1.19773219918
9.92408895493,8.1291894989,6.9645,10.03,7.4695,8.111,9.6024,2.49775862069,1.19773219918
9.97764897346,8.11773765564,6.9645,10.03,7.4695,8.037,9.6024,2.64862068966,1.19773219918
10.0314071178,8.11773765564,6.9645,10.03,7.4695,8.111,9.5648,2.82103448276,1.19773219918
10.082654953,8.11773765564,6.9645,10.03,7.4695,8.074,9.6024,2.99344827586,1.19773219918
10.1375479698,8.1127855072,6.9645,10.03,7.4695,8.111,9.6024,3.14431034483,1.19773219918
10.1874001026,8.1127855072,6.9645,10.03,7.4695,8.074,9.6024,3.31672413793,1.19773219918
10.2657871246,8.1127855072,6.9645,10.03,7.4695,8.111,9.6024,3.53224137931,1.19773219918
10.3125219345,8.1127855072,6.9645,10.03,7.4695,8.111,9.64,3.66222222222,1.19773219918
10.3544399738,8.1127855072,6.9645,10.03,7.4695,8.111,9.5648,3.79555555556,1.19773219918
10.3981440067,8.11154747009,6.9645,10.03,7.4695,8.074,9.64,3.95111111111,1.19773219918
10.4551250935,8.10659532166,6.9645,10.03,7.4695,8.111,9.6024,4.10666666667,1.19773219918
10.5030329227,8.10380973816,6.9645,10.03,7.4695,8.074,9.64,4.26361702128,1.19773219918
10.5538930893,8.10380973816,6.9645,10.03,7.4695,8.111,9.6024,4.45255319149,1.19773219918
10.6133520603,8.10380973816,6.9645,10.03,7.4695,8.074,9.6024,4.59425531915,1.19773219918
10.666260004,8.10257170105,6.9645,10.03,7.4695,8.111,9.6024,4.75957446809,1.19773219918
10.7093830109,8.10257170105,6.9645,10.03,7.4695,8.074,9.6024,4.9485106383,1.19773219918
10.7730691433,8.10257170105,6.9645,10.03,7.4695,8.111,9.6024,5.13744680851,1.19773219918
10.8225309849,8.10226219177,6.9645,10.03,7.4695,8.111,9.64,5.30276595745,1.19773219918
10.8773109913,8.10226219177,6.9645,10.03,7.4695,8.111,9.64,5.452,1.19773219918
10.916672945,8.10226219177,6.9645,10.03,7.4695,8.111,9.64,5.6305,1.19773219918
10.9797079563,8.10226219177,6.9645,10.03,7.4695,8.111,9.64,5.8345,1.19773219918
11.0354940891,8.10226219177,6.9645,10.03,7.4695,8.111,9.6024,5.9875,1.19773219918
11.0878999233,8.10226219177,6.9645,10.03,7.4695,8.074,9.64,6.166,1.19773219918
11.1380491257,8.10226219177,6.9645,10.03,7.4695,8.074,9.6024,6.319,1.19773219918
11.192207098,8.10226219177,6.9645,10.03,7.4695,8.111,9.6024,6.52290322581,1.19773219918
11.2442600727,8.10226219177,6.9645,10.03,7.4695,8.111,9.64,6.65032258065,1.19773219918
11.2882781029,8.10226219177,6.9645,10.03,7.4695,8.074,9.6024,6.80322580645,1.19773219918
11.3514111042,8.10226219177,6.9645,10.03,7.4695,8.111,9.64,7.00709677419,1.19773219918
11.403067112,8.10226219177,6.9645,10.03,7.4695,8.111,9.6024,7.16,1.19773219918
11.4558489323,8.10226219177,6.9645,10.03,7.4695,8.074,9.6024,7.36923076923,1.19773219918
11.508441925,8.10226219177,6.9645,10.03,7.4695,8.148,9.64,7.55230769231,1.19773219918
11.5608620644,8.10226219177,6.9645,10.03,7.4695,8.111,9.6024,7.70923076923,1.19773219918
11.6155369282,8.10226219177,6.9645,10.03,7.4695,8.074,9.64,7.89230769231,1.19773219918
11.6698360443,8.10226219177,6.9645,10.03,7.4695,8.074,9.6024,8.02307692308,1.19773219918
11.722522974,8.10226219177,6.9645,10.03,7.4695,8.111,9.64,8.20794871795,1.19773219918
11.7773079872,8.10226219177,6.9645,10.03,7.4695,8.111,9.64,8.40358974359,1.19773219918
11.8283901215,8.10226219177,6.9645,10.03,7.4695,8.074,9.64,8.54333333333,1.19773219918
11.8818540573,8.10226219177,6.9645,10.03,7.4695,8.074,9.64,8.71102564103,1.19773219918
11.9304311275,8.10226219177,6.9645,10.03,7.4695,8.111,9.6024,8.90666666667,1.19773219918
11.9824609756,8.02364683533,6.9645,9.47104931641,7.4695,8.111,9.64,9.10230769231,1.19773219918
12.0324311256,7.4745,6.9645,8.51343798828,7.4695,8.074,9.64,9.24205128205,1.19773219918
12.0869181156,7.4745,6.9645,7.614,7.4695,8.111,9.6024,9.41411764706,1.19773219918
12.1404960155,8.04778855896,6.9645,6.86865869141,7.4695,8.111,9.64,9.55823529412,1.19773219918
12.1919839382,8.56103231812,6.9645,7.04502197266,7.4695,8.074,9.6024,9.58705882353,1.19773219918
12.2445409298,9.02591525269,6.9645,7.11521337891,7.4695,8.111,9.64,9.58705882353,1.19773219918
12.3009431362,9.28992666626,6.9645,6.77745410156,7.4695,8.111,9.64,9.58705882353,1.19773219918
12.3509550095,9.47160861206,6.9645,6.43858886719,7.4695,8.074,9.6024,9.58705882353,1.19773219918
12.4055869579,9.56755648804,6.9645,6.33920019531,7.4695,8.111,9.64,9.58705882353,1.19773219918
12.4613549709,9.59138870239,6.9645,6.33595605469,7.4695,8.148,9.6024,9.61588235294,1.19773219918
12.5057270527,9.60067398071,6.9645,6.33064746094,7.4695,8.259,9.64,9.58705882353,1.19773219918
12.5628120899,9.60686416626,6.9645,6.33035253906,7.4695,8.37,9.64,9.58705882353,1.19773219918
12.6157429218,9.61955404663,6.9645,6.32976269531,7.4695,8.407,9.6024,9.58705882353,1.19773219918
12.6733720303,9.62326815796,6.9645,6.32946777344,7.4695,8.518,9.64,9.61588235294,1.19773219918
12.724230051,9.62326815796,6.9645,6.32946777344,7.4695,8.629,9.64,9.58705882353,1.19773219918
12.7775299549,9.62419668579,6.9645,6.32946777344,7.4695,8.74,9.64,9.61588235294,1.19773219918
12.8233239651,9.62419668579,6.9645,6.32946777344,7.4695,8.815,9.64,9.64470588235,1.19773219918
12.8791120052,9.62419668579,6.9645,6.32946777344,7.4695,8.9275,9.6024,9.58705882353,1.19773219918
12.9334149361,9.62419668579,6.9645,6.32946777344,7.4695,9.0025,9.6024,9.58705882353,1.19773219918
12.989289999,9.57653225708,6.9645,6.37400097656,7.4695,9.0775,9.64,9.58705882353,1.19773219918
13.0454671383,9.24257174683,6.9645,6.95241650391,7.4695,9.2275,9.64,9.58705882353,1.19773219918
13.0996959209,8.82318667603,6.9645,7.614,7.4695,9.34,9.64,9.61588235294,1.19773219918
13.1988561153,8.38120742798,6.9645,8.58097509766,7.4695,9.5025,9.6024,9.61588235294,1.19773219918
13.2862889767,8.02643241882,6.9645,8.80777001953,7.4695,9.5025,9.64,9.61588235294,1.19773219918
13.3265070915,7.4745,6.9645,8.81809228516,7.4695,9.5025,9.64,9.61588235294,1.19773219918
13.3622820377,7.4745,6.9645,8.82310595703,7.4695,9.5025,9.64,9.61588235294,1.19773219918
13.3941731453,8.02797996521,6.9645,8.93665087891,7.4695,9.5025,9.64,9.58705882353,1.19773219918
13.4278650284,8.14156987,6.9645,9.13542822266,7.4695,9.5025,9.64,9.61588235294,1.19773219918
13.4718880653,8.24927909851,6.9645,9.29734033203,7.4695,9.5025,9.64,9.61588235294,1.19773219918
13.4920179844,8.27094474792,6.9645,9.30058447266,7.4695,9.5025,9.64,9.58705882353,1.19773219918
13.5486450195,8.28425364685,6.9645,9.30146923828,7.4695,9.5025,9.64,9.64470588235,1.19773219918
13.6048121452,8.30282420349,6.9645,9.31533056641,7.4695,9.461875,9.64,9.78882352941,1.19773219918
13.6580059528,8.33632858276,6.9645,9.32919189453,7.4695,9.461875,9.64,9.90411764706,1.19773219918
13.711838007,8.36604147339,6.9645,9.35956884766,7.4695,9.461875,9.64,10.0482352941,1.19773219918
13.7634959221,8.38120742798,6.9645,9.34688720703,7.4695,9.5025,9.64,10.1923529412,1.19773219918
13.8245501518,8.3973019104,6.9645,8.86586962891,7.4695,9.5025,9.64,10.31,1.19773219918
13.8758211136,8.12052323914,6.9645,7.614,7.4695,9.5025,9.64,10.43,1.19773219918
13.9281749725,7.4745,6.9645,6.83592236328,7.4695,9.5025,9.64,10.52,1.19773219918
13.9792640209,7.4745,6.9645,6.69192675781,7.4695,9.5025,9.64,10.61,1.19773219918
14.0337860584,8.05893089294,6.9645,6.96273876953,7.4695,9.5025,9.64,10.64,1.19773219918
14.1057600975,8.07873948669,6.9645,7.01788916016,7.4695,9.5025,9.64,10.61,1.19773219918
14.1588151455,8.07657292175,6.9645,7.00019384766,7.4695,9.5025,9.64,10.61,1.19773219918
14.216917038,8.07657292175,6.9645,7.00019384766,7.4695,9.5025,9.64,10.61,1.19773219918
14.2728309631,8.07657292175,6.9645,7.00019384766,7.4695,9.5025,9.64,10.64,1.19773219918
14.3231179714,8.07657292175,6.9645,6.99075634766,7.4695,9.5025,9.64,10.61,1.19773219918
14.376155138,8.07657292175,6.9645,6.91112744141,7.4695,9.5025,9.64,10.61,1.19773219918
14.4318599701,8.07935850525,6.9645,6.72053417969,7.4695,9.461875,9.6024,10.61,1.19773219918
14.4832520485,8.09823857117,6.9645,6.41204589844,7.4695,9.5025,9.64,10.61,1.19773219918
