Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.20994091034,7.4745,6.9645,7.614,7.4695,10.2142105263,9.1512,3.23051724138,0.0
1.26467204094,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.1874137931,0.0
1.31805706024,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1136,3.1874137931,0.0
1.36309599876,7.4745,6.9645,7.614,7.4695,10.2142105263,9.1888,3.20896551724,0.0
1.42156291008,7.4745,6.9645,7.614,7.4695,10.2142105263,9.1512,3.20896551724,0.0
1.47370004654,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.23051724138,0.0
1.52524399757,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.23051724138,0.0
1.58773612976,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1888,3.1874137931,0.0
1.62776613235,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.20896551724,0.0
1.68481302261,7.4745,6.9645,7.614,7.4695,10.2142105263,9.1512,3.23051724138,0.0
1.72671413422,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.1874137931,0.0
1.79019904137,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1136,3.23051724138,0.0
1.83930397034,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1888,3.20896551724,0.0
1.88761901855,7.4745,6.9645,7.614,7.4695,10.2142105263,9.1512,3.20896551724,0.0
1.94026899338,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1136,3.20896551724,0.0
2.01382112503,7.4745,6.9645,7.614,7.4695,10.1394736842,9.1512,3.20896551724,0.0
2.0703959465,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1136,3.1874137931,0.0
2.10721993446,7.4745,6.9645,7.614,8.20884957886,10.1768421053,9.1888,3.25206896552,0.0
2.14958810806,7.4745,6.9645,7.614,8.50516087341,10.1394736842,9.1136,3.20896551724,0.0
2.20839691162,7.4745,6.9645,7.614,8.73683506775,10.1394736842,9.1512,3.1874137931,0.0107992247467
2.26531291008,7.4745,6.9645,7.614,8.85081877136,10.1768421053,9.1512,3.20896551724,0.0304341788317
2.31358003616,7.4745,6.9645,7.614,8.87614848328,10.1768421053,9.1512,3.23051724138,0.0569413668463
2.36791205406,7.4745,6.9645,7.614,8.87614848328,10.1768421053,9.1888,3.20896551724,0.079521564044
2.42319011688,7.4745,6.9645,7.614,8.87614848328,10.1768421053,9.1512,3.23051724138,0.102101761242
2.47759413719,7.4745,6.9645,7.614,8.88139976501,10.1394736842,9.1512,3.1874137931,0.128608949256
2.52841305733,7.4745,6.9645,7.614,8.89035783386,10.1768421053,9.1888,3.20896551724,0.164933614313
2.59240412712,7.4745,6.9645,7.614,8.90549388123,10.1394736842,9.1512,3.20896551724,0.199294783962
2.64662909508,7.4745,6.9645,7.614,8.91228965759,10.1768421053,9.1512,3.20896551724,0.229728962794
2.69246912003,7.4745,6.9645,7.614,8.914760849,10.1768421053,9.1888,3.1874137931,0.263108384738
2.74459600449,7.4745,6.9645,7.614,8.91784983826,10.1768421053,9.1512,3.20896551724,0.296487806683
2.79440498352,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1512,3.1874137931,0.331830724035
2.84905099869,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1512,3.20896551724,0.369137136797
2.90561914444,7.4745,6.9645,7.614,8.91970323181,10.1394736842,9.1888,3.23051724138,0.417242774305
2.97643613815,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1888,3.20896551724,0.444731710024
3.01826310158,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1512,3.23051724138,0.470257150334
3.05722999573,7.4745,6.9645,7.614,8.91970323181,10.2142105263,9.1512,3.23051724138,0.500691329166
3.10384106636,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1888,3.20896551724,0.543888228153
3.16766214371,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1512,3.23051724138,0.58021289321
3.22053098679,7.4745,6.9645,7.614,8.91970323181,10.1394736842,9.1512,3.20896551724,0.617519305971
3.27593898773,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1512,3.20896551724,0.656789214141
3.33377695084,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1512,3.20896551724,0.69115038379
3.3844909668,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1512,3.20896551724,0.726493301143
3.43907999992,7.4745,6.9645,7.614,8.91970323181,10.1768421053,9.1888,3.20896551724,0.761836218496
3.49101805687,7.4745,6.9645,7.614,8.91754093933,10.1768421053,9.1136,3.1874137931,0.796197388144
3.54214692116,7.4745,6.9645,7.614,8.91568754578,10.1768421053,9.1512,3.23051724138,0.829576810089
3.5926220417,7.4745,6.9645,7.614,8.91043626404,10.1394736842,9.1512,3.23051724138,0.863937979737
3.64360594749,7.4745,6.9645,7.614,8.90734727478,10.1768421053,9.1512,3.1874137931,0.89928089709
3.69492506981,7.4745,6.9645,7.614,8.90703837585,10.1768421053,9.1136,3.1874137931,0.933642066739
3.74751591682,7.4745,6.9645,7.614,8.906420578,10.1768421053,9.1136,3.1874137931,0.968003236387
3.79945707321,7.4745,6.9645,7.614,8.9039493866,10.2142105263,9.1512,3.20896551724,1.00236440604
3.85002493858,7.4745,6.9645,7.614,8.90055149841,10.1768421053,9.1512,3.23051724138,1.0396708188
3.90776491165,7.4745,6.9645,7.614,8.90055149841,10.1768421053,9.1512,3.20896551724,1.07599548385
3.95847010612,7.4745,6.9645,7.614,8.89993370056,10.1768421053,9.1512,3.1874137931,1.11330189662
4.01363992691,7.4745,6.9645,7.614,8.89468241882,10.1768421053,9.1136,3.20896551724,1.14668131856
4.06543707848,7.4745,6.9645,7.614,8.8872688446,10.1768421053,9.1888,3.20896551724,1.18889646984
4.12862896919,7.4745,6.9645,7.614,8.8560700531,10.1768421053,9.1512,3.1874137931,1.21540365786
4.16764807701,7.4745,6.9645,7.614,8.75629570007,10.1768421053,9.1512,3.23051724138,1.2487830798
4.21763205528,7.4745,6.9645,7.614,8.63520732117,10.1768421053,9.1512,3.20896551724,1.28216250175
4.27014613152,7.4745,6.9645,7.614,8.41743357849,10.1768421053,9.1512,3.1874137931,1.32143240992
4.33247303963,7.4745,6.9645,7.614,8.00837417603,10.1768421053,9.1512,3.23051724138,1.35579357956
4.38844203949,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.23051724138,1.37935552447
4.44251203537,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.20896551724,1.38230076758
4.4946949482,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1136,3.20896551724,1.38230076758
4.5477180481,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1888,3.1874137931,1.38230076758
4.60013008118,7.4745,6.9645,7.614,7.4695,10.1768421053,9.1512,3.1874137931,1.38230076758
4.65293097496,7.4745,6.9645,7.614,7.4695,10.2142105263,9.1512,3.20896551724,1.38230076758
4.71018791199,7.4745,6.39860018921,7.614,7.4695,10.2142105263,9.1512,3.1874137931,1.38230076758
4.75907611847,7.4745,5.97265342712,7.614,7.4695,10.2142105263,9.1136,3.23051724138,1.38230076758
4.80973100662,7.4745,5.61435374451,7.614,7.4695,10.2142105263,9.1512,3.20896551724,1.38230076758
4.85113096237,7.4745,5.25009068298,7.614,7.4695,10.1768421053,9.1136,3.1874137931,1.38230076758
4.90648198128,7.4745,5.02596702576,7.614,7.4695,10.1768421053,9.1888,3.20896551724,1.38230076758
4.97403502464,7.4745,4.95018241882,7.614,7.4695,10.1768421053,9.1512,3.20896551724,1.38230076758
5.02062010765,7.4745,4.929,7.614,7.4695,10.1768421053,9.1136,3.20896551724,1.38230076758
5.07127308846,7.4745,4.929,7.614,7.4695,10.2142105263,8.9256,3.20896551724,1.38230076758
5.13192391396,7.4745,4.929,7.614,7.4695,10.1768421053,8.8128,3.20896551724,1.38230076758
5.18318295479,7.4745,4.929,7.614,7.4695,10.1768421053,8.7,3.20896551724,1.38230076758
5.25437712669,7.4745,4.929,7.614,7.4695,10.1768421053,8.5996875,3.20896551724,1.38230076758
5.28970694542,7.4745,4.929,7.614,7.4695,10.1768421053,8.5328125,3.20896551724,1.38230076758
5.32557797432,7.4745,4.929,7.614,7.4695,10.2142105263,8.3990625,3.23051724138,1.38230076758
5.38207006454,7.4745,4.929,7.614,7.4695,10.1394736842,8.2653125,3.23051724138,1.38230076758
5.44118714333,7.4745,4.929,7.614,7.4695,10.1768421053,8.165,3.20896551724,1.38230076758
5.50434708595,7.4745,4.929,7.614,7.4695,10.2142105263,8.0646875,3.23051724138,1.38230076758
5.54981994629,7.4745,4.929,7.614,7.4695,10.1768421053,7.9309375,3.23051724138,1.38230076758
5.61188197136,7.4745,4.929,7.614,7.4695,10.1768421053,7.76375,3.1874137931,1.38230076758
5.66572499275,7.4745,4.929,7.614,7.4695,10.1768421053,7.63,3.20896551724,1.38230076758
5.71768093109,7.4745,4.929,7.614,7.4695,10.1768421053,7.502,3.20896551724,1.38230076758
5.77554297447,7.4745,4.929,7.614,7.4695,10.1768421053,7.342,3.20896551724,1.38230076758
5.83031392097,7.4745,4.929,7.614,7.4695,10.1768421053,7.278,3.20896551724,1.38230076758
5.87397694588,7.4745,4.929,7.614,7.4695,10.1394736842,7.15,3.20896551724,1.38230076758
5.93333601952,7.4745,4.929,7.614,7.4695,10.1394736842,7.0204,3.1874137931,1.38230076758
5.98854494095,7.4745,4.929,7.614,7.4695,10.1768421053,6.9232,3.20896551724,1.38230076758
6.0363740921,7.4745,4.929,7.614,7.4695,10.1768421053,6.7936,3.20896551724,1.38230076758
6.08572101593,7.4745,4.929,7.614,7.4695,10.1768421053,6.664,3.20896551724,1.38230076758
6.14161610603,7.4745,4.929,7.614,7.4695,10.1394736842,6.5668,3.20896551724,1.38230076758
6.19453907013,7.4745,4.929,7.614,7.4695,10.2142105263,6.4696,3.20896551724,1.38230076758
6.24372601509,7.4745,4.929,7.614,7.4695,10.2142105263,6.34,3.1874137931,1.38230076758
6.29411292076,7.4745,4.929,7.614,7.4695,10.1768421053,6.22242424242,3.23051724138,1.38230076758
6.34851408005,7.4745,4.929,7.614,7.4695,10.1768421053,6.13424242424,3.20896551724,1.38230076758
6.39969801903,7.4745,4.929,7.614,7.4695,10.1768421053,5.95787878788,3.20896551724,1.38230076758
6.45913410187,7.4745,4.929,7.614,7.4695,10.1394736842,5.89909090909,3.20896551724,1.38230076758
6.5084271431,7.4745,4.929,7.614,7.4695,10.1768421053,5.78151515152,3.20896551724,1.38230076758
6.5608150959,7.4745,4.929,7.614,7.4695,10.1768421053,5.63454545455,3.20896551724,1.38230076758
6.61633300781,7.4745,4.929,7.614,7.4695,10.2142105263,5.54636363636,3.20896551724,1.38230076758
6.66569805145,7.4745,4.92999389648,7.614,7.4695,10.1768421053,5.42878787879,3.20896551724,1.38230076758
6.71563601494,7.4745,5.13206547546,7.614,7.4695,10.1768421053,5.28461538462,3.20896551724,1.38230076758
6.7697930336,7.4745,5.45980284119,7.614,7.4695,10.1768421053,5.19923076923,3.20896551724,1.38230076758
6.80925893784,7.4745,6.00719132996,7.614,7.4695,10.1768421053,5.08538461538,3.1874137931,1.38230076758
6.86195707321,7.4745,6.49302035522,7.614,7.4695,10.1768421053,4.97153846154,3.23051724138,1.38230076758
6.91423392296,7.4745,6.9645,7.614,7.4695,10.1768421053,4.94307692308,3.20896551724,1.38230076758
6.98583602905,7.4745,6.9645,8.31370214844,7.4695,10.1768421053,4.94307692308,3.20896551724,1.38230076758
7.02753210068,7.4745,6.9645,8.90332470703,7.4695,10.1768421053,4.91461538462,3.20896551724,1.38230076758
7.08833813667,7.4745,6.9645,9.41442431641,7.4695,10.1768421053,4.91461538462,3.20896551724,1.38230076758
7.13720297813,7.4745,6.9645,9.79959228516,7.4695,10.1394736842,4.97153846154,3.23051724138,1.38230076758
7.19124293327,7.4745,6.9645,9.87155322266,7.4695,10.1768421053,4.94307692308,3.35982758621,1.38230076758
7.24637293816,7.4745,6.9645,9.87096337891,7.4695,10.1394736842,4.94307692308,3.51068965517,1.38230076758
7.30116009712,7.4745,6.9645,9.86978369141,7.4695,10.1768421053,4.94307692308,3.66222222222,1.38230076758
7.34897112846,7.4745,6.9645,9.86948876953,7.4695,10.1768421053,4.94307692308,3.81777777778,1.38230076758
7.40315699577,7.4745,6.9645,9.82584033203,7.4695,10.1768421053,4.94307692308,3.97333333333,1.38230076758
7.45764708519,7.4745,6.9645,9.54507470703,7.4695,10.1768421053,4.97153846154,4.19555555556,1.38230076758
7.5219681263,7.4745,6.9645,9.08794580078,7.4695,10.2142105263,4.94307692308,4.33446808511,1.38230076758
7.55629491806,7.4745,6.9645,8.71899853516,7.4695,10.1394736842,4.97153846154,4.47617021277,1.38230076758
7.61348891258,7.4745,6.9645,8.64526806641,7.4695,10.1394736842,4.94307692308,4.66510638298,1.38230076758
7.66682100296,7.4745,6.9645,8.60958251953,7.4695,10.1768421053,4.94307692308,4.87765957447,1.38230076758
7.72155594826,7.4745,6.9645,8.32667871094,7.4695,10.1768421053,4.94307692308,5.0429787234,1.38230076758
7.77264308929,7.4745,6.9645,7.614,7.4695,10.1768421053,4.97153846154,5.11382978723,1.38230076758
7.82682013512,7.4745,6.9645,7.614,7.4695,10.1768421053,4.94307692308,5.13744680851,1.38230076758
7.88023996353,7.4745,6.9645,7.614,7.4695,10.1768421053,4.94307692308,5.13744680851,1.38230076758
7.93599200249,7.4745,6.9645,7.614,7.4695,10.1768421053,4.97153846154,5.11382978723,1.38230076758
7.98941302299,7.4745,6.9645,7.614,7.4695,10.1768421053,4.94307692308,5.11382978723,1.38230076758
8.06342411041,6.5773099823,6.9645,7.614,7.4695,10.1394736842,4.94307692308,5.13744680851,1.38230076758
8.11555790901,5.93136412048,6.9645,8.16771582031,7.4695,10.1768421053,4.94307692308,5.13744680851,1.38230076758
8.16729807854,5.47205235291,6.9645,8.19042480469,7.4695,10.2142105263,4.94307692308,5.13744680851,1.38230076758
8.21924114227,5.21144554138,6.9645,8.22935449219,7.4695,10.1768421053,4.94307692308,5.11382978723,1.38230076758
8.27638912201,5.18761332703,6.9645,8.23731738281,7.4695,10.1021052632,4.94307692308,5.13744680851,1.38230076758
8.32579708099,5.19256547546,6.9645,8.23702246094,7.4695,10.0273684211,4.97153846154,5.13744680851,1.38230076758
8.37996506691,5.21144554138,6.9645,8.23584277344,7.4695,9.868125,4.94307692308,5.13744680851,1.38230076758
8.43718099594,5.2139216156,6.9645,8.23702246094,7.4695,9.786875,4.97153846154,5.13744680851,1.38230076758
8.48650097847,5.24053941345,6.9645,8.24026660156,7.4695,9.665,4.94307692308,5.11382978723,1.38230076758
8.53737401962,5.34948667908,6.9645,8.23407324219,7.4695,9.543125,4.94307692308,5.11382978723,1.38230076758
8.59256005287,5.47700450134,6.9645,8.24085644531,7.4695,9.461875,4.94307692308,5.13744680851,1.38230076758
8.64522409439,5.61133152771,6.9645,8.25884667969,7.4695,9.34,4.94307692308,5.13744680851,1.38230076758
8.69651293755,5.68344718933,6.9645,8.28185058594,7.4695,9.2275,4.94307692308,5.11382978723,1.38230076758
8.75697398186,5.70975547791,6.9645,8.28863378906,7.4695,9.115,4.91461538462,5.13744680851,1.38230076758
8.80801105499,5.7425634613,6.9645,8.29364746094,7.4695,9.0025,4.97153846154,5.11382978723,1.38230076758
8.86086392403,5.81065550232,6.9645,8.29954589844,7.4695,8.8525,4.94307692308,5.13744680851,1.38230076758
8.91678595543,5.96293406677,6.9645,8.31458691406,7.4695,8.7775,4.94307692308,5.11382978723,1.38230076758
8.97288608551,6.2139460907,6.9645,8.32225488281,7.4695,8.666,4.91461538462,5.13744680851,1.38230076758
9.02566814423,6.42719798279,6.9645,8.30102050781,7.4695,8.555,4.97153846154,5.13744680851,1.38230076758
9.07911396027,6.60176121521,6.9645,8.21254394531,7.4695,8.444,4.97153846154,5.11382978723,1.38230076758
9.12965393066,6.67859689331,6.9645,8.17302441406,7.4695,8.444,4.97153846154,5.11382978723,1.38230076758
9.18580198288,6.7237852478,6.9645,8.15798339844,7.4695,8.444,4.94307692308,5.11382978723,1.38230076758
9.24250507355,6.82870889282,6.9645,8.11345019531,7.4695,8.444,4.94307692308,5.11382978723,1.38230076758
9.29648208618,7.4745,6.9645,7.614,7.4695,8.444,4.97153846154,5.13744680851,1.38230076758
9.34594392776,7.4745,6.9645,7.614,7.4695,8.407,4.97153846154,5.13744680851,1.38230076758
9.39617109299,7.4745,6.9645,7.614,7.4695,8.444,4.94307692308,5.13744680851,1.38230076758
9.45564413071,7.4745,6.9645,7.614,7.4695,8.444,4.94307692308,5.11382978723,1.38230076758
9.50736403465,6.77144967651,6.9645,7.614,7.4695,8.444,4.94307692308,5.13744680851,1.38230076758
9.56193900108,6.35105870056,6.9645,8.22817480469,7.4695,8.444,4.97153846154,5.11382978723,1.38230076758
9.61310100555,5.82489292908,6.9645,8.35263183594,7.4695,8.444,4.94307692308,5.13744680851,1.38230076758
9.68713903427,5.43305418396,6.9645,8.39745996094,7.4695,8.407,4.94307692308,5.13744680851,1.38230076758
9.72824597359,5.31791673279,6.9645,8.40394824219,7.4695,8.407,4.94307692308,5.11382978723,1.38230076758
9.77072405815,5.34020140076,6.9645,8.40129394531,7.4695,8.333,4.94307692308,5.13744680851,1.38230076758
9.819190979,5.34546305847,6.9645,8.39244628906,7.4695,8.222,4.94307692308,5.13744680851,1.38230076758
9.86413502693,5.34546305847,6.9645,8.39244628906,7.4695,8.111,4.94307692308,5.11382978723,1.38230076758
9.92563605309,5.47948057556,6.9645,8.38507324219,7.4695,7.96565217391,4.94307692308,5.13744680851,1.38230076758
9.98284506798,5.79394200134,6.9645,8.32402441406,7.4695,7.86260869565,4.94307692308,5.13744680851,1.38230076758
10.0345580578,6.22508842468,6.9645,8.22611035156,7.4695,7.75956521739,4.94307692308,5.11382978723,1.38230076758
10.0885989666,6.58938084412,6.9645,8.14766113281,7.4695,7.69086956522,4.97153846154,5.11382978723,1.38230076758
10.1440210342,6.79837698364,6.9645,8.13527441406,7.4695,7.62217391304,4.97153846154,5.11382978723,1.38230076758
10.1967599392,6.85594570923,6.9645,8.14618652344,7.4695,7.55347826087,4.94307692308,5.13744680851,1.38230076758
10.2555649281,6.84975552368,6.9645,8.18718066406,7.4695,7.55347826087,4.97153846154,5.11382978723,1.38230076758
10.3025140762,6.80456716919,6.9645,8.31075292969,7.4695,7.55347826087,4.97153846154,5.13744680851,1.38230076758
10.3527789116,6.77454476929,6.9645,8.55679150391,7.4695,7.58782608696,4.97153846154,5.13744680851,1.38230076758
10.4061210155,6.742974823,6.9645,8.80452587891,7.4695,7.58782608696,4.94307692308,5.11382978723,1.38230076758
10.4646980762,6.65043154907,6.9645,9.04783642578,7.4695,7.55347826087,4.97153846154,5.13744680851,1.38230076758
10.5091869831,6.55626335144,6.9645,9.21387744141,7.4695,7.55347826087,4.91461538462,5.11382978723,1.38230076758
10.564095974,6.44979216003,6.9645,9.39613916016,7.4695,7.55347826087,4.94307692308,5.13744680851,1.38230076758
10.6189060211,6.37458140564,6.9645,9.55038330078,7.4695,7.55347826087,4.97153846154,5.23191489362,1.38230076758
10.672219038,6.32444090271,6.9645,9.65655517578,7.4695,7.58782608696,4.94307692308,5.401,1.38230076758
10.7303209305,6.29503752136,6.9645,9.69224072266,7.4695,7.55347826087,4.97153846154,5.554,1.38230076758
10.7819459438,6.29287095642,6.9645,9.69253564453,7.4695,7.55347826087,4.94307692308,5.707,1.38230076758
10.8327231407,6.29287095642,6.9645,9.69253564453,7.4695,7.55347826087,4.97153846154,5.911,1.38230076758
10.8864381313,6.29968016052,6.9645,9.65095166016,7.4695,7.55347826087,4.94307692308,6.0895,1.38230076758
10.9410300255,6.37117680359,6.9645,9.52000634766,7.4695,7.55347826087,4.91461538462,6.2425,1.38230076758
10.9910061359,6.4884808197,6.9645,9.25015283203,7.4695,7.55347826087,4.97153846154,6.42096774194,1.38230076758
11.0446269512,6.59835661316,6.9645,8.94962744141,7.4695,7.55347826087,4.97153846154,6.57387096774,1.38230076758
11.0993709564,6.68354904175,6.9645,8.75379931641,7.4695,7.55347826087,4.94307692308,6.75225806452,1.38230076758
11.148845911,6.78073495483,6.9645,8.61282666016,7.4695,7.55347826087,4.94307692308,6.93064516129,1.38230076758
11.2037570477,6.8522315979,6.9645,8.52051611328,7.4695,7.55347826087,4.94307692308,7.0835483871,1.38230076758
11.259305954,6.89989602661,6.9645,8.45681298828,7.4695,7.55347826087,4.91461538462,7.23846153846,1.38230076758
11.3147370815,6.92837088013,6.9645,8.40866699219,7.4695,7.58782608696,4.94307692308,7.34307692308,1.38230076758
11.3684830666,6.96086935425,6.9645,8.36590332031,7.4695,7.55347826087,5.0,7.36923076923,1.38230076758
11.4205000401,7.4745,6.9645,8.31311230469,7.4695,7.58782608696,4.94307692308,7.44769230769,1.38230076758
11.4753489494,7.4745,6.9645,8.25471777344,7.4695,7.55347826087,4.97153846154,7.44769230769,1.38230076758
11.5323910713,7.4745,6.9645,8.18364160156,7.4695,7.55347826087,4.94307692308,7.5,1.38230076758
11.5874240398,7.4745,6.9645,8.11020605469,7.4695,7.58782608696,4.97153846154,7.52615384615,1.38230076758
11.6326200962,7.4745,6.9645,7.614,7.4695,7.58782608696,4.97153846154,7.52615384615,1.38230076758
11.7063589096,7.4745,6.9645,7.614,7.4695,7.58782608696,4.94307692308,7.52615384615,1.38230076758
11.7417259216,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.52615384615,1.38230076758
11.7890949249,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.52615384615,1.38230076758
11.8423321247,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
11.884403944,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
11.9496400356,7.4745,6.9645,7.614,7.4695,7.55347826087,4.97153846154,7.52615384615,1.38230076758
12.0485289097,7.4745,6.9645,7.614,7.4695,7.58782608696,4.97153846154,7.52615384615,1.38230076758
12.1458730698,7.4745,6.9645,7.614,7.4695,7.58782608696,4.97153846154,7.52615384615,1.38230076758
12.190226078,7.4745,6.9645,7.614,7.4695,7.55347826087,4.91461538462,7.55230769231,1.38230076758
12.2341639996,7.4745,6.9645,7.614,7.4695,7.58782608696,4.97153846154,7.55230769231,1.38230076758
12.2561969757,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
12.2742381096,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
12.3010089397,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
12.354788065,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
12.409165144,7.4745,6.9645,7.614,7.4695,7.58782608696,4.94307692308,7.55230769231,1.38230076758
12.4622480869,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.52615384615,1.38230076758
12.5142221451,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
12.5742239952,7.4745,6.9645,7.614,7.4695,7.55347826087,4.91461538462,7.55230769231,1.38230076758
12.6259279251,7.4745,6.9645,6.53266894531,7.4695,7.58782608696,4.94307692308,7.52615384615,1.38230076758
12.6775090694,7.4745,6.9645,5.92129589844,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
12.7297070026,6.89834848022,6.9645,5.63994042969,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
12.7859230042,6.89958651733,6.9645,5.99945019531,7.4695,7.55347826087,4.97153846154,7.55230769231,1.38230076758
12.8394191265,6.94229879761,6.9645,6.63707128906,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
12.9153220654,7.4745,6.9645,7.614,7.4695,7.55347826087,4.97153846154,7.55230769231,1.38230076758
12.9654679298,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.52615384615,1.38230076758
13.0107929707,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
13.065762043,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.57846153846,1.38230076758
13.1194601059,7.4745,6.9645,7.614,7.4695,7.55347826087,4.97153846154,7.55230769231,1.38230076758
13.1735980511,7.4745,6.9645,6.69399121094,7.4695,7.55347826087,4.97153846154,7.55230769231,1.38230076758
13.2234780788,7.4745,6.9645,5.79241503906,7.4695,7.55347826087,4.94307692308,7.52615384615,1.38230076758
13.2778029442,6.72223770142,6.9645,5.19807373047,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
13.3271360397,6.70645272827,6.9645,5.19807373047,7.4695,7.55347826087,4.94307692308,7.55230769231,1.38230076758
13.3787820339,6.81323342896,6.9645,5.45384472656,7.4695,7.55347826087,4.94307692308,7.52615384615,1.38230076758
13.4332370758,7.4745,6.9645,6.49963769531,7.4695,7.55347826087,4.97153846154,7.42153846154,1.38230076758
13.4906229973,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.31692307692,1.38230076758
13.5428180695,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.23846153846,1.38230076758
13.5955469608,7.4745,6.9645,7.614,7.4695,7.55347826087,4.94307692308,7.21230769231,1.38230076758
