Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
1.09586405754,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
1.1511361599,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
1.2016479969,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
1.25406599045,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
1.31149315834,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
1.36240816116,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.57063829787,0.0
1.41488218307,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
1.46780395508,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.6414893617,0.0
1.5202331543,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
1.57290911674,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
1.63164114952,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
1.67830300331,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
1.73536396027,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
1.77949595451,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
1.83208608627,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
1.8918530941,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
1.94612717628,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
1.99537205696,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
2.04875016212,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
2.10103702545,7.4745,6.895,7.614,7.4695,9.2275,5.17076923077,4.59425531915,0.0
2.16043400764,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
2.20956611633,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
2.26307702065,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
2.31658911705,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
2.37773513794,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
2.42451095581,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.57063829787,0.0
2.48114204407,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
2.52794313431,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
2.58468103409,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.5470212766,0.0
2.62995696068,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
2.68942499161,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
2.73682618141,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.6414893617,0.0
2.79701304436,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
2.85433602333,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
2.89966511726,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
2.95108914375,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
3.00658917427,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
3.05401802063,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
3.10856103897,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
3.17976713181,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
3.21920704842,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
3.25781702995,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
3.30787205696,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
3.37149214745,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
3.42598009109,7.4745,6.895,7.614,7.4695,9.2275,5.17076923077,4.61787234043,0.0
3.48284697533,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
3.53519296646,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
3.58464312553,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
3.64134907722,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
3.68659806252,7.4745,6.895,7.614,7.4695,9.2275,5.17076923077,4.61787234043,0.0
3.74102497101,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
3.79534196854,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
3.85285305977,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
3.90171313286,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
3.95318698883,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
4.00518012047,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
4.05982804298,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
4.10842204094,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
4.16188001633,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
4.2305290699,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
4.28195810318,7.4745,6.895,7.614,7.4695,9.3025,5.19923076923,4.61787234043,0.0
4.32503700256,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
4.37752699852,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
4.42906618118,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
4.48598909378,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
4.53840398788,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
4.58855700493,7.4745,6.895,7.614,7.4695,9.2275,5.17076923077,4.59425531915,0.0
4.64126110077,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
4.69729995728,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
4.74510097504,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
4.79917597771,7.4745,6.895,7.614,7.4695,9.3025,5.22769230769,4.57063829787,0.0
4.85770606995,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
4.90702605247,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
4.95830202103,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
5.00847697258,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
5.05995798111,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
5.11269497871,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
5.17018008232,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
5.22324514389,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
5.26804113388,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
5.32425498962,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
5.38010215759,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
5.42655205727,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
5.47995710373,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
5.53979206085,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
5.59442996979,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
5.64726209641,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
5.70196700096,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
5.74727416039,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
5.80909514427,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
5.86594700813,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
5.92811512947,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
5.96517300606,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
6.02157211304,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
6.05854606628,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
6.12636113167,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
6.17885017395,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
6.22650814056,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
6.29007315636,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
6.34838795662,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.6414893617,0.0
6.39978218079,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
6.45180511475,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
6.51028609276,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
6.5577750206,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
6.60126805305,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
6.65734696388,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
6.7077190876,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.6414893617,0.0
6.76555395126,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
6.81708598137,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
6.86854600906,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
6.91961503029,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
6.97134709358,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
7.02620100975,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
7.08420205116,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
7.13727498055,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
7.18914914131,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
7.24402308464,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
7.29485797882,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
7.35046195984,7.4745,6.895,7.614,7.4695,9.265,5.17076923077,4.61787234043,0.0
7.40304899216,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
7.45567417145,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
7.50571703911,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
7.55853700638,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.6414893617,0.0
7.61154103279,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
7.66414308548,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
7.71509218216,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
7.77038216591,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
7.82533407211,7.4745,6.895,7.614,7.4695,9.3025,5.19923076923,4.61787234043,0.0
7.88191604614,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
7.93552708626,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
8.01084518433,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
8.06467318535,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
8.11504101753,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
8.16907405853,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
8.22234511375,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
8.27562403679,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
8.32638406754,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
8.38557910919,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
8.44273209572,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
8.49120402336,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.6414893617,0.0
8.54429507256,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
8.60179805756,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
8.65690112114,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
8.71022415161,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
8.77984905243,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
8.82166600227,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
8.86951398849,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
8.91545605659,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
8.9626891613,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
9.02242612839,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
9.08204817772,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.6414893617,0.0
9.1350941658,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
9.22639107704,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.61787234043,0.0
9.32024502754,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,0.0
9.4013671875,7.4745,6.895,7.614,7.4695,9.265,5.17076923077,4.59425531915,0.0
9.44335198402,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.61787234043,0.0
9.48290300369,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,0.0
9.501060009,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
9.53516507149,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
9.58480811119,7.4745,6.895,7.614,7.4695,9.2275,5.17076923077,4.61787234043,0.0
9.63928198814,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
9.69119000435,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.6414893617,0.0
9.74400305748,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.57063829787,0.0
9.8028960228,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
9.86032509804,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.57063829787,0.0
9.9125430584,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
9.96127700806,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,0.0
10.0110151768,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.57063829787,0.0
10.0653731823,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.57063829787,0.0
10.1193771362,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
10.1745221615,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
10.2270309925,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
10.2842321396,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
10.3301200867,7.4745,6.895,7.614,7.4695,9.2275,5.22769230769,4.59425531915,0.0
10.3764390945,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
10.4373459816,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
10.4900369644,7.4745,6.895,7.614,7.4695,9.3025,5.19923076923,4.59425531915,0.0
10.5423731804,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.57063829787,0.0
10.5918550491,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.57063829787,0.0
10.6451480389,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
10.6996569633,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,0.0
10.7502710819,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,0.0
10.8026280403,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.57063829787,0.0
10.8580641747,7.4745,6.895,7.614,7.73190963745,9.265,5.19923076923,4.59425531915,0.0
10.9133360386,7.4745,6.895,7.614,7.76774191284,9.265,5.22769230769,4.59425531915,0.0
10.9600660801,7.4745,6.895,7.614,7.80172079468,9.265,5.19923076923,4.57063829787,0.0
11.0121510029,7.4745,6.895,7.614,7.84743783569,9.265,5.22769230769,4.57063829787,0.0
11.065335989,7.4745,6.895,7.614,7.92929605103,9.265,5.17076923077,4.59425531915,0.0
11.1402750015,7.4745,6.895,7.614,8.02196572876,9.265,5.22769230769,4.59425531915,0.000981747704247
11.1744630337,7.4745,6.895,7.614,8.09980825806,9.265,5.19923076923,4.57063829787,0.000981747704247
11.2265381813,7.4745,6.895,7.614,8.17641519165,9.265,5.19923076923,4.59425531915,0.000981747704247
11.2781591415,7.4745,6.895,7.614,8.24066616821,9.2275,5.22769230769,4.59425531915,0.000981747704247
11.3310821056,7.4745,6.895,7.614,8.32661729431,9.3025,5.22769230769,4.57063829787,0.00392699081699
11.3829469681,7.4745,6.895,7.614,8.4128000946,9.2275,5.14230769231,4.59425531915,0.00883572933822
11.4373011589,7.4745,6.895,7.614,8.4906426239,9.265,5.22769230769,4.57063829787,0.0147262155637
11.4979741573,7.4745,6.895,7.614,8.59319706726,9.265,5.19923076923,4.57063829787,0.0225801971977
11.5378611088,7.4745,6.895,7.614,8.69945829773,9.265,5.19923076923,4.57063829787,0.0363246650571
11.5958900452,7.4745,6.895,7.614,8.79830595398,9.2275,5.19923076923,4.59425531915,0.0520326283251
11.6476490498,7.4745,6.895,7.614,8.85328996277,9.265,5.19923076923,4.57063829787,0.0726493301143
11.7021710873,7.4745,6.895,7.614,8.8573056488,9.2275,5.22769230769,4.57063829787,0.0942477796077
11.7546541691,7.4745,6.895,7.614,8.8573056488,9.2275,5.22769230769,4.57063829787,0.118791472214
11.8074090481,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,0.147262155637
11.8642880917,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.59425531915,0.173769343652
11.9164061546,7.4745,6.895,7.614,8.8573056488,9.265,5.22769230769,4.59425531915,0.202240027075
11.9710621834,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.59425531915,0.230710710498
12.0227911472,7.4745,6.895,7.614,8.8573056488,9.265,5.22769230769,4.59425531915,0.260163141625
12.0758581161,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.59425531915,0.290597320457
12.1312990189,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.59425531915,0.31906800388
12.1832580566,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.57063829787,0.359319659754
12.2572879791,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,0.385826847769
12.3046121597,7.4745,6.895,7.614,8.8573056488,9.2275,5.22769230769,4.59425531915,0.419206269713
12.3641409874,7.4745,6.895,7.614,8.8573056488,9.265,5.22769230769,4.59425531915,0.445713457728
12.4141290188,7.4745,6.895,7.614,8.8573056488,9.265,5.22769230769,4.57063829787,0.474184141151
12.4666240215,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.59425531915,0.503636572279
12.5192701817,7.4745,6.895,7.614,8.8573056488,9.265,5.22769230769,4.57063829787,0.536034246519
12.5762650967,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.59425531915,0.565486677646
12.6276381016,7.4745,6.895,7.614,8.8573056488,9.265,5.22769230769,4.59425531915,0.597884351886
12.6827609539,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.57063829787,0.627336783014
12.7415270805,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.59425531915,0.657770961845
12.7927019596,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.61787234043,0.688205140677
12.8501591682,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,0.726493301143
12.9147691727,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,0.753000489157
12.9599699974,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,0.78147117258
13.0111801624,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.57063829787,0.810923603708
13.0638511181,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.59425531915,0.840376034835
13.1171610355,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,0.871791961371
13.1691241264,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,0.89928089709
13.2190010548,7.4745,6.895,7.614,8.8573056488,9.265,5.22769230769,4.61787234043,0.932660319034
13.2775511742,7.4745,6.895,7.614,8.8573056488,9.265,5.22769230769,4.59425531915,0.963094497866
13.3276040554,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.57063829787,0.996473919811
13.3880801201,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,1.02788984635
13.4447360039,7.4745,6.895,7.614,8.8573056488,9.265,5.19923076923,4.57063829787,1.05832402518
13.4951779842,7.4745,6.895,7.614,8.8573056488,9.2275,5.19923076923,4.59425531915,1.0867947086
13.5451440811,7.4745,6.895,7.614,8.85174546814,9.265,5.19923076923,4.59425531915,1.11526539202
13.5945110321,7.4745,6.895,7.614,8.83259373474,9.265,5.19923076923,4.57063829787,1.14766306626
13.6503210068,7.4745,6.895,7.614,8.75969358826,9.2275,5.19923076923,4.61787234043,1.17417025428
13.698456049,7.4745,6.895,7.614,8.54284654236,9.265,5.19923076923,4.59425531915,1.20558618082
13.7522201538,7.4745,6.895,7.614,8.29966586304,9.265,5.19923076923,4.59425531915,1.24191084587
13.817494154,7.4745,6.895,7.614,8.13038925171,9.265,5.19923076923,4.61787234043,1.26449104307
13.8658599854,7.4745,6.895,7.614,8.04111746216,9.265,5.19923076923,4.57063829787,1.28216250175
13.9101350307,7.4745,6.895,7.614,7.87431204224,9.265,5.19923076923,4.59425531915,1.29983396042
13.9560439587,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.57063829787,1.30965143747
14.0065910816,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,1.30965143747
14.0433080196,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,1.30965143747
14.0956761837,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.57063829787,1.31063318517
14.1511349678,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.57063829787,1.31063318517
14.2190761566,7.4745,6.895,7.614,7.4695,9.265,5.17076923077,4.59425531915,1.31063318517
14.2592220306,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.57063829787,1.31063318517
14.3116400242,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.59425531915,1.31063318517
14.3724200726,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,1.31063318517
14.4284901619,7.4745,6.895,7.614,7.4695,9.265,5.19923076923,4.61787234043,1.31063318517
14.4779911041,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,1.31063318517
14.5320379734,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.59425531915,1.31063318517
14.586258173,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.5470212766,1.31063318517
14.6422200203,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.5470212766,1.31063318517
14.695841074,7.4745,6.895,7.614,7.4695,9.265,5.22769230769,4.59425531915,1.31063318517
14.7511930466,7.4745,6.895,7.614,7.4695,9.2275,5.19923076923,4.61787234043,1.31063318517
14.8059849739,7.4745,6.50177600098,7.614,7.4695,9.2275,5.19923076923,4.59425531915,1.31063318517
14.8619799614,7.4745,6.1825289917,7.614,7.78102456665,9.2275,5.19923076923,4.59425531915,1.31063318517
14.9160289764,7.4745,5.83454315186,7.614,7.85021792603,9.2275,5.22769230769,4.59425531915,1.31063318517
14.9886491299,7.4745,5.55591448975,7.614,7.85021792603,9.265,5.19923076923,4.59425531915,1.31063318517
15.0394001007,7.4745,5.34040325928,7.614,7.79677841187,9.265,5.22769230769,4.57063829787,1.31063318517
15.0940999985,7.4745,5.05865472412,7.614,7.4695,9.2275,5.19923076923,4.57063829787,1.31063318517
15.1457409859,7.4745,4.929,7.614,7.4695,9.265,5.19923076923,4.57063829787,1.31063318517
