Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
28.5864949226,7.4745,8.99993788147,10.03,8.1853732605,7.7252173913,7.0852,4.06222222222,1.28216250175
28.642152071,7.4745,8.99993788147,10.03,8.1853732605,7.7252173913,7.214,4.12888888889,1.28216250175
28.6923530102,7.4745,8.99993788147,10.03,8.18228427124,7.69086956522,7.278,4.24,1.28216250175
28.7487170696,7.4745,8.99819856262,10.03,8.15417446899,7.75956521739,7.406,4.31085106383,1.28216250175
28.7957921028,7.4745,8.82768319702,10.03,8.11926889038,7.7252173913,7.534,4.47617021277,1.28216250175
28.852617979,7.4745,8.52926577759,10.03,8.07416964722,7.7252173913,7.598,4.61787234043,1.28216250175
28.9042680264,7.4745,8.23631478882,10.03,8.04204415894,7.7252173913,7.7303125,4.68872340426,1.28216250175
28.9579679966,7.4745,7.82210842896,10.03,7.4695,7.7252173913,7.7971875,4.80680851064,1.28216250175
29.0247199535,7.4745,7.37752610779,10.03,7.4695,7.7252173913,7.8975,4.9485106383,1.28216250175
29.0657479763,7.4745,6.9645,10.03,7.4695,7.7252173913,7.830625,5.09021276596,1.28216250175
29.1127660275,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8975,5.23191489362,1.28216250175
29.1559240818,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,5.4775,1.28216250175
29.2248449326,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,5.554,1.28216250175
29.2527799606,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,5.7325,1.28216250175
29.3052361012,7.4745,6.9645,10.03,7.4695,7.69086956522,7.8640625,5.8855,1.28216250175
29.3580760956,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,6.0385,1.28216250175
29.410793066,7.4745,6.9645,10.03,7.4695,7.7252173913,7.830625,6.217,1.28216250175
29.4655809402,7.4745,6.9645,10.03,7.4695,7.69086956522,7.830625,6.3445,1.28216250175
29.5168459415,7.4745,6.9645,10.03,7.4695,7.69086956522,7.830625,6.54838709677,1.28216250175
29.57685709,7.4745,6.9645,10.03,7.4695,7.69086956522,7.830625,6.72677419355,1.28216250175
29.6264309883,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,6.87967741935,1.28216250175
29.6771371365,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8975,7.05806451613,1.28216250175
29.7331221104,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,7.21230769231,1.28216250175
29.7863669395,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,7.42153846154,1.28216250175
29.8417320251,7.4745,6.9645,10.03,7.4695,7.69086956522,7.8640625,7.57846153846,1.28216250175
29.8927900791,7.4745,6.9645,10.03,7.4695,7.7252173913,7.830625,7.76153846154,1.28216250175
29.9483270645,7.4745,6.9645,10.03,7.4695,7.69086956522,7.8640625,7.89230769231,1.28216250175
30.0018839836,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,8.07538461538,1.28216250175
30.0568790436,7.4745,6.9645,10.03,7.4695,7.69086956522,7.9309375,8.2358974359,1.28216250175
30.1106231213,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8975,8.40358974359,1.28216250175
30.1581101418,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,8.59923076923,1.28216250175
30.2285320759,7.4745,6.9645,10.03,7.4695,7.7252173913,7.8640625,8.79487179487,1.28216250175
30.2740471363,7.4745,6.9645,10.03,7.4695,7.69086956522,7.8640625,8.93461538462,1.28216250175
30.3162901402,7.98898179626,6.9645,9.71996337891,7.4695,7.7252173913,7.8975,9.13025641026,1.28216250175
30.3708620071,8.20594779968,6.9645,8.90804345703,7.4695,7.69086956522,7.8975,9.29882352941,1.28216250175
30.4265420437,8.41927706909,6.9645,7.614,7.4695,7.7252173913,7.8975,9.44294117647,1.28216250175
30.4792940617,8.81854403687,6.9645,7.614,7.4695,7.7252173913,7.8640625,9.64470588235,1.28216250175
30.5321829319,9.55022396851,6.9645,7.614,7.4695,7.7252173913,7.8640625,9.76,1.28216250175
30.5850200653,10.0099226227,6.9645,7.614,7.4695,7.7252173913,7.8975,9.76,1.28216250175
30.6378219128,10.0099226227,6.9645,7.614,7.4695,7.7252173913,7.9309375,9.76,1.28216250175
30.6906011105,10.0099226227,6.9645,7.614,7.4695,7.75956521739,7.8975,9.76,1.28216250175
30.7434971333,10.0099226227,6.9645,7.614,7.4695,7.86260869565,7.9309375,9.76,1.28216250175
30.8085041046,10.0099226227,6.9645,7.614,7.4695,7.96565217391,7.8975,9.73117647059,1.28216250175
30.8622329235,10.0099226227,6.9645,7.614,7.4695,8.037,7.9309375,9.76,1.28216250175
30.9135689735,10.0099226227,6.9645,7.614,7.4695,8.148,7.9309375,9.76,1.28216250175
30.9696130753,10.0099226227,6.9645,7.614,7.4695,8.222,7.8975,9.73117647059,1.28216250175
31.0029511452,10.0099226227,6.9645,7.614,7.4695,8.296,7.8975,9.76,1.28216250175
31.0607869625,10.0099226227,6.9645,7.614,7.4695,8.444,7.8975,9.76,1.28216250175
31.1285190582,10.0099226227,6.9645,7.614,7.4695,8.518,7.9309375,9.76,1.28216250175
31.1785259247,10.0099226227,6.9645,7.614,7.4695,8.592,7.8975,9.76,1.28216250175
31.2303080559,10.0099226227,6.9645,7.614,7.4695,8.703,7.8975,9.73117647059,1.28216250175
31.2890160084,10.0099226227,6.9645,7.614,7.4695,8.815,7.9309375,9.76,1.28216250175
31.3735611439,10.0099226227,6.9645,7.614,7.4695,8.965,7.8975,9.73117647059,1.28216250175
31.4406790733,10.0099226227,6.9645,7.614,7.4695,9.0775,7.9309375,9.76,1.28216250175
31.4816019535,10.0099226227,6.9645,7.614,7.4695,9.115,7.8975,9.76,1.28216250175
31.5200641155,10.0021075134,6.9645,7.614,7.4695,9.19,7.8975,9.76,1.28216250175
31.55981493,9.55858071899,6.9645,7.614,7.4695,9.265,7.8640625,9.76,1.28216250175
31.5891900063,8.75199954224,6.9645,7.614,6.61863790894,9.380625,7.8975,9.73117647059,1.28216250175
31.6569421291,7.99826707458,7.59618333435,7.614,5.95419631958,9.461875,7.9309375,9.73117647059,1.28216250175
31.6996929646,7.4745,7.94261837769,7.614,5.19399606323,9.58375,7.964375,9.76,1.27823551093
31.7375779152,7.4745,8.15357290649,7.614,4.93907722473,9.624375,7.9309375,9.76,1.25369181832
31.7906870842,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.9309375,9.76,1.21147666704
31.8462281227,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.73117647059,1.17318850657
31.8961999416,7.4745,8.16947525024,7.614,4.93907722473,9.58375,7.8975,9.76,1.14766306626
31.9499769211,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.9309375,9.73117647059,1.11919238284
32.0059869289,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.76,1.08286771778
32.0602960587,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.76,1.04261606191
32.115801096,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.76,1.00138265833
32.1690809727,7.4745,8.16947525024,7.614,4.93907722473,9.58375,7.9309375,9.76,0.963094497866
32.2192709446,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.9309375,9.76,0.919897598879
32.2753829956,7.4745,8.16947525024,7.614,4.93907722473,9.58375,7.8975,9.76,0.862956232033
32.3509781361,7.4745,8.16947525024,7.614,4.93907722473,9.58375,7.8975,9.76,0.828595062384
32.3976891041,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.76,0.78834340651
32.4492330551,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.76,0.751036993749
32.5000469685,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.73117647059,0.711767085579
32.5526471138,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.73117647059,0.673478925113
32.6045689583,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8640625,9.73117647059,0.630282026126
32.6611199379,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.73117647059,0.592975613365
32.711796999,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8640625,9.76,0.544869975857
32.7702920437,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.76,0.507563563096
32.8222949505,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.9309375,9.76,0.466330159517
32.8770661354,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.76,0.439822971503
32.911067009,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.73117647059,0.379936361544
32.9935851097,7.4745,8.16947525024,7.614,4.93907722473,9.543125,7.9309375,9.76,0.347538687303
33.0338189602,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.76,0.308268779133
33.0818109512,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.73117647059,0.257217898513
33.1501119137,7.4745,8.16947525024,7.614,4.93907722473,9.624375,7.8975,9.73117647059,0.223838476568
33.1934700012,7.4745,8.09791470337,7.05740869141,4.98023800659,9.624375,7.9309375,9.76,0.18947730692
33.2391979694,7.4745,7.86410055542,6.40614746094,5.46212033081,9.624375,7.8975,9.76,0.163951866609
33.2727630138,7.4745,7.50524180603,5.59481738281,6.29800082397,9.543125,7.9309375,9.76,0.119773219918
33.3344080448,7.4745,6.9645,5.19807373047,6.9569594574,9.624375,7.8975,9.73117647059,0.0863937979737
33.3843159676,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,9.76,0.0569413668463
33.4362509251,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,9.70235294118,0.0441786466911
33.4903199673,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,9.52941176471,0.0441786466911
33.5497009754,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8640625,9.38529411765,0.0441786466911
33.6027770042,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.9309375,9.24205128205,0.0441786466911
33.6539440155,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.8975,9.07435897436,0.0431968989869
33.7147490978,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.9309375,8.93461538462,0.0431968989869
33.7549459934,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,8.73897435897,0.0431968989869
33.8117289543,7.4745,6.9645,5.19807373047,7.4695,9.543125,7.8975,8.57128205128,0.0431968989869
33.8696780205,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,8.40358974359,0.0431968989869
33.9191460609,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.8975,8.2358974359,0.0431968989869
33.9741640091,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.8975,8.10153846154,0.0431968989869
34.0266349316,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,7.94461538462,0.0431968989869
34.0808460712,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,7.78769230769,0.0431968989869
34.1309580803,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,7.65692307692,0.0431968989869
34.1834280491,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,7.5,0.0431968989869
34.2372379303,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.9309375,7.31692307692,0.0431968989869
34.295568943,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,7.13451612903,0.0431968989869
34.3504610062,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,7.00709677419,0.0431968989869
34.3983209133,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.8975,6.85419354839,0.0431968989869
34.452327013,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,6.67580645161,0.0431968989869
34.5063149929,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,6.54838709677,0.0431968989869
34.5618889332,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.8975,6.39548387097,0.0431968989869
34.6132011414,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.9309375,6.2425,0.0431968989869
34.6644260883,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,6.0895,0.0431968989869
34.7189340591,7.4745,6.9645,5.19807373047,7.4695,9.624375,7.8975,5.962,0.0431968989869
34.771376133,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.9309375,5.7835,0.0431968989869
34.8266189098,7.4745,6.9645,5.19807373047,7.4695,9.58375,7.8975,5.6305,0.0431968989869
34.877915144,7.4745,6.9645,5.19807373047,7.98180886841,9.58375,7.8975,5.4775,0.0431968989869
34.9299139977,7.4745,6.9645,5.19807373047,8.14923208618,9.624375,7.8975,5.30276595745,0.0431968989869
34.980615139,7.4745,6.9645,5.19807373047,8.33217747498,9.624375,7.8640625,5.16106382979,0.0441786466911
35.0344510078,7.4745,6.9645,5.19807373047,8.4619150238,9.624375,7.9309375,4.99574468085,0.0490873852123
35.0881381035,7.4745,6.9645,5.19807373047,8.54717112732,9.624375,7.8975,4.90127659574,0.0549778714378
35.1359000206,7.4745,6.9645,5.19807373047,8.63767851257,9.58375,7.8975,4.6414893617,0.07166758241
35.2221391201,7.4745,6.9645,5.19807373047,8.73096598816,9.58375,7.8975,4.45255319149,0.0883572933822
35.2768900394,7.4745,6.9645,5.19807373047,8.88943113708,9.58375,7.8975,4.35808510638,0.0971930227204
35.3020119667,7.4745,6.9645,5.19807373047,9.07353489685,9.624375,7.9309375,4.21777777778,0.115846229101
35.3485519886,7.4745,6.9645,5.19807373047,9.1411837616,9.624375,7.8975,4.06222222222,0.144316912524
35.4035599232,7.4745,6.9645,5.24504003906,9.1411837616,9.624375,7.8975,3.92888888889,0.172787595947
35.4523749352,7.4745,6.9645,5.55972167969,9.1411837616,9.624375,7.8975,3.77333333333,0.2081305133
35.5102159977,8.01002842712,6.9645,5.78474707031,9.1411837616,9.58375,7.9309375,3.64,0.245436926062
