Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.971868038177,0,0,0,0,10.01,6.895,7.614,7.4695,75.0476923077,17.278,31.0204,0.0
0.990471124649,0,0,0,0,10.01,6.895,7.614,7.4695,75.7615384615,17.0285,30.8058,0.0
1.00868105888,0,0,0,0,10.01,6.895,7.614,7.4695,76.1184615385,17.0285,31.0204,0.0
1.02621912956,0,0,0,0,10.01,6.895,7.614,7.4695,76.4753846154,17.278,31.0204,0.0
1.04372096062,0,0,0,0,10.01,6.895,7.614,7.4695,76.4753846154,17.278,31.0204,0.0
1.06134009361,0,0,0,0,10.01,6.895,7.614,7.4695,76.8323076923,17.278,30.8058,0.0
1.0788090229,0,0,0,0,10.01,6.895,7.614,7.4695,77.1892307692,17.0285,30.8058,0.0
1.09631800652,0,0,0,0,10.01,6.895,7.614,7.4695,77.9030769231,17.0285,30.8058,0.0
1.1138510704,0,0,0,0,10.01,6.895,7.614,7.4695,77.9030769231,17.278,31.0204,0.0
1.13140392303,0,0,0,0,10.01,6.895,7.614,7.4695,78.6169230769,17.278,30.8058,0.0
1.14897298813,0,0,0,0,10.01,6.895,7.614,7.4695,78.6169230769,17.278,30.8058,0.0
1.16672301292,0,0,0,0,10.01,6.895,7.614,7.4695,78.9738461538,17.278,31.0204,0.0
1.18431210518,0,0,0,0,10.01,6.895,7.614,7.4695,79.3307692308,17.0285,31.0204,0.0
1.20229697227,0,0,0,0,10.01,6.895,7.614,7.4695,79.6876923077,17.0285,31.0204,0.0
1.2201731205,0,0,0,0,10.01,6.895,7.614,7.4695,80.0446153846,17.0285,31.0204,0.0
1.23787093163,0,0,0,0,10.01,6.895,7.614,7.4695,80.4015384615,17.0285,31.0204,0.0
1.25552010536,0,0,0,0,10.01,6.895,7.614,7.4695,80.7584615385,17.278,31.0204,0.0
1.27317810059,0,0,0,0,10.01,6.895,7.614,7.4695,81.1153846154,17.278,31.0204,0.0
1.29093313217,0,0,0,0,10.01,6.895,7.614,7.4695,81.1153846154,17.278,30.8058,0.0
1.30870509148,0,0,0,0,10.01,6.895,7.614,7.4695,81.8292307692,17.278,30.8058,0.0
1.33095002174,0,0,0,0,10.01,6.895,7.614,7.4695,82.1861538462,17.0285,31.235,0.0
1.36649298668,0,0,0,0,10.01,6.895,7.614,7.4695,82.9,17.5275,30.8058,0.0
1.39229106903,0,0,0,0,10.01,6.895,7.614,7.4695,83.6138461538,17.278,31.0204,0.0
1.42263102531,0,0,0,0,10.01,6.895,7.614,7.4695,83.9707692308,17.0285,31.0204,0.0
1.44109201431,0,0,0,0,10.01,6.895,7.614,7.4695,84.6846153846,17.278,31.0204,0.0
1.45899796486,0,0,0,0,10.01,6.895,7.614,7.4695,84.6846153846,17.0285,31.0204,0.0
1.47674798965,0,0,0,0,10.01,6.895,7.614,7.4695,85.0415384615,17.0285,30.8058,0.0
1.4944460392,0,0,0,0,10.01,6.895,7.614,7.4695,85.3984615385,17.278,31.0204,0.0
2.51375794411,0,0,0,0,4.939,6.895,7.614,7.4695,88.3222222222,17.0285,31.0204,0.0
2.53201007843,0,0,0,0,4.939,6.895,7.614,7.4695,88.3222222222,17.278,31.0204,0.0
2.54956698418,0,0,0,0,4.939,6.895,7.614,7.4695,87.9311111111,17.278,31.0204,0.0
2.56710195541,0,0,0,0,4.939,6.895,7.614,7.4695,87.9311111111,17.0285,31.0204,0.0
2.58463191986,0,0,0,0,4.939,6.895,7.614,7.4695,88.3222222222,17.0285,31.0204,0.0
2.60214495659,0,0,0,0,4.939,6.895,7.614,7.4695,87.9311111111,17.0285,31.0204,0.0
2.61970305443,0,0,0,0,4.939,6.895,7.614,7.4695,87.9311111111,17.278,31.0204,0.0
2.63804912567,0,0,0,0,4.939,6.895,7.614,7.4695,87.9311111111,17.0285,31.0204,0.0
2.65589499474,0,0,0,0,4.939,6.895,7.614,7.4695,88.3222222222,17.0285,31.0204,0.0
2.67357206345,0,0,0,0,4.939,6.895,7.614,7.4695,88.3222222222,17.278,31.0204,0.0
2.69344711304,0,0,0,0,4.939,6.895,7.614,7.4695,87.54,17.0285,31.0204,0.0
2.7114610672,0,0,0,0,4.939,6.895,7.614,7.4695,86.8261538462,17.0285,30.8058,0.0
2.73107004166,0,0,0,0,4.939,6.895,7.614,7.4695,86.4692307692,17.278,31.0204,0.0
2.74875998497,0,0,0,0,4.939,6.895,7.614,7.4695,86.1123076923,17.0285,31.0204,0.0
2.76629900932,0,0,0,0,4.939,6.895,7.614,7.4695,85.7553846154,17.278,31.235,0.0
2.78480696678,0,0,0,0,4.939,6.895,7.614,7.4695,85.3984615385,17.0285,31.0204,0.0
2.80274605751,0,0,0,0,4.939,6.895,7.614,7.4695,85.0415384615,17.0285,30.8058,0.0
2.82051610947,0,0,0,0,4.939,6.895,7.614,7.4695,84.3276923077,17.278,31.0204,0.0
2.83820104599,0,0,0,0,4.939,6.895,7.614,7.4695,83.9707692308,17.0285,31.0204,0.0
2.85686993599,0,0,0,0,4.939,6.895,7.614,7.4695,83.6138461538,17.0285,31.0204,0.0
2.87463402748,0,0,0,0,4.939,6.895,7.614,7.4695,83.2569230769,17.0285,31.235,0.0
2.89235305786,0,0,0,0,4.939,6.895,7.614,7.4695,82.9,17.0285,30.8058,0.0
2.91012096405,0,0,0,0,4.939,6.895,7.614,7.4695,82.5430769231,17.278,31.0204,0.0
2.92781209946,0,0,0,0,4.939,6.895,7.614,7.4695,82.1861538462,17.0285,31.0204,0.0
2.94812202454,0,0,0,0,4.939,6.895,7.614,7.4695,81.8292307692,17.278,30.8058,0.0
2.96956801414,0,0,0,0,4.939,6.895,7.614,7.4695,81.1153846154,17.0285,30.8058,0.0
2.98738193512,0,0,0,0,4.939,6.895,7.614,7.4695,81.1153846154,17.278,30.8058,0.0
3.00496792793,0,0,0,0,4.939,6.895,7.614,7.4695,80.4015384615,17.278,31.0204,0.0
3.02252411842,0,0,0,0,4.939,6.895,7.614,7.4695,80.4015384615,17.0285,31.0204,0.0
3.03989601135,0,0,0,0,4.939,6.895,7.614,7.4695,80.0446153846,17.0285,30.8058,0.0
3.05742692947,0,0,0,0,4.939,6.895,7.614,7.4695,79.3307692308,17.0285,30.8058,0.0
3.07488799095,0,0,0,0,4.939,6.895,7.614,7.4695,78.9738461538,17.278,31.0204,0.0
3.09238100052,0,0,0,0,4.939,6.895,7.614,7.4695,78.6169230769,17.0285,31.0204,0.0
3.11004900932,0,0,0,0,4.939,6.895,7.614,7.4695,78.6169230769,17.0285,31.0204,0.0
3.12757015228,0,0,0,0,4.939,6.895,7.614,7.4695,78.26,17.278,31.0204,0.0
3.1450741291,0,0,0,0,4.939,6.895,7.614,7.4695,77.5461538462,17.278,31.0204,0.0
3.16263604164,0,0,0,0,4.939,6.895,7.614,7.4695,77.5461538462,17.0285,31.0204,0.0
3.18020415306,0,0,0,0,4.939,6.895,7.614,7.4695,77.1892307692,17.0285,31.0204,0.0
3.20029306412,0,0,0,0,4.939,6.895,7.614,7.4695,76.4753846154,17.0285,31.0204,0.0
3.21792602539,0,0,0,0,4.939,6.895,7.614,7.4695,76.1184615385,17.0285,30.5912,0.0
3.23547005653,0,0,0,0,4.939,6.895,7.614,7.4695,75.7615384615,17.0285,31.0204,0.0
3.2529759407,0,0,0,0,4.939,6.895,7.614,7.4695,75.4046153846,17.0285,31.0204,0.0
3.27031302452,0,0,0,0,4.939,6.895,7.614,7.4695,75.4046153846,17.278,31.0204,0.0
3.29901313782,0,0,0,0,4.939,6.895,7.614,7.4695,74.6907692308,17.0285,30.8058,0.0
3.32972812653,0,0,0,0,4.939,6.895,7.614,7.4695,73.9769230769,17.0285,31.0204,0.0
3.35717511177,0,0,0,0,4.939,6.895,7.614,7.4695,72.9871698113,17.0285,30.8058,0.0
3.38939714432,0,0,0,0,4.939,6.895,7.614,7.4695,72.670754717,17.0285,30.8058,0.0
3.40799093246,0,0,0,0,4.939,6.895,7.614,7.4695,72.3543396226,17.278,30.8058,0.0
3.42586994171,0,0,0,0,4.939,6.895,7.614,7.4695,72.0379245283,17.278,30.8058,0.0
3.44361710548,0,0,0,0,4.939,6.895,7.614,7.4695,71.721509434,17.278,31.0204,0.0
3.46131706238,0,0,0,0,4.939,6.895,7.614,7.4695,71.4050943396,17.278,31.0204,0.0
3.47894501686,0,0,0,0,4.939,6.895,7.614,7.4695,71.0886792453,17.0285,30.8058,0.0
3.49652004242,0,0,0,0,4.939,6.895,7.614,7.4695,70.7722641509,17.0285,31.0204,0.0
3.51410508156,0,0,0,0,4.939,6.895,7.614,7.4695,70.4558490566,17.278,31.0204,0.0
3.53167510033,0,0,0,0,4.939,6.895,7.614,7.4695,69.8230188679,17.278,31.0204,0.0
3.5492579937,0,0,0,0,4.939,6.895,7.614,7.4695,69.5066037736,17.0285,31.0204,0.0
3.56683707237,0,0,0,0,4.939,6.895,7.614,7.4695,69.1901886792,17.0285,31.0204,0.0
3.58440995216,0,0,0,0,4.939,6.895,7.614,7.4695,68.8737735849,17.278,31.0204,0.0
3.60729312897,0,0,0,0,4.939,6.895,7.614,7.4695,68.2409433962,17.278,31.0204,0.0
3.62559294701,0,0,0,0,4.939,6.895,7.614,7.4695,67.6081132075,17.0285,30.8058,0.0
3.64337015152,0,0,0,0,4.939,6.895,7.614,7.4695,67.2916981132,17.278,31.235,0.0
3.66265392303,0,0,0,0,4.939,6.895,7.614,7.4695,66.9752830189,17.278,31.0204,0.0
3.68045902252,0,0,0,0,4.939,6.895,7.614,7.4695,66.3424528302,17.0285,31.0204,0.0
3.70065307617,0,0,0,0,4.939,6.895,7.614,7.4695,66.3424528302,17.0285,31.0204,0.0
3.71868109703,0,0,0,0,4.939,6.895,7.614,7.4695,65.7096226415,17.278,31.0204,0.0
3.73641109467,0,0,0,0,4.939,6.895,7.614,7.4695,65.3932075472,17.0285,31.0204,0.0
3.75411200523,0,0,0,0,4.939,6.895,7.614,7.4695,64.7603773585,17.278,31.235,0.0
3.77189612389,0,0,0,0,4.939,6.895,7.614,7.4695,64.4439622642,17.0285,31.0204,0.0
3.78970193863,0,0,0,0,4.939,6.895,7.614,7.4695,64.1275471698,17.278,31.0204,0.0
3.80726194382,0,0,0,0,4.939,6.895,7.614,7.4695,63.8111320755,17.0285,31.0204,0.0
3.82479810715,0,0,0,0,4.939,6.895,7.614,7.4695,63.4947169811,17.0285,31.0204,0.0
3.84237098694,0,0,0,0,4.939,6.895,7.614,7.4695,63.1783018868,17.278,31.235,0.0
3.86018800735,0,0,0,0,4.939,6.895,7.614,7.4695,62.5454716981,17.0285,31.0204,0.0
3.87767696381,0,0,0,0,4.939,6.895,7.614,7.4695,62.5454716981,17.0285,31.0204,0.0
3.89517807961,0,0,0,0,4.939,6.895,7.614,7.4695,61.9126415094,17.0285,30.8058,0.0
3.91533613205,0,0,0,0,4.939,6.895,7.614,7.4695,61.2798113208,17.0285,31.0204,0.0
3.93628406525,0,0,0,0,4.939,6.895,7.614,7.4695,60.6469811321,17.0285,31.0204,0.0
3.95395708084,0,0,0,0,4.939,6.895,7.614,7.4695,60.6469811321,17.278,31.0204,0.0
3.97144603729,0,0,0,0,4.939,6.895,7.614,7.4695,60.0141509434,17.0285,31.0204,0.0
3.98896098137,0,0,0,0,4.939,6.895,7.614,7.4695,59.6977358491,17.5275,31.0204,0.0
4.00693011284,0,0,0,0,4.939,6.895,7.614,7.4695,59.3813207547,17.0285,31.0204,0.0
