Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.48208403587,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,101.30037037,29.089,0.0
2.50491595268,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,105.03,29.089,0.0
2.52184796333,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,104.657037037,29.089,0.0
2.53950190544,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,104.657037037,29.089,0.0
2.55696582794,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,104.657037037,29.089,0.0
2.57653999329,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,105.03,29.089,0.0
2.59590601921,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,104.657037037,28.8744,0.0
2.61561203003,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,104.657037037,29.089,0.0
2.63497495651,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,104.657037037,29.3036,0.0
2.65437889099,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,105.03,29.089,0.0
2.67401194572,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,105.03,28.8744,0.0
2.69357204437,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,104.657037037,29.089,0.0
2.71311998367,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,105.03,29.089,0.0
2.73274803162,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,103.911111111,29.089,0.0
2.75223684311,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,103.538148148,28.8744,0.0
2.77202105522,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,103.538148148,29.3036,0.0
2.78958702087,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,102.792222222,28.8744,0.0
2.80716586113,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,102.046296296,28.8744,0.0
2.8247358799,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,102.046296296,29.089,0.0
2.84234786034,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,100.927407407,29.089,0.0
2.85984683037,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,100.927407407,29.3036,0.0
2.87741184235,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,100.554444444,29.089,0.0
2.8949098587,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,99.8085185185,29.089,0.0
2.91447591782,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,99.4355555556,29.089,0.0
2.93189692497,0,0,0,0,7.4745,4.929,7.614,7.4695,105.567826087,98.6896296296,29.089,0.0
2.95142483711,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,98.3166666667,29.3036,0.0
2.96975803375,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,97.9437037037,29.089,0.0
2.98671293259,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,97.1977777778,29.089,0.0
3.00609183311,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.8248148148,29.089,0.0
3.02567696571,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,96.0788888889,29.089,0.0
3.04636788368,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.7059259259,29.089,0.0
3.06500983238,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,94.96,29.089,0.0
3.08249092102,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,94.61,29.3036,0.0
3.09990406036,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,94.26,29.3036,0.0
3.11946105957,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,93.56,29.089,0.0
3.13892889023,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,93.21,29.089,0.0
3.15855002403,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,92.51,28.8744,0.0
3.17801403999,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,92.16,28.8744,0.0
3.19769096375,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,91.46,29.3036,0.0
3.21519804001,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,91.11,29.089,0.0
3.23482489586,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,90.41,29.089,0.0
3.25251197815,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,90.06,28.8744,0.0
3.27003788948,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,89.71,29.089,0.0
3.28762888908,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,89.01,29.089,0.0
3.30522298813,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,88.66,29.089,0.0
3.32276105881,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,88.31,28.8744,0.0
3.34036898613,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,87.96,29.089,0.0
3.35787391663,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,87.26,29.089,0.0
3.37537288666,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,86.56,28.8744,0.0
3.39611291885,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,85.51,28.8744,0.0
3.42434406281,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,85.51,29.089,0.0
3.45175385475,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,84.81,29.3036,0.0
3.46913290024,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,84.11,29.089,0.0
3.48854184151,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,83.76,29.3036,0.0
3.50805783272,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,82.7335483871,29.089,0.0
3.52760386467,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,82.4070967742,29.089,0.0
3.54707884789,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,81.7541935484,29.089,0.0
3.56664395332,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,81.4277419355,29.089,0.0
3.58650183678,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,80.7748387097,29.089,0.0
3.60402703285,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,80.4483870968,28.8744,0.0
3.62161397934,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,79.795483871,29.089,0.0
3.63919186592,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,79.4690322581,29.089,0.0
3.66271400452,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,78.8161290323,29.089,0.0
3.68020105362,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,78.1632258065,29.089,0.0
3.69784593582,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,77.8367741935,29.089,0.0
3.71519494057,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,77.1838709677,29.3036,0.0
3.73453783989,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,76.8574193548,29.089,0.0
3.75406002998,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,75.8780645161,29.089,0.0
3.77366685867,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,75.5516129032,29.089,0.0
3.79132699966,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,75.2251612903,29.089,0.0
3.81098794937,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,74.5722580645,29.089,0.0
3.82832098007,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,73.9193548387,29.089,0.0
3.84778094292,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,73.2664516129,29.089,0.0
3.86730599403,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,72.61125,29.089,0.0
3.88679289818,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,72.2825,29.3036,0.0
3.90630793571,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,71.625,29.089,0.0
3.92630887032,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,70.9675,29.089,0.0
3.94387698174,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,70.9675,29.089,0.0
3.96145701408,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,69.98125,29.089,0.0
3.98474597931,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,69.32375,28.8744,0.0
