Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.94745588303,7.4745,6.9645,7.614,7.4695,10.5505263158,8.888,0.0,0.0
1.99787282944,7.4745,6.9645,7.614,7.4695,10.6252631579,8.9256,0.0,0.0
2.05381798744,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
2.11069703102,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
2.16130495071,7.4745,6.9645,7.614,7.4695,10.6252631579,8.888,0.0,0.0
2.20870995522,7.4745,6.9645,7.614,7.4695,10.5505263158,8.9256,0.0,0.0
2.26232290268,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
2.31910300255,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
2.37213993073,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
2.42166495323,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
2.48240685463,7.4745,6.9645,7.614,7.4695,10.6252631579,8.9256,0.0,0.0
2.53322792053,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
2.58976888657,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
2.64061403275,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
2.68683385849,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9632,0.0,0.0
2.74521303177,7.4745,6.9645,7.614,7.4695,10.5878947368,8.8504,0.0,0.0
2.79481983185,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
2.84896683693,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9632,0.0,0.0
2.90313100815,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
2.96198701859,7.4745,6.9645,7.614,7.4695,10.5505263158,8.888,0.0,0.0
3.01559400558,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
3.07400393486,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,0.0
3.12365698814,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
3.17807984352,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
3.23247599602,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
3.27982997894,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.0,0.0
3.33321690559,7.4745,6.9645,7.614,8.41681578064,10.5505263158,8.9256,0.0,0.0
3.3855240345,7.4745,6.9645,7.614,8.87275059509,10.6252631579,8.888,0.0,0.000981747704247
3.44953584671,7.4745,6.9645,7.614,9.04110050964,10.5878947368,8.9256,0.0,0.00785398163397
3.48099684715,7.4745,6.9645,7.614,9.07106370544,10.5878947368,8.888,0.0,0.0333794219444
3.53711986542,7.4745,6.9645,7.614,9.07538829041,10.5878947368,8.888,0.0,0.0824668071567
3.59784984589,7.4745,6.9645,7.614,9.07538829041,10.5878947368,8.888,0.0,0.105047004354
3.64177584648,7.4745,6.9645,7.614,9.07538829041,10.5878947368,8.9256,0.0,0.126645453848
3.69630980492,7.4745,6.9645,7.614,9.07538829041,10.5505263158,8.9256,0.0,0.160024875792
3.74735593796,7.4745,6.9645,7.614,9.08063957214,10.5505263158,8.9256,0.0,0.191440802328
3.79585981369,7.4745,6.9645,7.614,9.08063957214,10.6252631579,8.9256,0.0,0.231692458202
3.85329699516,7.4745,6.9645,7.614,9.08063957214,10.5878947368,8.9256,0.0,0.272925861781
3.91147589684,7.4745,6.9645,7.614,9.08063957214,10.5878947368,8.9256,0.0,0.313177517655
3.9678440094,7.4745,6.9645,7.614,9.08063957214,10.5878947368,8.888,0.0,0.348520435008
4.02114892006,7.4745,6.9645,7.614,9.07816838074,10.5878947368,8.9256,0.0,0.386808595473
4.07555198669,7.4745,6.9645,7.614,9.07816838074,10.5878947368,8.888,0.0,0.424115008235
4.13182282448,7.4745,6.9645,7.614,9.07816838074,10.5878947368,8.9256,0.0,0.454549187066
4.1747379303,7.4745,6.9645,7.614,9.07816838074,10.5878947368,8.888,0.0,0.496764338349
4.23462295532,7.4745,6.9645,7.614,9.07477049255,10.5505263158,8.9256,0.0,0.528180264885
4.28042292595,7.4745,6.9645,7.614,9.06519462585,10.6252631579,8.888,0.0,0.563523182238
4.33073592186,7.4745,6.9645,7.614,9.064576828,10.5878947368,8.9256,0.0,0.607701828929
4.39691495895,7.4745,6.9645,7.614,9.064576828,10.5878947368,8.888,0.0,0.635190764648
4.44336795807,7.4745,6.9645,7.614,9.064576828,10.5505263158,8.9632,0.0,0.678387663635
4.49683690071,7.4745,6.9645,7.614,9.064576828,10.5878947368,8.9632,0.0,0.707840094762
4.54100799561,7.4745,6.9645,7.614,9.064576828,10.6252631579,8.9256,0.0,0.743183012115
4.60143589973,7.4745,6.9645,7.614,9.064576828,10.5505263158,8.888,0.0,0.780489424876
4.64949393272,7.4745,6.9645,7.614,9.06365013123,10.5878947368,8.9256,0.0,0.824668071567
4.71280002594,7.4745,6.9645,7.614,9.05808995056,10.5878947368,8.9256,0.0,0.860992736624
4.76385402679,7.4745,6.9645,7.08070751953,9.03028904724,10.5878947368,8.888,0.0,0.896335653977
4.81639194489,7.4745,6.9645,6.50494628906,8.8739861908,10.5878947368,8.9256,0.0,0.929715075922
4.86567401886,7.4745,6.9645,5.76705175781,8.63613401794,10.5878947368,8.888,0.0,0.963094497866
4.91684985161,7.4745,6.9645,5.19807373047,8.29225228882,10.5878947368,8.9256,0.0,1.00334615374
4.97664999962,7.4745,6.9645,5.19807373047,8.02783480835,10.5505263158,8.9256,0.0,1.03279858487
5.02721595764,7.4745,6.9645,5.19807373047,7.4695,10.5878947368,8.9256,0.0,1.05832402518
5.0888698101,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,8.9256,0.0,1.06028752059
5.13788580894,7.4745,6.9645,5.19807373047,7.4695,10.5878947368,8.9256,0.0,1.05930577288
5.1860499382,7.4745,6.9645,5.43762402344,7.4695,10.5878947368,8.9256,0.0,1.05930577288
5.22976303101,7.4745,6.9645,6.27018847656,7.4695,10.5878947368,8.9256,0.0,1.06028752059
5.29208087921,7.4745,6.9645,7.03410986328,7.4695,10.5878947368,8.888,0.0,1.06028752059
5.34743595123,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.0,1.06028752059
5.39123082161,7.4745,6.9645,7.614,7.4695,10.5505263158,8.9256,0.0,1.06028752059
5.44595694542,7.4745,6.9645,8.38831738281,7.4695,10.5878947368,8.888,0.0,1.06028752059
5.50276184082,7.4745,6.9645,8.94726806641,7.4695,10.6252631579,8.9256,0.0,1.06028752059
5.55771493912,7.4745,6.9645,9.54890869141,7.4695,10.5505263158,8.9256,0.0,1.06028752059
5.61923789978,7.4745,6.9645,9.76390673828,7.4695,10.5878947368,8.9256,0.0,1.06028752059
5.66493701935,7.4745,6.9645,9.64652783203,7.4695,10.5878947368,8.9256,0.0,1.06028752059
5.71181583405,7.4745,6.9645,9.36812158203,7.4695,10.5505263158,8.9256,0.108108108108,1.06028752059
5.76563000679,7.4745,6.9645,8.93193212891,7.4695,10.6252631579,8.888,0.324324324324,1.06028752059
5.82330489159,7.4745,6.9645,8.35351660156,7.4695,10.5878947368,8.888,0.540540540541,1.06028752059
5.87700390816,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.8,1.06028752059
5.93733000755,7.4745,6.9645,7.614,7.4695,10.5878947368,8.888,0.853125,1.06028752059
5.98922300339,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.853125,1.06028752059
6.03446602821,7.4745,6.9645,7.614,7.4695,10.5878947368,8.9256,0.853125,1.06028752059
6.09751987457,7.4745,6.9645,7.614,7.4695,10.5505263158,8.9256,0.853125,1.06028752059
6.14440798759,7.4745,6.52830368042,7.614,7.4695,10.5505263158,8.9256,0.853125,1.06028752059
6.18634486198,7.4745,6.31660372925,7.614,7.97624868774,10.5878947368,8.888,0.870833333333,1.06028752059
6.24874901772,7.4745,6.17913542175,7.614,8.02227462769,10.5878947368,8.888,0.853125,1.06028752059
6.30863285065,7.4745,6.04148075867,7.614,8.06057809448,10.5505263158,8.9256,0.853125,1.06028752059
6.36406898499,7.4745,5.75672941589,7.614,8.0967192688,10.5878947368,8.9256,0.870833333333,1.06028752059
6.41925692558,7.4745,5.34600169373,7.614,8.14367190552,10.5878947368,8.9632,0.853125,1.06028752059
6.47120380402,7.4745,4.929,7.614,8.22398562622,10.5878947368,8.9256,0.853125,1.06028752059
6.52829289436,7.4745,4.929,7.614,8.22398562622,10.5878947368,8.9256,0.853125,1.0632327637
6.56996893883,7.4745,4.929,7.614,8.19587582397,10.5878947368,8.8504,0.870833333333,1.07010499763
6.61316800117,7.4745,4.929,7.614,8.19587582397,10.6252631579,8.7,0.853125,1.07894072697
6.66647481918,7.4745,4.929,7.614,8.24035726929,10.5505263158,8.56625,0.853125,1.08973995171
6.72112393379,7.4745,4.929,7.614,8.24035726929,10.5505263158,8.4659375,0.853125,1.10152092416
6.77533984184,7.4745,4.929,7.614,8.24035726929,10.5878947368,8.3321875,0.853125,1.11330189662
6.82643795013,7.4745,4.929,7.614,8.25580221558,10.5878947368,8.1984375,0.853125,1.12508286907
6.88257694244,7.4745,5.08907945251,7.614,8.25827340698,10.5878947368,8.098125,0.853125,1.13490034611
6.93883991241,7.4745,5.5800643158,7.614,8.21471865845,10.5878947368,7.8975,0.853125,1.14177258004
6.99329781532,7.4745,6.24349021912,7.614,8.12235787964,10.5878947368,7.7971875,0.853125,1.14864481397
7.04799103737,7.4745,6.9645,7.614,7.4695,10.5878947368,7.63,0.853125,1.15453530019
7.10347390175,6.11397459412,6.9645,7.614,7.4695,10.5505263158,7.63,0.853125,1.1555170479
7.15591883659,5.19256547546,6.9645,7.614,7.4695,10.5878947368,7.598,0.853125,1.1555170479
7.21026182175,4.939,6.9645,7.614,7.4695,10.5505263158,7.63,0.853125,1.1555170479
7.26070785522,4.939,6.9645,7.614,7.4695,10.5878947368,7.63,0.853125,1.1555170479
7.31097388268,4.939,6.9645,7.614,7.4695,10.5131578947,7.63,0.870833333333,1.1555170479
7.36433601379,4.99107493591,6.9645,7.614,7.4695,10.4010526316,7.598,0.853125,1.1555170479
7.41689682007,5.07711851501,6.9645,7.614,7.4695,10.2889473684,7.598,0.853125,1.1555170479
7.46920490265,5.19782713318,6.9645,7.614,7.4695,10.1768421053,7.63,0.853125,1.1555170479
7.52377295494,5.27520445251,6.9645,7.614,7.4695,10.0647368421,7.598,0.870833333333,1.1555170479
7.5731549263,5.32782102966,6.9645,7.614,8.14923208618,9.99,7.598,0.853125,1.1555170479
7.62560582161,5.34112992859,6.9645,7.614,8.59659495544,9.868125,7.63,0.853125,1.1555170479
7.67952084541,5.36341459656,6.9645,7.614,8.79861485291,9.786875,7.598,0.870833333333,1.16533452494
7.72984600067,5.42314988708,6.9645,7.614,8.67721757507,9.665,7.598,0.835416666667,1.18202423591
7.78356981277,5.50888395691,6.9645,7.614,8.41836027527,9.543125,7.63,0.835416666667,1.19871394689
7.83705687523,5.63516374207,6.9645,7.614,8.00991867065,9.42125,7.63,0.853125,1.21049491934
7.88597488403,5.81467912292,6.9645,7.614,7.4695,9.34,7.598,0.835416666667,1.22129414408
7.94188594818,5.98521873474,6.9645,7.614,7.4695,9.2275,7.598,0.853125,1.22227589179
7.99053096771,6.197542099,6.9645,7.614,7.4695,9.115,7.63,0.870833333333,1.22227589179
8.04603385925,6.43215013123,6.9645,7.614,7.4695,9.0025,7.63,0.835416666667,1.22227589179
8.10260486603,6.57235783386,6.9645,7.614,7.4695,8.8525,7.63,0.853125,1.22227589179
8.15642094612,6.58102409363,6.9645,7.614,7.4695,8.815,7.63,0.835416666667,1.22227589179
8.21112394333,6.58102409363,6.9645,7.614,7.4695,8.8525,7.598,0.870833333333,1.22227589179
8.26782798767,6.62404588318,6.9645,7.614,7.4695,8.8525,7.598,0.853125,1.22227589179
8.32026386261,6.79651992798,6.9645,7.614,7.4695,8.8525,7.598,0.853125,1.22227589179
8.3655769825,6.95901229858,6.9645,7.614,7.4695,8.8525,7.63,0.835416666667,1.22227589179
8.42143797874,7.4745,6.9645,7.614,7.4695,8.815,7.63,0.853125,1.22227589179
8.47425603867,6.84325582886,6.9645,7.614,7.4695,8.815,7.598,0.853125,1.22227589179
8.52761101723,6.32289335632,6.9645,7.614,7.4695,8.8525,7.63,0.853125,1.22227589179
8.58364582062,5.60668888855,6.9645,7.614,7.4695,8.815,7.63,0.853125,1.22227589179
8.63176894188,5.1414964447,6.9645,7.01110595703,7.4695,8.815,7.598,0.853125,1.22227589179
8.69400191307,5.10528385925,6.9645,6.99016650391,7.4695,8.7775,7.63,0.835416666667,1.22227589179
8.74698781967,5.39219895935,6.9645,7.04590673828,7.4695,8.703,7.598,0.853125,1.22227589179
8.82062292099,5.81839323425,6.9645,7.614,7.4695,8.592,7.63,0.870833333333,1.22227589179
8.87527680397,6.13378318787,6.9645,7.614,7.4695,8.481,7.63,0.853125,1.22227589179
8.93097281456,6.40119920349,6.9645,7.614,7.4695,8.37,7.598,0.853125,1.22227589179
8.97776484489,6.58442869568,6.9645,7.614,7.4695,8.296,7.63,0.853125,1.22227589179
9.03137588501,6.7333800354,6.9645,7.614,7.4695,8.222,7.63,0.853125,1.22227589179
9.08463788033,6.91351443481,6.9645,7.614,7.4695,8.222,7.63,0.853125,1.22227589179
9.13867998123,7.4745,6.9645,7.614,7.4695,8.222,7.598,0.853125,1.22227589179
9.19336295128,7.4745,6.9645,7.614,7.4695,8.222,7.63,0.853125,1.22227589179
9.2464838028,7.4745,6.9645,7.614,7.4695,8.185,7.598,0.853125,1.22227589179
9.29901981354,7.4745,7.59096537781,7.614,7.4695,8.259,7.63,0.853125,1.22227589179
9.35084199905,7.4745,8.22960598755,7.614,7.4695,8.222,7.598,0.870833333333,1.22227589179
9.40082287788,7.4745,8.77252194214,7.614,7.4695,8.222,7.63,0.853125,1.22227589179
9.45033097267,7.4745,8.99993788147,7.614,7.4695,8.222,7.63,0.853125,1.22227589179
9.50768184662,7.4745,8.99993788147,7.614,7.4695,8.222,7.63,0.853125,1.22227589179
9.55718898773,7.4745,8.99993788147,7.614,7.4695,8.222,7.7303125,0.870833333333,1.22227589179
9.62081003189,7.4745,8.99993788147,8.18747558594,7.4695,8.222,7.9309375,0.853125,1.22227589179
9.66495084763,7.4745,8.99993788147,8.55826611328,7.4695,8.222,8.098125,0.853125,1.22227589179
9.72084593773,7.4745,8.99993788147,8.69481494141,7.4695,8.222,8.29875,0.853125,1.22227589179
9.7716178894,7.4745,8.99993788147,8.70425244141,7.4695,8.222,8.4325,0.870833333333,1.22227589179
9.82872486115,7.4745,8.99993788147,8.73846337891,7.4695,8.222,8.56625,0.835416666667,1.22227589179
9.87869691849,7.4745,8.95042941284,9.05815869141,7.4695,8.222,8.7376,0.853125,1.22227589179
9.93035101891,7.4745,8.8497973938,9.68663720703,7.4695,8.222,8.9632,0.870833333333,1.22227589179
9.98645687103,8.02797996521,8.59113583374,10.03,7.4695,8.259,9.1136,0.870833333333,1.22227589179
10.0391068459,8.01931370544,8.01442739868,10.03,7.4695,8.222,9.2264,0.994791666667,1.22227589179
10.0964949131,7.99083885193,6.9645,10.03,7.4695,8.222,9.3016,1.11875,1.22227589179
10.1502509117,8.03602720642,6.9645,10.03,7.4695,8.222,9.3768,1.278125,1.22227589179
10.2091138363,8.03850328064,6.9645,10.03,7.4695,8.222,9.3392,1.41979166667,1.22227589179
10.2583379745,8.02519438171,6.9645,10.03,7.4695,8.259,9.3392,1.57916666667,1.22227589179
10.3069639206,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,1.7258974359,1.22227589179
10.3626229763,8.02519438171,6.9645,10.03,7.4695,8.259,9.3392,1.87769230769,1.22227589179
10.4165718555,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,2.04846153846,1.22227589179
10.487500906,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,2.21923076923,1.22227589179
10.531908989,8.02519438171,6.9645,10.03,7.4695,8.222,9.3768,2.39,1.22227589179
10.5810728073,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,2.5624137931,1.22227589179
10.6328790188,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,2.69172413793,1.22227589179
10.6773779392,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,2.86413793103,1.22227589179
10.7323048115,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,3.05810344828,1.22227589179
10.7855219841,8.02519438171,6.9645,10.03,7.4695,8.259,9.3392,3.1874137931,1.22227589179
10.8361568451,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,3.38137931034,1.22227589179
10.8921208382,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,3.53224137931,1.22227589179
10.9468369484,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,3.68444444444,1.22227589179
10.9915409088,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,3.86222222222,1.22227589179
11.044162035,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,4.12888888889,1.22227589179
11.1579289436,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,4.38170212766,1.22227589179
11.2153799534,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,4.5470212766,1.22227589179
11.2536540031,8.02519438171,6.9645,10.03,7.4695,8.259,9.3768,4.61787234043,1.22227589179
11.271725893,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,4.66510638298,1.22227589179
11.2911720276,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,4.85404255319,1.22227589179
11.3457038403,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,5.01936170213,1.22227589179
11.3996989727,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,5.18468085106,1.22227589179
11.4521048069,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,5.35,1.22227589179
11.5041799545,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,5.554,1.22227589179
11.559650898,8.02519438171,6.9645,10.03,7.4695,8.185,9.3392,5.707,1.22227589179
11.6113388538,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,5.911,1.22227589179
11.672246933,8.02519438171,6.9645,10.03,7.4695,8.259,9.3016,6.0895,1.22227589179
11.7265608311,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,6.2425,1.22227589179
11.7802228928,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,6.42096774194,1.22227589179
11.8363969326,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,6.59935483871,1.22227589179
11.885188818,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,6.77774193548,1.22227589179
11.9377379417,8.02519438171,6.9645,10.03,7.4695,8.259,9.3392,6.93064516129,1.22227589179
11.9933698177,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,7.10903225806,1.22227589179
12.0452558994,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,7.29076923077,1.22227589179
12.0995798111,8.02519438171,6.9645,10.03,7.4695,8.259,9.3768,7.47384615385,1.22227589179
12.1523389816,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,7.65692307692,1.22227589179
12.2047379017,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,7.81384615385,1.22227589179
12.2597579956,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,7.99692307692,1.22227589179
12.313423872,8.02519438171,6.9645,10.03,7.4695,8.185,9.3392,8.15384615385,1.22227589179
12.3660588264,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,8.31974358974,1.22227589179
12.4198019505,8.02519438171,6.9645,10.03,7.4695,8.222,9.3768,8.51538461538,1.22227589179
12.469055891,8.02519438171,6.9645,10.03,7.4695,8.222,9.3392,8.68307692308,1.22227589179
12.5207879543,8.03200358582,6.9645,10.03,7.4695,8.222,9.3768,8.85076923077,1.22227589179
12.5719099045,8.19666252136,6.9645,9.40410205078,7.4695,8.185,9.3392,9.01846153846,1.22227589179
12.6203069687,8.62633877563,6.9645,8.34378417969,7.4695,8.222,9.3768,9.2141025641,1.22227589179
12.6849138737,9.18407449341,6.9645,7.614,7.4695,8.222,9.3392,9.38529411765,1.22227589179
12.7422690392,9.67371817017,6.9645,7.614,7.4695,8.222,9.3392,9.55823529412,1.22227589179
12.7892479897,10.0099226227,6.9645,7.614,7.4695,8.259,9.3768,9.58705882353,1.22227589179
12.8420448303,10.0099226227,6.9645,7.614,7.4695,8.222,9.3392,9.61588235294,1.22227589179
12.8929228783,10.0099226227,6.9645,7.614,7.4695,8.37,9.3768,9.55823529412,1.22227589179
12.947067976,10.0099226227,6.9645,7.614,7.4695,8.407,9.3768,9.55823529412,1.22227589179
13.0004329681,10.0099226227,6.9645,7.614,7.4695,8.555,9.3392,9.61588235294,1.22227589179
13.0555508137,10.0099226227,6.9645,7.614,7.4695,8.666,9.3768,9.61588235294,1.22227589179
13.11054492,10.0099226227,6.9645,7.614,7.4695,8.703,9.3768,9.58705882353,1.22227589179
13.1618490219,10.0099226227,6.9645,7.614,7.4695,8.815,9.3392,9.55823529412,1.22227589179
13.2099490166,10.0099226227,6.9645,7.614,7.4695,8.89,9.3768,9.55823529412,1.22227589179
13.2632989883,10.0099226227,6.9645,7.614,7.4695,9.04,9.3768,9.58705882353,1.22227589179
13.3300418854,10.0099226227,6.9645,7.614,7.4695,9.0775,9.3768,9.58705882353,1.22227589179
13.360585928,10.0099226227,6.9645,7.614,7.4695,9.2275,9.3768,9.58705882353,1.22227589179
13.4221220016,10.0099226227,6.9645,7.614,7.4695,9.3025,9.3768,9.55823529412,1.22227589179
13.4792070389,10.0099226227,6.9645,7.614,7.4695,9.42125,9.3768,9.55823529412,1.22227589179
13.531512022,10.0099226227,6.9645,7.614,7.4695,9.5025,9.3768,9.55823529412,1.22227589179
13.5859649181,9.8495194397,6.9645,7.614,7.4695,9.624375,9.3768,9.58705882353,1.22227589179
13.6396119595,9.30075949097,6.9645,7.614,6.52565933228,9.705625,9.3768,9.55823529412,1.22227589179
13.6952719688,8.53720010376,6.9645,7.614,5.75866329956,9.8275,9.3768,9.58705882353,1.22227589179
13.7426798344,7.4745,7.63923147583,7.614,5.02935293579,9.90875,9.3768,9.58705882353,1.21638540556
13.7950229645,7.4745,7.77614071655,7.614,4.93907722473,9.949375,9.3768,9.61588235294,1.18693297443
13.8511829376,7.4745,7.77638919067,7.614,4.93907722473,9.99,9.4144,9.58705882353,1.15748054331
13.9026138783,7.4745,7.77638919067,7.614,4.93907722473,9.99,9.3768,9.55823529412,1.13097335529
13.9534118176,7.4745,7.77638919067,7.614,4.93907722473,9.949375,9.4144,9.58705882353,1.09268519483
14.0084819794,7.4745,7.77986782837,7.614,4.93907722473,9.949375,9.3768,9.61588235294,1.05145179125
14.0614190102,7.4745,7.77986782837,7.614,4.93907722473,9.949375,9.3768,9.58705882353,1.00629139685
14.1191568375,7.4745,7.77986782837,7.614,4.93907722473,9.949375,9.3768,9.58705882353,0.965057993275
14.1704280376,7.4745,7.78011630249,7.614,4.93907722473,9.949375,9.3768,9.58705882353,0.9248063374
14.2212350368,7.4745,7.78036477661,7.614,4.93907722473,9.949375,9.3768,9.55823529412,0.881609438414
14.2760338783,7.4745,7.78036477661,7.614,4.93907722473,9.99,9.3768,9.55823529412,0.84135778254
14.3286440372,7.4745,7.78036477661,7.614,4.93907722473,10.0273684211,9.4144,9.58705882353,0.800124378961
14.3812320232,7.4745,7.78036477661,7.614,4.93907722473,9.99,9.3768,9.64470588235,0.757909227679
14.4354689121,7.4745,7.78036477661,7.614,4.93907722473,9.949375,9.3768,9.58705882353,0.718639319509
14.4860219955,7.4745,7.78036477661,7.614,4.93907722473,9.949375,9.3768,9.58705882353,0.67740591593
14.5374188423,7.4745,7.78036477661,7.614,4.93907722473,9.949375,9.3768,9.58705882353,0.635190764648
14.590831995,7.4745,7.78036477661,7.614,4.93907722473,9.949375,9.3392,9.58705882353,0.596902604182
14.6410598755,7.4745,7.78036477661,7.614,4.93907722473,9.949375,9.3768,9.58705882353,0.548796966674
14.7024598122,7.4745,7.78036477661,7.614,4.93907722473,9.949375,9.4144,9.58705882353,0.5085453108
