Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.40219807625,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.45199108124,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.24270833333,0.0
2.50992894173,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.5621650219,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.61208701134,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.66276812553,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.26041666667,0.0
2.71432209015,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.77815008163,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
2.82864403725,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.89342713356,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
2.92915701866,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
2.97970795631,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.03495407104,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.08601593971,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.13890695572,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
3.19253802299,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.24865007401,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.3029999733,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.225,0.0
3.35335993767,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.40903806686,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.46227002144,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.51995491982,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.24270833333,0.0
3.57045602798,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.24270833333,0.0
3.62376713753,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.6652879715,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.225,0.0
3.72284698486,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.7740111351,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
3.83512210846,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
3.8834400177,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.93877291679,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
3.98357796669,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.26041666667,0.0
4.04288291931,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
4.0908639431,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
4.14363503456,7.4745,6.9645,7.614,7.4695,10.4757894737,9.7837037037,1.26041666667,0.0
4.19403910637,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.26041666667,0.0
4.2480840683,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
4.3102889061,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
4.35606193542,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.225,0.0
4.41081309319,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.26041666667,0.0
4.46730804443,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
4.51228094101,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
4.5632610321,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
4.61739802361,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.26041666667,0.0
4.67115402222,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
4.72557091713,7.4745,6.9645,7.614,7.4695,10.5131578947,9.74777777778,1.24270833333,0.0
4.77470993996,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
4.83717703819,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.26041666667,0.0
4.88208913803,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
4.93470001221,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
4.9874920845,7.4745,6.9645,7.614,7.4695,10.4757894737,9.74777777778,1.225,0.0
5.06208205223,7.4745,6.9645,7.614,7.4695,10.4757894737,9.74777777778,1.24270833333,0.0
5.09900093079,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
5.15163993835,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,1.24270833333,0.0
5.2076010704,7.4745,6.9645,7.614,8.02505471802,10.5131578947,9.7837037037,1.225,0.0
5.25845313072,7.4745,6.9645,7.614,8.14150961304,10.5131578947,9.7837037037,1.24270833333,0.000981747704247
5.32308793068,7.4745,6.9645,7.614,8.20761398315,10.5131578947,9.7837037037,1.24270833333,0.000981747704247
5.37223505974,7.4745,6.9645,7.614,8.23232589722,10.5131578947,9.74777777778,1.24270833333,0.000981747704247
5.43254995346,7.4745,6.9645,7.614,8.26167129517,10.5131578947,9.7837037037,1.24270833333,0.000981747704247
5.47198009491,7.4745,6.9645,7.614,8.31487913513,10.5131578947,9.7837037037,1.24270833333,0.00294524311274
5.5245680809,7.4745,6.9645,7.614,8.3899415741,10.5131578947,9.7837037037,1.24270833333,0.00687223392973
5.57251095772,7.4745,6.9645,7.614,8.45264805603,10.5131578947,9.7837037037,1.24270833333,0.0147262155637
5.62491607666,7.4745,6.9645,7.614,8.51751683044,10.5131578947,9.7837037037,1.24270833333,0.0245436926062
5.67625713348,7.4745,6.9645,7.614,8.58485679626,10.5131578947,9.7837037037,1.24270833333,0.0382881604656
5.73569011688,7.4745,6.9645,7.614,8.64354759216,10.5131578947,9.7837037037,1.24270833333,0.0549778714378
5.79310297966,7.4745,6.9645,7.614,8.66486161804,10.5131578947,9.7837037037,1.24270833333,0.0706858347058
5.84008193016,7.4745,6.9645,7.614,8.66764170837,10.5131578947,9.7837037037,1.24270833333,0.0893390410865
5.89189600945,7.4745,6.9645,7.614,8.68092436218,10.5131578947,9.7837037037,1.24270833333,0.11093749058
5.94545292854,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.134499435482
6.00082111359,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.158061380384
6.05816912651,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.179659829877
6.10735797882,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.207148765596
6.16252613068,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.74777777778,1.24270833333,0.231692458202
6.21584606171,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.258199646217
6.27181196213,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.28667032964
6.33023810387,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.309250526838
6.37907791138,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.341648201078
6.44933605194,7.4745,6.9645,7.614,8.68555784607,10.5131578947,9.7837037037,1.24270833333,0.374045875318
6.51254892349,7.4745,6.9645,7.614,8.68555784607,10.4757894737,9.7837037037,1.24270833333,0.393680829403
6.55209803581,7.4745,6.9645,7.614,8.68555784607,10.4757894737,9.74777777778,1.24270833333,0.414297531192
6.59301304817,7.4745,6.9645,7.614,8.68617564392,10.5131578947,9.7837037037,1.24270833333,0.437859476094
6.64128494263,7.4745,6.9645,7.614,8.68617564392,10.5131578947,9.7837037037,1.24270833333,0.463384916404
6.69207191467,7.4745,6.9645,7.614,8.68617564392,10.5131578947,9.7837037037,1.24270833333,0.499709581462
6.76381993294,7.4745,6.9645,7.614,8.68617564392,10.5131578947,9.7837037037,1.225,0.521308030955
6.80645513535,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.537997741927
6.8377790451,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.564504929942
6.89071702957,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.26041666667,0.591993865661
6.94782710075,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.618501053675
7.00051903725,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.649916980211
7.05969405174,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.67740591593
7.11273813248,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.702931356241
7.16636395454,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.74777777778,1.225,0.73042029196
7.21860599518,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.757909227679
7.27088713646,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.74777777778,1.26041666667,0.787361658806
7.32845902443,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.812887099116
7.37887692451,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.24270833333,0.840376034835
7.43151807785,7.4745,6.9645,7.614,8.68864683533,10.5131578947,9.7837037037,1.225,0.867864970554
7.48277902603,7.4745,6.9645,7.614,8.64601878357,10.4757894737,9.7837037037,1.24270833333,0.901244392499
7.54997301102,7.4745,6.9645,7.614,8.54469993591,10.5131578947,9.7837037037,1.225,0.918915851175
7.58622694016,7.4745,6.9645,7.614,8.43102513123,10.5131578947,9.7837037037,1.24270833333,0.946404786894
7.6392121315,7.4745,6.47711801147,7.614,8.31457023621,10.4757894737,9.7837037037,1.26041666667,0.972911974909
7.69388699532,7.4745,6.22311534119,7.614,8.18908004761,10.5131578947,9.7837037037,1.24270833333,0.996473919811
7.74808096886,7.4745,6.00495506287,7.614,8.12822695923,10.4757894737,9.7837037037,1.24270833333,1.0180723693
7.80114793777,7.4745,5.73262742615,7.614,8.05131112671,10.4757894737,9.7837037037,1.24270833333,1.03770732339
7.85484004021,7.4745,5.4588089447,7.614,8.04945773315,10.5131578947,9.7837037037,1.24270833333,1.05341528666
7.90734791756,7.4745,5.21654667664,7.614,8.06984506226,10.5131578947,9.7837037037,1.225,1.06715975452
7.9623439312,7.4745,5.00087113953,7.614,8.08559890747,10.5131578947,9.74777777778,1.24270833333,1.07697723156
8.01675105095,7.4745,4.929,7.614,8.06274038696,10.5131578947,9.74777777778,1.24270833333,1.08384946549
8.06535005569,7.4745,4.929,7.614,8.0296882019,10.5131578947,9.71185185185,1.24270833333,1.09072169942
8.11947894096,7.4745,4.929,7.614,8.02011233521,10.5131578947,9.6024,1.24270833333,1.09563043794
8.17319011688,7.4745,4.929,7.614,8.02011233521,10.4757894737,9.4144,1.24270833333,1.09857568105
8.22325396538,7.4745,4.929,7.614,8.0188767395,10.5131578947,9.264,1.225,1.09857568105
8.27839493752,7.4745,4.929,7.614,8.0188767395,10.5131578947,9.1512,1.24270833333,1.09857568105
8.3310110569,7.4745,4.929,7.614,8.0188767395,10.5131578947,8.9632,1.24270833333,1.09857568105
8.38074111938,7.4745,4.929,7.614,8.0188767395,10.5131578947,8.8128,1.24270833333,1.09857568105
8.43286395073,7.4745,4.929,7.614,8.0188767395,10.5131578947,8.7376,1.24270833333,1.09857568105
8.48885393143,7.4745,4.929,7.614,8.0188767395,10.5131578947,8.5996875,1.24270833333,1.09857568105
8.54412913322,7.4745,4.929,7.614,8.0188767395,10.4757894737,8.4659375,1.24270833333,1.09857568105
8.59497308731,7.4745,4.929,7.614,8.0188767395,10.4757894737,8.29875,1.24270833333,1.09857568105
8.64918899536,7.4745,4.929,7.614,8.0188767395,10.5131578947,8.1984375,1.24270833333,1.09857568105
8.70038604736,7.4745,4.929,7.614,8.0188767395,10.5131578947,8.098125,1.24270833333,1.09857568105
8.75490307808,7.4745,4.929,7.614,8.0188767395,10.5131578947,7.9309375,1.24270833333,1.09857568105
8.8132519722,7.4745,4.929,7.614,8.0188767395,10.5131578947,7.76375,1.24270833333,1.09857568105
8.86310505867,7.4745,4.929,7.614,8.0188767395,10.4757894737,7.598,1.24270833333,1.09857568105
8.91820812225,7.4745,4.929,7.614,8.0188767395,10.4757894737,7.502,1.26041666667,1.09857568105
8.9724240303,7.4745,4.929,7.614,8.0188767395,10.5131578947,7.374,1.24270833333,1.09857568105
9.02257299423,7.4745,4.929,7.614,8.0188767395,10.5131578947,7.246,1.24270833333,1.09857568105
9.07876396179,7.4745,4.929,7.614,8.0188767395,10.4757894737,7.0852,1.24270833333,1.09857568105
9.13020992279,7.4745,4.929,8.19514355469,8.02196572876,10.5131578947,6.9556,1.24270833333,1.09857568105
9.18276309967,7.4745,4.929,8.78594580078,8.02196572876,10.5131578947,6.826,1.24270833333,1.09857568105
9.23621201515,7.4745,4.929,9.23717626953,8.02196572876,10.5131578947,6.6964,1.24270833333,1.09857568105
9.29153609276,6.93363253784,4.929,9.56306494141,8.02196572876,10.5131578947,6.5668,1.24270833333,1.09857568105
9.34400200844,6.89587240601,4.929,9.93879541016,8.02196572876,10.5131578947,6.4372,1.278125,1.09857568105
9.39587712288,6.88256350708,4.929,10.03,8.02196572876,10.4757894737,6.3724,1.40208333333,1.09857568105
9.45426797867,6.87853988647,4.929,10.03,8.02196572876,10.5131578947,6.31060606061,1.56145833333,1.09857568105
9.50964903831,6.87853988647,4.929,10.03,8.02196572876,10.5131578947,6.22242424242,1.68794871795,1.09857568105
9.55970811844,6.90082455444,4.929,10.03,8.02196572876,10.5131578947,6.16363636364,1.83974358974,1.09857568105
9.6140499115,6.92434725952,4.929,10.03,8.02196572876,10.5131578947,6.04606060606,1.97256410256,1.09857568105
9.66508293152,6.93672763062,4.929,10.03,8.02196572876,10.4757894737,5.98727272727,2.14333333333,1.09857568105
9.72898006439,6.95034603882,4.929,10.03,8.02196572876,10.4757894737,5.92848484848,2.23820512821,1.09857568105
9.76670598984,6.95034603882,4.929,10.03,8.02196572876,10.4757894737,5.8403030303,2.39,1.09857568105
9.82269501686,6.95034603882,4.929,10.03,8.02196572876,10.5131578947,5.78151515152,2.54086206897,1.09857568105
9.87691497803,6.95220309448,4.929,10.03,8.02196572876,10.5131578947,5.72272727273,2.71327586207,1.09857568105
9.93160104752,6.95220309448,4.929,10.03,8.02196572876,10.5131578947,5.63454545455,2.86413793103,1.09857568105
9.98686408997,6.95220309448,4.929,10.03,8.02196572876,10.5131578947,5.54636363636,3.015,1.09857568105
10.0415410995,7.4745,4.929,10.03,8.02196572876,10.5131578947,5.48757575758,3.14431034483,1.09857568105
10.0909910202,7.4745,4.929,9.84383056641,8.02196572876,10.5131578947,5.42878787879,3.33827586207,1.09857568105
10.1455540657,7.4745,4.929,9.75535400391,8.02196572876,10.5131578947,5.34153846154,3.4675862069,1.09857568105
10.1994049549,7.4745,4.929,9.75505908203,8.02196572876,10.4757894737,5.28461538462,3.61844827586,1.09857568105
10.2511599064,7.4745,4.929,9.63709033203,8.02196572876,10.5131578947,5.19923076923,3.75111111111,1.09857568105
10.3049809933,7.4745,4.929,9.21712158203,8.02196572876,10.4757894737,5.11384615385,3.88444444444,1.09857568105
10.3563981056,7.4745,4.929,8.59188720703,8.02196572876,10.5131578947,5.05692307692,4.04,1.09857568105
10.4131090641,7.4745,4.929,8.18275683594,8.02073013306,10.5131578947,5.0,4.17333333333,1.09857568105
10.4607319832,7.4745,4.929,7.614,8.01825894165,10.4757894737,4.91461538462,4.26361702128,1.09857568105
10.5159590244,7.4745,4.929,7.614,8.0080652771,10.4757894737,4.80076923077,4.28723404255,1.09857568105
10.5720319748,7.4745,4.97130271912,7.614,7.4695,10.5131578947,4.63,4.28723404255,1.09857568105
10.6235251427,7.4745,5.10026078796,7.614,7.4695,10.5131578947,4.52103448276,4.28723404255,1.09857568105
10.6751050949,7.4745,5.29580992126,7.614,7.4695,10.5131578947,4.38482758621,4.31085106383,1.09857568105
10.7298209667,7.4745,5.57907041931,7.614,7.4695,10.5131578947,4.22137931034,4.28723404255,1.09857568105
10.7838549614,7.4745,5.85959770203,7.614,7.4695,10.4757894737,4.1124137931,4.28723404255,1.09857568105
10.836714983,7.4745,6.38990359497,7.614,7.4695,10.5131578947,4.00344827586,4.31085106383,1.09857568105
10.891297102,7.4745,6.9645,7.614,7.4695,10.5131578947,3.97620689655,4.26361702128,1.09857568105
10.942029953,7.4745,6.9645,7.614,7.4695,10.5131578947,3.94896551724,4.28723404255,1.09857568105
10.9964959621,7.4745,6.9645,7.614,7.4695,10.5131578947,4.00344827586,4.28723404255,1.09857568105
11.0709221363,7.4745,6.9645,7.614,7.4695,10.5131578947,4.00344827586,4.28723404255,1.09857568105
11.1169531345,7.4745,6.9645,7.614,7.4695,10.5131578947,3.97620689655,4.28723404255,1.09857568105
11.1690020561,7.4745,6.33151217651,7.614,7.4695,10.5131578947,4.00344827586,4.31085106383,1.09857568105
11.2210221291,7.4745,5.97936222839,7.614,7.4695,10.5131578947,3.97620689655,4.28723404255,1.09857568105
11.2741980553,7.4745,5.62404423523,7.614,7.4695,10.5131578947,3.97620689655,4.28723404255,1.09857568105
11.3331899643,7.4745,5.35817692566,7.614,7.4695,10.5131578947,3.97620689655,4.28723404255,1.09857568105
11.3792419434,7.4745,5.07988591003,7.614,7.4695,10.5131578947,3.97620689655,4.28723404255,1.09857568105
11.4966709614,7.4745,4.929,7.614,6.92143608093,10.5131578947,3.81259259259,4.28723404255,1.09857568105
11.590280056,7.4745,4.929,7.614,6.8982686615,10.5131578947,3.64814814815,4.28723404255,1.09759393335
11.6331970692,7.4745,4.929,7.614,6.89548857117,10.5131578947,3.64814814815,4.28723404255,1.09759393335
11.6522479057,7.4745,5.08237065125,7.614,6.92576066589,10.5131578947,3.56592592593,4.31085106383,1.09759393335
11.6708369255,7.4745,5.54030845642,7.614,7.4695,10.5131578947,3.53851851852,4.28723404255,1.09759393335
11.68602705,7.4745,6.16074833679,7.614,7.4695,10.4757894737,3.4562962963,4.28723404255,1.09759393335
11.7235159874,7.4745,6.9645,7.614,7.4695,10.5131578947,3.31925925926,4.28723404255,1.09759393335
11.7766880989,7.4745,6.9645,7.614,7.4695,10.5131578947,3.31925925926,4.28723404255,1.09759393335
11.8264400959,8.10164317322,6.9645,7.614,7.4695,10.4757894737,3.29185185185,4.28723404255,1.09759393335
11.8776369095,8.5953878479,6.9645,7.614,7.4695,10.4757894737,3.31925925926,4.28723404255,1.09759393335
11.9368901253,9.03891464233,6.9645,7.614,7.4695,10.5131578947,3.29185185185,4.28723404255,1.09759393335
11.9903740883,9.42765829468,6.9645,7.614,7.4695,10.4757894737,3.29185185185,4.28723404255,1.09759393335
12.0473101139,9.63781509399,6.9645,7.614,7.4695,10.5131578947,3.29185185185,4.28723404255,1.09759393335
12.0964851379,9.77957034302,6.9645,7.614,7.4695,10.5505263158,3.29185185185,4.31085106383,1.09759393335
12.1512720585,9.8535430603,6.9645,7.614,7.4695,10.6252631579,3.31925925926,4.28723404255,1.09759393335
12.2025649548,9.90461209106,6.9645,7.614,7.4695,10.7,3.31925925926,4.28723404255,1.09759393335
12.2619650364,9.97332315063,6.9645,7.614,7.4695,10.8066666667,3.31925925926,4.28723404255,1.09759393335
12.3153691292,9.98756057739,6.9645,7.614,7.4695,10.8777777778,3.29185185185,4.28723404255,1.09759393335
12.3643491268,9.96991854858,6.9645,7.614,7.4695,10.9844444444,3.31925925926,4.28723404255,1.09759393335
12.4167869091,9.82878231812,6.9645,7.614,7.4695,11.0555555556,3.31925925926,4.28723404255,1.09759393335
12.4699010849,9.54372427368,6.9645,7.614,7.4695,11.1266666667,3.29185185185,4.28723404255,1.09759393335
12.5222730637,8.92006307983,6.9645,7.614,7.4695,11.1977777778,3.31925925926,4.31085106383,1.09759393335
12.5746219158,8.24432695007,6.9645,7.614,7.4695,11.3044444444,3.29185185185,4.28723404255,1.09759393335
12.6259801388,7.4745,6.9645,7.614,7.4695,11.42,3.29185185185,4.28723404255,1.09759393335
12.677531004,7.4745,6.9645,7.614,7.4695,11.42,3.29185185185,4.28723404255,1.09759393335
12.7323191166,7.4745,6.9645,7.614,7.4695,11.42,3.29185185185,4.28723404255,1.09759393335
12.7843809128,6.86739755249,6.9645,7.614,7.4695,11.42,3.29185185185,4.28723404255,1.09759393335
12.8417360783,6.52531242371,6.9645,7.614,7.4695,11.42,3.29185185185,4.28723404255,1.09759393335
12.8945970535,6.13068809509,6.9645,7.614,7.4695,11.42,3.31925925926,4.28723404255,1.09759393335
12.9475309849,5.82798802185,6.9645,7.614,7.4695,11.42,3.31925925926,4.28723404255,1.09759393335
13.0002419949,5.7029462738,6.9645,7.614,7.4695,11.42,3.31925925926,4.28723404255,1.09759393335
13.053483963,5.67756651306,6.9645,7.614,7.4695,11.3044444444,3.31925925926,4.28723404255,1.09759393335
13.1028060913,5.67756651306,6.9645,7.614,7.4695,11.1622222222,3.29185185185,4.28723404255,1.09759393335
13.1692299843,5.67756651306,6.9645,7.614,7.4695,11.0555555556,3.29185185185,4.28723404255,1.09759393335
13.2317240238,5.69242295837,6.9645,7.614,7.4695,10.9488888889,3.29185185185,4.28723404255,1.09759393335
13.286149025,5.71563615417,6.9645,7.614,7.4695,10.8777777778,3.29185185185,4.31085106383,1.09759393335
13.341520071,5.74627757263,6.9645,7.614,7.4695,10.7711111111,3.29185185185,4.28723404255,1.09759393335
13.3889520168,5.77258586121,6.9645,7.614,7.4695,10.7,3.29185185185,4.28723404255,1.09759393335
13.4387059212,5.79672758484,6.9645,7.614,7.4695,10.5878947368,3.31925925926,4.28723404255,1.09759393335
13.4949469566,5.83355918884,6.9645,7.614,7.4695,10.4757894737,3.31925925926,4.28723404255,1.09759393335
13.5480320454,5.87317637634,6.9645,7.614,7.4695,10.3636842105,3.29185185185,4.28723404255,1.09759393335
13.6036739349,5.89484202576,6.9645,7.614,7.4695,10.2142105263,3.29185185185,4.28723404255,1.09759393335
13.657253027,5.91186503601,6.9645,7.614,7.4695,10.1768421053,3.29185185185,4.28723404255,1.09759393335
