Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.16463708878,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.93294117647,0.0
1.21347498894,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,0.0
1.260379076,7.4745,6.895,7.614,7.4695,10.2142105263,9.4896,9.90411764706,0.0
1.31696891785,7.4745,6.895,7.614,7.4695,10.2889473684,9.452,9.87529411765,0.0
1.37034893036,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
1.4130320549,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.90411764706,0.0
1.47145390511,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
1.51548886299,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,0.0
1.57595396042,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,0.0
1.6256840229,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.87529411765,0.0
1.66825389862,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
1.71612501144,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
1.76551008224,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.90411764706,0.0
1.81630587578,7.4745,6.895,7.614,7.4695,10.2889473684,9.5272,9.90411764706,0.0
1.87421798706,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.90411764706,0.0
1.92286300659,7.4745,6.895,7.614,7.4695,10.2142105263,9.4896,9.90411764706,0.0
1.97139406204,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.90411764706,0.0
2.02304005623,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,0.0
2.07799386978,7.4745,6.895,7.614,7.4695,10.2889473684,9.5272,9.90411764706,0.0
2.12115097046,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.87529411765,0.0
2.17272090912,7.4745,6.895,7.614,7.4695,10.2142105263,9.4896,9.90411764706,0.0
2.2245900631,7.4745,6.895,7.614,7.750443573,10.2889473684,9.4896,9.90411764706,0.0
2.27711200714,7.4745,6.895,7.614,7.81778353882,10.2515789474,9.4896,9.90411764706,0.0
2.32820987701,7.4745,6.895,7.614,7.91879348755,10.2515789474,9.4896,9.90411764706,0.0
2.37902593613,7.4745,6.895,7.614,8.1350227356,10.2515789474,9.4896,9.90411764706,0.0
2.42662405968,7.4745,6.895,7.614,8.49990959167,10.2142105263,9.4896,9.87529411765,0.0
2.48327493668,7.4745,6.895,7.614,8.83197593689,10.2515789474,9.5272,9.87529411765,0.00687223392973
2.52947092056,7.4745,6.895,7.614,9.03739372253,10.2515789474,9.4896,9.87529411765,0.0284706834232
2.58221697807,7.4745,6.895,7.614,9.06519462585,10.2142105263,9.4896,9.90411764706,0.0490873852123
2.63152194023,7.4745,6.895,7.614,9.08094847107,10.2889473684,9.5272,9.90411764706,0.0667588438888
2.67396402359,7.4745,6.895,7.614,9.13840367126,10.2515789474,9.4896,9.90411764706,0.0942477796077
2.72622990608,7.4745,6.895,7.614,9.17022026062,10.2515789474,9.4896,9.90411764706,0.135481183186
2.78586292267,7.4745,6.895,7.614,9.17022026062,10.2515789474,9.5272,9.90411764706,0.162970118905
2.82984685898,7.4745,6.895,7.614,9.17022026062,10.2889473684,9.4896,9.87529411765,0.205185270188
2.88686203957,7.4745,6.895,7.614,9.17022026062,10.2515789474,9.4896,9.87529411765,0.239546439836
2.93298888206,7.4745,6.895,7.614,9.17022026062,10.2515789474,9.4896,9.90411764706,0.276852852598
2.98614001274,7.4745,6.895,7.614,9.17022026062,10.2515789474,9.4896,9.87529411765,0.316122760767
3.03844499588,7.4745,6.895,7.614,9.17022026062,10.2515789474,9.4896,9.90411764706,0.35146567812
3.08689498901,7.4745,6.895,7.614,9.17022026062,10.2889473684,9.4896,9.90411764706,0.387790343177
3.13677000999,7.4745,6.895,7.614,9.17022026062,10.2515789474,9.4896,9.87529411765,0.425096755939
3.18823003769,7.4745,6.895,7.614,9.17022026062,10.2515789474,9.5272,9.90411764706,0.465348411813
3.24307894707,7.4745,6.895,7.614,9.16836686707,10.2515789474,9.5272,9.87529411765,0.497746086053
3.28766393661,7.4745,6.895,7.614,9.16836686707,10.2515789474,9.4896,9.87529411765,0.535052498815
3.33830308914,7.4745,6.895,7.614,9.1628066864,10.2515789474,9.5272,9.90411764706,0.58021289321
3.40079402924,7.4745,6.895,7.614,9.15755540466,10.2515789474,9.4896,9.90411764706,0.625373287605
3.46204900742,7.4745,6.895,7.614,9.14612614441,10.2889473684,9.4896,9.87529411765,0.655807466437
3.503937006,7.4745,6.895,7.614,9.06828361511,10.2889473684,9.4896,9.87529411765,0.68427814986
3.54670786858,7.4745,6.895,7.614,8.99785466003,10.2515789474,9.4896,9.90411764706,0.729438544255
3.60875487328,7.4745,6.895,7.614,8.87244169617,10.2889473684,9.4896,9.87529411765,0.754963984566
3.64474701881,7.4745,6.895,7.614,8.74393974304,10.2889473684,9.4896,9.90411764706,0.791288649623
3.69827103615,7.4745,6.895,7.614,8.6762908783,10.2515789474,9.4896,9.90411764706,0.82074108075
3.74602603912,7.4745,6.895,7.614,8.51659013367,10.2515789474,9.4896,9.87529411765,0.855102250399
3.79818701744,7.4745,6.895,7.614,8.24468185425,10.2889473684,9.4896,9.87529411765,0.886518176935
3.85268187523,7.4745,6.895,7.614,8.09702816772,10.2515789474,9.4896,9.87529411765,0.912043617245
3.89894390106,7.4745,6.895,7.614,8.08003872681,10.2515789474,9.4896,9.90411764706,0.936587309851
3.95014691353,7.4745,6.895,7.614,8.08003872681,10.2515789474,9.4896,9.90411764706,0.957204011641
4.0008020401,7.4745,6.895,7.614,8.08003872681,10.2515789474,9.4896,9.90411764706,0.974875470317
4.05380392075,7.4745,6.895,7.614,8.08003872681,10.2142105263,9.4896,9.87529411765,0.988619938177
4.10542201996,7.4745,6.895,7.614,8.08003872681,10.2889473684,9.4896,9.90411764706,0.999419162923
4.15113687515,7.4745,6.895,7.614,8.08003872681,10.2889473684,9.5272,9.90411764706,1.00825489226
4.19853591919,7.4745,6.895,7.614,8.14984988403,10.2515789474,9.4896,9.87529411765,1.0170906216
4.25507593155,7.4745,6.895,7.614,8.21688095093,10.2515789474,9.4896,9.90411764706,1.02298110783
4.30068898201,7.4745,6.895,7.614,8.25085983276,10.2515789474,9.4896,9.87529411765,1.03083508946
4.3430659771,7.4745,6.895,7.614,8.25302212524,10.2515789474,9.4896,9.87529411765,1.03868907109
4.39235305786,7.4745,6.895,7.614,8.25302212524,10.2142105263,9.4896,9.90411764706,1.05243353895
4.46169900894,7.4745,6.895,7.614,8.24684414673,10.2515789474,9.4896,9.87529411765,1.0632327637
4.49700808525,7.4745,6.895,7.614,8.03308609009,10.2515789474,9.4896,9.87529411765,1.07795897926
4.55332708359,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.87529411765,1.09072169942
4.61014699936,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.84647058824,1.09170344712
4.65992093086,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.87529411765,1.09170344712
4.70828700066,7.4745,6.895,7.614,7.4695,10.2515789474,9.4896,9.87529411765,1.09170344712
4.76307606697,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.90411764706,1.09170344712
4.81496095657,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.90411764706,1.09170344712
4.87142086029,7.4745,6.895,7.614,7.4695,10.2515789474,9.5272,9.87529411765,1.09170344712
4.91542100906,7.4745,6.895,7.614,7.4695,10.2142105263,9.5272,9.90411764706,1.09170344712
4.96733808517,7.4745,6.895,7.614,7.4695,10.2889473684,9.4896,9.87529411765,1.09170344712
5.01696491241,7.4745,6.895,7.614,7.4695,10.2889473684,9.5272,9.90411764706,1.09170344712
5.06696605682,7.4745,6.35490197754,7.614,7.73994100952,10.2889473684,9.4896,9.90411764706,1.09170344712
5.1209590435,7.4745,5.75126654053,7.614,8.05965139771,10.2889473684,9.4896,9.87529411765,1.09170344712
5.1684179306,7.4745,5.24032733154,7.614,8.27742514038,10.2515789474,9.4896,9.90411764706,1.09170344712
5.22193288803,7.4745,4.929,7.614,8.31920372009,10.2889473684,9.4896,9.87529411765,1.09464869024
5.26451396942,7.4745,4.929,7.614,8.18351986694,10.2889473684,9.4896,9.90411764706,1.10348441957
5.31886386871,7.4745,4.929,7.614,8.10907522583,10.2515789474,9.452,9.87529411765,1.1103566535
5.37572598457,7.4745,4.929,7.614,8.08281881714,10.2889473684,9.3768,9.87529411765,1.11232014891
5.41848897934,7.4745,4.929,7.614,8.07416964722,10.2515789474,9.264,9.90411764706,1.11526539202
5.46826004982,7.4745,4.929,7.614,8.07108065796,10.2515789474,9.1512,9.90411764706,1.11722888743
5.52552890778,7.4745,4.929,7.614,8.07108065796,10.2515789474,9.0384,9.90411764706,1.11821063514
5.56936192513,7.4745,4.929,7.614,8.07108065796,10.2515789474,8.9256,9.90411764706,1.11821063514
5.62738204002,7.4745,4.929,7.614,8.07108065796,10.2515789474,8.8504,9.90411764706,1.11821063514
5.67796206474,7.20352462769,4.929,7.614,8.07108065796,10.2515789474,8.7752,9.90411764706,1.11821063514
5.73023200035,6.97479727173,4.929,7.614,8.07108065796,10.2889473684,8.633125,9.90411764706,1.11821063514
5.7784318924,6.68540609741,4.929,7.614,8.07108065796,10.2889473684,8.56625,9.87529411765,1.11821063514
5.8280210495,6.3423924408,4.929,7.614,8.07108065796,10.2515789474,8.4659375,9.87529411765,1.11821063514
5.89195108414,6.08395219421,4.929,7.614,8.07108065796,10.2515789474,8.3990625,9.90411764706,1.11821063514
5.93162608147,5.89515153503,4.929,7.614,8.07108065796,10.2515789474,8.2653125,9.90411764706,1.11821063514
5.97767591476,5.79796562195,4.929,7.614,8.07108065796,10.2889473684,8.1984375,9.90411764706,1.11821063514
6.03290295601,5.79487052917,4.929,7.614,8.07108065796,10.2515789474,8.098125,9.87529411765,1.11821063514
6.07907891273,5.79487052917,4.929,7.614,8.07108065796,10.2142105263,8.0646875,9.90411764706,1.11821063514
6.13074588776,5.80694139099,4.929,7.614,8.07108065796,10.1768421053,7.9978125,9.90411764706,1.11821063514
6.1750099659,5.82489292908,4.929,7.614,8.07108065796,10.1021052632,7.9309375,9.90411764706,1.11821063514
6.22519087791,5.8450110321,4.929,7.614,8.07108065796,10.0647368421,7.8640625,9.90411764706,1.11821063514
6.28353905678,5.84934416199,4.929,7.614,8.07108065796,9.949375,7.830625,9.90411764706,1.11821063514
6.33329105377,5.94560154724,4.929,7.614,8.07108065796,9.90875,7.7303125,9.90411764706,1.11821063514
6.38509106636,6.26068199158,4.929,7.614,8.08065652466,9.8275,7.6634375,9.87529411765,1.11821063514
6.43545603752,6.87699234009,4.929,7.94151074219,8.09023239136,9.74625,7.598,9.90411764706,1.11821063514
6.48145890236,7.4745,4.929,7.87810253906,8.09455697632,9.705625,7.534,9.90411764706,1.11821063514
6.53581190109,7.4745,4.929,7.614,8.11370870972,9.705625,7.406,9.90411764706,1.11821063514
6.58818006516,7.4745,4.929,7.614,8.11370870972,9.705625,7.31,9.87529411765,1.11919238284
6.6390349865,7.4745,4.929,7.614,8.11370870972,9.705625,7.246,9.90411764706,1.11919238284
6.68964099884,7.4745,4.929,7.614,8.11370870972,9.705625,7.15,9.90411764706,1.11919238284
6.73704886436,7.4745,4.929,7.614,8.11370870972,9.705625,7.0528,9.90411764706,1.11919238284
6.78836297989,7.4745,4.929,7.614,8.11370870972,9.705625,6.9232,9.90411764706,1.11919238284
6.84150290489,7.4745,4.929,7.614,8.11370870972,9.705625,6.8908,9.90411764706,1.11919238284
6.89337205887,7.4745,4.929,7.614,8.11370870972,9.705625,6.7936,9.90411764706,1.11919238284
6.94223594666,7.4745,4.929,7.614,8.11370870972,9.705625,6.664,9.90411764706,1.11919238284
6.99239087105,7.4745,4.929,7.614,8.11370870972,9.74625,6.5668,9.90411764706,1.11919238284
7.04476189613,7.4745,4.929,7.614,8.11370870972,9.705625,6.4696,9.87529411765,1.11919238284
7.09199309349,7.4745,4.929,7.614,8.11370870972,9.705625,6.4048,9.87529411765,1.11919238284
7.12665390968,7.4745,4.929,7.614,8.11370870972,9.705625,6.34,9.90411764706,1.11919238284
7.17504405975,7.4745,4.929,7.614,8.11370870972,9.705625,6.22242424242,9.90411764706,1.11919238284
7.22730588913,7.4745,4.929,7.614,8.11370870972,9.74625,6.13424242424,9.87529411765,1.11919238284
7.27905201912,7.4745,4.929,7.614,8.11370870972,9.705625,6.04606060606,9.87529411765,1.11919238284
7.33190107346,7.4745,4.929,7.614,8.11370870972,9.705625,5.95787878788,9.90411764706,1.11919238284
7.38060188293,7.4745,4.929,7.614,8.11370870972,9.705625,5.8696969697,9.90411764706,1.11919238284
7.43280601501,7.4745,4.929,7.614,8.11370870972,9.705625,5.81090909091,9.90411764706,1.11919238284
7.48088407516,7.4745,4.929,7.614,8.11370870972,9.705625,5.72272727273,9.87529411765,1.11919238284
7.53383302689,7.4745,4.929,7.614,8.12266677856,9.705625,5.63454545455,9.90411764706,1.11919238284
7.58909296989,7.4745,4.929,7.614,8.12513796997,9.705625,5.48757575758,9.90411764706,1.11919238284
7.63948607445,7.4745,4.929,7.614,8.1266824646,9.705625,5.42878787879,9.87529411765,1.11919238284
7.69024085999,7.4745,4.929,7.614,8.1279180603,9.705625,5.31307692308,9.90411764706,1.11919238284
7.7420899868,7.4745,4.929,7.614,8.1279180603,9.705625,5.22769230769,9.87529411765,1.11919238284
7.79064893723,7.4745,4.929,7.614,8.1279180603,9.705625,5.14230769231,9.90411764706,1.11919238284
7.84407496452,7.4745,4.97561810303,7.614,8.20884957886,9.705625,5.05692307692,9.87529411765,1.11919238284
7.8936650753,7.4745,5.05817474365,7.614,8.27495394897,9.705625,4.94307692308,9.90411764706,1.11919238284
7.94446086884,7.4745,5.168090271,7.37032080078,8.30985952759,9.705625,4.88615384615,9.90411764706,1.12213762595
7.99581193924,7.4745,5.35984246826,7.03263525391,8.30584384155,9.74625,4.80076923077,9.90411764706,1.12606461677
8.04582691193,7.20631021118,5.61255218506,6.54977441406,8.29008999634,9.74625,4.65846153846,9.87529411765,1.13097335529
8.0966770649,7.09457736206,5.90318035889,5.97821582031,8.28267642212,9.705625,4.57551724138,9.93294117647,1.13882733693
8.14965701103,6.98717764282,6.2362868042,5.31493652344,8.17765078735,9.705625,4.54827586207,9.90411764706,1.14668131856
8.19663906097,6.92125216675,6.47561706543,5.19807373047,8.06026919556,9.705625,4.54827586207,9.87529411765,1.15355355249
8.24634194374,6.83520858765,6.66016955566,5.19807373047,7.89439047241,9.705625,4.54827586207,9.90411764706,1.15944403872
8.29614305496,6.83520858765,6.895,5.19807373047,7.72356936646,9.705625,4.54827586207,9.78882352941,1.16435277724
8.36956906319,6.83520858765,6.895,5.19807373047,7.4695,9.665,4.57551724138,9.64470588235,1.16435277724
8.42644691467,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,9.52941176471,1.16435277724
8.48871302605,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,9.44294117647,1.16435277724
8.51403307915,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.52103448276,9.35647058824,1.16435277724
8.55299186707,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,9.27,1.16435277724
8.60452604294,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,9.13025641026,1.16435277724
8.65485286713,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,9.01846153846,1.16435277724
8.70691800117,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,8.93461538462,1.16435277724
8.75687503815,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,8.76692307692,1.16435277724
8.80595493317,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.52103448276,8.62717948718,1.16435277724
8.86256790161,6.83520858765,6.895,5.19807373047,7.4695,9.665,4.54827586207,8.51538461538,1.16435277724
8.90353798866,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,8.37564102564,1.16435277724
8.96034598351,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,8.2358974359,1.16435277724
9.00983405113,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,8.12769230769,1.16435277724
9.06149506569,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,8.02307692308,1.16435277724
9.1103489399,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,7.91846153846,1.16435277724
9.16150689125,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,7.78769230769,1.16435277724
9.21334791183,6.83520858765,6.895,5.19807373047,7.4695,9.665,4.54827586207,7.65692307692,1.16435277724
9.26291203499,6.83520858765,6.895,5.19807373047,7.4695,9.665,4.54827586207,7.57846153846,1.16435277724
9.31417894363,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,7.42153846154,1.16435277724
9.36984086037,6.83520858765,6.895,5.19807373047,7.4695,9.74625,4.54827586207,7.31692307692,1.16435277724
9.41407489777,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,7.21230769231,1.16435277724
9.46464490891,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,7.0835483871,1.16435277724
9.51539087296,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,6.95612903226,1.16435277724
9.56688094139,6.83520858765,6.895,5.19807373047,7.4695,9.665,4.54827586207,6.85419354839,1.16435277724
9.61940693855,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,6.70129032258,1.16435277724
9.66529989243,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.52103448276,6.59935483871,1.16435277724
9.71719789505,6.83520858765,6.895,5.19807373047,7.4695,9.74625,4.54827586207,6.47193548387,1.16435277724
9.76857495308,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,6.37,1.16435277724
9.81867289543,6.83520858765,6.895,5.19807373047,7.4695,9.705625,4.54827586207,6.2425,1.16435277724
9.87488794327,6.88534909058,6.895,5.42258300781,7.4695,9.705625,4.52103448276,6.1405,1.16435277724
9.91952109337,6.95901229858,6.895,6.02923730469,7.4695,9.665,4.54827586207,5.9875,1.16435277724
9.97271490097,7.00234359741,6.895,6.63559667969,7.4695,9.705625,4.54827586207,5.911,1.16435277724
10.0211780071,7.01410494995,6.895,6.94828759766,7.4695,9.705625,4.54827586207,5.7835,1.16435277724
10.0722880363,7.05526968384,6.895,7.10813525391,7.4695,9.705625,4.54827586207,5.7835,1.16435277724
10.1235210896,7.1487414856,6.895,7.25323681641,7.4695,9.705625,4.54827586207,5.7835,1.16435277724
10.1746530533,7.4745,6.895,7.32873681641,7.4695,9.74625,4.54827586207,5.7835,1.16435277724
10.2197589874,7.4745,6.895,7.35115087891,7.4695,9.705625,4.54827586207,5.7835,1.16435277724
10.2704269886,7.4745,6.895,7.614,7.4695,9.665,4.54827586207,5.809,1.16435277724
10.3229398727,7.4745,6.50657580566,7.614,7.73654312134,9.705625,4.54827586207,5.7835,1.16435277724
10.3784348965,7.4745,6.15900994873,7.614,7.92373587036,9.665,4.54827586207,5.7835,1.16435277724
10.4265880585,7.4745,5.74070697021,7.614,8.11741549683,9.705625,4.54827586207,5.7835,1.16435277724
10.4754269123,7.4745,5.26384637451,7.614,8.22800131226,9.705625,4.54827586207,5.7835,1.16435277724
10.5272140503,7.4745,4.99625726318,7.614,8.23850387573,9.705625,4.54827586207,5.7835,1.16631627265
10.5779190063,7.4745,4.929,7.614,8.17023721313,9.705625,4.54827586207,5.7835,1.17318850657
10.6297190189,7.4745,4.929,7.614,8.1158710022,9.705625,4.52103448276,5.7835,1.1780972451
10.6789450645,7.4745,4.929,7.614,8.10351504517,9.665,4.43931034483,5.758,1.1800607405
10.7308008671,7.4745,4.929,7.614,8.09146798706,9.705625,4.33034482759,5.7835,1.18104248821
10.7819290161,7.4745,4.929,7.614,8.09146798706,9.705625,4.24862068966,5.7835,1.18300598362
10.8318829536,7.4745,4.929,7.614,8.09146798706,9.705625,4.13965517241,5.809,1.18595122673
10.8850569725,7.4745,4.929,7.614,8.09146798706,9.705625,4.08517241379,5.7835,1.18595122673
10.9483039379,7.4745,4.929,7.614,8.09146798706,9.705625,4.00344827586,5.7835,1.18595122673
10.9886889458,7.4745,4.97249822998,7.614,8.08127432251,9.705625,3.89448275862,5.7835,1.18595122673
11.0362269878,7.4745,5.35264276123,7.614,7.88234341431,9.665,3.78518518519,5.7835,1.18595122673
11.084954977,7.4745,5.84126287842,7.614,7.4695,9.665,3.70296296296,5.7835,1.18595122673
11.1356089115,7.4745,6.39762023926,7.614,7.4695,9.705625,3.59333333333,5.7835,1.18595122673
11.1839520931,7.4745,6.895,7.614,7.4695,9.705625,3.56592592593,5.7835,1.18595122673
11.233686924,7.4745,6.895,7.614,7.4695,9.74625,3.56592592593,5.7835,1.18595122673
11.2859430313,7.4745,6.895,7.614,7.4695,9.705625,3.59333333333,5.7835,1.18595122673
11.3370358944,7.4745,7.23752606201,7.614,7.4695,9.74625,3.59333333333,5.7835,1.18595122673
11.3886170387,7.4745,7.49311566162,7.614,7.7229515686,9.665,3.59333333333,5.7835,1.18595122673
11.4391829967,7.4745,7.7370057373,7.614,7.7229515686,9.705625,3.56592592593,5.7835,1.18595122673
11.4902439117,7.4745,7.91435852051,7.614,7.84929122925,9.705625,3.59333333333,5.7835,1.18595122673
11.5407869816,7.4745,8.0365135498,7.614,7.94504989624,9.705625,3.56592592593,5.7835,1.18595122673
11.5908670425,7.4745,8.01299450684,7.614,7.95277236938,9.705625,3.56592592593,5.7835,1.18595122673
11.6418190002,7.4745,7.73196594238,7.614,7.95277236938,9.705625,3.56592592593,5.7835,1.18595122673
11.6923959255,7.18897769165,7.25336541748,7.614,7.91570449829,9.705625,3.56592592593,5.7835,1.18595122673
11.7432589531,6.94972702026,6.895,7.614,7.4695,9.705625,3.59333333333,5.7835,1.18595122673
11.794934988,6.4324596405,6.895,7.614,7.4695,9.705625,3.59333333333,5.7835,1.18595122673
11.8454909325,5.82086930847,6.895,7.23200244141,7.4695,9.705625,3.59333333333,5.7835,1.18595122673
11.8972189426,5.20123173523,6.895,7.08129736328,7.4695,9.705625,3.53851851852,5.758,1.18595122673
11.9464728832,4.939,6.895,6.98456298828,7.4695,9.665,3.59333333333,5.758,1.18595122673
11.9976708889,4.939,6.895,6.96539306641,7.4695,9.665,3.59333333333,5.7835,1.18595122673
12.0494000912,4.939,6.895,6.96539306641,7.4695,9.543125,3.59333333333,5.7835,1.18595122673
12.0985569954,4.939,6.895,6.96539306641,7.4695,9.42125,3.56592592593,5.7835,1.18595122673
12.1489670277,4.939,6.895,6.96539306641,7.4695,9.34,3.59333333333,5.7835,1.18595122673
12.1992549896,4.939,6.895,6.96539306641,7.4695,9.265,3.62074074074,5.7835,1.18595122673
12.2470810413,4.939,6.895,6.96539306641,7.4695,9.115,3.59333333333,5.7835,1.18595122673
12.2978549004,4.939,6.895,6.96539306641,7.4695,9.04,3.59333333333,5.7835,1.18595122673
12.3501389027,4.939,6.895,6.96539306641,7.4695,8.965,3.56592592593,5.7835,1.18595122673
12.3936400414,4.939,6.895,6.96539306641,7.4695,8.8525,3.56592592593,5.7835,1.18595122673
12.456717968,4.939,6.895,6.96539306641,7.4695,8.74,3.59333333333,5.7835,1.18595122673
12.5047729015,4.94464854431,6.895,6.96480322266,7.4695,8.629,3.59333333333,5.809,1.18595122673
12.5547449589,5.04771513367,6.895,6.97040673828,7.4695,8.555,3.56592592593,5.7835,1.18595122673
12.6039390564,5.14490104675,6.895,6.97601025391,7.4695,8.444,3.59333333333,5.7835,1.18595122673
12.6550619602,5.29779862976,6.895,6.98456298828,7.4695,8.37,3.56592592593,5.7835,1.18595122673
12.7063610554,5.51693119812,6.895,7.00697705078,7.4695,8.259,3.59333333333,5.7835,1.18595122673
12.7566878796,5.78032359314,6.895,7.03293017578,7.4695,8.148,3.59333333333,5.7835,1.18595122673
12.8073458672,5.88834233093,6.895,7.03440478516,7.4695,8.074,3.59333333333,5.809,1.18595122673
12.8623230457,5.88834233093,6.895,7.03440478516,7.4695,7.96565217391,3.56592592593,5.7835,1.18595122673
12.9073748589,5.88834233093,6.895,7.03440478516,7.4695,7.89695652174,3.56592592593,5.7835,1.18595122673
12.9589400291,5.92795951843,6.895,7.03440478516,7.4695,7.75956521739,3.59333333333,5.7835,1.18595122673
13.0084149837,6.09571354675,6.895,7.04915087891,7.4695,7.69086956522,3.59333333333,5.7835,1.18595122673
13.0602838993,6.44422099304,6.895,7.15591259766,7.4695,7.62217391304,3.59333333333,5.7835,1.18595122673
13.1105380058,6.82251870728,6.895,7.29393603516,7.4695,7.55347826087,3.56592592593,5.7835,1.18595122673
13.1617860794,7.21745254517,7.28984393311,7.614,7.4695,7.51913043478,3.59333333333,5.7835,1.18595122673
13.2101960182,7.4745,7.62301037598,7.614,7.4695,7.51913043478,3.56592592593,5.7835,1.18595122673
13.2601919174,7.4745,7.98155578613,7.614,7.4695,7.51913043478,3.56592592593,5.758,1.18595122673
13.3114700317,7.4745,8.15218884277,7.614,7.750443573,7.55347826087,3.59333333333,5.7835,1.18595122673
