Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.53759908676,7.4745,6.9645,7.614,8.02752590942,10.8422222222,10.107037037,1.36666666667,0.000981747704247
2.59360599518,7.4745,6.9645,7.614,8.15262997437,10.8422222222,10.107037037,1.36666666667,0.00196349540849
2.65193414688,7.4745,6.9645,7.614,8.27588064575,10.8422222222,10.107037037,1.36666666667,0.00392699081699
2.69837903976,7.4745,6.9645,7.614,8.34978471375,10.8066666667,10.0351851852,1.34895833333,0.0107992247467
2.74448013306,7.4745,6.9645,7.614,8.35380039978,10.8422222222,10.0711111111,1.36666666667,0.0245436926062
2.80020618439,7.4745,6.9645,7.614,8.35380039978,10.8777777778,10.0711111111,1.34895833333,0.0382881604656
2.84613513947,7.4745,6.9645,7.614,8.25796450806,10.8777777778,10.0711111111,1.36666666667,0.0500691329166
2.8928501606,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.34895833333,0.0549778714378
2.96791815758,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.34895833333,0.0549778714378
3.03315496445,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0549778714378
3.08162713051,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.36666666667,0.0549778714378
3.14407110214,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0549778714378
3.2099339962,7.4745,6.9645,7.614,7.4695,10.9133333333,10.0711111111,1.36666666667,0.0549778714378
3.28586602211,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0549778714378
3.33533716202,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0711111111,1.36666666667,0.0549778714378
3.40074706078,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0549778714378
3.45405101776,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0351851852,1.34895833333,0.0549778714378
3.48859000206,7.4745,6.9645,7.614,7.4695,10.8777777778,10.107037037,1.36666666667,0.0549778714378
3.52724409103,7.4745,6.9645,7.614,7.4695,10.8422222222,10.107037037,1.34895833333,0.0549778714378
3.56277608871,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.384375,0.0549778714378
3.60697102547,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0351851852,1.36666666667,0.0549778714378
3.64484405518,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0549778714378
3.68267917633,7.4745,6.9645,7.614,7.4695,10.8066666667,10.0711111111,1.36666666667,0.0549778714378
3.72316217422,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,0.0549778714378
3.75875806808,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.36666666667,0.0549778714378
3.79494810104,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.34895833333,0.0549778714378
3.83551096916,7.4745,6.9645,7.614,7.4695,10.8777777778,10.0351851852,1.34895833333,0.0549778714378
3.89041018486,7.4745,6.9645,7.614,8.22892800903,10.8422222222,10.0711111111,1.34895833333,0.0549778714378
3.94731116295,7.4745,6.9645,7.614,8.75258891296,10.8422222222,10.0711111111,1.34895833333,0.0549778714378
3.99403810501,7.4745,6.9645,7.614,9.13222569275,10.8422222222,10.107037037,1.34895833333,0.07166758241
4.04847717285,7.4745,6.9645,7.614,9.30644468689,10.8422222222,10.0351851852,1.34895833333,0.10406525665
4.10384106636,7.4745,6.9645,7.614,9.31046037292,10.8777777778,10.107037037,1.34895833333,0.126645453848
4.14882016182,7.4745,6.9645,7.614,9.31046037292,10.8422222222,10.0711111111,1.34895833333,0.166897109722
4.2110490799,7.4745,6.9645,7.614,9.31046037292,10.8422222222,10.107037037,1.36666666667,0.205185270188
4.2590341568,7.4745,6.9645,7.614,9.31046037292,10.8422222222,10.0711111111,1.36666666667,0.252309159991
4.31386113167,7.4745,6.9645,7.614,9.31046037292,10.8777777778,10.0711111111,1.36666666667,0.3004147975
4.36901712418,7.4745,6.9645,7.614,9.31046037292,10.8422222222,10.0711111111,1.34895833333,0.346556939599
4.42219114304,7.4745,6.9645,7.614,9.31046037292,10.8422222222,10.107037037,1.34895833333,0.392699081699
4.47595596313,7.4745,6.9645,7.614,9.31046037292,10.8422222222,10.107037037,1.36666666667,0.438841223798
4.52991104126,7.4745,6.9645,7.614,9.31046037292,10.8422222222,10.0711111111,1.34895833333,0.485965113602
4.58519601822,7.4745,6.9645,7.614,9.31046037292,10.8066666667,10.0351851852,1.33125,0.530143760293
4.63697314262,7.4745,6.9645,7.614,9.30644468689,10.8422222222,10.107037037,1.34895833333,0.574322406984
4.6909661293,7.4745,6.9645,7.614,9.30644468689,10.8422222222,10.0711111111,1.34895833333,0.616537558267
4.74108600616,7.4745,6.9645,7.614,9.30212010193,10.8422222222,10.0711111111,1.34895833333,0.666606691184
4.79644107819,7.4745,6.9645,7.614,9.29964891052,10.8422222222,10.107037037,1.36666666667,0.707840094762
4.84538698196,7.4745,6.9645,7.614,9.29686882019,10.8422222222,10.107037037,1.36666666667,0.757909227679
4.90384101868,7.4745,6.9645,7.614,9.28945524597,10.8422222222,10.0711111111,1.34895833333,0.805033117482
4.95912504196,7.4745,6.9645,7.614,9.28945524597,10.8422222222,10.107037037,1.36666666667,0.850193511878
5.01190209389,7.4745,6.9645,7.614,9.28358616638,10.8777777778,10.0711111111,1.36666666667,0.901244392499
5.07623100281,7.4745,6.9645,7.614,9.27864378357,10.8422222222,10.0711111111,1.36666666667,0.937569057556
5.1153190136,7.4745,6.9645,7.614,9.24342930603,10.8422222222,10.0711111111,1.34895833333,0.971930227204
5.15550804138,7.4745,6.9645,7.614,9.10473368835,10.8422222222,10.0711111111,1.36666666667,1.02396285553
5.21621704102,7.4745,6.9645,7.614,8.94441514587,10.8066666667,10.0711111111,1.36666666667,1.0642145114
5.26965403557,7.4745,6.9645,7.614,8.74054185486,10.8422222222,10.107037037,1.34895833333,1.10544791498
5.31959795952,7.4745,6.9645,7.614,8.598448349,10.8422222222,10.107037037,1.36666666667,1.14668131856
5.37797307968,7.4745,6.9645,7.614,8.52523930359,10.8422222222,10.0351851852,1.34895833333,1.18693297443
5.43458008766,7.4745,6.9645,7.614,8.36214067078,10.8777777778,10.107037037,1.36666666667,1.21736715327
5.48724102974,7.4745,6.9645,7.614,8.01578775024,10.8422222222,10.0711111111,1.34895833333,1.25369181832
5.53562998772,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.33125,1.28019900634
5.59202718735,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,1.28412599715
5.64302515984,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,1.34895833333,1.28314424945
5.69944596291,7.4745,6.43686520386,7.614,7.4695,10.8422222222,10.0351851852,1.384375,1.28412599715
5.75294113159,7.4745,6.15155479431,7.614,7.4695,10.8422222222,10.107037037,1.34895833333,1.28412599715
5.80419397354,7.4745,5.78455851746,7.614,7.4695,10.8777777778,10.0711111111,1.34895833333,1.28412599715
5.859552145,7.4745,5.41482902527,7.614,7.4695,10.8422222222,10.0711111111,1.36666666667,1.28412599715
5.91553115845,7.4745,5.14150749207,7.614,7.4695,10.8422222222,10.107037037,1.34895833333,1.28412599715
5.97212910652,7.4745,4.929,7.614,6.95139927673,10.8777777778,10.107037037,1.36666666667,1.28412599715
6.00783109665,7.4745,4.929,7.614,6.91124241638,10.8422222222,10.0711111111,1.36666666667,1.28412599715
6.07157611847,7.4745,4.929,7.614,6.90043095398,10.8066666667,9.99925925926,1.34895833333,1.28412599715
6.11111497879,7.4745,4.929,7.614,6.89394407654,10.8422222222,9.89148148148,1.34895833333,1.28314424945
6.18123102188,7.4745,4.929,7.614,6.89394407654,10.8066666667,9.7837037037,1.36666666667,1.28314424945
6.23230409622,7.4745,4.929,7.614,6.89394407654,10.8422222222,9.64,1.34895833333,1.28314424945
6.28907203674,7.4745,4.929,7.614,6.89394407654,10.8422222222,9.5648,1.36666666667,1.28314424945
6.33943605423,7.4745,4.929,7.614,6.89394407654,10.8777777778,9.3768,1.36666666667,1.28314424945
6.39362311363,7.4745,4.929,7.614,6.89394407654,10.9133333333,9.3016,1.34895833333,1.28314424945
6.44165301323,7.4745,4.929,7.614,6.89394407654,10.8422222222,9.1136,1.36666666667,1.28314424945
6.52332305908,7.4745,4.929,7.614,6.89394407654,10.8422222222,8.9632,1.36666666667,1.28314424945
6.57984519005,7.4745,4.929,7.614,6.89394407654,10.8777777778,8.8504,1.384375,1.28314424945
6.62395811081,7.4745,4.929,7.614,6.89394407654,10.8777777778,8.7376,1.384375,1.28314424945
6.66005396843,7.4745,4.929,7.614,6.89394407654,10.8777777778,8.6665625,1.34895833333,1.28314424945
6.70293712616,7.4745,4.929,7.614,6.89394407654,10.8422222222,8.5328125,1.36666666667,1.28314424945
6.76075315475,7.4745,4.929,7.614,6.89394407654,10.8422222222,8.4659375,1.384375,1.28314424945
6.81121110916,7.4745,4.929,7.614,6.89394407654,10.8066666667,8.365625,1.36666666667,1.28314424945
6.8655090332,7.4745,4.929,7.614,6.89394407654,10.8066666667,8.231875,1.34895833333,1.28314424945
6.91425704956,7.4745,4.929,7.614,6.89394407654,10.8777777778,8.1315625,1.384375,1.28314424945
6.97030997276,7.4745,4.929,7.614,6.89394407654,10.8422222222,7.964375,1.36666666667,1.28314424945
7.02890205383,7.4745,4.929,7.614,6.89394407654,10.8422222222,7.8640625,1.384375,1.28314424945
7.07397818565,7.4745,4.929,7.614,6.89394407654,10.8422222222,7.7303125,1.36666666667,1.28314424945
7.12970209122,7.4745,4.929,7.614,6.89394407654,10.8422222222,7.598,1.36666666667,1.28314424945
7.20054602623,7.4745,4.929,7.614,6.89394407654,10.9133333333,7.502,1.34895833333,1.28314424945
7.25216317177,7.4745,4.929,7.614,6.89394407654,10.8422222222,7.374,1.36666666667,1.28314424945
7.29297018051,7.4745,4.929,7.614,6.89394407654,10.8422222222,7.31,1.36666666667,1.28314424945
7.31435513496,7.4745,4.929,7.614,6.89394407654,10.8777777778,7.182,1.36666666667,1.28314424945
7.37531304359,7.4745,4.929,7.614,6.89394407654,10.8422222222,7.0204,1.36666666667,1.28314424945
7.43018102646,7.4745,4.929,7.614,6.89394407654,10.8777777778,6.8908,1.36666666667,1.28314424945
7.48226904869,7.4745,4.929,7.614,6.89394407654,10.8422222222,6.826,1.384375,1.28314424945
7.53681111336,7.4745,4.929,7.614,6.89394407654,10.8777777778,6.664,1.384375,1.28314424945
7.5925090313,7.4745,4.929,7.614,6.8982686615,10.8777777778,6.5992,1.36666666667,1.28314424945
7.6411151886,7.4745,4.929,8.34289941406,6.90043095398,10.8777777778,6.4696,1.384375,1.28314424945
7.69730806351,7.4745,4.929,8.99799462891,6.90073985291,10.8422222222,6.34,1.384375,1.28314424945
7.75015902519,7.4745,4.929,9.60346923828,6.90228434753,10.8422222222,6.22242424242,1.384375,1.28314424945
7.8021030426,7.4745,4.929,10.03,6.90815342712,10.8777777778,6.10484848485,1.384375,1.28314424945
7.85682797432,7.4745,4.929,10.03,6.92143608093,10.8422222222,6.01666666667,1.490625,1.28314424945
7.91086602211,7.4745,4.929,10.03,6.92143608093,10.8777777778,5.92848484848,1.63229166667,1.28314424945
7.96415996552,7.4745,4.929,9.86093603516,6.92143608093,10.8777777778,5.89909090909,1.80179487179,1.28314424945
8.03861117363,7.4745,4.929,9.51381298828,6.92143608093,10.8777777778,5.8403030303,1.93461538462,1.28314424945
8.08479619026,7.4745,4.929,9.47783251953,6.92143608093,10.8422222222,5.75212121212,2.04846153846,1.28314424945
8.14139509201,7.4745,4.929,9.71377001953,6.92143608093,10.8422222222,5.66393939394,2.20025641026,1.28314424945
8.19184017181,7.4745,4.929,9.77894775391,6.92143608093,10.8422222222,5.66393939394,2.35205128205,1.28314424945
8.24208807945,7.4745,4.929,9.77894775391,6.92143608093,10.8422222222,5.57575757576,2.51931034483,1.28314424945
8.29593706131,7.4745,4.929,9.89249267578,6.92143608093,10.8777777778,5.45818181818,2.69172413793,1.28314424945
8.35103201866,7.4745,4.929,9.89573681641,6.92143608093,10.8422222222,5.42878787879,2.86413793103,1.28314424945
8.40476799011,7.4745,4.929,9.87656689453,6.92143608093,10.8422222222,5.37,2.99344827586,1.28314424945
8.45607018471,7.4745,4.929,9.87656689453,6.92143608093,10.8422222222,5.25615384615,3.12275862069,1.28314424945
8.50429701805,7.4745,4.929,9.86477001953,6.92143608093,10.8422222222,5.17076923077,3.29517241379,1.28314424945
8.56730508804,7.4745,4.929,9.67660986328,6.92143608093,10.8066666667,5.14230769231,3.4675862069,1.28314424945
8.61798810959,7.4745,4.929,9.11596337891,6.92143608093,10.8422222222,5.05692307692,3.59689655172,1.28314424945
8.66922807693,7.4745,4.95738816833,8.51196337891,6.93101194763,10.8066666667,5.05692307692,3.75111111111,1.28314424945
8.7260529995,7.4745,5.10945433044,7.614,6.9581950531,10.8777777778,4.94307692308,3.88444444444,1.28314424945
8.77958798409,7.4745,5.38252738953,7.614,7.4695,10.8422222222,4.85769230769,3.97333333333,1.28314424945
8.82974004745,7.4745,5.8357441864,7.614,7.4695,10.8777777778,4.74384615385,3.97333333333,1.28314424945
8.88067817688,7.4745,6.26013798523,7.614,7.4695,10.8777777778,4.63,3.97333333333,1.28314424945
8.93664002419,7.4745,6.9645,7.614,7.4695,10.8422222222,4.63,3.97333333333,1.28314424945
8.99495911598,7.4745,6.9645,7.614,7.4695,10.8422222222,4.63,3.95111111111,1.28314424945
9.05286407471,7.4745,6.9645,7.614,7.4695,10.8422222222,4.60275862069,3.95111111111,1.28314424945
9.10367202759,7.4745,6.9645,7.614,7.4695,10.8777777778,4.57551724138,3.95111111111,1.28314424945
9.15360403061,7.4745,6.9645,7.614,7.4695,10.8422222222,4.60275862069,3.95111111111,1.28314424945
9.20887207985,7.4745,6.9645,7.614,7.4695,10.8422222222,4.60275862069,3.97333333333,1.28314424945
9.26333999634,7.4745,6.33871792603,7.614,7.4695,10.8422222222,4.60275862069,3.97333333333,1.28314424945
9.311866045,7.4745,6.08794541931,7.614,7.4695,10.8422222222,4.60275862069,3.97333333333,1.28314424945
9.37775206566,7.4745,5.73834233093,7.614,7.4695,10.8422222222,4.60275862069,3.97333333333,1.28314424945
9.42216610909,7.4745,5.40886564636,7.614,7.4695,10.8422222222,4.63,3.95111111111,1.28314424945
9.47012495995,7.4745,5.14374375916,7.614,6.9486191864,10.8422222222,4.63,3.97333333333,1.28314424945
9.52655315399,7.4745,4.929,7.614,6.87139445496,10.8422222222,4.60275862069,3.97333333333,1.28314424945
9.56597805023,7.4745,4.929,7.614,6.83772447205,10.8422222222,4.57551724138,3.97333333333,1.28314424945
9.62856316566,7.4745,4.929,7.614,6.82135282898,10.8422222222,4.41206896552,3.97333333333,1.28314424945
9.6826300621,7.4745,4.929,7.614,6.81610154724,10.8777777778,4.33034482759,3.95111111111,1.28314424945
9.73996400833,7.4745,4.929,7.614,6.81610154724,10.8422222222,4.19413793103,3.97333333333,1.28216250175
9.79569196701,7.4745,4.929,7.614,6.81610154724,10.8422222222,4.16689655172,3.97333333333,1.27627201552
9.84950518608,7.4745,4.929,7.614,6.81610154724,10.8777777778,4.03068965517,3.95111111111,1.2703815293
9.89854502678,7.4745,4.929,7.614,6.81610154724,10.8777777778,3.89448275862,3.95111111111,1.26743628618
9.95304703712,7.4745,4.929,7.614,6.81610154724,10.8422222222,3.75777777778,3.97333333333,1.26449104307
10.0071001053,7.4745,4.929,7.614,6.81610154724,10.8777777778,3.64814814815,3.97333333333,1.25860055684
10.0642411709,7.4745,5.04857817078,7.614,6.85347831726,10.8422222222,3.51111111111,3.97333333333,1.25369181832
10.1182761192,7.4745,5.66504246521,7.614,7.4695,10.8777777778,3.40148148148,3.97333333333,1.24976482751
10.1706721783,7.4745,6.25839866638,7.614,7.4695,10.8777777778,3.31925925926,3.97333333333,1.25074657521
10.2208449841,7.4745,6.9645,7.614,7.4695,10.8777777778,3.23703703704,3.97333333333,1.25074657521
10.2773640156,7.4745,6.9645,7.614,7.4695,10.8422222222,3.26444444444,3.95111111111,1.25074657521
10.3295099735,7.4745,6.9645,7.614,7.4695,10.8422222222,3.29185185185,3.97333333333,1.25074657521
10.3818950653,6.64269381714,6.9645,7.614,7.4695,10.8422222222,3.26444444444,3.97333333333,1.25074657521
10.436052084,6.30339427185,6.9645,7.614,7.4695,10.8422222222,3.23703703704,3.97333333333,1.25074657521
10.4881851673,5.91155552673,6.9645,7.614,7.4695,10.8422222222,3.23703703704,3.97333333333,1.25074657521
10.5453081131,5.62030729675,6.9645,7.614,7.4695,10.8422222222,3.23703703704,3.97333333333,1.25074657521
10.5977301598,5.34329649353,6.9645,7.614,7.4695,10.8422222222,3.26444444444,3.97333333333,1.25074657521
10.6482980251,5.14861515808,6.9645,7.614,7.4695,10.7355555556,3.26444444444,3.97333333333,1.25074657521
10.6992750168,5.02852555847,6.9645,8.10519238281,7.4695,10.6252631579,3.23703703704,3.97333333333,1.25074657521
10.7558500767,4.94743412781,6.9645,8.12052832031,7.4695,10.5131578947,3.23703703704,3.97333333333,1.25074657521
10.80864501,4.939,6.9645,8.13232519531,7.4695,10.4010526316,3.26444444444,3.97333333333,1.25074657521
10.8625600338,4.939,6.9645,8.13232519531,7.4695,10.3263157895,3.18222222222,3.95111111111,1.25074657521
10.91563797,4.95176725769,6.9645,8.13144042969,7.4695,10.1768421053,3.20962962963,3.95111111111,1.25074657521
10.9703149796,4.95176725769,6.9645,8.13144042969,7.4695,10.1021052632,3.23703703704,3.97333333333,1.25074657521
11.029186964,4.95176725769,6.9645,8.13144042969,7.4695,9.99,3.23703703704,3.95111111111,1.25074657521
11.078605175,4.95826695251,6.9645,8.13114550781,7.4695,9.90875,3.23703703704,3.95111111111,1.25074657521
11.1361069679,4.96290959167,6.9645,8.13085058594,7.4695,9.74625,3.18222222222,3.97333333333,1.25074657521
11.1818749905,4.97436143494,6.9645,8.13026074219,7.4695,9.665,3.20962962963,3.95111111111,1.25074657521
11.2363071442,4.98890837097,6.9645,8.12937597656,7.4695,9.543125,3.23703703704,3.95111111111,1.25074657521
11.2923481464,5.0062408905,6.9645,8.12819628906,7.4695,9.461875,3.23703703704,3.97333333333,1.25074657521
11.3420431614,5.02821604919,6.9645,8.12760644531,7.4695,9.34,3.20962962963,3.97333333333,1.25074657521
11.3978040218,5.05019120789,6.9645,8.12672167969,7.4695,9.2275,3.23703703704,3.97333333333,1.25074657521
11.4522659779,5.06288108826,6.9645,8.12642675781,7.4695,9.0775,3.20962962963,3.97333333333,1.25074657521
11.5815660954,5.07959458923,6.9645,8.12819628906,7.4695,8.815,3.23703703704,3.95111111111,1.25074657521
11.6983549595,5.10311729431,6.9645,8.13144042969,7.4695,8.592,3.23703703704,3.97333333333,1.25074657521
11.7678031921,5.15325779724,6.9645,8.13085058594,7.4695,8.444,3.23703703704,3.97333333333,1.25074657521
11.8390660286,5.23280168152,6.9645,8.12819628906,7.4695,8.296,3.20962962963,3.97333333333,1.25074657521
11.8993470669,5.2959415741,6.9645,8.12731152344,7.4695,8.148,3.23703703704,3.97333333333,1.25074657521
11.9424450397,5.33463023376,6.9645,8.12642675781,7.4695,8.148,3.23703703704,3.95111111111,1.25074657521
11.976047039,5.36341459656,6.9645,8.12465722656,7.4695,8.037,3.20962962963,3.97333333333,1.25074657521
11.9992420673,5.53550175476,6.9645,8.13409472656,7.4695,8.0,3.20962962963,3.95111111111,1.25074657521
12.0392010212,5.90134172058,6.9645,8.19337402344,7.4695,7.93130434783,3.20962962963,3.97333333333,1.25074657521
12.0725991726,6.44112590027,6.9645,8.19632324219,7.4695,7.89695652174,3.20962962963,3.97333333333,1.25074657521
12.0927760601,6.92403775024,6.9645,7.614,7.4695,7.82826086957,3.23703703704,3.97333333333,1.25074657521
12.1095340252,7.4745,6.9645,7.614,7.4695,7.79391304348,3.18222222222,3.97333333333,1.25074657521
12.1265540123,7.4745,6.9645,7.614,7.4695,7.69086956522,3.20962962963,3.97333333333,1.25074657521
12.1669561863,7.4745,6.9645,7.614,7.4695,7.69086956522,3.23703703704,3.97333333333,1.25074657521
12.2182970047,7.4745,6.9645,7.614,7.4695,7.69086956522,3.23703703704,3.97333333333,1.25074657521
12.2766549587,7.4745,6.9645,7.614,7.4695,7.69086956522,3.20962962963,3.97333333333,1.25074657521
12.3280351162,7.4745,6.9645,7.614,8.05872470093,7.7252173913,3.20962962963,3.97333333333,1.25074657521
12.3798661232,7.4745,6.9645,7.614,8.40044413757,7.69086956522,3.20962962963,3.97333333333,1.25074657521
12.4347331524,7.4745,6.9645,7.614,8.79243687439,7.69086956522,3.20962962963,3.97333333333,1.25172832291
12.4867501259,7.4745,6.9645,7.614,9.0621056366,7.69086956522,3.20962962963,3.97333333333,1.26743628618
12.5389380455,7.4745,6.9645,7.614,9.10844047546,7.69086956522,3.23703703704,3.97333333333,1.30081570813
12.5991361141,7.4745,6.9645,7.614,9.10936717224,7.69086956522,3.23703703704,3.97333333333,1.33714037318
12.6519989967,7.4745,6.9645,7.614,9.11678074646,7.7252173913,3.23703703704,3.97333333333,1.37051979513
12.706441164,7.4745,6.9645,7.614,9.11894303894,7.69086956522,3.26444444444,3.95111111111,1.39113649692
12.7602601051,7.4745,6.9645,7.614,9.16064439392,7.69086956522,3.23703703704,3.97333333333,1.42058892805
12.8135709763,7.4745,6.9645,7.614,9.1807228241,7.69086956522,3.23703703704,3.97333333333,1.45789534081
12.8675870895,7.4745,6.9645,7.614,9.0849641571,7.75956521739,3.26444444444,3.97333333333,1.51189146454
12.93937397,7.4745,6.9645,7.614,8.48724473572,7.75956521739,3.23703703704,3.95111111111,1.55116137271
12.9949481487,7.4745,6.9645,7.614,7.4695,7.69086956522,3.23703703704,3.95111111111,1.58650429006
13.0492630005,7.4745,6.9645,7.614,7.4695,7.69086956522,3.23703703704,3.92888888889,1.59239477629
13.0999031067,7.4745,6.9645,7.614,7.4695,7.69086956522,3.23703703704,3.97333333333,1.59239477629
13.1508731842,7.4745,6.9645,7.614,7.4695,7.7252173913,3.20962962963,3.99555555556,1.5943582717
13.2064890862,7.4745,6.9645,7.614,7.4695,7.7252173913,3.20962962963,3.97333333333,1.59730351481
13.2637271881,7.4745,6.9645,7.614,7.4695,7.7252173913,3.20962962963,3.95111111111,1.60123050563
13.3132710457,7.4745,6.9645,7.614,6.92081828308,7.7252173913,3.20962962963,3.97333333333,1.60221225333
13.3632149696,7.4745,6.9645,7.614,6.85316941833,7.7252173913,3.23703703704,3.97333333333,1.60221225333
13.4193820953,7.4745,6.9645,7.614,6.85316941833,7.7252173913,3.18222222222,3.99555555556,1.60123050563
13.4725370407,7.4745,6.9645,7.614,6.86243638611,7.7252173913,3.20962962963,3.97333333333,1.60123050563
13.528370142,7.4745,6.9645,7.614,7.4695,7.7252173913,3.20962962963,3.95111111111,1.60221225333
