Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
2.7032930851,7.4745,6.895,7.614,7.4695,8.703,3.076,9.84647058824,0.0
2.75768208504,7.4745,6.895,7.614,7.4695,8.703,3.076,9.90411764706,0.0
2.81141591072,7.4745,6.895,7.614,7.4695,8.666,3.052,9.84647058824,0.0
2.86430907249,7.4745,6.895,7.614,7.4695,8.666,3.076,9.87529411765,0.0
2.91704893112,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
2.97448301315,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.02402091026,7.4745,6.895,7.614,7.4695,8.666,3.076,9.84647058824,0.0
3.07329702377,7.4745,6.895,7.614,7.4695,8.666,3.076,9.84647058824,0.0
3.13943195343,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.18766999245,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.2397069931,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.29228806496,7.4745,6.895,7.614,7.4695,8.666,3.004,9.84647058824,0.0
3.34473204613,7.4745,6.895,7.614,7.4695,8.666,3.052,9.90411764706,0.0
3.39563012123,7.4745,6.895,7.614,7.4695,8.629,3.052,9.87529411765,0.0
3.45129299164,7.4745,6.895,7.614,7.4695,8.703,3.076,9.90411764706,0.0
3.50045704842,7.4745,6.895,7.614,7.4695,8.629,3.052,9.87529411765,0.0
3.57058811188,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.61051797867,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.65233397484,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.6991789341,7.4745,6.895,7.614,7.4695,8.666,3.076,9.87529411765,0.0
3.74905109406,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.80413103104,7.4745,6.895,7.614,7.4695,8.703,3.076,9.87529411765,0.0
3.86356091499,7.4745,6.895,7.614,7.4695,8.703,3.076,9.87529411765,0.0
3.91706991196,7.4745,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
3.96792006493,7.4745,6.895,7.614,7.4695,8.666,3.076,9.87529411765,0.0
4.02339196205,7.4745,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
4.0749270916,7.4745,6.895,7.614,7.4695,8.629,3.052,9.87529411765,0.0
4.13485693932,7.9611259613,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
4.17786312103,8.30994291687,6.895,7.614,7.4695,8.703,3.076,9.87529411765,0.0
4.2185049057,8.76561795044,6.895,7.614,7.4695,8.666,3.052,9.90411764706,0.0
4.28345489502,9.23328646851,6.895,7.614,7.4695,8.666,3.052,9.87529411765,0.0
4.33660197258,9.58457949829,6.895,7.614,7.4695,8.703,3.052,9.90411764706,0.0
4.38928294182,9.83404397583,6.895,7.614,7.4695,8.703,3.052,9.87529411765,0.0
4.44640398026,9.86189981079,6.895,7.614,7.4695,8.8525,3.052,9.84647058824,0.0
4.49741292,9.86189981079,6.895,7.614,7.4695,8.9275,3.076,9.90411764706,0.0
4.55002689362,9.83590103149,6.895,7.614,7.4695,9.0025,3.052,9.87529411765,0.0
4.60775899887,9.59788839722,6.895,7.614,7.4695,9.115,3.052,9.87529411765,0.0
4.66047692299,8.99279776001,6.895,7.614,7.4695,9.2275,3.052,9.87529411765,0.0
4.71936893463,8.2316370697,6.895,7.614,7.4695,9.34,3.052,9.90411764706,0.0
4.76288795471,7.4745,6.895,7.614,7.4695,9.42125,3.076,9.84647058824,0.0
4.81458806992,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
4.86826395988,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
4.91689610481,7.4745,6.895,7.614,7.4695,9.42125,3.052,9.90411764706,0.0
4.97121810913,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
5.03061008453,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.90411764706,0.0
5.07902503014,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
5.13406991959,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
5.18289804459,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
5.23826909065,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
5.28807091713,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
5.34244298935,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.84647058824,0.0
5.38793992996,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
5.44634509087,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
5.4964261055,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
5.54401898384,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.90411764706,0.0
5.60716795921,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
5.65766310692,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
5.71021103859,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
5.76004505157,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.90411764706,0.0
5.81309700012,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
5.86428689957,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.84647058824,0.0
5.92246007919,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
5.97153806686,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
6.02592396736,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
6.073595047,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
6.13134908676,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
6.19472908974,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
6.24013400078,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.84647058824,0.0
6.27812409401,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
6.33149290085,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
6.38950109482,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
6.45107889175,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
6.50430798531,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
6.56888604164,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
6.61546993256,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
6.66147208214,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
6.70140004158,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
6.74287390709,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
6.80181789398,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
6.85639405251,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
6.91104698181,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
6.96518492699,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.90411764706,0.0
7.02063202858,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
7.07828807831,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
7.13067007065,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
7.1939470768,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
7.24792504311,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.84647058824,0.0
7.29924988747,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
7.35373806953,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
7.40814208984,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
7.49152803421,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.90411764706,0.0
7.54433012009,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
7.56891989708,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.90411764706,0.0
7.62641811371,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
7.67686605453,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
7.73088312149,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
7.78515291214,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
7.83894705772,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.90411764706,0.0
7.8924601078,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
7.94721603394,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.84647058824,0.0
7.99710011482,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.84647058824,0.0
8.05306601524,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
8.10767889023,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.84647058824,0.0
8.15766000748,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
8.21501994133,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
8.26586890221,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
8.31583499908,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
8.36910104752,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
8.42348504066,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
8.47503995895,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
8.52924990654,7.4745,6.895,7.614,7.4695,9.42125,3.052,9.90411764706,0.0
8.58053588867,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
8.65436005592,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
8.71089792252,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
8.76282596588,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
8.81372499466,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
8.86370992661,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
8.92197489738,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
8.96947002411,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
9.0244140625,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
9.07703900337,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
9.13402891159,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
9.1817419529,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
9.23935008049,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.84647058824,0.0
9.29499697685,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
9.34658694267,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
9.40159702301,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
9.45787191391,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
9.50480890274,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
9.56002402306,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
9.62952494621,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
9.67459011078,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
9.7121090889,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
9.7630469799,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
9.81038308144,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.84647058824,0.0
9.85242509842,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
9.90286111832,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
9.9597029686,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.93294117647,0.0
10.0137560368,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
10.0649340153,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
10.1190590858,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
10.1782729626,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
10.2327959538,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
10.2848320007,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
10.335381031,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
10.3868920803,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.84647058824,0.0
10.4421439171,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
10.4950859547,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
10.5502209663,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
10.6077818871,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
10.6583800316,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
10.7143158913,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
10.7826590538,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
10.8339939117,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.90411764706,0.0
10.8896980286,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
10.9391870499,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
10.9907369614,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
11.0418169498,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.90411764706,0.0
11.0962119102,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
11.1513090134,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
11.2018740177,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
11.2552170753,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
11.3116629124,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0
11.3673799038,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
11.4181909561,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
11.4779160023,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
11.528316021,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
11.5809929371,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.90411764706,0.0
11.6447870731,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
11.6896090508,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
11.7478349209,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
11.7992050648,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0
11.8537869453,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0
11.9062709808,7.4745,6.895,7.614,7.4695,9.5025,3.076,9.87529411765,0.0
11.9622399807,7.4745,6.895,7.614,7.21550785828,9.461875,3.052,9.90411764706,0.0
12.0077519417,7.4745,6.895,7.614,6.91278691101,9.461875,3.052,9.87529411765,0.0
12.069576025,7.4745,6.895,7.614,6.44596340942,9.461875,3.052,9.87529411765,0.0
12.1374568939,7.4745,7.12881048584,7.614,6.00670913696,9.5025,3.052,9.87529411765,-0.00785398163397
12.1802539825,7.4745,7.2430458374,7.614,5.62830795288,9.461875,3.052,9.87529411765,-0.0373064127614
12.2431390285,7.4745,7.28192425537,7.614,5.47416738892,9.461875,3.052,9.87529411765,-0.075594573227
12.2921171188,7.4745,7.28192425537,7.614,5.47416738892,9.461875,3.076,9.87529411765,-0.100138265833
12.3378520012,7.4745,7.28192425537,7.614,5.47416738892,9.5025,3.052,9.87529411765,-0.124681958439
12.3895289898,7.4745,7.28192425537,7.614,5.47416738892,9.5025,3.052,9.84647058824,-0.170824100539
12.4632189274,7.4745,7.28192425537,7.614,5.47416738892,9.5025,3.052,9.87529411765,-0.225801971977
12.5520830154,7.4745,7.28192425537,7.614,5.49733480835,9.5025,3.004,9.87529411765,-0.253290907696
12.5873439312,7.4745,7.28240423584,7.614,5.67248049927,9.5025,3.052,9.84647058824,-0.270962366372
12.6195619106,7.4745,7.19264788818,7.614,6.35452932739,9.461875,3.052,9.87529411765,-0.285688581936
12.6395950317,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.90411764706,-0.309250526838
12.6846499443,7.4745,6.895,7.614,7.82921279907,9.5025,3.076,9.87529411765,-0.323976742401
12.7345910072,7.4745,6.895,7.614,7.72387826538,9.5025,3.052,9.84647058824,-0.323976742401
12.7945990562,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,-0.322994994697
12.8476150036,7.4745,6.895,7.614,7.84373104858,9.5025,3.076,9.84647058824,-0.322994994697
12.9035840034,7.4745,6.895,7.614,8.08745230103,9.461875,3.052,9.87529411765,-0.322994994697
12.9580690861,7.4745,6.895,7.614,8.33835545349,9.5025,3.052,9.87529411765,-0.322994994697
13.0135090351,7.4745,6.895,7.614,8.58115000916,9.5025,3.076,9.90411764706,-0.321031499289
13.0636780262,7.4745,6.64793005371,7.614,8.81189750671,9.5025,3.052,9.90411764706,-0.31219576995
13.1132369041,7.4745,6.58385266113,7.614,9.09392222595,9.5025,3.052,9.87529411765,-0.295506058978
13.174464941,7.4745,6.52841491699,7.614,9.29686882019,9.5025,3.052,9.84647058824,-0.273907609485
13.2298009396,7.4745,6.4984161377,7.614,9.40096775818,9.461875,3.052,9.87529411765,-0.24740042147
13.282171011,7.4745,6.4984161377,7.614,9.40096775818,9.461875,3.052,9.90411764706,-0.21500274723
13.3363740444,7.4745,6.4984161377,7.614,9.40096775818,9.461875,3.052,9.87529411765,-0.177696334469
13.3926930428,7.4745,6.4984161377,7.614,9.39911436462,9.461875,3.052,9.87529411765,-0.140389921707
13.4446480274,7.4745,6.50969567871,7.614,9.33826127625,9.461875,3.052,9.84647058824,-0.101120013537
13.4986851215,7.4745,6.5444942627,7.614,9.12944560242,9.5025,3.076,9.87529411765,-0.0628318530718
13.5496499538,7.4745,6.59801208496,7.614,8.75845799255,9.461875,3.052,9.87529411765,-0.0235619449019
13.6034801006,7.4745,6.895,7.614,8.00868307495,9.461875,3.076,9.87529411765,0.00981747704247
13.6521530151,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0441786466911
13.7055940628,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.84647058824,0.0559596191421
13.7597899437,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0559596191421
13.8104290962,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0559596191421
13.864456892,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0569413668463
13.9191029072,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0579231145506
13.9718019962,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0579231145506
14.0227839947,7.4745,6.895,7.614,7.4695,9.461875,3.076,9.87529411765,0.0579231145506
14.092457056,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0579231145506
14.1568040848,7.4745,6.895,7.614,7.4695,9.42125,3.052,9.87529411765,0.0579231145506
14.2039749622,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0579231145506
14.2597310543,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0579231145506
14.305535078,7.4745,6.895,7.614,7.4695,9.461875,3.052,9.87529411765,0.0579231145506
14.3600521088,7.4745,6.895,7.614,7.4695,9.5025,3.052,9.87529411765,0.0579231145506
14.4118039608,7.4745,6.895,8.12524707031,7.4695,9.461875,3.052,9.87529411765,0.0579231145506
14.4637460709,7.76489707947,6.895,8.56888330078,7.4695,9.461875,3.052,9.90411764706,0.0579231145506
14.5185899734,7.91129496765,6.895,9.02306298828,7.4695,9.461875,3.076,9.87529411765,0.0579231145506
14.5775990486,8.06512107849,6.895,9.54360009766,7.4695,9.461875,3.076,9.84647058824,0.0579231145506
14.6330220699,8.18613920593,6.895,9.88393994141,7.4695,9.5025,3.076,9.93294117647,0.0579231145506
14.6807899475,8.18706773376,6.895,9.90163525391,7.4695,9.461875,3.052,10.1058823529,0.0579231145506
14.7389290333,8.11835667419,6.895,9.64239892578,7.4695,9.5025,3.052,10.25,0.0579231145506
14.7836658955,8.01095695496,6.895,9.18556494141,7.4695,9.461875,3.052,10.37,0.0579231145506
14.8371760845,7.77572990417,6.895,8.41817822266,7.4695,9.5025,3.052,10.55,0.0579231145506
14.8920309544,7.4745,6.895,7.614,7.4695,9.461875,3.076,10.7583333333,0.0579231145506
14.9573988914,7.4745,6.895,7.614,7.4695,9.461875,3.076,10.8716666667,0.0579231145506
14.9866080284,7.4745,6.895,7.614,7.4695,9.461875,3.052,10.815,0.0579231145506
15.0416429043,7.4745,6.895,7.31104150391,7.4695,9.461875,3.052,10.815,0.0579231145506
15.098293066,7.4745,6.895,6.82589501953,7.4695,9.5025,3.052,10.815,0.0579231145506
15.1473100185,7.4745,6.895,6.28935839844,7.4695,9.461875,3.052,10.8433333333,0.0579231145506
15.2004220486,7.4745,6.895,5.74758691406,7.4695,9.461875,3.052,10.8433333333,0.0579231145506
15.2533509731,7.4745,6.895,5.41904394531,7.4695,9.5025,3.052,10.815,0.0579231145506
15.3138270378,7.4745,6.895,5.19807373047,7.4695,9.461875,3.076,10.8433333333,0.0579231145506
15.36819911,7.4745,6.895,5.19807373047,7.4695,9.461875,3.052,10.815,0.0579231145506
15.4180970192,7.21714303589,6.895,5.19807373047,7.4695,9.5025,3.052,10.67,0.0579231145506
15.4735779762,7.18959671021,6.895,5.19807373047,7.4695,9.461875,3.076,10.58,0.0579231145506
15.5262160301,7.18959671021,6.895,5.19807373047,7.4695,9.5025,3.076,10.43,0.0579231145506
15.579144001,7.18959671021,6.895,5.19807373047,7.4695,9.461875,3.052,10.25,0.0579231145506
15.6422231197,7.18650161743,6.895,5.19807373047,7.4695,9.5025,3.052,10.1058823529,0.0579231145506
15.6922750473,7.18588259888,6.895,5.19807373047,7.4695,9.461875,3.052,9.99058823529,0.0579231145506
15.750015974,7.18588259888,6.895,5.19807373047,7.4695,9.461875,3.052,9.81764705882,0.0579231145506
15.8033089638,7.18588259888,6.895,5.19807373047,7.4695,9.461875,3.052,9.70235294118,0.0579231145506
15.8542349339,7.18588259888,6.895,5.19807373047,7.4695,9.5025,3.076,9.58705882353,0.0579231145506
15.9086670876,7.18804916382,6.895,5.21584277344,7.4695,9.461875,3.052,9.47176470588,0.0579231145506
