Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
3.26617097855,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.5226,0.0
3.31995892525,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
3.37237286568,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
3.42316889763,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
3.47079777718,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
3.53530788422,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0
3.58552885056,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.7372,0.0
3.63880991936,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.7065517241,32.7372,0.0
3.69272089005,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.7065517241,32.5226,0.0
3.74412083626,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
3.79428291321,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
3.85083699226,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.0934,0.0
3.89972186089,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
3.95144581795,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0
4.003210783,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
4.05595183372,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
4.11067581177,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
4.15996789932,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.5226,0.0
4.20958089828,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
4.26434278488,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
4.31602287292,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0
4.36906099319,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
4.42220783234,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
4.47193980217,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
4.52667284012,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.7065517241,32.7372,0.0
4.58135294914,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0
4.63220381737,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.7372,0.0
4.68292284012,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
4.73494291306,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
4.78640198708,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0
4.83916783333,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0
4.89507985115,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
4.94585394859,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
4.99864578247,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
5.05134391785,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0
5.10117793083,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0
5.14882779121,0,0,0,0.189727783203,7.4745,6.895,7.614,7.9496061554,94.1888888889,54.9889655172,32.5226,0.0
5.20840382576,0,0,0,0.480773925781,7.4745,6.895,7.614,8.68609841919,94.1888888889,54.9889655172,32.5226,-0.00563804409467
5.26105093956,0,0,0,0.760681152344,7.4745,6.895,7.614,9.39440365601,94.58,54.9889655172,32.308,-0.0182593362551
5.31664991379,0,0,0,0.800598144531,7.4745,6.895,7.614,9.49541360474,94.58,54.9889655172,32.7372,-0.039351927393
5.37042784691,0,0.111236572266,0,0.798645019531,7.4745,7.11369110107,7.614,9.49047122192,94.58,54.9889655172,32.5226,-0.060825165805
5.42315483093,0,0.195709228516,0,0.900451660156,7.4745,7.27976434326,7.614,9.74809292603,94.58,54.9889655172,32.308,-0.081822733031
5.47580385208,0,0.355651855469,0,0.999969482422,7.4745,7.59421154785,7.614,9.99992277527,94.9711111111,55.2713793103,32.5226,-0.105468610149
5.53411984444,0,0.373352050781,0,0.999969482422,7.4745,7.62901013184,7.614,9.99992277527,94.1888888889,54.9889655172,32.5226,-0.134554669927
5.589209795,0,0.293365478516,0,0.849792480469,7.4745,7.47175653076,7.614,9.61989987183,94.58,54.9889655172,32.5226,-0.161592418994
5.6398768425,0,0.162017822266,0,0.450378417969,7.4745,7.21352703857,7.614,8.60918258667,94.58,54.9889655172,32.308,-0.183064535031
5.68910980225,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,-0.194120609707
5.74442982674,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,-0.194120609707
5.79945898056,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,-0.194120609707
5.85018181801,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,-0.194120609707
5.90292286873,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,-0.194120609707
5.95755791664,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,-0.194120609707
6.0119869709,0,0,0,-0.134460449219,7.4745,6.895,7.614,7.12924783325,94.1888888889,54.9889655172,32.5226,-0.194120609707
6.06573581696,0,0,0,-0.295227050781,7.4745,6.895,7.614,6.722427948,94.1888888889,54.9889655172,32.308,-0.190516471699
6.11737298965,0,0,0,-0.606903076172,7.4745,6.895,7.614,5.93373176575,94.58,54.9889655172,32.308,-0.182912321794
6.17509698868,0,0,0,-0.904876708984,7.4745,6.895,7.614,5.17970948792,94.58,54.9889655172,32.5226,-0.165436834748
6.22588896751,0,0,0,-0.963470458984,7.4745,6.895,7.614,5.03143800354,94.1888888889,54.9889655172,32.308,-0.142515384414
6.28057694435,0,0,0,-0.943084716797,7.4745,6.895,7.614,5.08302412415,94.58,55.5537931034,32.5226,-0.116234807643
6.33134078979,0,0,0,-0.967376708984,7.4745,6.895,7.614,5.02155323792,94.1888888889,54.9889655172,32.308,-0.0923596749672
6.38605499268,0,0,0,-0.986907958984,7.4745,6.895,7.614,4.97212940979,94.58,54.9889655172,32.5226,-0.0659595162506
6.44164896011,0,0,0,-0.985321044922,7.4745,6.895,7.614,4.97614509583,94.58,54.9889655172,32.5226,-0.0385910408622
6.49620199203,0,0,0,-0.979583740234,7.4745,6.895,7.614,4.99066334534,94.58,54.9889655172,32.5226,-0.0117784612012
6.5430958271,0,0,0,-0.936370849609,7.4745,6.895,7.614,5.10001356506,94.1888888889,54.9889655172,32.308,0.0111314870082
6.59561991692,0,0,0,-0.742401123047,7.4745,6.895,7.614,5.59085395813,94.1888888889,54.9889655172,32.5226,0.0356643441519
6.6596288681,0,0,0,-0.340423583984,7.4745,6.895,7.614,6.60805812073,94.58,54.9889655172,32.308,0.059375561661
6.71769690514,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0692514317161
6.75522089005,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.0934,0.0692514317161
6.81139183044,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0692514317161
6.86621999741,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.7065517241,32.5226,0.0692514317161
6.91780400276,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0692514317161
6.97292685509,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0692514317161
7.0280559063,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0692514317161
7.08125400543,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0692514317161
7.13204193115,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0692514317161
7.18241500854,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.7372,0.0692514317161
7.24400877953,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0692514317161
7.29245877266,0,0,0,0.202911376953,7.4745,6.895,7.614,7.98296723938,94.1888888889,54.9889655172,32.308,0.0692514317161
7.34597396851,0,0,0,0.374816894531,7.4745,6.895,7.614,8.41797415161,94.1888888889,55.2713793103,32.308,0.0638301623439
7.40151691437,0,0.103546142578,0,0.472961425781,7.4745,7.09857171631,7.614,8.66632888794,94.58,54.9889655172,32.5226,0.053436315593
7.45607995987,0,0.117218017578,0,0.488098144531,7.4745,7.12545062256,7.614,8.70463235474,94.58,54.9889655172,32.5226,0.0405526028953
7.50878190994,0,0.122589111328,0,0.489440917969,7.4745,7.13601019287,7.614,8.70803024292,94.1888888889,54.9889655172,32.5226,0.0277100003841
7.55950498581,0,0.122589111328,0,0.495666503906,7.4745,7.13601019287,7.614,8.72378408813,93.7977777778,54.7065517241,32.5226,0.0153168635843
7.61638498306,0,0.126251220703,0,0.497131347656,7.4745,7.1432098999,7.614,8.72749087524,94.58,54.9889655172,32.308,0.00125508902056
7.66554188728,0,0.126983642578,0,0.497863769531,7.4745,7.14464984131,7.614,8.7293442688,94.58,54.9889655172,32.5226,-0.0109363099073
7.72948694229,0,0.128326416016,0,0.497863769531,7.4745,7.14728973389,7.614,8.7293442688,94.58,54.9889655172,32.5226,-0.0268203841297
7.77667379379,0,0.130401611328,0,0.490783691406,7.4745,7.15136956787,7.614,8.7114281311,94.1888888889,54.9889655172,32.5226,-0.0385336380677
7.82945179939,0,0.134063720703,0,0.447570800781,7.4745,7.1585692749,7.614,8.60207791138,94.1888888889,54.9889655172,32.5226,-0.0514517573865
7.88212800026,0,0.134063720703,0,0.363342285156,7.4745,7.1585692749,7.614,8.38893765259,94.58,54.9889655172,32.5226,-0.0632103102871
7.93290185928,0,0.127471923828,0,0.197906494141,7.4745,7.14560980225,7.614,7.97030238342,94.1888888889,54.9889655172,32.308,-0.0724099396721
7.98309397697,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,-0.0773637313032
8.04606580734,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.7065517241,32.308,-0.0773637313032
8.09113192558,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,-0.0773637313032
8.14310383797,0,0,0,-0.148620605469,7.4745,6.895,7.614,7.09341555786,94.1888888889,54.9889655172,32.308,-0.0773637313032
8.19460582733,0,0,0,-0.283264160156,7.4745,6.895,7.614,6.75270004272,94.1888888889,54.7065517241,32.7372,-0.0735385340304
8.24635195732,0,0,0,-0.441619873047,7.4745,6.895,7.614,6.35198091125,94.1888888889,54.9889655172,32.308,-0.0662281942496
8.30108880997,0,0,0,-0.491180419922,7.4745,6.895,7.614,6.22656794739,94.58,54.9889655172,32.5226,-0.0541715504696
8.35367178917,0,0,0,-0.417327880859,7.4745,6.895,7.614,6.41345179749,94.58,54.9889655172,32.5226,-0.0412869036481
8.40625882149,0,0,0,-0.375579833984,7.4745,6.895,7.614,6.5190952301,94.1888888889,54.9889655172,32.5226,-0.0303389101973
8.45972490311,0,0,0,-0.379241943359,7.4745,6.895,7.614,6.50982826233,94.1888888889,54.9889655172,32.5226,-0.0203227859201
8.5148859024,0,0,0,-0.315734863281,7.4745,6.895,7.614,6.67053292847,94.58,54.9889655172,32.308,-0.0098868384448
8.56873679161,0,0,0,-0.196472167969,7.4745,6.895,7.614,6.97232717896,94.58,54.9889655172,32.5226,-0.00140653917333
8.62361884117,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0038825073425
8.6729798317,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0038825073425
8.73526883125,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0038825073425
8.78125882149,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0038825073425
8.83553886414,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0038825073425
8.88945484161,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.5226,0.0038825073425
8.94072389603,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0038825073425
8.99032878876,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.5226,0.0038825073425
9.05507683754,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0038825073425
9.10751700401,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0038825073425
9.15260386467,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.7372,0.0038825073425
9.20634198189,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0038825073425
9.25908589363,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0038825073425
9.31118893623,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.308,0.0038825073425
9.36533498764,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.7065517241,32.5226,0.0038825073425
9.41534090042,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.5226,0.0038825073425
9.47196984291,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0038825073425
9.52665281296,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0038825073425
9.57939982414,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,55.2713793103,32.5226,0.0038825073425
9.63447785378,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.7372,0.0038825073425
9.68614292145,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,55.2713793103,32.5226,0.0038825073425
9.73687696457,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,54.9889655172,32.308,0.0038825073425
9.78774380684,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,54.9889655172,32.5226,0.0038825073425
9.8381228447,0,-0.163513183594,0,0,7.4745,6.57353308105,7.614,7.4695,94.58,54.9889655172,32.308,0.0038825073425
9.88996100426,0,-0.309020996094,0,-0.125305175781,7.4745,6.28746472168,7.614,7.15241525269,94.58,55.2713793103,32.5226,0.0038825073425
9.94660782814,0,-0.530487060547,0,-0.200744628906,7.4745,5.85206243896,7.614,6.96151571655,94.58,54.7065517241,32.308,0.00742331699439
9.99538779259,0,-0.717742919922,0,-0.216125488281,7.4745,5.48391741943,7.614,6.9225944519,94.58,54.9889655172,32.5226,0.0123066481101
10.0501029491,0,-0.833587646484,0,-0.220275878906,7.4745,5.25616668701,7.614,6.91209188843,94.58,54.9889655172,32.308,0.0182047097915
10.103320837,0,-0.923797607422,0,-0.239807128906,7.4745,5.07881390381,7.614,6.8626680603,94.58,54.9889655172,32.5226,0.024052468696
10.157533884,0,-0.978851318359,0,-0.265319824219,7.4745,4.97057830811,7.614,6.79810818481,94.58,54.9889655172,32.5226,0.0305365973109
10.2082948685,0,-1.0,0,-0.280700683594,7.4745,4.929,7.614,6.75918692017,94.58,54.9889655172,32.5226,0.037252643262
10.2629828453,0,-1.0,0,-0.287170410156,7.4745,4.929,7.614,6.7428152771,94.58,54.424137931,32.5226,0.044909882643
10.315735817,0,-1.0,0,-0.296813964844,7.4745,4.929,7.614,6.71841226196,94.58,53.5768965517,32.5226,0.0524654636029
10.3665149212,0,-1.0,0,-0.302551269531,7.4745,4.929,7.614,6.70389401245,94.58,52.7296551724,32.5226,0.0599810920176
10.4172818661,0,-1.0,0,-0.304992675781,7.4745,4.929,7.614,6.69771603394,94.58,51.8824137931,32.7372,0.067640660287
10.4702630043,0,-1.0,0,-0.304992675781,7.4745,4.929,7.614,6.69771603394,94.1888888889,51.0218181818,32.5226,0.0757000929661
10.5220148563,0,-1.0,0,-0.304992675781,7.4745,4.929,7.614,6.69771603394,94.1888888889,50.1545454545,32.5226,0.0835556302045
10.5729458332,0,-1.0,0,-0.304992675781,7.4745,4.929,7.614,6.69771603394,94.58,49.8654545455,32.7372,0.091318781866
10.6266138554,0,-1.0,0,-0.304992675781,7.4745,4.929,7.614,6.69771603394,94.1888888889,48.7090909091,32.5226,0.0994844888628
10.684969902,0,-0.917449951172,0,-0.265319824219,7.4745,5.091293396,7.614,6.79810818481,94.1888888889,47.5527272727,32.308,0.108362811879
10.7376689911,0,-0.718231201172,0,-0.196228027344,7.4745,5.4829574585,7.614,6.97294497681,94.58,46.6854545455,32.5226,0.115336219649
10.7932238579,0,-0.438934326172,0,-0.158508300781,7.4745,6.03205511475,7.614,7.06839474487,94.58,45.8181818182,32.5226,0.120774181858
10.8430628777,0,-0.194519042969,0,-0.102478027344,7.4745,6.51257556152,7.614,7.21017935181,94.1888888889,45.24,32.5226,0.124713511665
10.8938429356,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,44.9509090909,32.5226,0.127308566167
10.9469819069,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.127308566167
10.9973578453,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,45.24,32.308,0.127308566167
11.0540118217,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.308,0.127308566167
11.1086978912,0,-0.108215332031,0,0.170196533203,7.4745,6.68224865723,7.614,7.90018232727,94.58,44.9509090909,32.5226,0.127308566167
11.1633858681,0,-0.127380371094,0,0.282379150391,7.4745,6.64457019043,7.614,8.18406044006,94.58,44.9509090909,32.5226,0.122665954244
11.2141458988,0,-0.127380371094,0,0.329864501953,7.4745,6.64457019043,7.614,8.30422212219,94.58,44.9509090909,32.7372,0.115517647624
11.2649347782,0,-0.126159667969,0,0.329864501953,7.4745,6.64697009277,7.614,8.30422212219,94.58,45.24,32.5226,0.107162983575
11.3196268082,0,0,0,0.320953369141,7.4745,6.895,7.614,8.28167250061,94.58,44.9509090909,32.5226,0.0981636203687
11.3743858337,0,0,0,0.241241455078,7.4745,6.895,7.614,8.07996150208,94.1888888889,44.9509090909,32.308,0.0893975759645
11.4278969765,0,0,0,0.122833251953,7.4745,6.895,7.614,7.78032954407,94.58,44.9509090909,32.5226,0.0829586962282
11.481749773,0,0,0,0.133697509766,7.4745,6.895,7.614,7.80782154846,94.58,45.24,32.5226,0.0796592195256
11.534487009,0,0,0,0.199737548828,7.4745,6.895,7.614,7.97493586731,94.58,44.6618181818,32.7372,0.0761426465433
11.5872108936,0,0,0,0.288726806641,7.4745,6.895,7.614,8.2001231842,94.58,44.9509090909,32.7372,0.0708905583488
11.6599538326,0,0,0,0.432556152344,7.4745,6.895,7.614,8.56408334351,94.58,45.24,32.5226,0.0612700234633
11.7437338829,0,0,0,0.493713378906,7.4745,6.895,7.614,8.71884170532,94.1888888889,44.9509090909,32.308,0.0431755020763
11.8400747776,0,0,0,0.398742675781,7.4745,6.895,7.614,8.47851834106,94.58,44.9509090909,32.5226,0.0194258901101
11.8792619705,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
11.9158668518,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,45.24,32.5226,0.0116408467875
11.9680788517,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,45.24,32.308,0.0116408467875
12.0200889111,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
12.0719108582,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
12.1243288517,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
12.1742208004,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,45.24,32.5226,0.0116408467875
12.2356369495,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,45.24,32.5226,0.0116408467875
12.2867758274,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,44.9509090909,32.5226,0.0116408467875
12.3404538631,0,0,0,0,7.4745,6.895,7.614,7.4695,93.7977777778,44.6618181818,32.5226,0.0116408467875
12.3902127743,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
12.4378077984,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.6618181818,32.5226,0.0116408467875
12.4873349667,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,44.9509090909,32.7372,0.0116408467875
12.5397429466,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,45.24,32.5226,0.0116408467875
12.597055912,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.6618181818,32.5226,0.0116408467875
12.6478478909,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,44.9509090909,32.5226,0.0116408467875
12.7005059719,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
12.7513439655,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
12.8040127754,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,44.9509090909,32.7372,0.0116408467875
12.8567478657,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
12.9114248753,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,44.9509090909,32.308,0.0116408467875
12.9661238194,0,0,0,0,7.4745,6.895,7.614,7.4695,94.1888888889,44.9509090909,32.5226,0.0116408467875
13.0188558102,0,0,0,0,7.4745,6.895,7.614,7.4695,94.58,45.24,32.7372,0.0116408467875
13.0715978146,-0.122131347656,0,0,0,7.16483596802,6.895,7.614,7.4695,94.1888888889,44.9509090909,32.5226,0.0116408467875
13.1242928505,-0.280822753906,0,0,0,6.76247390747,6.895,7.614,7.4695,94.1888888889,44.9509090909,32.5226,0.0116408467875
13.1749949455,-0.484832763672,0,0.111846923828,0,6.24520652771,6.895,7.34377783203,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
13.2377569675,-0.643890380859,0,0.160308837891,0,5.84191593933,6.895,7.22669384766,7.4695,94.1888888889,44.9509090909,32.7372,0.0116408467875
13.28962183,-0.780242919922,0,0.177398681641,0,5.49619407654,6.895,7.18540478516,7.4695,94.58,45.24,32.5226,0.0116408467875
13.3430747986,-0.883392333984,0,0.180938720703,0,5.23465873718,6.895,7.17685205078,7.4695,94.58,44.9509090909,32.5226,0.0116408467875
