Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.970602035522,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.02501392365,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
1.06558609009,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.09527301788,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.14662909508,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
1.19736194611,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.25010800362,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.30393695831,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
1.35548710823,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.41239094734,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.4671690464,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
1.52228713036,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.6471428571,0.0
1.57630395889,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.2046153846,54.3973214286,0.0
1.63494706154,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.68764209747,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.7441025641,54.1475,0.0
1.75989699364,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
1.8054330349,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
1.86079096794,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.2046153846,54.3973214286,0.0
1.92469096184,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
1.97578811646,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.1475,0.0
2.02368402481,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
2.06605005264,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
2.1096470356,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
2.16428399086,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.7441025641,54.3973214286,0.0
2.22285413742,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
2.27215600014,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
2.32428598404,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
2.37899112701,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
2.43373513222,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,83.2569230769,37.4743589744,54.1475,0.0
2.48845410347,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.6471428571,0.0
2.54117107391,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
2.58996701241,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
2.64753293991,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.6471428571,0.0
2.70717215538,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
2.75718712807,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.2046153846,54.3973214286,0.0
2.81066203117,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
2.861536026,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
2.90935015678,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
2.99058413506,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
3.04308414459,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.1475,0.0
3.09052801132,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
3.13479399681,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
3.18454003334,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
3.23356509209,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
3.2838871479,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
3.33492803574,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
3.38662600517,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
3.43950295448,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
3.4942150116,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.2046153846,54.1475,0.0
3.55089306831,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
3.60111999512,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
3.65942502022,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
3.70431208611,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
3.75479602814,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
3.8223900795,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.2046153846,54.1475,0.0
3.8690199852,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
3.91997098923,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
3.97081613541,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.6471428571,0.0
4.02549910545,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.1475,0.0
4.08394598961,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
4.13803100586,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
4.17591810226,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
4.22729110718,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.6471428571,0.0
4.28658413887,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.2046153846,54.3973214286,0.0
4.34027409554,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.7441025641,54.1475,0.0
4.38962507248,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
4.44526696205,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
4.4993159771,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.6471428571,0.0
4.55287909508,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.7441025641,54.3973214286,0.0
4.61136412621,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
4.65639615059,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.1475,0.0
4.71342301369,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
4.76371192932,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.1475,0.0
4.8183889389,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.6471428571,0.0
4.86466693878,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,83.2569230769,37.4743589744,54.1475,0.0
4.92794513702,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.6471428571,0.0
4.98257803917,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
5.04086303711,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
5.09596896172,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.1475,0.0
5.13780713081,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.2046153846,54.6471428571,0.0
5.19672012329,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.6471428571,0.0
5.24867010117,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.8969642857,0.0
5.30088996887,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
5.35345005989,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.1475,0.0
5.40772414207,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
5.46991610527,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.2046153846,54.3973214286,0.0
5.54506611824,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
5.59512901306,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
5.65558409691,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.3973214286,0.0
5.70904493332,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.9,37.4743589744,54.3973214286,0.0
5.75888800621,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.1475,0.0
5.80146193504,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,82.5430769231,37.4743589744,54.6471428571,0.0
5.84166193008,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,83.2569230769,37.4743589744,54.3973214286,0.0
5.88131308556,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00018310546875,7.47457737732,6.89505999756,7.61392626953,7.46903665161,82.5430769231,37.4743589744,54.6471428571,0.0
5.93076014519,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00067138671875,7.47457737732,6.89505999756,7.61392626953,7.46780105591,82.9,37.4743589744,54.3973214286,0.0
5.9842851162,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00067138671875,7.47457737732,6.89505999756,7.61392626953,7.46780105591,82.5430769231,37.4743589744,54.1475,0.0
6.03934192657,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00115966796875,7.47457737732,6.89505999756,7.61392626953,7.46656546021,82.5430769231,37.7441025641,54.6471428571,0.0
6.09189796448,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00579833984375,7.47457737732,6.89505999756,7.61392626953,7.45482730103,82.9,37.4743589744,54.3973214286,0.0
6.1485581398,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0106811523438,7.47457737732,6.89505999756,7.61392626953,7.44247134399,82.5430769231,37.4743589744,54.3973214286,0.0
6.19735097885,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0166625976562,7.47457737732,6.89505999756,7.61392626953,7.42733529663,82.5430769231,37.4743589744,54.3973214286,0.00026019733923
6.25391292572,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0194702148438,7.47457737732,6.89505999756,7.61392626953,7.42023062134,82.9,37.4743589744,54.1475,0.00073083393363
6.30485010147,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0194702148438,7.47457737732,6.89505999756,7.61392626953,7.42023062134,82.5430769231,37.2046153846,54.1475,0.00122608845413
6.36353802681,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0194702148438,7.47457737732,6.89505999756,7.61392626953,7.42023062134,82.5430769231,37.4743589744,54.1475,0.00179673932871
6.41420102119,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0194702148438,7.47457737732,6.89505999756,7.61392626953,7.42023062134,82.5430769231,37.2046153846,54.3973214286,0.00228925735428
6.46541309357,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0206909179688,7.47457737732,6.89505999756,7.61392626953,7.41714163208,82.9,37.4743589744,54.3973214286,0.00278712071304
6.51764392853,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0250854492188,7.47457737732,6.89505999756,7.61392626953,7.40602127075,82.9,37.7441025641,54.3973214286,0.003326759841
6.57052111626,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0310668945312,7.47457737732,6.89505999756,7.61392626953,7.39088522339,82.5430769231,37.2046153846,54.3973214286,0.00398912858509
6.62520098686,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0390014648438,7.47457737732,6.89505999756,7.61392626953,7.37080679321,82.5430769231,37.2046153846,54.3973214286,0.00483734739828
6.68694114685,3.0517578125e-05,-0.0150756835938,3.0517578125e-05,-0.0525512695312,7.47457737732,6.86536120605,7.61392626953,7.33651901245,82.5430769231,37.4743589744,54.6471428571,0.00603931257501
6.74040603638,3.0517578125e-05,-0.0148315429688,3.0517578125e-05,-0.0654907226562,7.47457737732,6.86584118652,7.61392626953,7.30377572632,82.5430769231,37.4743589744,54.3973214286,0.00744221951754
6.79414510727,3.0517578125e-05,-0.0114135742188,3.0517578125e-05,-0.0910034179688,7.47457737732,6.87256091309,7.61392626953,7.23921585083,82.9,37.4743589744,54.3973214286,0.00919953583798
6.85168194771,3.0517578125e-05,-0.00921630859375,3.0517578125e-05,-0.136779785156,7.47457737732,6.8768807373,7.61392626953,7.12337875366,82.5430769231,37.4743589744,54.1475,0.0118140997511
6.90467905998,3.0517578125e-05,-0.00018310546875,3.0517578125e-05,-0.200256347656,7.47457737732,6.89464001465,7.61392626953,6.96275131226,82.9,37.4743589744,54.3973214286,0.0154337727727
6.94666910172,3.0517578125e-05,0.00906372070312,3.0517578125e-05,-0.277160644531,7.47457737732,6.9128192749,7.61392626953,6.76814498901,82.9,37.4743589744,54.3973214286,0.0196313553315
6.99787712097,3.0517578125e-05,0.0148010253906,3.0517578125e-05,-0.421112060547,7.47457737732,6.92409881592,7.61392626953,6.40387593079,82.5430769231,37.4743589744,54.3973214286,0.0267179331859
7.05053400993,3.0517578125e-05,0.0193176269531,3.0517578125e-05,-0.557342529297,7.47457737732,6.93297845459,7.61392626953,6.05914472961,82.5430769231,37.4743589744,54.3973214286,0.0377807110635
7.10569000244,3.0517578125e-05,0.0259094238281,3.0517578125e-05,-0.674774169922,7.47457737732,6.94593792725,7.61392626953,5.76198396301,82.9,37.2046153846,54.3973214286,0.0531472477051
7.1544611454,3.0517578125e-05,0.0354309082031,3.0517578125e-05,-0.715179443359,7.47457737732,6.96465716553,7.61392626953,5.65973841858,82.5430769231,37.4743589744,54.3973214286,0.0695780305323
7.20903491974,3.0517578125e-05,0.0373840332031,3.0517578125e-05,-0.719207763672,7.47457737732,6.96849700928,7.61392626953,5.64954475403,82.9,37.4743589744,54.3973214286,0.0890651725858
7.2599439621,3.0517578125e-05,0.0373840332031,3.0517578125e-05,-0.722259521484,7.47457737732,6.96849700928,7.61392626953,5.64182228088,82.5430769231,37.4743589744,54.6471428571,0.107347827008
7.31658792496,3.0517578125e-05,0.0373840332031,3.0517578125e-05,-0.741912841797,7.47457737732,6.96849700928,7.61392626953,5.59208955383,82.9,37.4743589744,54.3973214286,0.12777842045
7.36553406715,3.0517578125e-05,0.0194396972656,3.0517578125e-05,-0.807586669922,7.47457737732,6.93321844482,7.61392626953,5.42590193176,82.5430769231,37.4743589744,54.3973214286,0.145908154205
7.41622114182,3.0517578125e-05,-0.0144653320312,3.0517578125e-05,-0.927825927734,7.47457737732,6.86656115723,7.61392626953,5.12163648987,82.9,37.4743589744,54.3973214286,0.166345316582
7.46363210678,3.0517578125e-05,-0.0177612304688,3.0517578125e-05,-0.958953857422,7.47457737732,6.8600814209,7.61392626953,5.04286726379,82.9,37.2046153846,54.1475,0.188312005281
7.51701807976,3.0517578125e-05,-0.00933837890625,3.0517578125e-05,-0.950042724609,7.47457737732,6.87664074707,7.61392626953,5.06541688538,82.9,37.4743589744,54.1475,0.213877224785
7.57016205788,3.0517578125e-05,-0.00933837890625,3.0517578125e-05,-0.953460693359,7.47457737732,6.87664074707,7.61392626953,5.05676771545,82.9,37.2046153846,54.3973214286,0.239089019287
7.6295440197,3.0517578125e-05,-0.00933837890625,3.0517578125e-05,-0.953460693359,7.47457737732,6.87664074707,7.61392626953,5.05676771545,82.5430769231,37.4743589744,54.1475,0.267363990461
