Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.76732492447,7.4745,6.9645,7.614,9.71141117859,10.7711111111,10.1788888889,0.345945945946,0.400553063333
1.81674003601,7.4745,6.9645,7.614,9.71233787537,10.7711111111,10.1788888889,0.324324324324,0.445713457728
1.87001895905,7.4745,6.9645,7.614,9.71326457214,10.7711111111,10.1788888889,0.367567567568,0.485965113602
1.92174506187,7.4745,6.9645,7.614,9.71480906677,10.7711111111,10.1788888889,0.345945945946,0.531125507998
1.97517991066,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.324324324324,0.572358911576
2.02597808838,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,0.618501053675
2.08567690849,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,0.656789214141
2.13255810738,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.367567567568,0.697040870015
2.18188095093,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.324324324324,0.744164759819
2.24639701843,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,0.791288649623
2.29811000824,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,0.829576810089
2.34763598442,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.367567567568,0.876700699892
2.40297007561,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,0.919897598879
2.45888710022,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,0.96407624557
2.51062989235,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,1.00629139685
2.56296992302,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,1.05832402518
2.6365070343,7.4745,6.9645,7.614,9.7175891571,10.7711111111,10.1788888889,0.345945945946,1.0858129609
2.66502809525,7.4745,6.9645,7.614,9.71480906677,10.7711111111,10.2148148148,0.345945945946,1.11821063514
2.70490694046,7.4745,6.9645,7.614,9.67650559998,10.7711111111,10.2148148148,0.345945945946,1.16435277724
2.76561999321,7.4745,6.9645,7.614,9.51402476501,10.7711111111,10.1788888889,0.345945945946,1.21540365786
2.82030391693,7.4745,6.9645,7.614,9.15014183044,10.7711111111,10.1788888889,0.367567567568,1.26252754766
2.87755703926,7.4745,6.9645,7.614,8.62594035339,10.7711111111,10.1788888889,0.367567567568,1.30179745583
2.93075799942,7.4745,6.9645,7.614,8.08374551392,10.7711111111,10.1788888889,0.345945945946,1.34597610252
2.9885430336,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37444678595
3.0429110527,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.09802794456,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.15916204453,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.2226600647,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.28003501892,7.4745,6.9645,7.614,7.4695,10.7711111111,10.2148148148,0.345945945946,1.37739202906
3.31842088699,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.35994791985,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.41647100449,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.324324324324,1.37739202906
3.46381807327,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.52538609505,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.57525610924,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.6307220459,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.67968201637,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.73678398132,7.4745,6.9645,7.614,7.4695,10.7711111111,10.2148148148,0.367567567568,1.37739202906
3.78911089897,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.83946108818,7.4745,6.54594534302,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.88975596428,7.4745,6.23056956482,7.614,7.97902877808,10.7711111111,10.1788888889,0.345945945946,1.37739202906
3.9475979805,7.4745,5.90357762146,7.614,8.14058291626,10.7711111111,10.1788888889,0.367567567568,1.37739202906
4.00053310394,7.4745,5.5211759491,7.614,8.31951261902,10.7711111111,10.2148148148,0.345945945946,1.37739202906
4.05519104004,7.4745,5.28860417175,7.614,8.43998320007,10.7711111111,10.1788888889,0.345945945946,1.38230076758
4.11246109009,7.4745,5.21654667664,7.614,8.46438621521,10.7711111111,10.1788888889,0.345945945946,1.39309999233
4.15283894539,7.4745,5.23642460632,7.614,8.46315061951,10.7711111111,10.1788888889,0.367567567568,1.40782620789
4.20512509346,7.4745,5.38078807068,7.614,8.42608274841,10.7711111111,10.1788888889,0.345945945946,1.42451591886
4.26476407051,7.4745,5.68541734314,7.614,8.27711624146,10.7711111111,10.2148148148,0.345945945946,1.4343333959
4.31641888618,7.4745,6.01017301941,7.614,8.13780282593,10.7711111111,10.1788888889,0.345945945946,1.44611436836
4.371530056,7.4745,6.35114163208,7.614,8.00652078247,10.7711111111,10.1788888889,0.345945945946,1.4559318454
4.41809296608,7.4745,6.9645,7.614,7.4695,10.8066666667,10.2148148148,0.345945945946,1.46280407933
4.4675180912,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.367567567568,1.46378582703
4.52788496017,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.367567567568,1.46378582703
4.5748000145,7.4745,6.9645,7.614,7.4695,10.7711111111,10.142962963,0.324324324324,1.46378582703
4.63291597366,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.367567567568,1.46378582703
4.70229101181,7.4745,6.9645,7.614,7.4695,10.7355555556,10.2148148148,0.345945945946,1.46378582703
4.74694895744,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.324324324324,1.46378582703
4.78175997734,7.4745,6.9645,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.46378582703
4.84094905853,7.4745,6.48904476929,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.46378582703
4.89341402054,7.4745,6.32530032349,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.46378582703
4.94902205467,7.4745,6.05216514587,7.614,7.4695,10.7711111111,10.1788888889,0.345945945946,1.46378582703
5.00572299957,7.4745,5.69659867859,7.614,7.9889135437,10.7711111111,10.1788888889,0.345945945946,1.46378582703
5.05659794807,7.4745,5.20859550476,7.614,8.10969302368,10.7711111111,10.1788888889,0.324324324324,1.46378582703
5.11162400246,7.4745,4.929,7.614,8.19309573364,10.7711111111,10.1788888889,0.324324324324,1.46378582703
5.17154097557,7.4745,4.929,7.614,8.19772921753,10.7711111111,10.1788888889,0.367567567568,1.46378582703
5.22122001648,7.4745,4.929,7.614,8.19772921753,10.7711111111,10.107037037,0.345945945946,1.46967631326
5.27807092667,7.4745,4.929,7.614,8.19772921753,10.7711111111,9.99925925926,0.345945945946,1.47654854719
5.32721400261,7.4745,4.929,7.614,8.19772921753,10.7711111111,9.81962962963,0.345945945946,1.48636602423
5.38453602791,7.4745,4.929,7.614,8.19772921753,10.7711111111,9.74777777778,0.345945945946,1.49618350127
5.43627309799,7.4745,4.929,7.614,8.19772921753,10.7711111111,9.6024,0.345945945946,1.5020739875
5.48915290833,7.4745,5.03366972351,7.614,8.1483053894,10.7711111111,9.5272,0.367567567568,1.50600097831
5.53959989548,7.4745,5.41656834412,7.614,8.02443692017,10.7711111111,9.3768,0.345945945946,1.51090971684
5.59610199928,7.4745,5.78679478455,7.614,7.4695,10.7711111111,9.2264,0.345945945946,1.51287321224
5.64907002449,7.4745,6.22535160828,7.614,7.4695,10.7711111111,9.1136,0.345945945946,1.51287321224
5.7035369873,7.4745,6.53377011108,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
5.75547599792,7.4745,6.9645,7.614,7.4695,10.7711111111,9.1136,0.345945945946,1.51287321224
5.80366706848,7.4745,6.9645,7.614,7.4695,10.7711111111,9.1136,0.324324324324,1.51287321224
5.86028695107,7.4745,6.9645,7.614,7.4695,10.8066666667,9.1136,0.345945945946,1.51287321224
5.91411995888,7.4745,6.9645,7.614,7.4695,10.7711111111,9.076,0.345945945946,1.51287321224
5.96090888977,7.4745,6.9645,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.01469492912,7.4745,6.9645,7.614,7.4695,10.7711111111,9.1136,0.345945945946,1.51287321224
6.07152891159,7.4745,6.9645,7.614,7.4695,10.7711111111,9.076,0.345945945946,1.51287321224
6.12475299835,7.4745,6.9645,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.18087697029,7.4745,7.64370401001,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.23797297478,7.4745,7.95206039429,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.29084205627,7.4745,8.1466156311,7.614,7.4695,10.7711111111,9.1136,0.345945945946,1.51287321224
6.3407459259,7.4745,8.3550854187,7.614,7.4695,10.7711111111,9.1136,0.345945945946,1.51287321224
6.39305496216,7.4745,8.44702084351,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.44729304314,7.4745,8.48478890991,7.614,7.4695,10.7711111111,9.1136,0.345945945946,1.51287321224
6.50488495827,7.4745,8.48478890991,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.56124591827,7.4745,8.51087869263,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.61610603333,7.4745,8.51684207153,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.66621398926,7.4745,8.55187692261,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.71655797958,7.4745,8.5918812561,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.75415802002,7.4745,8.60654122925,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.80636405945,7.4745,8.60654122925,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.85742712021,7.4745,8.61598324585,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.90917611122,7.4745,8.63685507202,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
6.9583530426,7.4745,8.71139730835,7.614,7.4695,10.7711111111,9.1136,0.345945945946,1.51287321224
7.00958395004,7.4745,8.84433096313,7.614,7.4695,10.7711111111,9.1512,0.367567567568,1.51287321224
7.06603097916,7.4745,8.93403012085,7.614,7.4695,10.7711111111,9.1136,0.367567567568,1.51287321224
7.12391710281,7.4745,8.99993788147,7.614,7.4695,10.7711111111,9.1512,0.389189189189,1.51287321224
7.17614507675,7.4745,8.99993788147,7.614,7.4695,10.7711111111,9.3392,0.367567567568,1.51287321224
7.22691893578,7.4745,8.99993788147,7.614,7.4695,10.7711111111,9.5272,0.389189189189,1.51287321224
7.28437709808,7.4745,8.99993788147,7.614,7.4695,10.7711111111,9.71185185185,0.367567567568,1.51287321224
7.33509302139,7.4745,8.99993788147,7.614,7.4695,10.7711111111,9.92740740741,0.367567567568,1.51287321224
7.38664603233,7.4745,8.99993788147,7.614,7.4695,10.7711111111,10.0711111111,0.367567567568,1.51287321224
7.43578410149,7.4745,8.99993788147,7.614,7.4695,10.7711111111,10.2507407407,0.367567567568,1.51287321224
7.49251389503,7.4745,8.99993788147,7.614,7.4695,10.7711111111,10.3944444444,0.389189189189,1.51287321224
7.54535007477,7.4745,8.80631442261,7.614,7.4695,10.7711111111,10.5740740741,0.367567567568,1.51287321224
7.59879493713,7.4745,8.26563473511,7.614,7.4695,10.7711111111,10.77,0.367567567568,1.51287321224
7.65339803696,7.4745,7.74234823608,7.614,7.4695,10.7711111111,10.93,0.345945945946,1.51287321224
7.70156693459,7.4745,6.9645,7.614,7.4695,10.7711111111,11.13,0.389189189189,1.51287321224
7.75705099106,7.4745,6.9645,7.614,7.4695,10.7711111111,11.13,0.367567567568,1.51287321224
7.81027603149,7.4745,6.9645,7.614,7.4695,10.7711111111,11.13,0.367567567568,1.51287321224
7.86535406113,7.4745,6.9645,7.614,7.4695,10.7711111111,11.09,0.367567567568,1.51287321224
7.91901993752,7.4745,6.9645,7.614,7.4695,10.7711111111,11.13,0.367567567568,1.51287321224
7.97176289558,7.4745,6.10931419373,7.614,7.4695,10.7711111111,11.13,0.389189189189,1.51287321224
8.02363204956,7.4745,5.41781071472,7.614,8.34020884705,10.7711111111,11.09,0.345945945946,1.51287321224
8.07701611519,7.4745,4.929,7.614,8.62130686951,10.7711111111,11.09,0.367567567568,1.51287321224
8.12887310982,7.4745,4.929,7.614,8.63366282654,10.7711111111,11.09,0.367567567568,1.52956292322
8.20499897003,7.4745,4.929,7.614,8.59875724792,10.7711111111,11.05,0.367567567568,1.54232564337
8.25555205345,7.4745,4.929,7.614,8.59875724792,10.7711111111,11.01,0.367567567568,1.55214312041
8.28747606277,7.4745,4.929,7.614,8.57682542419,10.8066666667,10.85,0.367567567568,1.56883283139
8.33970093727,7.4745,5.26301133728,7.614,8.38314579773,10.7711111111,10.69,0.345945945946,1.59043128088
8.39283299446,7.4745,5.68467192078,7.614,8.15015878296,10.8066666667,10.61,0.389189189189,1.61006623496
8.44592189789,7.4745,6.27827659607,7.614,7.4695,10.7711111111,10.4662962963,0.389189189189,1.62871944135
8.50071907043,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.389189189189,1.63166468446
8.55518388748,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.63166468446
8.60625195503,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.63166468446
8.68190288544,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.63166468446
8.73802709579,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.389189189189,1.63166468446
8.79376912117,7.4745,6.9645,7.614,7.4695,10.7355555556,10.4303703704,0.367567567568,1.63166468446
8.84286594391,7.4745,6.9645,7.614,7.4695,10.7711111111,10.3944444444,0.345945945946,1.63166468446
8.88883304596,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.345945945946,1.63166468446
8.94451999664,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.345945945946,1.63166468446
8.99848794937,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.63166468446
9.05337691307,7.4745,6.9645,7.614,7.4695,10.7355555556,10.4303703704,0.367567567568,1.63166468446
9.1204199791,7.4745,6.9645,7.614,7.4695,10.7711111111,10.3944444444,0.389189189189,1.63166468446
9.16403007507,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.63166468446
9.20875501633,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.63166468446
9.26224207878,7.4745,6.9645,7.614,6.66628556824,10.7711111111,10.4303703704,0.367567567568,1.63166468446
9.30923199654,7.4745,6.9645,7.614,6.15343612671,10.7711111111,10.4303703704,0.367567567568,1.63166468446
9.36841607094,7.4745,6.52134640503,7.614,5.72035983276,10.7711111111,10.4303703704,0.345945945946,1.62577419823
9.42025208473,7.4745,6.42642929077,7.614,5.23260842896,10.8066666667,10.4303703704,0.345945945946,1.60123050563
9.47438406944,7.4745,6.35760195923,7.614,4.93907722473,10.7711111111,10.4303703704,0.367567567568,1.56981457909
9.5289208889,7.4745,6.33225759888,7.614,4.93907722473,10.7711111111,10.4303703704,0.367567567568,1.53545340944
9.58328390121,7.4745,6.34791146851,7.614,4.93907722473,10.7711111111,10.4303703704,0.367567567568,1.49422000586
9.63748693466,7.4745,6.43910147095,7.614,5.41053421021,10.7711111111,10.4303703704,0.367567567568,1.45102310688
9.69150996208,7.4745,6.47885733032,7.614,6.08053598022,10.7711111111,10.4303703704,0.367567567568,1.40684446019
9.75005102158,7.4745,6.54669076538,7.614,6.85409611511,10.7355555556,10.4303703704,0.389189189189,1.36757455202
9.80086994171,7.4745,6.9645,7.614,7.4695,10.7355555556,10.3944444444,0.367567567568,1.33910386859
9.84490990639,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.389189189189,1.33321338237
9.89697694778,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.33321338237
9.95220994949,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.345945945946,1.33223163466
10.0164840221,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.389189189189,1.33026813925
10.0732879639,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.389189189189,1.33026813925
10.1272130013,7.4745,6.9645,7.614,8.41805137634,10.7711111111,10.4303703704,0.367567567568,1.33124988696
10.1650819778,7.4745,6.9645,7.614,8.87460398865,10.7711111111,10.4303703704,0.367567567568,1.33124988696
10.1904919147,7.4745,6.9645,7.614,8.94812193298,10.7355555556,10.4303703704,0.367567567568,1.33714037318
10.2481060028,7.4745,6.9645,7.614,8.77760972595,10.7711111111,10.4303703704,0.367567567568,1.35972057038
10.2975590229,7.4745,6.9645,7.614,8.08405441284,10.8066666667,10.4303703704,0.367567567568,1.38524601069
10.3563520908,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.345945945946,1.39702698314
10.4046399593,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.40095397396
10.4579160213,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.40095397396
10.5116739273,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.389189189189,1.40095397396
10.5629849434,7.4745,6.9645,7.614,7.4695,10.7711111111,10.3944444444,0.345945945946,1.40095397396
10.6188290119,7.4745,6.9645,7.614,7.4695,10.7711111111,10.3944444444,0.367567567568,1.40095397396
10.6700088978,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.389189189189,1.40095397396
10.7224669456,7.4745,6.9645,7.614,7.4695,10.8066666667,10.4303703704,0.345945945946,1.40095397396
10.7855250835,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.40095397396
10.8347420692,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.40095397396
10.909938097,7.4745,6.9645,7.614,7.4695,10.8066666667,10.3944444444,0.367567567568,1.40095397396
10.942387104,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.389189189189,1.40095397396
10.9958639145,7.4745,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.345945945946,1.40095397396
11.0456080437,6.7469984436,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.345945945946,1.40095397396
11.0977048874,6.26780070496,6.9645,7.614,7.4695,10.7355555556,10.4303703704,0.367567567568,1.40095397396
11.1507079601,5.63423521423,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.40095397396
11.2066879272,5.15604338074,6.9645,7.614,7.4695,10.7711111111,10.4662962963,0.367567567568,1.40095397396
11.2562460899,4.939,6.9645,7.614,7.4695,10.7711111111,10.4303703704,0.367567567568,1.40095397396
11.2979879379,4.939,6.9645,7.614,7.4695,10.6626315789,10.4303703704,0.389189189189,1.40095397396
11.3565790653,4.939,6.9645,7.614,7.4695,10.5505263158,10.4303703704,0.367567567568,1.40095397396
11.4132049084,4.939,6.9645,7.614,7.4695,10.4757894737,10.4303703704,0.367567567568,1.40095397396
11.4617290497,4.939,6.9645,7.614,7.4695,10.3636842105,10.4303703704,0.389189189189,1.40095397396
11.5158209801,5.14861515808,6.9645,7.614,7.4695,10.2515789474,10.4303703704,0.389189189189,1.40095397396
11.5721290112,5.50919346619,6.9645,7.614,7.4695,10.1394736842,10.3944444444,0.367567567568,1.40095397396
11.6222319603,5.88400920105,6.9645,7.614,7.4695,10.0273684211,10.4303703704,0.367567567568,1.40095397396
11.6797010899,6.35632035828,6.9645,7.614,7.4695,9.949375,10.4303703704,0.367567567568,1.40095397396
11.7604579926,6.78166348267,6.9645,7.614,7.4695,9.8275,10.4303703704,0.367567567568,1.40095397396
11.8076241016,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
11.8603479862,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
11.9140269756,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.345945945946,1.40095397396
11.9668529034,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
12.0208489895,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
12.0764501095,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
12.1298410892,7.4745,6.9645,7.614,7.4695,9.786875,10.4303703704,0.367567567568,1.40095397396
12.180232048,7.4745,6.9645,7.614,7.4695,9.74625,10.3944444444,0.367567567568,1.40095397396
12.2391989231,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
12.2973840237,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
12.3406200409,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.345945945946,1.40095397396
12.3942790031,7.4745,6.9645,7.614,7.4695,9.786875,10.4303703704,0.367567567568,1.40095397396
12.4492840767,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
12.5019199848,7.4745,6.9645,7.614,7.4695,9.705625,10.4303703704,0.367567567568,1.40095397396
12.5557689667,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.389189189189,1.40095397396
12.6098198891,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.345945945946,1.40095397396
12.6637289524,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.367567567568,1.40095397396
12.7167110443,7.4745,6.9645,7.614,7.4695,9.786875,10.4303703704,0.367567567568,1.40095397396
12.7727069855,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.389189189189,1.40095397396
12.8237559795,7.4745,6.9645,7.614,7.4695,9.786875,10.4303703704,0.367567567568,1.40095397396
12.8751149178,7.4745,6.9645,7.614,7.4695,9.74625,10.4303703704,0.389189189189,1.40095397396
12.9315450191,7.4745,6.9645,7.614,8.28329421997,9.74625,10.4303703704,0.345945945946,1.40095397396
12.9843039513,7.4745,6.9645,7.614,8.64169419861,9.74625,10.4303703704,0.367567567568,1.40193572166
13.0353939533,7.4745,6.9645,7.614,8.98920549011,9.74625,10.4303703704,0.367567567568,1.41666193723
13.0877280235,7.4745,6.9645,7.614,9.38521391296,9.74625,10.4303703704,0.389189189189,1.44709611606
13.1560499668,7.4745,6.9645,7.614,9.77720664978,9.74625,10.3944444444,0.367567567568,1.51876369847
13.2584090233,7.4745,6.9645,7.614,10,9.74625,10.4303703704,0.367567567568,1.57963205613
13.34416008,7.4745,6.9645,7.614,10,9.74625,10.4303703704,0.389189189189,1.61301147808
13.3886320591,7.4745,6.9645,7.614,10,9.786875,10.4303703704,0.367567567568,1.64933614313
13.4312438965,7.4745,6.9645,7.614,10,9.74625,10.4303703704,0.367567567568,1.68369731278
13.4744110107,7.4745,6.9645,7.614,9.90416410828,9.74625,10.4303703704,0.367567567568,1.73082120259
13.5301539898,7.4745,6.9645,7.614,9.41301481628,9.74625,10.4303703704,0.367567567568,1.74652916586
13.551156044,7.4745,6.9645,7.614,8.6787620697,9.74625,10.4303703704,0.367567567568,1.76125538142
13.5689220428,7.4745,6.9645,7.614,7.4695,9.786875,10.3944444444,0.367567567568,1.7808903355
