Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.04137301445,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,64.1403571429,0.0
1.05908799171,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.61125,64.8955769231,0.0
1.0765478611,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,65.1511538462,0.0
1.0939848423,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,65.9178846154,0.0
1.11147093773,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.94,66.4290384615,0.0
1.12902283669,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,67.1957692308,0.0
1.14869785309,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,67.7069230769,0.0
1.16621494293,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,68.4736538462,0.0
1.18358182907,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,69.2403846154,0.0
1.20333194733,0,0,0,0,7.4745,6.895,10.03,7.4695,105.567826087,72.61125,69.7515384615,0.0
1.22077178955,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.94,70.5182692308,0.0
1.24054598808,0,0,0,0,7.4745,6.895,10.03,7.4695,105.567826087,72.94,70.7738461538,0.0
1.25799894333,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,71.7961538462,0.0
1.2754149437,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,72.3073076923,0.0
1.29523587227,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,73.3296153846,0.0
1.31266999245,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,73.5851923077,0.0
1.33012580872,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,74.3519230769,0.0
1.34983301163,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,75.3742307692,0.0
1.36957788467,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,75.6298076923,0.0
1.38821196556,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,72.94,76.6521153846,0.0
1.42242884636,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,77.4188461538,0.0
1.45565390587,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,78.7417647059,0.0
1.47315597534,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,79.2829411765,0.0
1.49065279961,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,79.8241176471,0.0
2.50937581062,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,85.7770588235,0.0
2.52713179588,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.7770588235,0.0
2.5470328331,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.7770588235,0.0
2.56680083275,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.7770588235,0.0
2.58426380157,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,85.2358823529,0.0
2.60375785828,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.5064705882,0.0
2.62501382828,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,86.0476470588,0.0
2.64468979836,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,85.5064705882,0.0
2.66203999519,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,85.7770588235,0.0
2.68200778961,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.7770588235,0.0
2.70167589188,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.5064705882,0.0
2.71924185753,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.5064705882,0.0
2.73682498932,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.7770588235,0.0
2.7544169426,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,84.9652941176,0.0
2.77185988426,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,84.6947058824,0.0
2.79127979279,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,84.1535294118,0.0
2.80827784538,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,83.6123529412,0.0
2.83206796646,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,83.0711764706,0.0
2.8563849926,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,81.9888235294,0.0
2.88424086571,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,81.4476470588,0.0
2.90181779861,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,80.9064705882,0.0
2.91828989983,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,80.6358823529,0.0
2.93572187424,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,80.0947058824,0.0
2.95650982857,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,79.0123529412,0.0
2.97514486313,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,79.0123529412,0.0
2.99257588387,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,78.4711764706,0.0
3.00997591019,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,77.6744230769,0.0
3.02952694893,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,77.1632692308,0.0
3.04908394814,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,76.6521153846,0.0
3.06863594055,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,75.8853846154,0.0
3.08817887306,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,75.3742307692,0.0
3.10770392418,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,74.8630769231,0.0
3.12730979919,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,74.3519230769,0.0
3.1468307972,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,73.8407692308,0.0
3.16653895378,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,73.0740384615,0.0
3.18408989906,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,72.5628846154,0.0
3.20165801048,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,72.0517307692,0.0
3.21923995018,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,71.5405769231,0.0
3.23681998253,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,71.0294230769,0.0
3.25433182716,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,70.5182692308,0.0
3.27172780037,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,70.2626923077,0.0
3.29125189781,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,69.2403846154,0.0
3.32174801826,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,68.2180769231,0.0
3.35504579544,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,67.4513461538,0.0
3.37940692902,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,66.9401923077,0.0
3.39698195457,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.61125,66.6846153846,0.0
3.41454291344,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,65.6623076923,0.0
3.4321269989,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,65.4067307692,0.0
3.44964289665,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,64.8955769231,0.0
3.4672908783,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,64.1403571429,0.0
3.48489379883,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,63.8905357143,0.0
3.50244998932,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,63.3908928571,0.0
3.51986289024,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,62.6414285714,0.0
3.5391728878,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,62.1417857143,0.0
3.55868387222,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,61.6421428571,0.0
3.58249998093,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,61.1425,0.0
3.59989190102,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,60.6428571429,0.0
3.61928296089,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,59.8933928571,0.0
3.63874983788,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,59.6435714286,0.0
3.6582069397,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,58.8941071429,0.0
3.67792797089,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,58.1446428571,0.0
3.69735884666,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,57.645,0.0
3.71687984467,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,56.8955357143,0.0
3.73683190346,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,56.6457142857,0.0
3.75439381599,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,55.89625,0.0
3.77197980881,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,55.3966071429,0.0
3.78956985474,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,54.8969642857,0.0
3.80700397491,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,54.3973214286,0.0
3.82626485825,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,53.6478571429,0.0
3.84583282471,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,52.8983928571,0.0
3.86668395996,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,52.39875,0.0
3.88571000099,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,52.39875,0.0
3.90278601646,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,51.3994642857,0.0
3.92042684555,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,72.94,50.8998214286,0.0
3.93799185753,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,50.4118644068,0.0
3.95557689667,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,49.6974576271,0.0
3.97316098213,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,49.2211864407,0.0
3.9907708168,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,48.7449152542,0.0
4.00833296776,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,48.0305084746,0.0
