Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.558881998062,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,69.2403846154,0.0
0.576322078705,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,70.0071153846,0.0
0.593821048737,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,70.7738461538,0.0
0.613453149796,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,71.285,0.0
0.630808115005,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,72.0517307692,0.0
0.650572061539,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,72.8184615385,0.0
0.670094966888,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,73.5851923077,0.0
0.689595937729,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,74.0963461538,0.0
0.707097053528,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,74.3519230769,0.0
0.726853132248,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,75.3742307692,0.0
0.746644973755,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,75.8853846154,0.0
0.770103931427,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,76.6521153846,0.0
0.787617921829,0,0,0,0,7.4745,6.895,10.03,7.4695,106.353913043,73.2664516129,77.4188461538,0.0
0.805237054825,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,77.93,0.0
0.828587055206,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,78.7417647059,0.0
0.846154928207,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,79.5535294118,0.0
0.865688085556,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,80.0947058824,0.0
0.886803150177,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,80.6358823529,0.0
0.91047501564,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,81.7182352941,0.0
0.930124998093,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,82.2594117647,0.0
0.947570085526,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,83.0711764706,0.0
0.966952085495,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,83.6123529412,0.0
0.984501123428,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,84.6947058824,0.0
1.00415205956,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,85.2358823529,0.0
1.02164006233,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,85.7770588235,0.0
1.03904604912,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,86.3182352941,0.0
1.05886697769,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,86.8594117647,0.0
1.07634711266,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,87.6711764706,0.0
1.09805703163,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,88.7535294118,0.0
1.11567497253,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,89.0241176471,0.0
1.13322114944,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,89.8358823529,0.0
1.15067505836,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,90.1064705882,0.0
1.17016196251,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,90.9182352941,0.0
1.18765306473,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,91.73,0.0
1.20722413063,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,92.0335135135,0.0
1.22456097603,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,92.9440540541,0.0
1.24433398247,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,73.2664516129,93.8545945946,0.0
1.26170396805,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,94.4616216216,0.0
1.28146314621,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,95.3721621622,0.0
1.29897212982,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,95.6756756757,0.0
1.3186480999,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,96.5862162162,0.0
1.33840203285,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,97.1932432432,0.0
1.35598301888,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,97.8002702703,0.0
1.37355208397,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,98.4072972973,0.0
1.39111614227,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,99.0143243243,0.0
1.40878295898,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,99.9248648649,0.0
1.42633414268,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.61125,100.228378378,0.0
1.44387197495,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,101.442432432,0.0
1.48200201988,0,0,0,0,7.4745,6.895,10.03,7.4695,105.960869565,72.94,102.352972973,0.0
2.50487494469,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,108.298,0.0
2.52194404602,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,107.984,0.0
2.53958511353,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,107.984,0.0
2.55710911751,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,108.298,0.0
2.57468605042,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,107.984,0.0
2.5921831131,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,107.984,0.0
2.61147403717,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,107.984,0.0
2.63122296333,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,108.298,0.0
2.65062093735,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,107.984,0.0
2.66803598404,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,107.984,0.0
2.68768596649,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,108.298,0.0
2.70727515221,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,107.984,0.0
2.72686314583,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,108.298,0.0
2.74680900574,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,107.356,0.0
2.76410412788,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,107.042,0.0
2.78156304359,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,106.414,0.0
2.8010289669,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,106.414,0.0
2.82062292099,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,105.158,0.0
2.84027600288,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,105.158,0.0
2.85762095451,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,104.216,0.0
2.87503099442,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,103.588,0.0
2.89475011826,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,102.96,0.0
2.91434407234,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,102.352972973,0.0
2.93385791779,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,101.745945946,0.0
2.95349097252,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,100.835405405,0.0
2.97296094894,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,100.531891892,0.0
2.99259114265,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,99.9248648649,0.0
3.01229214668,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,99.3178378378,0.0
3.03366112709,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,98.4072972973,0.0
3.05223298073,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,97.8002702703,0.0
3.07221293449,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,97.4967567568,0.0
3.09215092659,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,96.8897297297,0.0
3.11168313026,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,96.2827027027,0.0
3.1311750412,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,95.3721621622,0.0
3.15062093735,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,94.7651351351,0.0
3.17017507553,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,94.1581081081,0.0
3.18839406967,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,93.8545945946,0.0
3.20556402206,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,93.2475675676,0.0
3.22321105003,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,92.6405405405,0.0
3.24077606201,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,92.337027027,0.0
3.25829195976,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,91.73,0.0
3.27589893341,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,91.1888235294,0.0
3.29346895218,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,72.61125,90.9182352941,0.0
3.31107592583,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,90.1064705882,0.0
3.32871699333,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,89.8358823529,0.0
3.34614610672,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,89.0241176471,0.0
3.36353898048,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,88.4829411765,0.0
3.39797091484,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,87.4005882353,0.0
3.4168639183,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,86.8594117647,0.0
3.44098114967,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,72.94,85.7770588235,0.0
3.46534013748,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.2358823529,0.0
3.48278307915,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,84.6947058824,0.0
3.50233912468,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,83.8829411765,0.0
3.52167010307,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,83.3417647059,0.0
3.54126811028,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,83.0711764706,0.0
3.56064510345,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,82.2594117647,0.0
3.58006095886,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,81.7182352941,0.0
3.59945893288,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,81.1770588235,0.0
3.61688613892,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,80.6358823529,0.0
3.63699412346,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,79.8241176471,0.0
3.65678310394,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,79.0123529412,0.0
3.67859196663,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,78.7417647059,0.0
3.69577908516,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,78.2005882353,0.0
3.71328401566,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,77.6744230769,0.0
3.73063611984,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,77.1632692308,0.0
3.75041913986,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,76.9076923077,0.0
3.76774811745,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,76.1409615385,0.0
3.78728413582,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,75.6298076923,0.0
3.80720901489,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,74.8630769231,0.0
3.82473397255,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,72.61125,74.3519230769,0.0
3.84236693382,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,73.8407692308,0.0
3.85987496376,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,73.3296153846,0.0
3.87746095657,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,72.5628846154,0.0
3.89505314827,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,72.94,72.3073076923,0.0
3.91265010834,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,71.7961538462,0.0
3.9340069294,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,71.285,0.0
3.95718502998,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,70.2626923077,0.0
3.97670793533,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,69.7515384615,0.0
3.99618506432,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,68.9848076923,0.0
