Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.21696996689,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,83.06,28.8744,0.0
1.23443698883,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,83.76,28.6598,0.0
1.25420808792,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,84.46,28.8744,0.0
1.2717320919,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,85.16,28.6598,0.0
1.28920507431,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,85.51,28.6598,0.0
1.30659794807,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,86.56,28.8744,0.0
1.32634401321,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,86.91,28.8744,0.0
1.34388113022,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,87.61,28.8744,0.0
1.36347317696,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,88.31,28.6598,0.0
1.38316106796,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,89.01,28.4452,0.0
1.40061616898,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,89.71,28.6598,0.0
1.43705606461,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,91.11,28.6598,0.0
1.46905398369,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,92.16,28.6598,0.0
2.50151109695,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.7059259259,28.6598,0.0
2.52136301994,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.7059259259,28.6598,0.0
2.5410630703,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.0788888889,28.6598,0.0
2.56098008156,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.0788888889,28.8744,0.0
2.57845306396,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.0788888889,28.8744,0.0
2.59768414497,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.0788888889,28.8744,0.0
2.6193921566,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.0788888889,28.6598,0.0
2.63882613182,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.7059259259,28.6598,0.0
2.65844702721,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.7059259259,28.8744,0.0
2.67790198326,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,95.7059259259,28.8744,0.0
2.6974670887,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.7059259259,28.6598,0.0
2.71691513062,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.7059259259,28.8744,0.0
2.73650407791,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.332962963,28.6598,0.0
2.75609397888,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,94.61,28.8744,0.0
2.77557301521,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,94.26,28.8744,0.0
2.79508304596,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,93.56,28.6598,0.0
2.81684708595,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,92.86,28.6598,0.0
2.83415699005,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,92.51,28.6598,0.0
2.85367107391,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,92.51,28.8744,0.0
2.87318706512,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,91.46,28.6598,0.0
2.89055800438,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,91.11,28.8744,0.0
2.91044712067,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,90.41,28.8744,0.0
2.93018317223,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,89.71,28.6598,0.0
2.9477481842,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,89.71,28.6598,0.0
2.96532416344,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,89.01,28.6598,0.0
2.98291110992,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,88.66,28.6598,0.0
3.00038099289,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,87.96,28.6598,0.0
3.0177590847,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,87.61,28.4452,0.0
3.03855109215,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,86.91,28.6598,0.0
3.06052803993,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,86.56,28.6598,0.0
3.08029198647,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,85.86,28.8744,0.0
3.09981417656,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,85.16,28.6598,0.0
3.1194331646,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,84.46,28.8744,0.0
3.13888907433,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,84.46,28.8744,0.0
3.15840196609,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,83.76,28.6598,0.0
3.17797899246,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,83.41,28.6598,0.0
3.19753408432,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,82.7335483871,28.8744,0.0
3.21703410149,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,82.4070967742,28.8744,0.0
3.23587918282,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,81.7541935484,28.8744,0.0
3.25358295441,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,81.4277419355,28.8744,0.0
3.27342510223,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,80.4483870968,28.8744,0.0
3.29324007034,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,80.1219354839,28.4452,0.0
3.31297707558,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,79.795483871,28.6598,0.0
3.33056211472,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,79.1425806452,28.4452,0.0
3.34815311432,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,78.8161290323,28.8744,0.0
3.36571407318,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,77.8367741935,28.8744,0.0
3.38822317123,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,77.1838709677,28.6598,0.0
3.4121940136,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,76.8574193548,28.8744,0.0
3.44263505936,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,75.8780645161,28.6598,0.0
3.45926904678,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,75.5516129032,28.6598,0.0
3.47866606712,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,75.2251612903,28.4452,0.0
3.49822402,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,74.2458064516,28.6598,0.0
3.51812195778,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,73.9193548387,28.6598,0.0
3.53562998772,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,73.2664516129,28.8744,0.0
3.55320811272,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,72.94,28.6598,0.0
3.57079410553,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,72.2825,28.6598,0.0
3.58836913109,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,71.625,28.4452,0.0
3.60596895218,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,71.29625,28.6598,0.0
3.62360906601,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,70.9675,28.6598,0.0
3.64501214027,0,0,0,0,7.4745,4.929,7.614,7.4695,105.567826087,70.63875,28.8744,0.0
3.66241908073,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,69.98125,28.8744,0.0
3.68176603317,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,69.32375,28.8744,0.0
3.70130705833,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,68.995,28.8744,0.0
3.72080802917,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,68.3375,28.8744,0.0
3.74033117294,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,68.00875,28.8744,0.0
3.75983095169,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,67.0225,28.8744,0.0
3.77926206589,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,66.365,28.8744,0.0
3.7987010479,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,65.7075,28.8744,0.0
3.81818699837,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,65.37875,28.6598,0.0
3.83815598488,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,64.72125,28.8744,0.0
3.85791516304,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,64.3925,28.6598,0.0
3.87546610832,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,63.735,28.6598,0.0
3.89306902885,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,63.40625,28.6598,0.0
3.91065001488,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,63.0775,28.6598,0.0
3.92805504799,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,62.74875,28.6598,0.0
3.94744515419,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,62.09125,28.8744,0.0
3.96697402,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,61.43375,28.8744,0.0
3.99253201485,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,60.4475,28.8744,0.0
