Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
1.05840110779,8.7775,4.65846153846,3.77333333333,1.42549766657,7.4745,8.47293781848,10.03,7.4695,-0.9675,0.756935111816,1.31351828041,2.33343363121e-06
1.09650206566,8.7775,4.65846153846,3.90666666667,1.42549766657,7.4745,8.63540582212,10.03,7.4695,-0.9675,0.821212513635,1.30356834866,2.33343363121e-06
1.13273787498,8.815,4.65846153846,3.97333333333,1.42549766657,7.4745,8.79775940174,10.03,7.4695,-0.9675,0.880643867902,1.36086478517,2.33343363121e-06
1.16855692863,8.815,4.63,4.10666666667,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,0.970772467574,1.35250143221,2.33343363121e-06
1.20287799835,8.815,4.65846153846,4.21777777778,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.00955763882,1.36640465982,2.33343363121e-06
1.23697090149,8.815,4.65846153846,4.28723404255,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.07141783806,1.42572523252,2.33343363121e-06
1.27068591118,8.815,4.71538461538,4.38170212766,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.09109751024,1.4841046356,2.33343363121e-06
1.31328988075,8.815,4.74384615385,4.49978723404,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.13720352732,1.51269141503,2.33343363121e-06
1.34960103035,8.815,4.80076923077,4.59425531915,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.15144388689,1.55462410705,2.33343363121e-06
1.38706803322,8.815,4.88615384615,4.66510638298,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.14613943854,1.6422413576,2.33343363121e-06
1.42683887482,8.815,4.94307692308,4.78319148936,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.16663414845,1.67627182396,2.33343363121e-06
1.46712398529,8.815,5.05692307692,4.87765957447,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.13553874185,1.74393454487,2.33343363121e-06
1.50428390503,8.815,5.11384615385,4.9485106383,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.14860792484,1.81003633082,2.33343363121e-06
1.53447008133,8.815,5.17076923077,5.01936170213,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.13652062287,1.82801313397,2.33343363121e-06
1.55573010445,8.815,5.22769230769,5.0429787234,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.13860118596,1.92365395904,2.33343363121e-06
1.59259390831,8.815,5.28461538462,5.13744680851,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.14844569314,1.96739388773,2.33343363121e-06
1.62845301628,8.815,5.37,5.23191489362,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.13339392802,2.01522374181,2.33343363121e-06
1.66291809082,8.815,5.42878787879,5.30276595745,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.14413272681,2.07822421727,2.33343363121e-06
1.69981408119,8.815,5.48757575758,5.3755,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.15675056731,2.14566222987,2.33343363121e-06
1.7368710041,8.7775,5.57575757576,5.4775,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.13724818507,2.18002455658,2.33343363121e-06
1.77248287201,8.815,5.63454545455,5.5795,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.14618142247,2.21598599321,2.33343363121e-06
1.80924296379,8.815,5.69333333333,5.6305,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.15418541781,2.29729383371,2.33343363121e-06
1.84709692001,8.815,5.78151515152,5.758,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.13332350234,2.29844302169,2.33343363121e-06
1.88075900078,8.815,5.8403030303,5.7835,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.13528022829,2.3932511242,2.33343363121e-06
1.9160490036,8.815,5.92848484848,5.8855,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.1113604523,2.41817165806,2.33343363121e-06
1.95615506172,8.815,5.98727272727,5.962,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.11918058373,2.47467781448,2.33343363121e-06
1.99382305145,8.815,6.01666666667,6.064,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.14516165887,2.48255529115,2.33343363121e-06
2.03027009964,8.815,6.13424242424,6.1405,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.08304841377,2.52057617524,2.33343363121e-06
2.06689596176,8.815,6.19303030303,6.2425,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.0835966357,2.52655524944,2.33343363121e-06
2.10664606094,8.815,6.28121212121,6.2935,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.04892854619,2.58309264576,2.33343363121e-06
2.14328408241,8.7775,6.3724,6.39548387097,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.00744871213,2.58084305508,2.33343363121e-06
2.18159604073,8.815,6.4372,6.49741935484,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,0.990278677717,2.56963510227,2.33343363121e-06
2.21723008156,8.815,6.4696,6.54838709677,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,1.00125977328,2.60154998136,2.33343363121e-06
2.25131106377,8.815,6.5668,6.65032258065,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,0.940881822342,2.57511256891,2.33343363121e-06
2.28814101219,8.815,6.6316,6.72677419355,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,0.915395843264,2.57418053227,2.33343363121e-06
2.32382202148,8.815,6.6964,6.82870967742,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,0.890003756065,2.54523126115,2.33343363121e-06
2.35891103745,8.815,6.7612,6.90516129032,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,0.859864185766,2.53701787022,2.33343363121e-06
2.39900898933,8.815,6.826,6.98161290323,1.42549766657,7.4745,8.861,10.03,7.4695,-0.9675,0.825907326562,2.52627588346,2.33343363121e-06
2.43877696991,8.815,6.9232,7.10903225806,1.42549766657,7.4745,8.84494107355,10.03,7.4695,-0.9675,0.759952858838,2.45421349121,2.33343363121e-06
2.47581601143,8.815,6.988,7.18615384615,1.42549766657,7.4745,8.79340026737,10.03,7.4695,-0.9675,0.718720213895,2.42140717555,2.33343363121e-06
2.51107287407,8.815,7.0528,7.23846153846,1.42549766657,7.4745,8.73584933841,10.03,7.4695,-0.9675,0.672679470726,2.40620169216,2.33343363121e-06
2.54201507568,8.815,7.1176,7.34307692308,1.42549766657,7.4745,8.6757405092,10.03,7.4695,-0.9675,0.624592407357,2.33401248213,2.33343363121e-06
2.57348489761,8.815,7.182,7.39538461538,1.42549766657,7.4745,8.61402947909,10.03,7.4695,-0.9675,0.57522358327,2.31162473861,2.33343363121e-06
2.59858894348,8.7775,7.246,7.42153846154,1.42549766657,7.4745,8.54553831683,10.03,7.4695,-0.9675,0.520430653465,2.30362489294,2.33343363121e-06
2.62000608444,8.815,7.246,7.52615384615,1.42549766657,7.4745,8.55992325526,10.03,7.4695,-0.9675,0.531938604212,2.22408721971,2.33343363121e-06
2.66094589233,8.815,7.342,7.60461538462,1.42549766657,7.4745,8.45522604267,10.03,7.4695,-0.9675,0.448180834134,2.16906722148,2.33343363121e-06
2.69895410538,8.815,7.438,7.68307692308,1.42549766657,7.4745,8.34706373805,10.03,7.4695,-0.9675,0.36165099044,2.10934371901,2.33343363121e-06
2.73410010338,8.7775,7.502,7.73538461538,1.42549766657,7.4745,8.27662530848,10.03,7.4695,-0.9675,0.305300246788,2.07154879655,2.33343363121e-06
2.77162909508,8.7775,7.534,7.84,1.42549766657,7.4745,8.24412798209,10.03,7.4695,-0.9675,0.27930238567,1.97858299884,2.33343363121e-06
2.80921196938,8.815,7.598,7.94461538462,1.42549766657,7.4745,8.16932401739,10.03,7.4695,-0.9675,0.219459213912,1.88199047603,2.33343363121e-06
2.84770894051,8.815,7.6634375,7.99692307692,1.42549766657,7.4745,8.0907959131,10.03,7.4695,-0.9675,0.156636730481,1.83488898948,2.33343363121e-06
2.88347005844,8.815,7.7303125,8.10153846154,1.42549766657,7.4745,8.00895780725,10.03,7.4695,-0.9675,0.0911662458028,1.73305065352,2.33343363121e-06
2.92376708984,8.815,7.7303125,8.2358974359,1.42549766657,7.4745,8.00956969934,10.03,7.4695,-0.9675,0.0916557594725,1.59974589277,2.33343363121e-06
2.96199607849,8.815,7.76375,8.34769230769,1.42549766657,7.4745,7.9675678974,10.03,7.4695,-0.9675,0.0580543179169,1.48791291688,2.33343363121e-06
2.99795889854,8.815,7.7971875,8.45948717949,1.42549766657,7.4745,7.9257710224,10.03,7.4695,-0.9675,0.0246168179169,1.37611804509,2.33343363121e-06
3.0300590992,8.815,7.7971875,8.57128205128,1.42549766657,7.4745,7.9257710224,10.03,7.4695,-0.9675,0.0246168179169,1.26432317329,2.33343363121e-06
3.05839896202,8.815,7.7303125,8.71102564103,1.42549766657,7.4745,8.0093647724,10.0197244794,7.4695,-0.9675,0.0914918179169,1.12457958355,2.33343363121e-06
3.09263491631,8.7775,7.830625,8.82282051282,1.42549766657,7.4745,7.88309207919,9.87998088969,7.4695,-0.9675,-0.00882068208306,1.01278471175,2.33343363121e-06
3.12459301949,8.815,7.7971875,8.93461538462,1.42549766657,7.4745,7.9257710224,9.74023729995,7.4695,-0.9675,0.0246168179169,0.900989839959,2.33343363121e-06
3.1635389328,8.815,7.7971875,9.01846153846,1.42549766657,6.62401303679,6.895,8.72729506878,7.4695,-0.629990343117,0.0246168179169,0.824663013909,2.33343363121e-06
3.19891905785,8.815,7.7971875,9.18615384615,1.42549766657,6.56147165307,6.895,8.58338643499,7.4695,-0.629651342684,0.0246168179169,0.656977876741,2.33343363121e-06
3.23267292976,8.815,7.76375,9.24205128205,1.42549766657,6.50010127547,6.895,8.57365120265,7.4695,-0.628470041446,0.0246168179169,0.601101565619,2.33343363121e-06
3.26910996437,8.815,7.7971875,9.32764705882,1.42549766657,6.44089182827,6.895,8.51826908528,7.4695,-0.625775554817,0.0246168179169,0.515551733077,2.33343363121e-06
3.30499505997,8.815,7.76375,9.50058823529,1.42549766657,6.38511349223,6.895,8.33645845003,7.4695,-0.620739095969,0.0246168179169,0.342688171179,2.33343363121e-06
3.34162402153,8.815,7.76375,9.58705882353,1.42549766657,6.33343855487,6.895,8.25415230451,7.4695,-0.613036153572,0.0246168179169,0.256336347007,2.33343363121e-06
3.37673687935,8.815,7.7971875,9.67352941176,1.42549766657,6.28791376511,6.895,8.16330340628,7.4695,-0.601348134613,0.0246168179169,0.170052989282,2.33343363121e-06
3.41860294342,8.815,7.76375,9.70235294118,1.42549766657,6.24929934474,6.895,8.14169367325,7.4695,-0.585407102694,0.0246168179169,0.141449261903,2.33343363121e-06
3.45697593689,8.7775,7.76375,9.73117647059,1.42549766657,6.26506473103,6.895,8.11729464394,7.4695,-0.530365549685,0.0246168179169,0.112898183752,2.33343363121e-06
3.49251699448,8.815,7.76375,9.73117647059,1.42549766657,6.19040336996,6.895,8.1289960612,7.4695,-0.546383924575,0.0246168179169,0.113203071818,2.33343363121e-06
3.52831506729,8.815,7.7971875,9.73117647059,1.42549766657,6.17014042241,6.895,8.14082955777,7.4695,-0.520920632055,0.0246168179169,0.113583212102,2.33343363121e-06
3.565762043,8.815,7.7971875,9.70235294118,1.42549766657,6.15787070337,6.895,8.191714471,7.4695,-0.491422599342,0.0246168179169,0.142862169158,2.33343363121e-06
3.60308694839,8.815,7.7971875,9.67352941176,1.42549766657,6.15320355056,6.895,8.24557201054,7.4695,-0.458478075543,0.0246168179169,0.172174259987,2.33343363121e-06
3.63900589943,8.815,7.7971875,9.67352941176,1.42549766657,6.16742508182,6.895,8.26364656326,7.4695,-0.413982269017,0.0246168179169,0.172809168669,2.33343363121e-06
3.68086791039,8.815,7.76375,9.73117647059,1.42549766657,6.17837174208,6.895,8.2038195231,7.4695,-0.375208278524,0.0246168179169,0.115692163464,2.33343363121e-06
3.7080039978,8.815,7.7971875,9.73117647059,1.42549766657,6.18649408388,6.895,8.21610940327,7.4695,-0.341398523228,0.0246168179169,0.116225988522,2.33343363121e-06
3.74465608597,8.815,7.76375,9.70235294118,1.42549766657,6.21933298975,6.895,8.26762405616,7.4695,-0.291784628272,0.0246168179169,0.145775658178,2.33343363121e-06
3.78030800819,8.815,7.7971875,9.73117647059,1.42549766657,6.24401892299,6.895,8.24423941059,7.4695,-0.251885075622,0.0246168179169,0.117655501595,2.33343363121e-06
3.81525588036,8.815,7.7971875,9.73117647059,1.42549766657,6.28660820001,6.895,8.25691304922,7.4695,-0.201679309267,0.0246168179169,0.118328159721,2.33343363121e-06
3.85304498672,8.815,7.76375,9.73117647059,1.42549766657,6.33950146404,6.895,8.26977281603,7.4695,-0.147559905595,0.0246168179169,0.119088864043,2.33343363121e-06
3.88539409637,8.7775,7.7971875,9.70235294118,1.42549766657,6.44988423391,6.895,8.321684173,7.4695,-0.0548645275028,0.0246168179169,0.148720323725,2.33343363121e-06
3.92307901382,8.815,7.76375,9.73117647059,1.42549766657,6.4787194016,6.895,8.29879744216,7.4695,-0.0294411049519,0.0246168179169,0.120750869492,2.33343363121e-06
3.95890307426,8.815,7.76375,9.70235294118,1.42549766657,6.55054232713,6.895,8.35097968054,7.4695,0.0259418846972,0.0246168179169,0.150459870553,2.33343363121e-06
3.99547100067,8.815,7.76375,9.73117647059,1.42549766657,6.63612628524,6.895,8.32829147761,7.4695,0.087415788134,0.0246168179169,0.122508618711,2.33343363121e-06
4.03213095665,8.815,7.7971875,9.70235294118,1.42549766657,6.72853204224,6.895,8.38066404764,7.4695,0.149389253455,0.0246168179169,0.15222840253,2.33343363121e-06
4.06837105751,8.815,7.76375,9.73117647059,1.42549766657,6.82798233027,6.895,8.35822614845,7.4695,0.211990262853,0.0246168179169,0.124331558498,2.33343363121e-06
4.10285806656,8.815,7.7971875,9.70235294118,1.42549766657,6.93213285796,6.895,8.41076766886,7.4695,0.273435819447,0.0246168179169,0.154041458176,2.33343363121e-06
4.14039206505,8.815,7.7971875,9.73117647059,1.42549766657,7.08401452455,6.895,8.38932042185,7.4695,0.365686252521,0.0246168179169,0.126744130157,2.33343363121e-06
4.22376799583,8.815,7.76375,9.73117647059,1.42549766657,7.26490345818,6.895,8.40381953847,7.4695,0.472590184654,0.0246168179169,0.128095762452,2.33343363121e-06
4.25879096985,8.815,7.76375,9.73117647059,1.42549766657,7.3970907074,6.895,8.41782418969,7.4695,0.535499985211,0.0246168179169,0.128981003175,2.33343363121e-06
4.30064105988,8.815,7.7971875,9.70235294118,1.42549766657,7.53514206051,6.895,8.47081578721,7.4695,0.598093581199,0.0246168179169,0.158679889995,2.33343363121e-06
4.33725905418,8.815,7.7971875,9.70235294118,1.42549766657,7.66838015537,6.895,8.48775485489,7.4695,0.652485238046,0.0246168179169,0.159473281611,2.33343363121e-06
4.37536597252,8.815,7.76375,9.70235294118,1.42549766657,7.80376664691,6.895,8.50465060309,7.4695,0.704439288223,0.0246168179169,0.160175814968,2.33343363121e-06
4.40951108932,8.815,7.7971875,9.73117647059,1.42549766657,7.94304487757,6.895,8.48277399913,7.4695,0.755427659951,0.0246168179169,0.132106047969,2.33343363121e-06
4.44933891296,8.815,7.76375,9.70235294118,1.42549766657,8.07949193332,6.895,8.53575775713,7.4695,0.800541948658,0.0246168179169,0.16156764293,2.33343363121e-06
4.48728990555,8.815,7.76375,9.70235294118,1.42549766657,8.21467037496,6.895,8.5526839538,7.4695,0.841374724046,0.0246168179169,0.162137592842,2.33343363121e-06
4.5223031044,8.815,7.76375,9.70235294118,1.42549766657,8.34377789378,6.895,8.56954570848,7.4695,0.874685869538,0.0246168179169,0.16261758943,2.33343363121e-06
4.55129909515,8.815,7.7971875,9.73117647059,1.42549766657,8.46071945111,6.895,8.54729935529,7.4695,0.896517699447,0.0246168179169,0.134093061924,2.33343363121e-06
4.57218408585,8.815,7.76375,9.70235294118,1.42549766657,8.58393138394,6.895,8.60011244241,7.4695,0.921377079365,0.0246168179169,0.163281047799,2.33343363121e-06
4.60521793365,8.815,7.76375,9.70235294118,1.42549766657,8.70618592227,6.895,8.61690725625,7.4695,0.94368584262,0.0246168179169,0.163626758212,2.33343363121e-06
4.63872289658,8.815,7.7971875,9.70235294118,1.42549766657,8.83438919408,6.895,8.63374858088,7.4695,0.968748574138,0.0246168179169,0.163981312883,2.33343363121e-06
4.67507696152,8.815,7.7971875,9.73117647059,1.42549766657,8.96126495203,6.895,8.61165348512,7.4695,0.990971463423,0.0246168179169,0.135467811369,2.33343363121e-06
4.71334409714,8.815,7.830625,9.73117647059,1.42549766657,9.08444889913,6.895,8.62554004967,7.4695,1.00881353806,0.0246168179169,0.135719502786,2.33343363121e-06
4.7493929863,8.815,7.76375,9.76,1.42549766657,9.20549705565,6.895,8.60047290727,7.4695,1.02375191044,0.0246168179169,0.107097952649,2.33343363121e-06
4.78587007523,8.815,7.7971875,9.73117647059,1.42549766657,9.32259975112,6.895,8.65030296372,7.4695,1.03466117297,0.0246168179169,0.136075923896,2.33343363121e-06
4.82391905785,8.815,7.76375,9.73117647059,1.42549766657,9.43668320716,6.895,8.66405458466,7.4695,1.04252586834,0.0246168179169,0.136182611714,2.33343363121e-06
4.86005997658,8.815,7.76375,9.73117647059,1.42549766657,9.54874785141,6.895,8.67776777224,7.4695,1.04831257754,0.0246168179169,0.136252927569,2.33343363121e-06
4.89773201942,8.89,7.76375,9.70235294118,1.42549766657,9.55634513094,6.895,8.73035818698,7.4695,0.976287408481,0.0246168179169,0.16511598089,2.33343363121e-06
4.93303608894,8.965,7.7971875,9.70235294118,1.42549766657,9.55469637203,6.895,8.74689356272,7.4695,0.902748519771,0.0246168179169,0.165133593971,2.33343363121e-06
4.97187304497,9.04,7.7971875,9.70235294118,1.42549766657,9.50964139087,6.895,8.7634112913,7.4695,0.828113112699,0.0246168179169,0.165136830402,2.33343363121e-06
5.00848293304,9.0775,7.7971875,9.70235294118,1.42549766657,9.46276639087,6.895,8.77992497434,7.4695,0.790613112699,0.0246168179169,0.165136830402,2.33343363121e-06
5.04730391502,9.1525,7.76375,9.70235294118,1.42549766657,8.44059163216,6.98523827569,7.614,7.46946216607,0.715623431229,0.0668431671748,0.165136830402,-2.04507704968e-05
5.08863806725,9.2275,7.830625,9.73117647059,1.42549766657,8.41072359592,6.9004829674,7.614,7.46883443556,0.640489816884,-0.000889888384449,0.165136830402,-0.000358659117112
5.13094305992,9.3025,7.76375,9.70235294118,1.42549766657,8.37288371084,6.98682684403,7.614,7.46687144056,0.565016582247,0.0631344564103,0.165136830402,-0.00140035051588
5.16903591156,9.380625,7.76375,9.73117647059,1.42549766657,8.32241496385,6.98550501137,7.614,7.46276202029,0.485779245049,0.0574786947026,0.165136830402,-0.00354596414403
5.21329593658,9.34,7.76375,9.70235294118,1.42549766657,8.4229116666,6.97506656268,7.614,7.45522056309,0.524237599301,0.0454888294019,0.165136830402,-0.00743075376092
5.2616379261,9.3025,7.76375,9.70235294118,1.42549766657,8.52080277096,6.95652725442,7.614,7.4433479573,0.557917113696,0.0283864655502,0.165136830402,-0.0134467161434
5.30730605125,9.34,7.7971875,9.73117647059,1.42549766657,8.51978792805,6.88401878256,7.614,7.42792692913,0.515838184603,-0.0274262147574,0.165136830402,-0.0210555575249
5.34724187851,9.34,7.7971875,9.70235294118,1.42549766657,8.56321418219,6.84151684685,7.614,7.407711663,0.509795544364,-0.0568775586338,0.165136830402,-0.0308445901624
5.39328503609,9.34,7.7971875,9.73117647059,1.42549766657,8.6040648446,6.78289837023,7.614,7.38176992445,0.502292661382,-0.0960854999398,0.165136830402,-0.0431998763971
5.43759489059,9.34,7.7971875,9.70235294118,1.42549766657,8.64106738059,6.70944658432,7.614,7.34804726352,0.492495083494,-0.143376785803,0.165136830402,-0.0590932133104
5.48074603081,9.34,7.7971875,9.70235294118,1.42549766657,8.67561837368,6.62441812074,7.614,7.30998288946,0.481607294409,-0.195740330247,0.165136830402,-0.0764743228921
5.52411699295,9.34,7.76375,9.73117647059,1.42549766657,8.71043993325,6.59047652454,7.614,7.27780994837,0.471726427844,-0.206382969632,0.165136830402,-0.0897313546806
5.54766488075,9.34,7.76375,9.70235294118,1.42549766657,8.7437324946,6.49365491466,7.614,7.23318696839,0.461444886038,-0.262815053278,0.165136830402,-0.109001540904
5.59533190727,9.34,7.76375,9.70235294118,1.42549766657,8.76955790017,6.37385294042,7.614,7.18055191509,0.446393713419,-0.33208947469,0.165136830402,-0.131560945879
5.6355919838,9.34,7.7971875,9.73117647059,1.42549766657,8.79402416387,6.19638620355,7.614,7.12177067145,0.431450670718,-0.438947096476,0.165136830402,-0.156223188609
5.67529296875,9.34,7.76375,9.73117647059,1.42549766657,8.81400564685,6.08802729513,7.614,7.05688298455,0.414292460283,-0.486698354819,0.165136830402,-0.182853117279
5.71714305878,9.34,7.7971875,9.70235294118,1.42549766657,8.83084497898,5.87497782931,7.614,6.98639459012,0.396077709245,-0.608461043959,0.165136830402,-0.211070999823
5.75668501854,9.3025,7.7971875,9.70235294118,1.42549766657,8.89468576277,5.68500302157,7.614,6.90643043535,0.414028089148,-0.70411193533,0.165136830402,-0.242885624033
5.79870009422,9.34,7.76375,9.73117647059,1.42549766657,8.8592425296,5.53185055127,7.614,6.82679727527,0.357105095008,-0.765401769968,0.165136830402,-0.272801622775
5.83773493767,9.34,7.7971875,9.70235294118,1.42451591886,8.8642055112,5.26708807542,7.614,6.73767782119,0.334329148419,-0.904825695048,0.165136830402,-0.306228266991
5.88081598282,9.34,7.7971875,9.70235294118,1.42255242345,8.86278480891,5.02061106344,7.614,6.6418874201,0.310627847131,-1.02037713392,0.165136830402,-0.341453982882
5.92186307907,9.34,7.7971875,9.70235294118,1.41862543264,8.83161494325,4.929,7.614,6.54438662295,0.285691954603,-1.13412825429,0.165136830402,-0.375700144426
5.96731805801,9.34,7.76375,9.70235294118,1.410771451,8.80045034467,4.929,7.614,6.44805653642,0.260760275736,-1.22268138529,0.165136830402,-0.407462345553
6.01161694527,9.3025,7.76375,9.70235294118,1.40291746937,8.81668757714,4.929,7.614,6.35243900135,0.273750061714,-1.33979615662,0.165136830402,-0.437122507997
6.05136299133,9.3025,7.7303125,9.73117647059,1.39604523544,8.78332060174,4.929,7.614,6.24389047441,0.247056481395,-1.43168015082,0.165136830402,-0.472169143746
