Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.805163145065,0,0,0,0,10.01,6.895,7.614,7.4695,75.7615384615,17.0285,17.27,0.0
0.822693109512,0,0,0,0,10.01,6.895,7.614,7.4695,76.4753846154,17.0285,17.27,0.0
0.840281009674,0,0,0,0,10.01,6.895,7.614,7.4695,77.1892307692,17.0285,17.27,0.0
0.857724189758,0,0,0,0,10.01,6.895,7.614,7.4695,77.1892307692,17.0285,17.4611111111,0.0
0.8751912117,0,0,0,0,10.01,6.895,7.614,7.4695,77.5461538462,17.278,17.4611111111,0.0
0.892607212067,0,0,0,0,10.01,6.895,7.614,7.4695,77.9030769231,17.0285,17.4611111111,0.0
0.912388086319,0,0,0,0,10.01,6.895,7.614,7.4695,78.26,17.278,17.4611111111,0.0
0.929953098297,0,0,0,0,10.01,6.895,7.614,7.4695,78.26,17.278,17.4611111111,0.0
0.947469234467,0,0,0,0,10.01,6.895,7.614,7.4695,78.9738461538,17.0285,17.27,0.0
0.964859008789,0,0,0,0,10.01,6.895,7.614,7.4695,78.9738461538,17.0285,17.4611111111,0.0
0.984814167023,0,0,0,0,10.01,6.895,7.614,7.4695,79.6876923077,17.278,17.4611111111,0.0
1.00234913826,0,0,0,0,10.01,6.895,7.614,7.4695,79.6876923077,17.278,17.4611111111,0.0
1.01987504959,0,0,0,0,10.01,6.895,7.614,7.4695,80.0446153846,17.0285,17.4611111111,0.0
1.03923916817,0,0,0,0,10.01,6.895,7.614,7.4695,80.4015384615,17.0285,17.4611111111,0.0
1.05671906471,0,0,0,0,10.01,6.895,7.614,7.4695,80.7584615385,17.0285,17.4611111111,0.0
1.0765042305,0,0,0,0,10.01,6.895,7.614,7.4695,81.1153846154,17.0285,17.27,0.0
1.09599804878,0,0,0,0,10.01,6.895,7.614,7.4695,81.8292307692,17.278,17.27,0.0
1.11378502846,0,0,0,0,10.01,6.895,7.614,7.4695,81.8292307692,17.0285,17.27,0.0
1.13131904602,0,0,0,0,10.01,6.895,7.614,7.4695,82.1861538462,17.278,17.27,0.0
1.1488571167,0,0,0,0,10.01,6.895,7.614,7.4695,82.5430769231,17.0285,17.4611111111,0.0
1.16653108597,0,0,0,0,10.01,6.895,7.614,7.4695,82.9,17.278,17.4611111111,0.0
1.18410301208,0,0,0,0,10.01,6.895,7.614,7.4695,83.2569230769,17.0285,17.27,0.0
1.20167708397,0,0,0,0,10.01,6.895,7.614,7.4695,83.6138461538,17.278,17.4611111111,0.0
1.21924805641,0,0,0,0,10.01,6.895,7.614,7.4695,83.6138461538,17.0285,17.27,0.0
1.24075222015,0,0,0,0,10.01,6.895,7.614,7.4695,84.3276923077,17.0285,17.27,0.0
1.25833702087,0,0,0,0,10.01,6.895,7.614,7.4695,84.6846153846,17.0285,17.27,0.0
1.27581906319,0,0,0,0,10.01,6.895,7.614,7.4695,84.6846153846,17.278,17.4611111111,0.0
1.29337406158,0,0,0,0,10.01,6.895,7.614,7.4695,85.3984615385,17.0285,17.0714942529,0.0
1.31089711189,0,0,0,0,10.01,6.895,7.614,7.4695,85.7553846154,17.278,17.4611111111,0.0
1.32836914062,0,0,0,0,10.01,6.895,7.614,7.4695,86.1123076923,17.0285,17.4611111111,0.0
1.34591221809,0,0,0,0,10.01,6.895,7.614,7.4695,86.1123076923,17.0285,17.4611111111,0.0
1.3634250164,0,0,0,0,10.01,6.895,7.614,7.4695,86.4692307692,17.278,17.4611111111,0.0
1.38086819649,0,0,0,0,10.01,6.895,7.614,7.4695,87.1830769231,17.0285,17.4611111111,0.0
1.40178108215,0,0,0,0,10.01,6.895,7.614,7.4695,87.54,17.0285,17.4611111111,0.0
1.41961622238,0,0,0,0,10.01,6.895,7.614,7.4695,87.9311111111,17.0285,17.27,0.0
1.44385004044,0,0,0,0,10.01,6.895,7.614,7.4695,87.9311111111,17.278,17.4611111111,0.0
1.47218108177,0,0,0,0,10.01,6.895,7.614,7.4695,89.1044444444,17.0285,17.4611111111,0.0
1.49370312691,0,0,0,0,10.01,6.895,7.614,7.4695,89.1044444444,17.0285,17.27,0.0
2.52890205383,0,0,0,0,4.939,6.895,7.614,7.4695,92.6244444444,17.0285,17.4611111111,0.0
2.54660511017,0,0,0,0,4.939,6.895,7.614,7.4695,92.6244444444,17.0285,17.4611111111,0.0
2.56660604477,0,0,0,0,4.939,6.895,7.614,7.4695,92.6244444444,17.278,17.4611111111,0.0
2.5861620903,0,0,0,0,4.939,6.895,7.614,7.4695,92.2333333333,17.278,17.27,0.0
2.60583114624,0,0,0,0,4.939,6.895,7.614,7.4695,92.6244444444,17.0285,17.4611111111,0.0
2.62528419495,0,0,0,0,4.939,6.895,7.614,7.4695,92.2333333333,17.278,17.4611111111,0.0
2.64476013184,0,0,0,0,4.939,6.895,7.614,7.4695,92.6244444444,17.278,17.4611111111,0.0
2.66250300407,0,0,0,0,4.939,6.895,7.614,7.4695,93.0155555556,17.278,17.4611111111,0.0
2.67991018295,0,0,0,0,4.939,6.895,7.614,7.4695,92.6244444444,17.0285,17.4611111111,0.0
2.69945311546,0,0,0,0,4.939,6.895,7.614,7.4695,91.8422222222,17.0285,17.4611111111,0.0
2.71901106834,0,0,0,0,4.939,6.895,7.614,7.4695,91.8422222222,17.0285,17.4611111111,0.0
2.73645114899,0,0,0,0,4.939,6.895,7.614,7.4695,91.4511111111,17.0285,17.4611111111,0.0
2.75617408752,0,0,0,0,4.939,6.895,7.614,7.4695,90.6688888889,17.278,17.4611111111,0.0
2.7757101059,0,0,0,0,4.939,6.895,7.614,7.4695,90.2777777778,17.0285,17.4611111111,0.0
2.79531502724,0,0,0,0,4.939,6.895,7.614,7.4695,90.2777777778,17.0285,17.27,0.0
2.81469607353,0,0,0,0,4.939,6.895,7.614,7.4695,89.8866666667,17.278,17.4611111111,0.0
2.83438920975,0,0,0,0,4.939,6.895,7.614,7.4695,89.1044444444,17.0285,17.4611111111,0.0
2.85382819176,0,0,0,0,4.939,6.895,7.614,7.4695,88.7133333333,17.0285,17.27,0.0
2.87345123291,0,0,0,0,4.939,6.895,7.614,7.4695,88.3222222222,17.278,17.4611111111,0.0
2.89307713509,0,0,0,0,4.939,6.895,7.614,7.4695,87.9311111111,17.278,17.4611111111,0.0
2.9106631279,0,0,0,0,4.939,6.895,7.614,7.4695,87.1830769231,17.278,17.4611111111,0.0
2.92824006081,0,0,0,0,4.939,6.895,7.614,7.4695,86.8261538462,17.0285,17.4611111111,0.0
2.94581413269,0,0,0,0,4.939,6.895,7.614,7.4695,86.4692307692,17.0285,17.27,0.0
2.96339511871,0,0,0,0,4.939,6.895,7.614,7.4695,85.7553846154,17.278,17.4611111111,0.0
2.98087406158,0,0,0,0,4.939,6.895,7.614,7.4695,86.1123076923,17.278,17.4611111111,0.0
2.99834513664,0,0,0,0,4.939,6.895,7.614,7.4695,85.0415384615,17.278,17.27,0.0
3.01901221275,0,0,0,0,4.939,6.895,7.614,7.4695,85.0415384615,17.0285,17.4611111111,0.0
3.03774619102,0,0,0,0,4.939,6.895,7.614,7.4695,85.0415384615,17.0285,17.4611111111,0.0
3.05507421494,0,0,0,0,4.939,6.895,7.614,7.4695,84.3276923077,17.0285,17.4611111111,0.0
3.07456111908,0,0,0,0,4.939,6.895,7.614,7.4695,83.9707692308,17.278,17.27,0.0
3.09431004524,0,0,0,0,4.939,6.895,7.614,7.4695,83.2569230769,17.278,17.4611111111,0.0
3.11182808876,0,0,0,0,4.939,6.895,7.614,7.4695,82.9,17.0285,17.4611111111,0.0
3.12941122055,0,0,0,0,4.939,6.895,7.614,7.4695,82.9,17.278,17.4611111111,0.0
3.14698910713,0,0,0,0,4.939,6.895,7.614,7.4695,82.1861538462,17.0285,17.4611111111,0.0
3.16453409195,0,0,0,0,4.939,6.895,7.614,7.4695,81.8292307692,17.0285,17.27,0.0
3.18217015266,0,0,0,0,4.939,6.895,7.614,7.4695,81.4723076923,17.0285,17.4611111111,0.0
3.19980621338,0,0,0,0,4.939,6.895,7.614,7.4695,81.1153846154,17.278,17.4611111111,0.0
3.21719408035,0,0,0,0,4.939,6.895,7.614,7.4695,80.7584615385,17.278,17.4611111111,0.0
3.23537302017,0,0,0,0,4.939,6.895,7.614,7.4695,80.4015384615,17.0285,17.4611111111,0.0
3.25233602524,0,0,0,0,4.939,6.895,7.614,7.4695,79.6876923077,17.278,17.4611111111,0.0
3.27169322968,0,0,0,0,4.939,6.895,7.614,7.4695,79.6876923077,17.5275,17.4611111111,0.0
3.29124212265,0,0,0,0,4.939,6.895,7.614,7.4695,79.3307692308,17.0285,17.4611111111,0.0
3.31075620651,0,0,0,0,4.939,6.895,7.614,7.4695,78.6169230769,17.0285,17.4611111111,0.0
3.33027911186,0,0,0,0,4.939,6.895,7.614,7.4695,78.6169230769,17.278,17.4611111111,0.0
3.34974312782,0,0,0,0,4.939,6.895,7.614,7.4695,78.26,17.278,17.4611111111,0.0
3.38036108017,0,0,0,0,4.939,6.895,7.614,7.4695,77.9030769231,17.0285,17.4611111111,0.0
3.40479016304,0,0,0,0,4.939,6.895,7.614,7.4695,76.8323076923,17.0285,17.27,0.0
3.42533707619,0,0,0,0,4.939,6.895,7.614,7.4695,76.4753846154,17.278,17.4611111111,0.0
3.4525821209,0,0,0,0,4.939,6.895,7.614,7.4695,75.7615384615,17.0285,17.4611111111,0.0
3.46903610229,0,0,0,0,4.939,6.895,7.614,7.4695,75.4046153846,17.278,17.27,0.0
3.48657822609,0,0,0,0,4.939,6.895,7.614,7.4695,74.6907692308,17.0285,17.4611111111,0.0
3.50637412071,0,0,0,0,4.939,6.895,7.614,7.4695,75.0476923077,17.278,17.4611111111,0.0
3.52395415306,0,0,0,0,4.939,6.895,7.614,7.4695,74.6907692308,17.278,17.27,0.0
3.54152703285,0,0,0,0,4.939,6.895,7.614,7.4695,73.62,17.278,17.4611111111,0.0
3.55906820297,0,0,0,0,4.939,6.895,7.614,7.4695,73.62,17.0285,17.27,0.0
3.5766890049,0,0,0,0,4.939,6.895,7.614,7.4695,73.3035849057,17.0285,17.27,0.0
3.59406423569,0,0,0,0,4.939,6.895,7.614,7.4695,72.670754717,17.0285,17.27,0.0
3.61341810226,0,0,0,0,4.939,6.895,7.614,7.4695,72.3543396226,17.0285,17.4611111111,0.0
3.63303804398,0,0,0,0,4.939,6.895,7.614,7.4695,72.3543396226,17.0285,17.4611111111,0.0
3.65290212631,0,0,0,0,4.939,6.895,7.614,7.4695,71.721509434,17.278,17.4611111111,0.0
3.67043709755,0,0,0,0,4.939,6.895,7.614,7.4695,71.4050943396,17.278,17.27,0.0
3.68801808357,0,0,0,0,4.939,6.895,7.614,7.4695,71.0886792453,17.278,17.27,0.0
3.70558905602,0,0,0,0,4.939,6.895,7.614,7.4695,70.7722641509,17.278,17.4611111111,0.0
3.72314405441,0,0,0,0,4.939,6.895,7.614,7.4695,70.4558490566,17.278,17.4611111111,0.0
3.74075317383,0,0,0,0,4.939,6.895,7.614,7.4695,70.1394339623,17.0285,17.4611111111,0.0
3.75834608078,0,0,0,0,4.939,6.895,7.614,7.4695,69.8230188679,17.278,17.4611111111,0.0
3.77593803406,0,0,0,0,4.939,6.895,7.614,7.4695,69.1901886792,17.0285,17.4611111111,0.0
3.79330706596,0,0,0,0,4.939,6.895,7.614,7.4695,68.8737735849,17.0285,17.27,0.0
3.81267619133,0,0,0,0,4.939,6.895,7.614,7.4695,68.5573584906,17.0285,17.4611111111,0.0
3.83214616776,0,0,0,0,4.939,6.895,7.614,7.4695,67.9245283019,17.278,17.4611111111,0.0
3.85164904594,0,0,0,0,4.939,6.895,7.614,7.4695,67.6081132075,17.0285,17.4611111111,0.0
3.87127518654,0,0,0,0,4.939,6.895,7.614,7.4695,67.2916981132,17.0285,17.4611111111,0.0
3.89074015617,0,0,0,0,4.939,6.895,7.614,7.4695,66.6588679245,17.0285,17.27,0.0
3.91046619415,0,0,0,0,4.939,6.895,7.614,7.4695,66.3424528302,17.0285,17.4611111111,0.0
3.92976903915,0,0,0,0,4.939,6.895,7.614,7.4695,65.7096226415,17.0285,17.4611111111,0.0
3.95051217079,0,0,0,0,4.939,6.895,7.614,7.4695,65.7096226415,17.278,17.4611111111,0.0
3.97117209435,0,0,0,0,4.939,6.895,7.614,7.4695,65.0767924528,17.278,17.4611111111,0.0
3.98879122734,0,0,0,0,4.939,6.895,7.614,7.4695,64.7603773585,17.0285,17.27,0.0
4.00635123253,0,0,0,0,4.939,6.895,7.614,7.4695,64.1275471698,17.278,17.4611111111,0.0
4.02394509315,0,0,0,0,4.939,6.895,7.614,7.4695,63.8111320755,17.278,17.4611111111,0.0
