Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
3.96035504341,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
4.01316404343,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
4.06267619133,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,0.000981747704247
4.11404109001,7.4745,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,0.000981747704247
4.16874098778,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,0.000981747704247
4.22164607048,7.4745,6.9645,7.614,7.97748428345,10.6252631579,10.97,0.0864864864865,0.000981747704247
4.27351617813,7.4745,6.9645,7.614,8.13440493774,10.6252631579,10.97,0.0864864864865,0.000981747704247
4.32967305183,7.4745,6.9645,7.614,8.37356993103,10.6252631579,10.97,0.0864864864865,0.000981747704247
4.38188719749,7.4745,6.9645,7.614,8.61080430603,10.6252631579,11.01,0.108108108108,0.00785398163397
4.43641519547,7.4745,6.9645,7.614,8.82054667664,10.6252631579,10.97,0.0864864864865,0.0235619449019
4.48604202271,7.4745,6.9645,7.614,8.90611167908,10.6252631579,10.97,0.0864864864865,0.0490873852123
4.54167699814,7.4745,6.9645,7.614,8.94966642761,10.6252631579,10.97,0.0864864864865,0.083448554861
4.60247015953,7.4745,6.9645,7.614,9.03028904724,10.6252631579,10.97,0.108108108108,0.111919238284
4.65181303024,7.4745,6.9645,7.614,9.14859733582,10.6252631579,11.01,0.0864864864865,0.133517687778
4.70069122314,7.4745,6.9645,7.614,9.26134544373,10.5878947368,10.93,0.0864864864865,0.165915362018
4.75541400909,7.4745,6.9645,7.614,9.41054362488,10.6252631579,11.01,0.0864864864865,0.206167017892
4.81212306023,7.4745,6.9645,7.614,9.5161870575,10.6252631579,10.97,0.108108108108,0.248382169174
4.866574049,7.4745,6.9645,7.614,9.51711375427,10.6252631579,11.01,0.108108108108,0.285688581936
4.91395306587,7.4745,6.9645,7.614,9.50939128113,10.5878947368,11.01,0.108108108108,0.338702957965
4.9818751812,7.4745,6.9645,7.614,9.50043321228,10.6252631579,11.01,0.0864864864865,0.369137136797
5.01576519012,7.4745,6.9645,7.614,9.49363743591,10.6252631579,10.97,0.0864864864865,0.400553063333
5.05835819244,7.4745,6.9645,7.614,9.49363743591,10.5878947368,11.01,0.108108108108,0.453567439362
5.12115001678,7.4745,6.9645,7.614,9.49363743591,10.6252631579,10.97,0.0864864864865,0.49480084294
5.16948008537,7.4745,6.9645,7.614,9.49363743591,10.6252631579,11.01,0.0864864864865,0.542906480448
5.23134112358,7.4745,6.9645,7.614,9.49363743591,10.6252631579,10.97,0.108108108108,0.588066874844
5.2846300602,7.4745,6.9645,7.614,9.49363743591,10.5878947368,10.97,0.0864864864865,0.630282026126
5.33690404892,7.4745,6.9645,7.614,9.49363743591,10.6252631579,11.01,0.0864864864865,0.670533682001
5.38772201538,7.4745,6.9645,7.614,9.49363743591,10.6252631579,11.01,0.0864864864865,0.719621067213
5.44636416435,7.4745,6.9645,7.614,9.49363743591,10.6252631579,10.97,0.0864864864865,0.757909227679
5.49434804916,7.4745,6.9645,7.614,9.49178404236,10.6252631579,11.01,0.0864864864865,0.801106126665
5.54949116707,7.4745,6.9645,7.614,9.49054844666,10.6252631579,10.97,0.108108108108,0.845284773357
5.60070800781,7.4745,6.9645,7.614,9.4874594574,10.6252631579,10.97,0.0864864864865,0.882591186118
5.64740204811,7.4745,6.9645,7.614,9.48467936707,10.6252631579,10.97,0.108108108108,0.933642066739
5.71014904976,7.4745,6.9645,7.614,9.48467936707,10.5878947368,10.97,0.0864864864865,0.981747704247
5.76875901222,7.4745,6.9645,7.614,9.4778835907,10.6252631579,10.97,0.0864864864865,1.02101761242
5.81584906578,7.4745,6.9645,7.614,9.45286277771,10.6252631579,10.97,0.108108108108,1.07010499763
5.87611913681,7.4745,6.9645,7.614,9.32003623962,10.6252631579,10.97,0.0864864864865,1.10544791498
5.91984510422,7.4745,6.9645,7.614,8.86811711121,10.6252631579,11.01,0.0864864864865,1.14766306626
5.97218608856,7.4745,6.9645,7.614,8.28947219849,10.6252631579,11.01,0.108108108108,1.18889646984
6.02675700188,7.4745,6.9645,7.614,7.4695,10.5878947368,10.97,0.0864864864865,1.22227589179
6.07536220551,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,1.23896560276
6.13850402832,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,1.23994735046
6.18594908714,7.4745,6.9645,7.614,7.4695,10.5878947368,10.97,0.108108108108,1.23994735046
6.24094700813,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.108108108108,1.23994735046
6.28778910637,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,1.24191084587
6.34249019623,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,1.24191084587
6.39908313751,7.4745,6.9645,7.614,7.4695,10.5878947368,10.97,0.108108108108,1.24191084587
6.45418214798,7.4745,6.9645,7.614,8.11988668823,10.6252631579,11.01,0.0864864864865,1.24191084587
6.50746321678,7.4745,6.9645,7.614,8.51566343689,10.6252631579,11.01,0.108108108108,1.24191084587
6.56321907043,7.4745,6.9645,7.614,8.75135331726,10.6252631579,10.97,0.108108108108,1.25369181832
6.62084317207,7.4745,6.9645,7.614,8.79305467224,10.6252631579,10.97,0.108108108108,1.27529026782
6.6742041111,7.4745,6.9645,7.614,8.79305467224,10.6252631579,10.97,0.0864864864865,1.29197997879
6.70803117752,7.4745,6.9645,7.614,8.79305467224,10.6252631579,10.97,0.108108108108,1.3175054191
6.76375508308,7.4745,6.9645,7.614,8.78625889587,10.6252631579,11.01,0.0864864864865,1.33910386859
6.81636404991,7.4745,6.9645,7.614,8.78625889587,10.5878947368,11.01,0.0864864864865,1.37150154283
6.88892006874,7.4745,6.9645,7.614,8.78625889587,10.6252631579,10.97,0.0864864864865,1.39113649692
6.92858505249,7.4745,6.9645,7.614,8.78625889587,10.6252631579,11.01,0.0864864864865,1.41371669412
6.97086000443,7.4745,6.9645,7.614,8.73251048279,10.6252631579,11.01,0.0864864864865,1.44415087295
7.02661514282,7.4745,6.9645,7.614,8.30862393188,10.6252631579,10.97,0.0864864864865,1.47262155637
7.07955908775,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,1.50403748291
7.13993000984,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,1.50992796913
7.19941616058,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,1.51090971684
7.24132609367,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,1.51090971684
7.2961461544,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,1.51090971684
7.35170722008,7.4745,6.9645,7.614,7.4695,10.6252631579,11.01,0.108108108108,1.51090971684
7.40560007095,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,1.51090971684
7.46170806885,7.4745,6.9645,7.614,7.4695,10.6252631579,10.97,0.0864864864865,1.51090971684
7.51390600204,7.4745,6.9645,7.614,7.4695,10.5878947368,10.97,0.108108108108,1.51090971684
7.56342601776,6.59959465027,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,1.51090971684
7.61840009689,6.18485221863,6.9645,7.614,7.4695,10.5878947368,11.01,0.108108108108,1.51090971684
7.67345809937,5.75865794373,6.9645,7.614,7.4695,10.5878947368,11.01,0.0864864864865,1.51090971684
7.73055100441,5.50919346619,6.9645,7.614,7.4695,10.6252631579,11.01,0.0864864864865,1.51090971684
7.77916812897,5.45626737976,6.9645,7.614,7.4695,10.5878947368,11.01,0.108108108108,1.51090971684
7.8294570446,5.45626737976,6.9645,7.614,7.4695,10.4757894737,10.97,0.0864864864865,1.51090971684
7.88449811935,5.45626737976,6.9645,7.614,7.4695,10.3636842105,11.01,0.0864864864865,1.51090971684
7.93931412697,5.45626737976,6.9645,7.614,7.4695,10.2889473684,11.01,0.0864864864865,1.51090971684
7.987814188,5.45936247253,6.9645,7.614,7.4695,10.2142105263,11.01,0.0864864864865,1.51090971684
8.04079818726,5.62897355652,6.9645,7.614,7.4695,10.1021052632,11.01,0.0864864864865,1.51090971684
8.09338712692,6.04557304382,6.9645,7.614,7.4695,9.99,10.97,0.108108108108,1.51090971684
8.14799904823,6.54543052673,6.9645,7.614,7.4695,9.90875,11.01,0.0864864864865,1.51090971684
8.19873309135,7.4745,6.9645,7.614,7.4695,9.8275,11.01,0.0864864864865,1.51090971684
8.25384521484,7.4745,6.9645,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
8.29781007767,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.108108108108,1.51090971684
8.35132598877,7.4745,6.9645,7.614,7.4695,9.74625,10.97,0.108108108108,1.51090971684
8.40641307831,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
8.46023821831,7.4745,6.9645,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
8.5130841732,7.4745,6.9645,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
8.56892704964,7.4745,6.9645,7.614,7.4695,9.74625,11.01,0.108108108108,1.51090971684
8.61692810059,7.4745,6.9645,7.614,7.4695,9.786875,10.97,0.108108108108,1.51090971684
8.66707706451,7.4745,6.9645,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
8.72441720963,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
8.77709913254,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
8.82916307449,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
8.88544917107,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
8.93703007698,7.4745,6.9645,7.614,7.4695,9.74625,10.97,0.0864864864865,1.51090971684
9.0113260746,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
9.06366705894,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
9.11622905731,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.108108108108,1.51090971684
9.16812801361,7.4745,6.9645,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
9.22194910049,7.4745,6.9645,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
9.28217601776,7.4745,6.9645,7.614,7.4695,9.786875,10.97,0.108108108108,1.51090971684
9.32580018044,7.4745,6.9645,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
9.37677407265,7.4745,6.9645,7.614,7.4695,9.8275,10.97,0.0864864864865,1.51090971684
9.43534302711,7.4745,6.40679983521,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
9.4837501049,7.4745,6.20497673035,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
9.53426814079,7.4745,5.980604599,7.614,7.4695,9.786875,10.97,0.108108108108,1.51090971684
9.5985250473,7.4745,5.79971543884,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
9.63993620872,7.4745,5.71473728943,7.614,7.4695,9.74625,10.97,0.0864864864865,1.51090971684
9.687718153,7.4745,5.69287156677,7.614,7.4695,9.786875,11.01,0.108108108108,1.51090971684
9.73992109299,7.4745,5.68715666199,7.614,7.4695,9.786875,10.97,0.0864864864865,1.51090971684
9.78188300133,7.4745,5.65709129333,7.614,7.4695,9.786875,11.01,0.108108108108,1.51090971684
9.8488111496,7.4745,5.58379142761,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
9.88738512993,7.4745,5.44042185974,7.614,7.4695,9.786875,11.01,0.0864864864865,1.51090971684
9.93128919601,7.4745,5.26574455261,7.614,7.4695,9.74625,10.97,0.0864864864865,1.51090971684
9.9872841835,7.4745,5.14995561218,7.614,7.98366226196,9.74625,11.01,0.0864864864865,1.51090971684
10.0391540527,7.4745,5.06000798035,7.614,8.00281399536,9.786875,11.01,0.0864864864865,1.51090971684
10.0929582119,7.4745,4.929,7.614,8.07015396118,9.786875,10.97,0.108108108108,1.51090971684
10.1479210854,7.4745,4.929,7.614,8.12204898071,9.786875,10.97,0.0864864864865,1.51090971684
10.2110190392,7.4745,4.929,7.614,8.1279180603,9.786875,10.89,0.0864864864865,1.51090971684
10.2667779922,7.4745,4.929,7.614,8.1279180603,9.786875,10.85,0.108108108108,1.51090971684
10.3196160793,7.4745,4.929,7.614,8.1279180603,9.74625,10.77,0.0864864864865,1.51090971684
10.3657290936,7.4745,4.929,7.614,8.1279180603,9.786875,10.69,0.0864864864865,1.51090971684
10.4204180241,7.4745,4.929,7.614,8.1279180603,9.786875,10.65,0.0864864864865,1.51090971684
10.4728631973,7.4745,4.929,7.614,8.1279180603,9.74625,10.5740740741,0.0864864864865,1.51090971684
10.526045084,7.4745,4.929,7.614,8.1279180603,9.74625,10.5022222222,0.0864864864865,1.51090971684
10.5771040916,7.4745,4.929,7.614,8.1279180603,9.74625,10.4303703704,0.0864864864865,1.51090971684
10.6291542053,7.4745,4.929,7.614,8.11617990112,9.786875,10.3585185185,0.0864864864865,1.51090971684
10.6842341423,7.4745,5.04584495544,7.614,8.06860946655,9.74625,10.2507407407,0.108108108108,1.51090971684
10.7418661118,7.4745,5.16834269714,7.614,8.04389755249,9.786875,10.2148148148,0.0864864864865,1.51090971684
10.7947411537,7.4745,5.28164689636,7.614,8.0164055481,9.786875,10.1788888889,0.0864864864865,1.51090971684
10.8449761868,7.4745,5.31320310974,7.614,8.01146316528,9.786875,10.0711111111,0.0864864864865,1.51090971684
10.8975510597,7.4745,5.25953269958,7.614,8.00960977173,9.786875,9.99925925926,0.0864864864865,1.51090971684
10.9503190517,7.4745,5.14349528503,7.614,7.99787161255,9.786875,9.96333333333,0.108108108108,1.51090971684
11.0013561249,7.4745,4.94695225525,7.614,8.00899197388,9.786875,9.85555555556,0.0864864864865,1.51090971684
11.056538105,7.4745,4.929,7.614,8.01208096313,9.74625,9.7837037037,0.0864864864865,1.51090971684
11.107968092,7.4745,4.929,7.614,8.01208096313,9.786875,9.71185185185,0.108108108108,1.51090971684
11.1599500179,7.4745,4.929,7.614,8.01208096313,9.786875,9.64,0.108108108108,1.51090971684
11.2124450207,7.4745,5.19517790222,7.614,7.4695,9.786875,9.4896,0.0864864864865,1.51090971684
11.2684760094,7.4745,5.8297808075,7.614,7.4695,9.74625,9.3768,0.0864864864865,1.51090971684
11.3195490837,7.4745,6.4420831604,7.614,7.4695,9.786875,9.3016,0.108108108108,1.51090971684
11.3720810413,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.108108108108,1.51090971684
11.4229140282,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.0864864864865,1.51090971684
11.4830901623,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.0864864864865,1.51090971684
11.5341370106,7.4745,6.9645,7.614,7.4695,9.74625,9.2264,0.108108108108,1.51090971684
11.5876801014,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.108108108108,1.51090971684
11.6383841038,7.4745,6.9645,7.614,7.4695,9.74625,9.2264,0.0864864864865,1.51090971684
11.6923592091,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.0864864864865,1.51090971684
11.7435112,7.4745,6.9645,7.614,7.4695,9.74625,9.2264,0.108108108108,1.51090971684
11.7948551178,7.4745,6.9645,7.614,7.4695,9.74625,9.2264,0.108108108108,1.51090971684
11.8750121593,7.4745,6.9645,7.614,7.4695,9.74625,9.2264,0.108108108108,1.51090971684
11.9349651337,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.0864864864865,1.51090971684
11.9935741425,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.12972972973,1.51090971684
12.016890049,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.0864864864865,1.51090971684
12.0457980633,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,0.108108108108,1.51090971684
12.1065950394,7.4745,6.9645,8.42496142578,7.4695,9.786875,9.2264,0.108108108108,1.51090971684
12.1595211029,7.4745,6.9645,8.81691259766,7.4695,9.786875,9.2264,0.108108108108,1.51090971684
12.2143120766,7.4745,6.9645,9.02571728516,7.4695,9.786875,9.2264,0.108108108108,1.51090971684
12.268666029,7.4745,6.9645,9.21830126953,7.4695,9.786875,9.2264,0.12972972973,1.51090971684
12.3196280003,7.4745,6.9645,9.36428759766,7.4695,9.786875,9.2264,0.172972972973,1.51090971684
12.3729810715,7.4745,6.9645,9.36753173828,7.4695,9.786875,9.2264,0.302702702703,1.51090971684
12.4254541397,7.4745,6.9645,9.34570751953,7.4695,9.786875,9.2264,0.475675675676,1.51090971684
12.4809861183,7.4745,6.9645,9.26873291016,7.4695,9.786875,9.2264,0.67027027027,1.51090971684
12.5363821983,7.4745,6.9645,9.10888525391,7.4695,9.74625,9.1888,0.853125,1.51090971684
12.5891001225,7.4745,6.9645,8.89624658203,7.4695,9.74625,9.264,1.0125,1.51090971684
12.6417710781,7.4745,6.9645,8.77090478516,7.4695,9.74625,9.2264,1.171875,1.51090971684
12.6929421425,7.4745,6.9645,8.73374462891,7.4695,9.786875,9.2264,1.384375,1.51090971684
12.7769269943,7.4745,6.9645,8.72401220703,7.4695,9.786875,9.2264,1.50833333333,1.51090971684
12.8203670979,7.4745,6.9645,8.64556298828,7.4695,9.786875,9.2264,1.66897435897,1.51090971684
12.8769130707,7.4745,6.9645,8.44531103516,7.4695,9.786875,9.2264,1.80179487179,1.51090971684
12.9294111729,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,1.93461538462,1.51090971684
12.980340004,7.4745,6.9645,7.614,7.4695,9.74625,9.2264,1.95358974359,1.51090971684
13.0377471447,7.4745,6.9645,7.614,7.4695,9.74625,9.2264,1.95358974359,1.51090971684
13.0912971497,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,1.97256410256,1.51090971684
13.1427512169,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,1.97256410256,1.51090971684
13.1955411434,7.4745,6.9645,7.614,7.4695,9.786875,9.2264,1.97256410256,1.51090971684
13.2537260056,6.96613101196,6.9645,7.614,7.4695,9.74625,9.2264,1.95358974359,1.51090971684
13.300339222,6.60918943787,6.9645,7.614,7.4695,9.786875,9.2264,1.95358974359,1.51090971684
13.354418993,6.19537553406,6.9645,7.614,7.4695,9.786875,9.2264,1.97256410256,1.51090971684
13.3997900486,5.83510673523,6.9645,7.614,7.4695,9.786875,9.264,1.97256410256,1.51090971684
13.4536581039,5.69304197693,6.9645,7.614,7.4695,9.786875,9.2264,1.97256410256,1.51090971684
13.5085802078,5.65713890076,6.9645,7.614,7.4695,9.705625,9.2264,1.97256410256,1.51090971684
13.5642910004,5.59678459167,6.9645,7.614,7.4695,9.624375,9.2264,1.97256410256,1.51090971684
13.6186671257,5.52621647644,6.9645,7.614,7.4695,9.461875,9.2264,1.97256410256,1.51090971684
13.6694171429,5.51476463318,6.9645,7.614,7.4695,9.380625,9.2264,1.97256410256,1.51090971684
13.7217350006,5.56242906189,6.9645,7.614,7.4695,9.34,9.2264,1.97256410256,1.51090971684
13.7789750099,5.65466282654,6.9645,7.614,7.4695,9.2275,9.264,1.97256410256,1.51090971684
13.8256981373,5.73080210876,6.9645,7.614,7.4695,9.04,9.264,1.97256410256,1.51090971684
13.8835420609,5.82644047546,6.9645,7.614,7.4695,9.0025,9.2264,1.97256410256,1.51090971684
13.9327630997,5.94838713074,6.9645,7.614,7.4695,8.89,9.2264,1.97256410256,1.51090971684
13.9867520332,6.17773350525,6.9645,7.614,7.4695,8.7775,9.1888,1.97256410256,1.51090971684
