Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
3.15766906738,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,85.5064705882,0.0
3.17740106583,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,84.9652941176,0.0
3.19493889809,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,84.4241176471,0.0
3.21251702309,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,83.8829411765,0.0
3.23009991646,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,83.0711764706,0.0
3.24770689011,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,72.61125,83.0711764706,0.0
3.26514196396,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.61125,82.2594117647,0.0
3.28454494476,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,81.7182352941,0.0
3.30403900146,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,80.9064705882,0.0
3.32356286049,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,80.3652941176,0.0
3.34314703941,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,79.8241176471,0.0
3.3650970459,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,79.0123529412,0.0
3.40060400963,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,77.6744230769,0.0
3.4371368885,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,77.1632692308,0.0
3.45470190048,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,76.9076923077,0.0
3.47231698036,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,76.1409615385,0.0
3.48995304108,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,75.3742307692,0.0
3.50746488571,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,75.1186538462,0.0
3.52488994598,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,74.3519230769,0.0
3.54425692558,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,73.8407692308,0.0
3.56370806694,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,73.3296153846,0.0
3.58322095871,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,72.5628846154,0.0
3.6026699543,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,72.0517307692,0.0
3.62211489677,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,71.5405769231,0.0
3.64325904846,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,70.7738461538,0.0
3.66389894485,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,70.2626923077,0.0
3.68105101585,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,69.7515384615,0.0
3.70037198067,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,68.7292307692,0.0
3.71985292435,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.94,68.7292307692,0.0
3.73984503746,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,67.7069230769,0.0
3.75745201111,0,0,0,0,7.4745,6.895,5.198,7.4695,106.353913043,72.61125,67.4513461538,0.0
3.77500891685,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,66.9401923077,0.0
3.79262399673,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,66.1734615385,0.0
3.8100168705,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,65.9178846154,0.0
3.82934594154,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,65.1511538462,0.0
3.8492898941,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,73.2664516129,64.8955769231,0.0
3.86680793762,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,64.1403571429,0.0
3.8843998909,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,63.6407142857,0.0
3.9019908905,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.61125,63.1410714286,0.0
3.91955089569,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,62.6414285714,0.0
3.94828295708,0,0,0,0,7.4745,6.895,5.198,7.4695,105.567826087,72.94,61.6421428571,0.0
3.97012686729,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,61.1425,0.0
3.98945999146,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,60.6428571429,0.0
4.00895190239,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,59.8933928571,0.0
4.02846193314,0,0,0,0,7.4745,6.895,5.198,7.4695,105.960869565,72.94,59.39375,0.0
