Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
0.966154098511,10.2142105263,9.89148148148,1.68794871795,1.15060830938,4.939,4.929,7.94723992075,7.72334906524,-1.69875646386,-2.83767383521,0.254393719453,0.0294149169424
0.974599123001,10.2142105263,9.89148148148,1.66897435897,1.15060830938,4.939,4.929,8.00515036307,7.72644316506,-1.72283016833,-2.8726078159,0.278446364177,0.0294974078216
0.982695102692,10.1768421053,9.92740740741,1.68794871795,1.15060830938,4.939,4.929,8.01444270608,7.72954637685,-1.70944866579,-2.94393554811,0.264703924616,0.0295803651259
0.991188049316,10.1768421053,9.89148148148,1.68794871795,1.15060830938,4.939,4.929,8.04755320329,7.73264975619,-1.73231569301,-2.9417718701,0.269622520726,0.0296589288128
0.999284029007,10.1394736842,9.89148148148,1.68794871795,1.15060830938,4.939,4.929,8.08103506015,7.73575863721,-1.71744105181,-2.97544811908,0.274451857606,0.0297362197023
1.00742292404,10.1021052632,9.81962962963,1.68794871795,1.15060830938,4.939,4.929,8.11478008524,7.73887046171,-1.70187970986,-2.93574913954,0.279118405256,0.0298109237711
1.01548099518,10.1394736842,9.85555555556,1.68794871795,1.15060830938,4.939,4.929,8.14895257282,7.74199180866,-1.76072859719,-3.00303708513,0.283755921596,0.0298867370515
1.02377104759,10.1021052632,9.81962962963,1.68794871795,1.15060830938,4.939,4.929,8.1834101534,7.74511340986,-1.74468212117,-2.99858989649,0.288261098205,0.029958589755
1.03182506561,10.1021052632,9.81962962963,1.68794871795,1.15060830938,4.939,4.929,8.218230095,7.74823894894,-1.76505557159,-3.02864245446,0.292700973591,0.0300286871072
1.04001402855,10.1021052632,9.7837037037,1.68794871795,1.15060830938,4.939,4.929,8.2532892205,7.75136851832,-1.78500246933,-3.02216342885,0.296989142591,0.0300971739577
1.0480799675,10.0647368421,9.7837037037,1.70692307692,1.15060830938,4.939,4.929,8.26304327448,7.75450252419,-1.76719553124,-3.05144796778,0.282215172008,0.0301643569154
1.05621695518,10.0647368421,9.7837037037,1.68794871795,1.15060830938,4.939,4.929,8.3223357896,7.75763863717,-1.78606490138,-3.07927884261,0.305230726025,0.0302290473396
1.06445598602,10.0647368421,9.7837037037,1.70692307692,1.15060830938,4.939,4.929,8.33265255358,7.76078193142,-1.80496256095,-3.10686805741,0.290263090004,0.0302941227526
1.07253313065,10.0273684211,9.7837037037,1.66897435897,1.15060830938,4.939,4.929,8.41812010893,7.76392594905,-1.78555220951,-3.1333656251,0.332071420634,0.0303560715926
1.08067893982,10.0273684211,9.7837037037,1.66897435897,1.15060830938,4.939,4.929,8.45646331583,7.76707254358,-1.80302741932,-3.15915165635,0.335875913106,0.0304160647678
1.08890199661,9.99,9.74777777778,1.66897435897,1.15060830938,4.939,4.929,8.49496600693,7.77022162968,-1.78263166282,-3.14856631893,0.339516727768,0.0304741618637
1.09702301025,9.99,9.74777777778,1.68794871795,1.15060830938,4.939,4.929,8.50807305728,7.77337363916,-1.7991408127,-3.17293941165,0.32407626671,0.030530698778
1.10520100594,9.99,9.71185185185,1.70692307692,1.15060830938,4.939,4.929,8.51940304745,7.77652622149,-1.81503222614,-3.1601599322,0.308463202638,0.0305844892928
1.11326813698,9.949375,9.71185185185,1.66897435897,1.15060830938,4.939,4.929,8.60584623377,7.77968153685,-1.78949064762,-3.18239867262,0.349646066384,0.0306368495237
1.12128305435,9.949375,9.71185185185,1.66897435897,1.15060830938,4.939,4.929,8.64508152321,7.78283933164,-1.80422370247,-3.20415679072,0.352809535124,0.0306877197077
1.12943291664,9.949375,9.71185185185,1.66897435897,1.15060830938,4.939,4.929,8.6844972401,7.78599755281,-1.81830933763,-3.22490008287,0.355872322809,0.0307360706241
1.13754200935,9.90875,9.71185185185,1.68794871795,1.15060830938,4.939,4.929,8.69844194848,7.78915806921,-1.7913350567,-3.24500892649,0.339840823625,0.0307830486481
1.1457259655,9.90875,9.67592592593,1.68794871795,1.15060830938,4.939,4.929,8.73627026881,7.79232040222,-1.80470828503,-3.22910455879,0.342688407307,0.0308284692637
1.15388703346,9.90875,9.67592592593,1.68794871795,1.15060830938,4.939,4.929,8.77414724544,7.79548229668,-1.81724721042,-3.24753899212,0.345361100562,0.0308711976635
1.16192698479,9.868125,9.67592592593,1.66897435897,1.15060830938,4.939,4.929,8.83774310692,7.7986449508,-1.78868415477,-3.26510699642,0.366886842359,0.0309120270405
1.16998696327,9.868125,9.67592592593,1.68794871795,1.15060830938,4.939,4.929,8.85218484257,7.80181123697,-1.80008543605,-3.28221322254,0.350407621183,0.0309526127001
1.17823910713,9.868125,9.67592592593,1.66897435897,1.15060830938,4.939,4.929,8.91603763207,7.8049755619,-1.81123778914,-3.2983435529,0.371749863689,0.0309899444062
1.18628406525,9.8275,9.64,1.68794871795,1.15060830938,4.939,4.929,8.93060171798,7.80814025767,-1.78100727914,-3.27772345742,0.355001048537,0.0310254586378
1.19444394112,9.8275,9.64,1.68794871795,1.15060830938,4.939,4.929,8.96898672418,7.81130580133,-1.79097812926,-3.29262695548,0.357138012491,0.031059511501
1.20259308815,9.8275,9.6024,1.66897435897,1.15060830938,4.939,4.929,9.03302974776,7.81447124063,-1.80042327837,-3.26891626564,0.378122621629,0.0310916672619
1.21071505547,9.8275,9.6024,1.66897435897,1.15060830938,4.939,4.929,9.07339151024,7.81763619556,-1.80938139662,-3.28194112769,0.38001114038,0.0311218230429
1.21879911423,9.786875,9.6024,1.68794871795,1.15060830938,4.939,4.929,9.06749988625,7.82080118362,-1.77701014798,-3.29408498639,0.362799909004,0.0311503666972
1.22695112228,9.786875,9.5648,1.70692307692,1.15060830938,4.939,4.929,9.04590854751,7.82396672092,-1.78496777603,-3.26820769153,0.345526838006,0.0311776643363
1.2350320816,9.786875,9.5648,1.68794871795,1.15060830938,4.939,4.929,9.07162395474,7.82713095666,-1.79233744893,-3.27904689412,0.36609916379,0.0312027828791
1.24323797226,9.786875,9.5648,1.66897435897,1.15060830938,4.939,4.929,9.0971921188,7.83029480574,-1.79926503935,-3.28938414387,0.386553695041,0.0312263346574
1.25136613846,9.74625,9.5648,1.68794871795,1.15060830938,4.939,4.929,9.07519197514,7.83345803407,-1.76511475488,-3.29889520707,0.368953580113,0.0312482778262
1.25953006744,9.74625,9.5272,1.68794871795,1.15060830938,4.939,4.929,9.07675630084,7.83661978218,-1.77107773214,-3.26994070345,0.37020504067,0.0312682347596
1.26774096489,9.705625,9.5272,1.68794871795,1.15060830938,4.939,4.929,9.07825596266,7.83978257488,-1.73599594955,-3.2781772656,0.371404770124,0.0312876775831
1.27597212791,9.705625,9.5272,1.68794871795,1.15060830938,4.939,4.929,9.07962844191,7.84294329371,-1.74115187888,-3.28566980481,0.372502753528,0.0313049484347
1.28429293633,9.665,9.5272,1.66897435897,1.15060830938,4.939,4.929,9.10457969974,7.84610282923,-1.70517441954,-3.29257668045,0.392463759791,0.0313206460995
1.29248809814,9.665,9.5272,1.68794871795,1.15060830938,4.939,4.929,9.08196915086,7.84926099323,-1.70937204182,-3.29871311599,0.374375320687,0.0313347538786
1.30058598518,9.665,9.4896,1.66897435897,1.15060830938,4.939,4.929,9.10667543436,7.85241780037,-1.71314716494,-3.26657992383,0.394140347485,0.0313473656368
1.30867815018,9.665,9.4896,1.68794871795,1.15060830938,4.939,4.929,9.08384393131,7.85557371391,-1.71648709615,-3.27147723843,0.375875145044,0.0313588126477
1.31673502922,9.624375,9.452,1.68794871795,1.15060830938,4.939,4.929,9.08463091659,7.85872815561,-1.67883513504,-3.23823460426,0.376504733275,0.0313688453141
1.32476997375,9.624375,9.4896,1.70692307692,1.15060830938,4.939,4.929,9.06173171195,7.8618842547,-1.68191668932,-3.28037061672,0.358185369556,0.0313792315629
1.33443307877,9.58375,9.452,1.68794871795,1.15060830938,4.939,4.929,9.08605374613,7.86503618361,-1.64356219006,-3.2460716731,0.377642996905,0.0313868022423
1.34251904488,9.58375,9.4144,1.66897435897,1.15060830938,4.939,4.929,9.11028102125,7.86818680938,-1.64549770178,-3.21129717893,0.397024816997,0.0313932592925
1.35071611404,9.58375,9.4144,1.68794871795,1.15060830938,4.939,4.929,9.08699600534,7.87133627969,-1.6471476341,-3.21373868641,0.378396804271,0.0313987427452
1.35888004303,9.58375,9.4144,1.68794871795,1.15060830938,4.939,4.929,9.08735347182,7.87448453592,-1.64852367231,-3.21573399019,0.378682777459,0.0314032735316
1.36697697639,9.543125,9.452,1.68794871795,1.15060830938,4.939,4.929,9.08764088946,7.87763159417,-1.60901668466,-3.25493589045,0.37891271157,0.0314069118518
1.37505102158,9.543125,9.4144,1.68794871795,1.15060830938,4.939,4.929,9.08787406079,7.88077782349,-1.60990994139,-3.21863478237,0.379099248631,0.0314099054407
1.3833489418,9.5025,9.3768,1.68794871795,1.15060830938,4.939,4.929,9.08805011664,7.88392284938,-1.56995978816,-3.18200749866,0.37924009331,0.0314120867068
1.39149594307,9.5025,9.3768,1.68794871795,1.15060830938,4.939,4.929,9.08817700212,7.88706699576,-1.57045592533,-3.18272265667,0.379341601697,0.0314136746585
1.39957213402,9.5025,9.3768,1.68794871795,1.15060830938,4.939,4.929,9.08826414768,7.89021037557,-1.57080142806,-3.18322340359,0.379411318141,0.0314147624104
1.40772914886,9.5025,9.3392,1.70692307692,1.15060830938,4.939,4.929,9.06459982027,7.89335308305,-1.57101858393,-3.14592910065,0.360479856216,0.0314154279461
1.41582512856,9.461875,9.3768,1.68794871795,1.15060830938,4.939,4.929,9.08834596944,7.89649526524,-1.53051187867,-3.18369151704,0.379476775555,0.0314157735669
1.42388391495,9.461875,9.3392,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.89963709109,-1.53056036248,-3.14615778731,0.360511368003,0.0314159078855
1.43214392662,9.461875,9.3392,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.90277868188,-1.53057064745,-3.14615778731,0.360511368003,0.0314159078855
1.44039201736,9.42125,9.3392,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.90592027267,-1.48994564745,-3.14615778731,0.360511368003,0.0314159078855
1.44698500633,9.42125,9.3016,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.90906186346,-1.48994564745,-3.10855778731,0.360511368003,0.0314159078855
1.45336914062,9.380625,9.3392,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.91220345424,-1.44932064745,-3.14615778731,0.360511368003,0.0314159078855
1.45964312553,9.42125,9.3016,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.91534504503,-1.48994564745,-3.10855778731,0.360511368003,0.0314159078855
1.46605491638,9.380625,9.3016,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.91848663582,-1.44932064745,-3.10855778731,0.341537009028,0.0314159078855
1.47241306305,9.380625,9.264,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.92162822661,-1.44932064745,-3.07095778731,0.360511368003,0.0314159078855
1.47946810722,9.380625,9.264,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.9247698174,-1.44932064745,-3.07095778731,0.341537009028,0.0314159078855
1.48613214493,9.34,9.264,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.92791140819,-1.40869564745,-3.07095778731,0.360511368003,0.0314159078855
1.49252200127,9.3025,9.264,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.93105299898,-1.37119564745,-3.07095778731,0.360511368003,0.0314159078855
1.49890995026,9.34,9.264,1.70692307692,1.15060830938,4.939,4.929,9.06463921,7.93419458976,-1.40869564745,-3.07095778731,0.360511368003,0.0314159078855
1.50521206856,9.34,9.264,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.93733618055,-1.40869564745,-3.07095778731,0.341537009028,0.0314159078855
1.51156497002,9.3025,9.2264,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.94047777134,-1.37119564745,-3.03335778731,0.341537009028,0.0314159078855
1.51785492897,9.3025,9.2264,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.94361936213,-1.37119564745,-3.03335778731,0.341537009028,0.0314159078855
1.52410411835,9.3025,9.264,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.94676095292,-1.37119564745,-3.07095778731,0.341537009028,0.0314159078855
1.53063607216,9.265,9.1888,1.74487179487,1.15060830938,4.939,4.929,9.01720331257,7.94990254371,-1.33369564745,-2.99575778731,0.322562650054,0.0314159078855
1.53711915016,9.265,9.2264,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.95304413449,-1.33369564745,-3.03335778731,0.341537009028,0.0314159078855
1.54338812828,9.265,9.1888,1.7258974359,1.15060830938,4.939,4.929,9.04092126129,7.95618572528,-1.33369564745,-2.99575778731,0.341537009028,0.0314159078855
1.54970002174,9.2275,9.1888,1.74487179487,1.15060830938,4.939,4.929,9.01720331257,7.95932731607,-1.29619564745,-2.99575778731,0.322562650054,0.0314159078855
1.55597114563,9.265,9.1888,1.76384615385,1.15060830938,4.939,4.929,8.99348536385,7.96246890686,-1.33369564745,-2.99575778731,0.303588291079,0.0314159078855
