Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
0.611719846725,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,79.4690322581,29.5182,0.0
0.62930393219,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,80.1219354839,29.3036,0.0
0.646610975266,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,80.4483870968,29.3036,0.0
0.666141033173,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,81.4277419355,29.5182,0.0
0.683828830719,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,81.7541935484,29.3036,0.0
0.703625917435,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,82.4070967742,29.5182,0.0
0.721197843552,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,83.06,29.3036,0.0
0.738773822784,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,83.76,29.3036,0.0
0.75634598732,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,84.11,29.3036,0.0
0.773819923401,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,84.81,29.3036,0.0
0.791329860687,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,85.51,29.3036,0.0
0.809466838837,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,86.21,29.3036,0.0
0.824775934219,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,86.91,29.3036,0.0
0.842221975327,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,87.61,29.089,0.0
0.859736919403,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,87.61,29.3036,0.0
0.877185821533,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,88.66,29.3036,0.0
0.894690990448,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,89.36,29.5182,0.0
0.912017822266,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,89.71,29.3036,0.0
0.931874990463,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,90.41,29.3036,0.0
0.949406862259,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,91.11,29.3036,0.0
0.96929693222,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,91.81,29.3036,0.0
0.986815929413,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,92.16,29.3036,0.0
1.0043900013,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,92.51,29.089,0.0
1.02198195457,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,93.21,29.3036,0.0
1.03954386711,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,93.91,29.089,0.0
1.05715584755,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,94.26,29.3036,0.0
1.07476902008,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,94.96,29.3036,0.0
1.09227490425,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,95.7059259259,29.089,0.0
1.11162185669,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,96.0788888889,29.3036,0.0
1.13037991524,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,96.8248148148,29.3036,0.0
1.14811301231,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,97.5707407407,29.3036,0.0
1.16795682907,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,98.6896296296,29.3036,0.0
1.1877348423,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,99.0625925926,29.3036,0.0
1.20513796806,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,99.4355555556,29.3036,0.0
1.2249519825,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,100.181481481,29.5182,0.0
1.24242091179,0,0,0,0,7.4745,8.861,7.614,7.4695,105.567826087,100.554444444,29.089,0.0
1.25993585587,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,101.30037037,29.3036,0.0
1.27749991417,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,102.046296296,29.3036,0.0
1.29489302635,0,0,0,0,7.4745,8.861,7.614,7.4695,106.353913043,102.419259259,29.089,0.0
1.31481194496,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,103.538148148,29.089,0.0
1.33234405518,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,103.911111111,29.3036,0.0
1.34986686707,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,104.657037037,29.3036,0.0
1.36725401878,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,105.03,29.3036,0.0
1.38699603081,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,105.4221875,29.3036,0.0
1.40448188782,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,106.2065625,29.3036,0.0
1.42425084114,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,106.59875,29.3036,0.0
1.4417860508,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,107.7753125,29.3036,0.0
1.47993588448,0,0,0,0,7.4745,8.861,7.614,7.4695,105.960869565,108.951875,29.3036,0.0
2.51330399513,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.7328,0.0
2.53307104111,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.4815625,29.5182,0.0
2.55298495293,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.4815625,29.3036,0.0
2.57045483589,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.5182,0.0
2.59001994133,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.3036,0.0
2.60950183868,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.5182,0.0
2.62920188904,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.5182,0.0
2.64863204956,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.7328,0.0
2.6661169529,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.3036,0.0
2.68594384193,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.5182,0.0
2.70343089104,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,112.87375,29.5182,0.0
2.72299790382,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,112.87375,29.5182,0.0
2.74260592461,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,112.089375,29.5182,0.0
2.76015400887,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,111.305,29.5182,0.0
2.7795958519,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,110.520625,29.3036,0.0
2.79918694496,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,110.1284375,29.3036,0.0
2.82075405121,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,109.73625,29.7328,0.0
2.83835601807,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,109.3440625,29.5182,0.0
2.85580682755,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,108.951875,29.3036,0.0
2.87325501442,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,107.7753125,29.5182,0.0
2.89308691025,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,107.7753125,29.5182,0.0
2.91064882278,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,107.383125,29.7328,0.0
2.92821288109,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,106.59875,29.5182,0.0
2.94631099701,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,106.2065625,29.3036,0.0
2.96520185471,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,105.814375,29.5182,0.0
2.98465299606,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,105.03,29.5182,0.0
3.00421690941,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,104.284074074,29.7328,0.0
3.02367186546,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,104.284074074,29.7328,0.0
3.04445290565,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,103.165185185,29.5182,0.0
3.06586885452,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,102.792222222,29.5182,0.0
3.08555293083,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,102.046296296,29.3036,0.0
3.10738897324,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,102.046296296,29.7328,0.0
3.12745594978,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,100.927407407,29.5182,0.0
3.15037703514,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,100.181481481,29.5182,0.0
3.17011284828,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,99.8085185185,29.5182,0.0
3.18968200684,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,99.4355555556,29.7328,0.0
3.20918083191,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,99.0625925926,29.5182,0.0
3.2287569046,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,98.3166666667,29.5182,0.0
3.2482919693,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,97.5707407407,29.5182,0.0
3.2679309845,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.8248148148,29.7328,0.0
3.28740501404,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.8248148148,29.5182,0.0
3.30691194534,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,96.0788888889,29.3036,0.0
3.32654285431,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,95.332962963,29.5182,0.0
3.34604096413,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,94.61,29.5182,0.0
3.3655898571,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,94.26,29.5182,0.0
3.3931658268,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,93.56,29.5182,0.0
3.42728996277,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,92.86,29.5182,0.0
3.46053791046,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,91.81,29.5182,0.0
3.48071694374,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,91.11,29.5182,0.0
3.50025105476,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,90.41,29.5182,0.0
3.51980185509,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,89.71,29.5182,0.0
3.53927397728,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,89.36,29.5182,0.0
3.55885887146,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,89.01,29.5182,0.0
3.57843995094,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,87.96,29.3036,0.0
3.59819293022,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,87.61,29.5182,0.0
3.61572599411,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,87.26,29.3036,0.0
3.63329696655,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,86.91,29.3036,0.0
3.65087795258,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,86.56,29.5182,0.0
3.67434382439,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,85.51,29.5182,0.0
3.69192886353,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,84.81,29.7328,0.0
3.70951390266,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,84.81,29.3036,0.0
3.73080897331,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,83.76,29.5182,0.0
3.7501308918,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,83.41,29.3036,0.0
3.76766991615,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,82.7335483871,29.5182,0.0
3.78721690178,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,82.4070967742,29.7328,0.0
3.8068048954,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,81.4277419355,29.5182,0.0
3.82628202438,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,81.4277419355,29.7328,0.0
3.8457698822,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,80.4483870968,29.5182,0.0
3.86528897285,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,80.1219354839,29.5182,0.0
3.8847489357,0,0,0,0,7.4745,4.929,7.614,7.4695,106.353913043,79.4690322581,29.5182,0.0
3.90421199799,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,78.8161290323,29.5182,0.0
3.92374300957,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,78.1632258065,29.3036,0.0
3.9437110424,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,77.5103225806,29.5182,0.0
3.96331882477,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,76.8574193548,29.5182,0.0
3.98096489906,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,76.8574193548,29.5182,0.0
3.99853801727,0,0,0,0,7.4745,4.929,7.614,7.4695,105.960869565,75.8780645161,29.5182,0.0
