Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
3.46838092804,0,0,0,0,4.939,6.895,7.614,7.4695,79.6876923077,15.2933333333,27.3722,0.0
3.48576402664,0,0,0,0,4.939,6.895,7.614,7.4695,79.3307692308,15.2933333333,27.3722,0.0
3.50508999825,0,0,0,0,4.939,6.895,7.614,7.4695,78.9738461538,15.2933333333,27.3722,0.0
3.52469301224,0,0,0,0,4.939,6.895,7.614,7.4695,78.6169230769,15.2933333333,27.3722,0.0
3.54414105415,0,0,0,0,4.939,6.895,7.614,7.4695,78.26,15.2933333333,27.3722,0.0
3.56366014481,0,0,0,0,4.939,6.895,7.614,7.4695,77.9030769231,15.0466666667,27.3722,0.0
3.58317899704,0,0,0,0,4.939,6.895,7.614,7.4695,77.5461538462,15.2933333333,27.1576,0.0
3.60266709328,0,0,0,0,4.939,6.895,7.614,7.4695,77.1892307692,15.2933333333,27.3722,0.0
3.62226605415,0,0,0,0,4.939,6.895,7.614,7.4695,76.8323076923,15.2933333333,27.3722,0.0
3.64171695709,0,0,0,0,4.939,6.895,7.614,7.4695,76.1184615385,15.0466666667,27.3722,0.0
3.66117405891,0,0,0,0,4.939,6.895,7.614,7.4695,75.7615384615,15.2933333333,27.3722,0.0
3.68066906929,0,0,0,0,4.939,6.895,7.614,7.4695,75.7615384615,15.2933333333,27.3722,0.0
3.70060515404,0,0,0,0,4.939,6.895,7.614,7.4695,75.0476923077,15.54,27.3722,0.0
3.72027802467,0,0,0,0,4.939,6.895,7.614,7.4695,74.6907692308,15.2933333333,27.3722,0.0
3.73785495758,0,0,0,0,4.939,6.895,7.614,7.4695,74.6907692308,15.2933333333,27.3722,0.0
3.75541996956,0,0,0,0,4.939,6.895,7.614,7.4695,73.9769230769,15.2933333333,27.3722,0.0
3.77300810814,0,0,0,0,4.939,6.895,7.614,7.4695,73.62,15.0466666667,27.3722,0.0
3.7912530899,0,0,0,0,4.939,6.895,7.614,7.4695,73.3035849057,15.2933333333,27.3722,0.0
3.80795693398,0,0,0,0,4.939,6.895,7.614,7.4695,72.670754717,15.54,27.3722,0.0
3.82732415199,0,0,0,0,4.939,6.895,7.614,7.4695,72.3543396226,15.2933333333,27.3722,0.0
3.84727501869,0,0,0,0,4.939,6.895,7.614,7.4695,72.0379245283,15.2933333333,27.3722,0.0
3.86480712891,0,0,0,0,4.939,6.895,7.614,7.4695,71.721509434,15.2933333333,27.3722,0.0
3.88629007339,0,0,0,0,4.939,6.895,7.614,7.4695,71.4050943396,15.2933333333,27.3722,0.0
3.90481901169,0,0,0,0,4.939,6.895,7.614,7.4695,71.0886792453,15.2933333333,27.3722,0.0
3.92484092712,0,0,0,0,4.939,6.895,7.614,7.4695,71.0886792453,15.2933333333,27.3722,0.0
3.94266414642,0,0,0,0,4.939,6.895,7.614,7.4695,70.4558490566,15.0466666667,27.3722,0.0
3.96253204346,0,0,0,0,4.939,6.895,7.614,7.4695,69.8230188679,15.2933333333,27.3722,0.0
3.97987604141,0,0,0,0,4.939,6.895,7.614,7.4695,69.5066037736,15.2933333333,27.3722,0.0
3.99920511246,0,0,0,0,4.939,6.895,7.614,7.4695,69.5066037736,15.2933333333,27.3722,0.0
