Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.21767711639,7.4745,6.9645,7.614,7.4695,10.6252631579,11.73,0.648648648649,0.0
1.271682024,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
1.31717801094,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
1.37832403183,7.4745,6.9645,7.614,7.4695,10.5878947368,11.81,0.648648648649,0.0
1.43087410927,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
1.48846912384,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
1.54782700539,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
1.59562706947,7.4745,6.9645,7.614,7.4695,10.5505263158,11.77,0.648648648649,0.0
1.64927411079,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.627027027027,0.0
1.71705698967,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.648648648649,0.0
1.75130200386,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
1.8035030365,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
1.8572871685,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.67027027027,0.0
1.90725111961,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
1.96725010872,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
2.01252698898,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
2.07215714455,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
2.12143802643,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
2.17065596581,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.627027027027,0.0
2.23229312897,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
2.28772807121,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
2.33807206154,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
2.39280796051,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
2.44462609291,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.627027027027,0.0
2.49830794334,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
2.55146598816,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.648648648649,0.0
2.60750412941,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
2.6590089798,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
2.71490597725,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
2.76368808746,7.4745,6.9645,7.614,7.4695,10.5505263158,11.77,0.648648648649,0.0
2.80937814713,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.648648648649,0.0
2.86328697205,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
2.91734910011,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
2.9700191021,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
3.02409815788,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
3.09796214104,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
3.13406610489,7.4745,6.9645,7.614,7.4695,10.5878947368,11.81,0.648648648649,0.0
3.16486907005,7.4745,6.9645,7.614,7.4695,10.6252631579,11.73,0.648648648649,0.0
3.22662305832,7.4745,6.9645,7.614,7.4695,10.5878947368,11.81,0.648648648649,0.0
3.28133416176,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
3.33394098282,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
3.38844013214,7.4745,6.9645,7.614,7.4695,10.6252631579,11.73,0.627027027027,0.0
3.44606614113,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.648648648649,0.0
3.49738812447,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
3.54706406593,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.648648648649,0.0
3.60378193855,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
3.65498995781,7.4745,6.9645,7.614,7.4695,10.5505263158,11.77,0.648648648649,0.0
3.71185994148,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.627027027027,0.0
3.76421308517,7.4745,6.9645,7.614,7.4695,10.5878947368,11.73,0.648648648649,0.0
3.81500816345,7.4745,6.9645,7.614,8.13193374634,10.5878947368,11.77,0.648648648649,0.0
3.87316608429,7.4745,6.9645,7.614,8.31117234802,10.6252631579,11.77,0.627027027027,0.0
3.92175912857,7.4745,6.9645,7.614,8.46747520447,10.5505263158,11.73,0.648648648649,0.00392699081699
3.97391295433,7.4745,6.9645,7.614,8.64045860291,10.6252631579,11.77,0.648648648649,0.0186532063807
4.03259897232,7.4745,6.9645,7.614,8.75042662048,10.5878947368,11.77,0.648648648649,0.0373064127614
4.08314108849,7.4745,6.9645,7.614,8.79892375183,10.6252631579,11.73,0.648648648649,0.0608683576633
4.12817311287,7.4745,6.9645,7.614,8.79892375183,10.5878947368,11.77,0.648648648649,0.0883572933822
4.18064594269,7.4745,6.9645,7.614,8.81127970886,10.5878947368,11.77,0.648648648649,0.112900985988
4.2376730442,7.4745,6.9645,7.614,8.85576115417,10.6252631579,11.77,0.648648648649,0.132535940073
4.29423999786,7.4745,6.9645,7.614,8.91723204041,10.5878947368,11.73,0.648648648649,0.156097884975
4.34643507004,7.4745,6.9645,7.614,8.99198558044,10.5878947368,11.77,0.648648648649,0.187513811511
4.40558195114,7.4745,6.9645,7.614,9.04388059998,10.5878947368,11.73,0.67027027027,0.218929738047
4.46164894104,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.73,0.648648648649,0.250345664583
4.51427316666,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.77,0.648648648649,0.284706834232
4.57039904594,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.77,0.648648648649,0.317104508472
4.62491893768,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.73,0.648648648649,0.341648201078
4.66087913513,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.77,0.648648648649,0.379936361544
4.72059798241,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.77,0.648648648649,0.412334035784
4.77246308327,7.4745,6.9645,7.614,9.04696958923,10.6252631579,11.77,0.648648648649,0.441786466911
4.82528996468,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.73,0.648648648649,0.483019870489
4.88100814819,7.4745,6.9645,7.614,9.04696958923,10.5505263158,11.77,0.648648648649,0.517381040138
4.93738007545,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.73,0.648648648649,0.551742209787
4.98991799355,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.81,0.627027027027,0.586103379435
5.04112911224,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.73,0.648648648649,0.618501053675
5.09248113632,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.77,0.627027027027,0.654825718733
5.16274809837,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.73,0.648648648649,0.692132131494
5.20531105995,7.4745,6.9645,7.614,9.04696958923,10.5878947368,11.77,0.648648648649,0.720602814917
5.25114893913,7.4745,6.9645,7.614,9.04696958923,10.6252631579,11.73,0.648648648649,0.753982236862
5.30624604225,7.4745,6.9645,7.614,9.04666069031,10.5505263158,11.73,0.648648648649,0.785398163397
5.35200214386,7.4745,6.9645,7.614,9.04449839783,10.5878947368,11.77,0.648648648649,0.817795837638
5.40409111977,7.4745,6.9645,7.614,9.04357170105,10.5878947368,11.77,0.648648648649,0.85313875499
5.45626616478,7.4745,6.9645,7.614,9.04357170105,10.5878947368,11.77,0.648648648649,0.889463420048
5.52633094788,7.4745,6.9645,7.614,9.04357170105,10.6252631579,11.81,0.648648648649,0.925788085105
5.56768107414,7.4745,6.9645,7.614,9.04357170105,10.5878947368,11.77,0.648648648649,0.952295273119
5.61070299149,7.4745,6.9645,7.614,9.04079161072,10.5878947368,11.77,0.648648648649,0.991565181289
5.66862201691,7.4745,6.9645,7.614,9.03708482361,10.5878947368,11.77,0.627027027027,1.02887159405
5.72860312462,7.4745,6.9645,7.614,9.03121574402,10.5878947368,11.77,0.648648648649,1.0642145114
5.77998900414,7.4745,6.9645,7.614,9.02287547302,10.5878947368,11.73,0.648648648649,1.09366694253
5.83435916901,7.4745,6.9645,7.614,9.0034148407,10.6252631579,11.77,0.627027027027,1.13097335529
5.8841149807,7.4745,6.9645,7.614,8.99754576111,10.5878947368,11.73,0.648648648649,1.16631627265
5.93873500824,7.4745,6.9645,7.614,8.95738890076,10.5878947368,11.77,0.627027027027,1.2026409377
5.99513196945,7.4745,6.9645,7.614,8.74177745056,10.5878947368,11.77,0.648648648649,1.23602035965
6.04986310005,7.4745,6.9645,7.614,8.3337219696,10.5878947368,11.77,0.648648648649,1.26350929537
6.09473514557,7.4745,6.9645,7.614,7.4695,10.6252631579,11.77,0.648648648649,1.2949252219
6.14761900902,7.4745,6.9645,7.614,7.4695,10.5878947368,11.77,0.627027027027,1.31259668058
6.20274496078,7.4745,6.9645,7.614,7.4695,10.5878947368,11.81,0.627027027027,1.31259668058
6.25287103653,7.4745,6.9645,7.614,7.4695,10.5505263158,11.73,0.648648648649,1.31259668058
6.30292916298,7.4745,6.42145980835,7.614,7.4695,10.6252631579,11.81,0.627027027027,1.31357842828
6.3582611084,7.4745,6.15205174255,7.614,7.4695,10.5878947368,11.77,0.648648648649,1.31357842828
6.4103269577,7.4745,5.92121928406,7.614,7.4695,10.5878947368,11.81,0.648648648649,1.31357842828
6.4706261158,7.4745,5.74728739929,7.614,7.4695,10.5878947368,11.77,0.648648648649,1.31357842828
6.51571106911,7.4745,5.56937992859,7.614,7.4695,10.5878947368,11.81,0.627027027027,1.31357842828
6.57663106918,7.4745,5.41880461121,7.614,7.4695,10.5505263158,11.81,0.627027027027,1.31357842828
6.64836907387,7.4745,5.33059629822,7.614,7.4695,10.5878947368,11.77,0.648648648649,1.31357842828
6.69997310638,7.4745,5.24338188171,7.614,7.4695,10.5878947368,11.73,0.67027027027,1.31357842828
6.74028897285,7.4745,5.16088847351,7.614,7.4695,10.5878947368,11.81,0.648648648649,1.31357842828
6.78111314774,7.4745,5.05876560974,7.614,7.4695,10.5878947368,11.73,0.627027027027,1.31357842828
6.8302090168,7.4745,4.96956340027,7.614,6.93935221863,10.5878947368,11.77,0.648648648649,1.31357842828
6.88787293434,7.4745,4.929,7.614,6.90599113464,10.5878947368,11.73,0.648648648649,1.31357842828
6.92641711235,7.4745,4.929,7.614,6.87695463562,10.5878947368,11.65,0.648648648649,1.31259668058
6.97661399841,7.4745,4.929,7.614,6.86892326355,10.5505263158,11.53,0.627027027027,1.31259668058
7.03237605095,7.4745,4.929,7.614,6.85471391296,10.5878947368,11.41,0.648648648649,1.30965143747
7.08845710754,7.4745,4.929,7.614,6.85069822693,10.6252631579,11.29,0.627027027027,1.30670619435
7.13763999939,7.4745,4.929,7.614,6.85069822693,10.5878947368,11.17,0.627027027027,1.30670619435
7.19856309891,7.4745,4.929,7.614,6.85069822693,10.5878947368,11.05,0.627027027027,1.30670619435
7.25056004524,7.4745,4.929,7.614,6.85069822693,10.5878947368,10.93,0.648648648649,1.30670619435
7.30002093315,7.4745,4.929,7.614,6.85069822693,10.5878947368,10.85,0.648648648649,1.30670619435
7.35247516632,7.4745,4.929,7.614,6.85069822693,10.5878947368,10.69,0.648648648649,1.30572444665
7.40256714821,7.4745,4.929,7.614,6.85069822693,10.5505263158,10.61,0.648648648649,1.30376095124
7.45697712898,7.4745,4.929,7.614,6.85069822693,10.6252631579,10.4662962963,0.648648648649,1.30277920354
7.50606799126,7.4745,4.929,7.614,6.85069822693,10.5878947368,10.2866666667,0.648648648649,1.30277920354
7.57215213776,7.4745,4.929,7.614,6.85069822693,10.5878947368,10.2148148148,0.648648648649,1.30277920354
7.61756706238,7.4745,4.929,7.614,6.85069822693,10.5878947368,10.1788888889,0.648648648649,1.30277920354
7.66893911362,7.4745,4.929,7.614,6.85069822693,10.5878947368,9.99925925926,0.648648648649,1.30277920354
7.72950315475,7.4745,4.929,7.614,6.85069822693,10.5878947368,9.89148148148,0.648648648649,1.30277920354
7.77772402763,7.4745,4.929,7.614,6.85069822693,10.5878947368,9.7837037037,0.648648648649,1.30277920354
7.8351919651,7.4745,4.929,7.614,6.85069822693,10.5878947368,9.67592592593,0.648648648649,1.30277920354
7.88719701767,7.4745,4.929,7.614,6.85069822693,10.5878947368,9.5272,0.648648648649,1.30277920354
7.93838000298,7.4745,4.929,7.614,6.85069822693,10.5505263158,9.4144,0.648648648649,1.30277920354
7.98618507385,7.4745,4.929,7.614,6.85069822693,10.5505263158,9.264,0.627027027027,1.30277920354
8.04407715797,7.4745,4.929,7.614,6.85069822693,10.5878947368,9.1512,0.648648648649,1.30277920354
8.09698414803,7.4745,4.929,7.614,6.85069822693,10.5878947368,9.0384,0.648648648649,1.30277920354
8.14653301239,7.4745,4.929,7.614,6.85069822693,10.6252631579,8.888,0.648648648649,1.30277920354
8.19789004326,7.4745,4.929,7.614,6.85347831726,10.5878947368,8.7376,0.627027027027,1.30277920354
8.25233316422,7.4745,5.06348661804,7.614,6.88282371521,10.5878947368,8.633125,0.627027027027,1.30277920354
8.30530500412,7.4745,5.44489439392,7.614,6.92452507019,10.5878947368,8.56625,0.627027027027,1.30277920354
8.35651516914,7.4745,5.9500422821,7.614,7.4695,10.5878947368,8.4325,0.627027027027,1.30277920354
8.40906906128,7.4745,6.3183430481,7.614,7.4695,10.5878947368,8.2653125,0.648648648649,1.30376095124
8.46021294594,7.4745,6.9645,7.614,7.4695,10.6252631579,8.231875,0.648648648649,1.30376095124
8.51697993279,7.4745,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
8.56868600845,7.4745,6.9645,7.614,7.4695,10.5878947368,8.231875,0.627027027027,1.30376095124
8.62228894234,7.4745,6.9645,7.614,7.4695,10.5878947368,8.2653125,0.648648648649,1.30376095124
8.67513012886,7.4745,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
8.73020911217,7.4745,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
8.78064513206,6.85099356079,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
8.83509993553,6.72502328491,6.9645,7.614,7.4695,10.5878947368,8.231875,0.627027027027,1.30376095124
8.88688516617,6.63743215942,6.9645,7.614,7.4695,10.5878947368,8.2653125,0.627027027027,1.30376095124
8.94296097755,6.61537962341,6.9645,7.614,7.4695,10.5878947368,8.1984375,0.627027027027,1.30376095124
8.98290205002,6.61537962341,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
9.04278898239,6.61537962341,6.9645,7.614,7.4695,10.5878947368,8.231875,0.627027027027,1.30376095124
9.09477114677,6.60949894714,6.9645,7.614,7.4695,10.5878947368,8.2653125,0.648648648649,1.30376095124
9.14787912369,6.60145170593,6.9645,7.614,7.4695,10.5878947368,8.2653125,0.627027027027,1.30376095124
9.19960999489,6.5964995575,6.9645,7.614,7.4695,10.5878947368,8.231875,0.627027027027,1.30376095124
9.25257301331,6.5964995575,6.9645,7.614,7.4695,10.5878947368,8.2653125,0.648648648649,1.30376095124
9.3058180809,6.5964995575,6.9645,7.614,7.4695,10.6252631579,8.1984375,0.627027027027,1.30376095124
9.35820198059,6.59185691833,6.9645,7.614,7.4695,10.5505263158,8.2653125,0.648648648649,1.30376095124
9.40852308273,6.56276304626,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
9.45801115036,6.50705137634,6.9645,7.614,7.4695,10.5878947368,8.231875,0.627027027027,1.30376095124
9.50875997543,6.45412528992,6.9645,7.614,7.4695,10.5878947368,8.231875,0.627027027027,1.30376095124
9.56993508339,6.39841362,6.9645,7.614,7.4695,10.6252631579,8.231875,0.648648648649,1.30376095124
9.61829400063,6.3464160614,6.9645,7.614,7.4695,10.5878947368,8.2653125,0.648648648649,1.30376095124
9.67098808289,6.30215623474,6.9645,7.614,7.4695,10.6252631579,8.2653125,0.627027027027,1.30376095124
9.72300410271,6.25820591736,6.9645,7.614,7.4695,10.5878947368,8.231875,0.627027027027,1.30376095124
9.77444601059,6.20930345154,6.9645,7.614,7.4695,10.5878947368,8.1984375,0.648648648649,1.30376095124
9.82693696022,6.15482981873,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
9.8889040947,6.09664207458,6.9645,7.614,7.4695,10.6252631579,8.231875,0.648648648649,1.30376095124
9.93082594872,6.06352458191,6.9645,7.614,7.4695,10.5878947368,8.2653125,0.648648648649,1.30376095124
9.98798799515,6.05516783142,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
10.0375540257,6.05516783142,6.9645,7.614,7.4695,10.5878947368,8.231875,0.648648648649,1.30376095124
10.094037056,6.05423930359,6.9645,7.614,7.4695,10.5505263158,8.231875,0.627027027027,1.30376095124
10.1456489563,6.05423930359,6.9645,7.614,7.4695,10.5131578947,8.231875,0.648648648649,1.30376095124
10.1956379414,6.05423930359,6.9645,7.614,7.4695,10.5131578947,8.2653125,0.648648648649,1.30376095124
10.2530560493,6.05423930359,6.9645,7.614,7.4695,10.4757894737,8.231875,0.648648648649,1.30376095124
10.3051390648,6.05423930359,6.9645,7.614,7.4695,10.4010526316,8.231875,0.648648648649,1.30376095124
10.3573379517,6.05423930359,6.9645,7.614,7.4695,10.3636842105,8.231875,0.648648648649,1.30376095124
10.4134340286,6.05423930359,6.9645,7.614,7.4695,10.2889473684,8.2653125,0.627027027027,1.30376095124
10.467772007,6.05423930359,6.9645,7.614,7.4695,10.2142105263,8.231875,0.648648648649,1.30376095124
10.5173280239,6.05423930359,6.9645,7.614,7.4695,10.1394736842,8.231875,0.627027027027,1.30376095124
10.5777480602,6.05485832214,6.9645,7.614,7.4695,10.1021052632,8.231875,0.627027027027,1.30376095124
10.6273159981,6.06414360046,6.9645,7.614,7.4695,10.0273684211,8.231875,0.648648648649,1.30376095124
10.6827759743,6.07002427673,6.9645,7.614,7.4695,9.949375,8.2653125,0.648648648649,1.30376095124
10.7380101681,6.07002427673,6.9645,7.614,7.4695,9.868125,8.2653125,0.648648648649,1.30376095124
10.7961211205,6.0786905365,6.9645,7.614,7.4695,9.8275,8.2653125,0.648648648649,1.30376095124
10.8441240788,6.12078379822,6.9645,7.614,7.4695,9.705625,8.231875,0.648648648649,1.30376095124
10.8992609978,6.18732829285,6.9645,7.614,7.4695,9.665,8.231875,0.648648648649,1.30376095124
10.9494860172,6.24551603699,6.9645,7.614,7.4695,9.58375,8.231875,0.627027027027,1.30376095124
11.0042281151,6.25511082458,6.9645,7.614,7.4695,9.5025,8.231875,0.648648648649,1.30376095124
11.0556349754,6.25511082458,6.9645,7.614,7.4695,9.42125,8.231875,0.648648648649,1.30376095124
11.1086599827,6.25511082458,6.9645,7.614,7.4695,9.34,8.2653125,0.627027027027,1.30376095124
11.1573710442,6.27925254822,6.9645,7.614,7.4695,9.265,8.231875,0.648648648649,1.30376095124
11.2100419998,6.4584584198,6.9645,7.614,7.4695,9.2275,8.231875,0.648648648649,1.30376095124
11.268173933,6.7033576355,6.9645,7.614,7.4695,9.115,8.2653125,0.648648648649,1.30376095124
11.3206329346,7.4745,6.9645,7.614,7.4695,9.115,8.2653125,0.648648648649,1.30376095124
11.3744039536,7.4745,6.9645,7.614,7.4695,9.0775,8.2653125,0.648648648649,1.30376095124
11.427366972,7.4745,6.9645,7.614,7.4695,9.0775,8.231875,0.648648648649,1.30376095124
11.4821331501,7.4745,6.9645,7.614,7.4695,9.0775,8.231875,0.627027027027,1.30376095124
11.5350739956,7.4745,6.9645,7.614,7.4695,9.0775,8.231875,0.648648648649,1.30376095124
11.5869159698,7.4745,6.9645,7.614,7.4695,9.0775,8.2653125,0.648648648649,1.30376095124
11.6664710045,7.4745,6.33499081421,7.614,7.4695,9.0775,8.2653125,0.648648648649,1.30376095124
11.6940979958,7.4745,5.99079203796,7.614,7.4695,9.0775,8.2653125,0.648648648649,1.30376095124
11.745511055,7.4745,5.67398753357,7.614,7.4695,9.0775,8.231875,0.648648648649,1.30376095124
11.7998800278,7.4745,5.34227458191,7.614,7.4695,9.0775,8.231875,0.648648648649,1.30376095124
11.8514511585,7.4745,5.1395196991,7.614,7.4695,9.115,8.231875,0.627027027027,1.30376095124
11.9011859894,7.4745,5.00931925964,7.614,7.4695,9.0775,8.231875,0.648648648649,1.30376095124
11.9560210705,7.4745,4.98670811462,7.614,7.4695,9.0775,8.2653125,0.627027027027,1.30376095124
12.0028409958,7.4745,4.97030882263,7.614,7.4695,9.115,8.098125,0.648648648649,1.30376095124
12.0625,7.4745,4.929,7.614,7.4695,9.0775,7.964375,0.627027027027,1.30376095124
12.1144771576,7.4745,4.929,7.614,7.4695,9.115,7.830625,0.648648648649,1.30376095124
12.1775529385,7.4745,4.929,7.614,7.4695,9.115,7.7303125,0.627027027027,1.30376095124
12.2117471695,7.4745,4.929,7.614,7.4695,9.0775,7.598,0.648648648649,1.30376095124
12.2679669857,7.4745,4.929,7.614,7.4695,9.0775,7.47,0.627027027027,1.30376095124
12.324463129,7.4745,4.929,7.614,7.4695,9.0775,7.31,0.648648648649,1.30376095124
12.378237009,7.4745,5.09305503845,7.614,7.4695,9.0775,7.15,0.627027027027,1.30376095124
12.4290969372,7.4745,5.48315940857,7.614,7.4695,9.0775,7.0528,0.648648648649,1.30376095124
12.486107111,7.4745,5.9582419281,7.614,7.4695,9.0775,6.8908,0.648648648649,1.30376095124
12.5377831459,7.4745,6.3019437561,7.614,7.4695,9.0775,6.7936,0.648648648649,1.30376095124
12.5923690796,7.4745,6.52507351685,7.614,7.4695,9.0775,6.7612,0.648648648649,1.30376095124
12.6414451599,7.4745,6.9645,7.614,7.4695,9.115,6.7612,0.627027027027,1.30376095124
12.6902370453,6.69902450562,6.9645,6.92557861328,7.4695,9.1525,6.7936,0.648648648649,1.30376095124
12.7447941303,6.44545903015,6.9645,6.82530517578,7.4695,9.115,6.7612,0.648648648649,1.30376095124
12.7976031303,6.22323136902,6.9645,6.89608642578,7.4695,9.115,6.7612,0.648648648649,1.30376095124
12.8495190144,6.075904953,6.9645,7.04059814453,7.4695,9.115,6.7612,0.648648648649,1.30376095124
12.9042170048,5.98243315125,6.9645,7.08749072266,7.4695,9.0775,6.7612,0.648648648649,1.30376095124
12.9574019909,5.95488682556,6.9645,7.09456884766,7.4695,9.0025,6.7612,0.648648648649,1.30376095124
13.0139541626,5.95488682556,6.9645,7.10725048828,7.4695,8.9275,6.7612,0.648648648649,1.30376095124
13.0702149868,5.98738529968,6.9645,7.10813525391,7.4695,8.8525,6.7612,0.648648648649,1.30376095124
13.1260199547,6.10561784363,6.9645,7.614,7.4695,8.703,6.7612,0.648648648649,1.30376095124
13.1744019985,6.35229673767,6.9645,7.614,7.4695,8.629,6.7612,0.648648648649,1.30376095124
13.2305190563,6.83520858765,6.9645,7.614,7.4695,8.555,6.7612,0.648648648649,1.30376095124
13.2805070877,7.4745,6.9645,7.614,7.4695,8.481,6.7612,0.648648648649,1.30376095124
13.332324028,7.4745,6.9645,7.614,7.4695,8.481,6.7612,0.627027027027,1.30376095124
13.3857159615,7.4745,6.9645,7.614,7.4695,8.481,6.7936,0.648648648649,1.30376095124
13.4400291443,7.4745,6.9645,7.614,7.4695,8.481,6.7612,0.648648648649,1.30376095124
13.4888830185,7.4745,6.9645,7.614,7.4695,8.481,6.7612,0.648648648649,1.30376095124
13.5479040146,7.4745,6.9645,7.614,7.4695,8.481,6.7612,0.648648648649,1.30376095124
13.6004190445,7.4745,6.9645,7.614,7.4695,8.481,6.7612,0.67027027027,1.30376095124
13.6540970802,6.94756045532,6.9645,7.614,7.4695,8.444,6.7612,0.648648648649,1.30376095124
13.7077181339,6.60857041931,6.9645,7.614,7.4695,8.481,6.7612,0.648648648649,1.30376095124
13.7604670525,6.15142521667,6.9645,7.614,7.4695,8.481,6.7936,0.648648648649,1.30376095124
13.8104569912,5.79301347351,6.9645,7.614,7.4695,8.481,6.7288,0.648648648649,1.30376095124
13.8616371155,5.55964347839,6.9645,7.614,7.4695,8.481,6.7612,0.648648648649,1.30376095124
13.9109749794,5.53209715271,6.9645,7.614,7.4695,8.37,6.7936,0.648648648649,1.30376095124
13.9644911289,5.72708799744,6.9645,7.614,7.4695,8.296,6.7612,0.648648648649,1.30376095124
14.0111610889,6.04928715515,6.9645,7.614,7.4695,8.185,6.7612,0.648648648649,1.30376095124
14.07239604,6.52438389587,6.9645,7.614,7.4695,8.074,6.7612,0.648648648649,1.30376095124
14.1241400242,6.89494387817,6.9645,7.614,7.4695,7.96565217391,6.7612,0.67027027027,1.30376095124
14.1756410599,7.4745,6.9645,7.614,7.4695,7.89695652174,6.7612,0.627027027027,1.30376095124
