Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.43929409981,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
2.49451589584,7.4745,6.9645,7.614,7.4695,10.8066666667,9.92740740741,2.54086206897,0.0
2.54401302338,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
2.6002600193,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
2.64740991592,7.4745,6.9645,7.614,7.4695,10.8422222222,10.0351851852,2.54086206897,0.0
2.70371007919,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
2.76155495644,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.54086206897,0.0
2.81309604645,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
2.87953305244,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
2.91802406311,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
2.95499706268,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.51931034483,0.0
3.00569605827,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.54086206897,0.0
3.07062292099,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
3.12317895889,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
3.16694808006,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
3.23049807549,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,0.0
3.28150510788,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
3.33784294128,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.51931034483,0.0
3.39445996284,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.54086206897,0.0
3.44404292107,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,0.0
3.49273490906,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.54086206897,0.0
3.54792690277,7.4745,6.9645,7.614,7.4695,10.8422222222,9.96333333333,2.51931034483,0.0
3.59950208664,7.4745,6.9645,7.614,7.4695,10.8066666667,10.0351851852,2.51931034483,0.0
3.6547961235,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.54086206897,0.0
3.70375990868,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,0.0
3.75646495819,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.49775862069,0.0
3.82798600197,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.54086206897,0.0
3.88000392914,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.49775862069,0.0
3.91915011406,7.4745,6.9645,7.614,7.4695,10.8066666667,9.99925925926,2.54086206897,0.0
3.96781301498,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.54086206897,0.0
4.02359509468,7.4745,6.9645,7.614,8.04513314819,10.8066666667,10.0351851852,2.49775862069,0.0
4.08421397209,7.4745,6.9645,7.614,8.26321578979,10.8066666667,9.96333333333,2.54086206897,0.000981747704247
4.12341690063,7.4745,6.9645,7.614,8.46623960876,10.8422222222,9.99925925926,2.54086206897,0.00589048622548
4.17179203033,7.4745,6.9645,7.614,8.64787217712,10.8066666667,9.96333333333,2.51931034483,0.0196349540849
4.22780704498,7.4745,6.9645,7.614,8.91723204041,10.8422222222,10.0351851852,2.54086206897,0.0392699081699
4.28732895851,7.4745,6.9645,7.614,9.18937199402,10.8422222222,9.99925925926,2.51931034483,0.0618501053675
4.34002590179,7.4745,6.9645,7.614,9.34876383972,10.8422222222,9.92740740741,2.51931034483,0.087375545678
4.39153289795,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.99925925926,2.51931034483,0.124681958439
4.44044995308,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.99925925926,2.54086206897,0.17573283906
4.50238609314,7.4745,6.9645,7.614,9.38614060974,10.8066666667,9.99925925926,2.49775862069,0.223838476568
4.55863189697,7.4745,6.9645,7.614,9.38614060974,10.8066666667,9.96333333333,2.49775862069,0.266053627851
4.60787892342,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.99925925926,2.54086206897,0.316122760767
4.66445302963,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.99925925926,2.49775862069,0.361283155163
4.7154340744,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.99925925926,2.51931034483,0.415279278896
4.77658295631,7.4745,6.9645,7.614,9.38614060974,10.8066666667,9.99925925926,2.51931034483,0.458476177883
4.82817602158,7.4745,6.9645,7.614,9.38614060974,10.8066666667,9.96333333333,2.51931034483,0.495782590645
4.86966204643,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.99925925926,2.54086206897,0.546833471265
4.92755293846,7.4745,6.9645,7.614,9.38614060974,10.8066666667,9.99925925926,2.54086206897,0.595920856478
4.98304390907,7.4745,6.9645,7.614,9.38614060974,10.8066666667,9.96333333333,2.49775862069,0.636172512352
5.02990889549,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.99925925926,2.51931034483,0.683296402156
5.08488106728,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.96333333333,2.51931034483,0.733365535072
5.14137911797,7.4745,6.9645,7.614,9.38614060974,10.8066666667,9.96333333333,2.51931034483,0.793252145031
5.20942211151,7.4745,6.9645,7.614,9.38614060974,10.8422222222,9.96333333333,2.51931034483,0.813868846821
5.23720002174,7.4745,6.9645,7.614,9.38521391296,10.8066666667,9.96333333333,2.51931034483,0.867864970554
5.29517292976,7.4745,6.9645,7.614,9.37903593445,10.8422222222,10.0351851852,2.51931034483,0.89928089709
5.33373999596,7.4745,6.9645,7.614,9.37038676453,10.8422222222,9.96333333333,2.54086206897,0.959167507049
5.39901089668,7.4745,6.9645,7.614,9.37038676453,10.8422222222,9.99925925926,2.51931034483,1.00629139685
5.45239400864,7.4745,6.9645,7.614,9.37038676453,10.8066666667,9.99925925926,2.49775862069,1.05145179125
5.50471901894,7.4745,6.9645,7.614,9.36297319031,10.8422222222,9.99925925926,2.51931034483,1.09857568105
5.56035900116,7.4745,6.9645,7.614,9.34042356873,10.8066666667,9.96333333333,2.54086206897,1.14471782315
5.61355900764,7.4745,6.9645,7.614,9.28698405457,10.8422222222,9.96333333333,2.54086206897,1.19282346066
5.66627311707,7.4745,6.9645,7.614,9.09608451843,10.8777777778,9.99925925926,2.54086206897,1.23896560276
5.72034311295,7.4745,6.9645,7.614,8.84587638855,10.8422222222,9.99925925926,2.51931034483,1.28608949256
5.77412199974,7.4745,6.9645,7.614,8.55736479187,10.8777777778,9.99925925926,2.49775862069,1.32928639155
5.82830190659,7.4745,6.9645,7.614,8.21935214233,10.8422222222,9.99925925926,2.54086206897,1.36757455202
5.88145089149,7.4745,6.9645,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,1.40291746937
5.93518304825,7.4745,6.9645,7.614,7.4695,10.8422222222,9.99925925926,2.54086206897,1.40880795559
5.98639988899,7.4745,6.5138921814,7.614,7.4695,10.8422222222,9.96333333333,2.51931034483,1.40880795559
6.03358197212,7.4745,6.35785043335,7.614,7.4695,10.7711111111,9.99925925926,2.54086206897,1.40880795559
6.09258890152,7.4745,6.15230021667,7.614,7.4695,10.8422222222,9.96333333333,2.49775862069,1.4097897033
6.13405203819,7.4745,5.96047819519,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,1.410771451
6.18235397339,7.4745,5.72691252136,7.614,7.4695,10.8422222222,9.96333333333,2.54086206897,1.410771451
6.2453660965,7.4745,5.51570951843,7.614,7.4695,10.8422222222,9.92740740741,2.54086206897,1.410771451
6.29992508888,7.4745,5.34600169373,7.614,7.4695,10.8422222222,9.92740740741,2.51931034483,1.410771451
6.35344910622,7.4745,5.25207847595,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,1.410771451
6.40042304993,7.4745,5.1996504364,7.614,7.4695,10.8422222222,9.99925925926,2.51931034483,1.410771451
6.44526791573,7.4745,5.1313200531,7.614,7.4695,10.8066666667,9.96333333333,2.51931034483,1.410771451
6.49995112419,7.4745,5.05926255798,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,1.410771451
6.54980993271,7.4745,5.00211351013,7.614,7.4695,10.8422222222,10.0351851852,2.51931034483,1.410771451
6.60345196724,7.4745,4.9534125824,7.614,7.4695,10.8066666667,9.99925925926,2.51931034483,1.410771451
6.66093707085,7.4745,4.929,7.614,7.4695,10.8066666667,9.99925925926,2.54086206897,1.410771451
6.71276497841,7.4745,4.929,7.614,7.4695,10.8422222222,9.92740740741,2.51931034483,1.410771451
6.76779389381,7.4745,4.929,7.614,7.4695,10.8422222222,9.89148148148,2.51931034483,1.410771451
6.8194630146,7.4745,4.929,7.614,7.4695,10.8422222222,9.7837037037,2.49775862069,1.410771451
6.8739759922,7.4745,4.929,7.614,7.4695,10.8422222222,9.67592592593,2.54086206897,1.410771451
6.93686795235,7.4745,4.929,7.614,7.4695,10.8422222222,9.64,2.51931034483,1.410771451
6.98768401146,7.4745,4.929,7.614,7.4695,10.8422222222,9.5648,2.49775862069,1.410771451
7.0415520668,7.4745,4.929,7.614,7.4695,10.8422222222,9.4144,2.54086206897,1.410771451
7.09384989738,7.4745,4.929,7.614,7.4695,10.8422222222,9.4144,2.51931034483,1.410771451
7.1485350132,7.4745,4.929,7.614,7.4695,10.8422222222,9.264,2.49775862069,1.410771451
7.20291399956,7.4745,4.929,7.614,7.4695,10.8422222222,9.2264,2.54086206897,1.410771451
7.25589299202,7.4745,4.929,7.614,7.4695,10.8066666667,9.1512,2.49775862069,1.410771451
7.31917595863,7.4745,4.929,7.614,7.4695,10.8422222222,9.0384,2.51931034483,1.410771451
7.35872912407,7.4745,4.929,7.614,7.4695,10.8066666667,8.9632,2.51931034483,1.410771451
7.40821290016,7.4745,4.929,7.614,7.4695,10.8422222222,8.9256,2.54086206897,1.410771451
7.46325302124,7.4745,4.929,7.614,7.4695,10.8422222222,8.8128,2.51931034483,1.410771451
7.5180580616,7.4745,4.929,7.614,7.4695,10.8066666667,8.7376,2.51931034483,1.410771451
7.57119512558,7.4745,4.929,7.614,7.4695,10.8422222222,8.633125,2.51931034483,1.410771451
7.62197303772,7.4745,4.929,7.614,7.4695,10.8066666667,8.5996875,2.49775862069,1.410771451
7.67495703697,7.4745,4.929,7.614,7.4695,10.8422222222,8.499375,2.51931034483,1.410771451
7.72551393509,7.4745,4.929,7.614,7.4695,10.8422222222,8.4325,2.51931034483,1.410771451
7.78054499626,7.4745,4.929,7.614,7.4695,10.8066666667,8.365625,2.54086206897,1.410771451
7.83306407928,7.4745,4.929,7.614,7.4695,10.8422222222,8.29875,2.51931034483,1.410771451
7.89123106003,7.4745,4.929,7.614,7.4695,10.8422222222,8.1984375,2.54086206897,1.410771451
7.93798995018,7.4745,4.929,7.614,7.4695,10.8066666667,8.1315625,2.54086206897,1.410771451
7.99298191071,7.4745,4.929,7.614,7.4695,10.8422222222,8.098125,2.51931034483,1.410771451
8.04853510857,7.4745,4.929,7.614,7.4695,10.8066666667,7.9978125,2.51931034483,1.410771451
8.10348105431,7.4745,4.929,8.38123925781,7.4695,10.8422222222,7.9309375,2.54086206897,1.410771451
8.15799593925,7.4745,4.929,9.05461962891,7.4695,10.8777777778,7.76375,2.54086206897,1.410771451
8.22823500633,7.4745,4.929,9.77924267578,7.4695,10.8422222222,7.7303125,2.54086206897,1.410771451
8.2796189785,7.4745,4.929,10.03,7.4695,10.8422222222,7.696875,2.54086206897,1.410771451
8.3260409832,7.4745,4.929,10.03,7.4695,10.8422222222,7.63,2.69172413793,1.410771451
8.37982392311,7.4745,4.929,10.03,7.4695,10.8066666667,7.534,2.8425862069,1.410771451
8.43203091621,7.4745,4.929,10.03,7.4695,10.8066666667,7.502,3.015,1.410771451
8.48605203629,7.4745,4.929,10.03,7.4695,10.8422222222,7.374,3.14431034483,1.410771451
8.53781604767,7.4745,4.929,9.98804736328,7.4695,10.8422222222,7.374,3.33827586207,1.410771451
8.59058499336,7.4745,4.929,9.98834228516,7.4695,10.8422222222,7.278,3.48913793103,1.410771451
8.64439511299,7.4745,4.929,9.98834228516,7.4695,10.8777777778,7.246,3.64,1.410771451
8.69831109047,7.4745,4.929,9.98834228516,7.4695,10.8777777778,7.214,3.79555555556,1.410771451
8.75321507454,7.4745,4.929,9.98863720703,7.4695,10.8422222222,7.0852,4.10666666667,1.410771451
8.87167596817,7.4745,4.929,9.99630517578,7.4695,10.8066666667,6.988,4.40531914894,1.410771451
8.96159005165,7.4745,4.929,9.99630517578,7.4695,10.8422222222,6.8908,4.5470212766,1.410771451
9.00617289543,7.4745,4.929,9.99630517578,7.4695,10.8422222222,6.826,4.71234042553,1.410771451
9.05077600479,7.4745,4.929,9.89809619141,7.4695,10.8066666667,6.7936,4.83042553191,1.410771451
9.09492707253,7.4745,4.929,9.58960791016,7.4695,10.8422222222,6.7936,4.87765957447,1.410771451
9.1138780117,7.4745,4.929,9.25398681641,7.4695,10.8422222222,6.7288,4.97212765957,1.410771451
9.13242912292,7.4745,5.04957206726,8.69334033203,7.4695,10.8066666667,6.7288,5.0429787234,1.410771451
9.15756392479,7.4745,5.29208280945,7.614,7.4695,10.8422222222,6.664,5.20829787234,1.410771451
9.20769309998,7.4745,5.72567015076,7.614,7.4695,10.8422222222,6.5668,5.32638297872,1.410771451
9.25895500183,7.4745,6.11229588318,7.614,7.4695,10.8422222222,6.5668,5.4775,1.410771451
9.31055903435,7.4745,6.30293765259,7.614,7.4695,10.8422222222,6.502,5.452,1.410771451
9.36003303528,7.4745,6.37176498413,7.614,7.4695,10.8422222222,6.4372,5.4265,1.410771451
9.42064499855,7.4745,6.29771969604,7.614,7.4695,10.8066666667,6.4696,5.452,1.410771451
9.47270298004,7.4745,6.11999858093,7.614,7.4695,10.8422222222,6.4372,5.4775,1.410771451
9.52637004852,7.4745,5.84742247009,7.614,7.4695,10.8422222222,6.4372,5.452,1.410771451
9.57774209976,7.4745,5.57136772156,7.614,7.4695,10.8066666667,6.4372,5.452,1.410771451
9.63355398178,7.4745,5.24984220886,7.614,7.4695,10.8422222222,6.502,5.4775,1.410771451
9.68466806412,7.4745,4.99565318298,7.614,6.87108555603,10.8422222222,6.502,5.4775,1.410771451
9.72743105888,7.4745,4.929,7.614,6.79138963318,10.8422222222,6.4696,5.452,1.410771451
9.78847002983,7.4745,4.929,7.614,6.7617353363,10.8066666667,6.4372,5.452,1.40880795559
9.84408402443,7.4745,4.929,7.614,6.75246836853,10.8422222222,6.34,5.452,1.40193572166
9.90138411522,7.4745,4.929,7.614,6.74752598572,10.8422222222,6.22242424242,5.452,1.39309999233
9.95426011086,7.4745,4.929,7.614,6.74752598572,10.8066666667,6.10484848485,5.452,1.38230076758
10.0075778961,7.4745,4.929,7.614,6.74752598572,10.8422222222,6.01666666667,5.452,1.37051979513
10.0597269535,7.4745,4.929,7.614,6.74752598572,10.8066666667,5.8696969697,5.452,1.35677532727
10.1145660877,7.4745,4.929,7.614,6.74752598572,10.8422222222,5.78151515152,5.452,1.34499435482
10.1665420532,7.4745,4.929,7.614,6.74752598572,10.8422222222,5.63454545455,5.4265,1.3400856163
10.2212030888,7.4745,4.929,7.614,6.74752598572,10.8066666667,5.54636363636,5.4775,1.33321338237
10.2718830109,7.4745,4.929,7.614,6.74752598572,10.8422222222,5.37,5.4775,1.32143240992
10.3420920372,7.4745,4.929,7.614,6.77718028259,10.8422222222,5.28461538462,5.452,1.31259668058
10.3966600895,7.4745,4.94198277283,7.614,6.82166172791,10.8066666667,5.19923076923,5.4775,1.30376095124
10.4480950832,7.4745,5.18623283386,7.614,6.90351994324,10.8066666667,5.02846153846,5.452,1.2949252219
10.5049009323,7.4745,5.50601902771,7.614,7.4695,10.8066666667,4.91461538462,5.4775,1.29001648338
10.5569050312,7.4745,5.86978514099,7.614,7.4695,10.8422222222,4.77230769231,5.4775,1.29099823108
10.6116700172,7.4745,6.17665068054,7.614,7.4695,10.8422222222,4.68692307692,5.452,1.29099823108
10.6626110077,7.4745,6.46767599487,7.614,7.4695,10.8066666667,4.74384615385,5.452,1.29099823108
10.7194609642,7.4745,6.9645,7.614,7.4695,10.8422222222,4.71538461538,5.4775,1.29099823108
10.7700920105,7.4745,6.9645,7.614,7.4695,10.8422222222,4.71538461538,5.4265,1.29099823108
10.8215010166,7.4745,6.9645,7.614,7.4695,10.8066666667,4.74384615385,5.4265,1.29099823108
10.8710160255,7.4745,6.9645,7.614,7.4695,10.8066666667,4.74384615385,5.452,1.29099823108
10.927423954,7.4745,6.9645,7.614,7.4695,10.8066666667,4.71538461538,5.452,1.29099823108
10.9802510738,7.4745,6.9645,7.614,7.4695,10.8066666667,4.74384615385,5.452,1.29099823108
11.0295040607,7.4745,6.9645,8.22994433594,7.4695,10.8422222222,4.74384615385,5.4265,1.29099823108
11.0839390755,7.4745,6.9645,8.64762744141,7.4695,10.8422222222,4.74384615385,5.4775,1.29099823108
11.1387200356,7.4745,6.9645,9.03191064453,7.4695,10.8066666667,4.74384615385,5.452,1.29099823108
11.1953930855,7.4745,6.9645,9.21092822266,7.4695,10.8066666667,4.71538461538,5.452,1.29099823108
11.2518229485,7.4745,6.9645,9.25487158203,7.4695,10.8422222222,4.74384615385,5.5285,1.29099823108
11.3088018894,7.4745,6.9645,9.06051806641,7.4695,10.8422222222,4.74384615385,5.6305,1.29099823108
11.3563148975,7.4745,6.9645,8.29748144531,7.4695,10.8422222222,4.74384615385,5.8345,1.29099823108
11.415430069,7.4745,6.9645,7.614,7.4695,10.8422222222,4.74384615385,5.9875,1.29099823108
11.4654459953,7.4745,6.9645,7.614,7.4695,10.8777777778,4.77230769231,6.0385,1.29099823108
11.5144739151,7.4745,6.9645,7.614,7.4695,10.8066666667,4.71538461538,6.064,1.29099823108
11.5715250969,7.4745,6.9645,7.614,7.4695,10.8422222222,4.71538461538,6.064,1.29099823108
11.6268830299,7.4745,6.9645,7.614,7.4695,10.8422222222,4.71538461538,6.064,1.29099823108
11.6817340851,7.4745,6.9645,7.614,7.4695,10.8066666667,4.74384615385,6.0385,1.29099823108
11.7393739223,7.4745,6.9645,7.614,7.4695,10.8066666667,4.71538461538,6.064,1.29099823108
11.7910261154,7.4745,6.9645,7.614,7.4695,10.8777777778,4.74384615385,6.064,1.29099823108
11.8323059082,7.4745,6.9645,7.614,7.4695,10.8422222222,4.71538461538,6.064,1.29099823108
11.8992989063,7.4745,6.9645,7.614,7.4695,10.8422222222,4.71538461538,6.064,1.29099823108
11.9474380016,7.4745,6.9645,7.614,7.4695,10.8422222222,4.71538461538,6.064,1.29099823108
11.9964749813,7.4745,6.9645,7.614,7.4695,10.8066666667,4.74384615385,6.064,1.29099823108
12.0512549877,7.4745,6.9645,7.614,7.4695,10.8422222222,4.77230769231,6.064,1.29099823108
12.1200420856,7.4745,6.9645,7.614,7.4695,10.8422222222,4.77230769231,6.0385,1.29099823108
12.1582949162,7.4745,6.9645,8.22846972656,7.4695,10.8066666667,4.74384615385,6.064,1.29099823108
12.1989519596,7.4745,6.9645,8.20074707031,7.4695,10.8422222222,4.71538461538,6.064,1.29099823108
12.2508540154,7.4745,6.9645,7.614,7.4695,10.8422222222,4.77230769231,6.0385,1.29099823108
12.3114380836,7.4745,6.9645,7.614,7.4695,10.8422222222,4.74384615385,6.064,1.29099823108
12.3651480675,7.4745,6.9645,6.62409472656,7.4695,10.8422222222,4.71538461538,6.064,1.29099823108
12.4218449593,7.4745,6.9645,5.72192871094,7.4695,10.8422222222,4.74384615385,6.0385,1.29099823108
12.4465949535,6.76866409302,6.9645,5.19807373047,7.4695,10.8422222222,4.77230769231,6.064,1.29099823108
12.5024399757,6.71573800659,6.9645,5.19807373047,7.4695,10.8422222222,4.77230769231,6.064,1.29099823108
12.5540869236,6.89618191528,6.9645,5.61782128906,7.4695,10.8066666667,4.74384615385,6.064,1.29099823108
12.6084039211,7.4745,6.9645,6.62203027344,7.4695,10.8066666667,4.74384615385,5.9365,1.29099823108
12.661894083,7.4745,6.9645,7.614,7.4695,10.8066666667,4.74384615385,5.809,1.29099823108
12.7118659019,7.4745,6.9645,7.614,7.4695,10.8422222222,4.74384615385,5.758,1.29099823108
12.7750298977,7.4745,6.9645,7.614,7.4695,10.8422222222,4.77230769231,5.707,1.29099823108
12.8255329132,7.4745,6.9645,7.614,7.4695,10.8066666667,4.74384615385,5.758,1.29099823108
12.8808310032,7.4745,6.9645,7.614,7.4695,10.8422222222,4.74384615385,5.7325,1.29099823108
12.9373190403,7.4745,6.9645,7.614,7.4695,10.8422222222,4.74384615385,5.7325,1.29099823108
12.9872860909,7.4745,6.9645,7.614,7.4695,10.8066666667,4.74384615385,5.7325,1.29099823108
13.0422849655,7.4745,6.9645,7.614,7.4695,10.8422222222,4.74384615385,5.7325,1.29099823108
13.1168310642,6.64609841919,6.9645,7.614,7.4695,10.8066666667,4.77230769231,5.707,1.29099823108
13.1692221165,6.2235408783,6.9645,7.614,7.4695,10.8066666667,4.77230769231,5.758,1.29099823108
13.2231800556,5.87627146912,6.9645,7.614,7.4695,10.8422222222,4.77230769231,5.7325,1.29099823108
13.277064085,5.64259196472,6.9645,7.614,7.4695,10.8422222222,4.74384615385,5.707,1.29099823108
13.3329370022,5.46338609314,6.9645,7.614,7.4695,10.7711111111,4.77230769231,5.707,1.29099823108
13.3871970177,5.38817533875,6.9645,7.614,7.4695,10.7,4.74384615385,5.707,1.29099823108
13.4378249645,5.37393791199,6.9645,7.614,7.4695,10.6252631579,4.74384615385,5.7325,1.29099823108
13.4867339134,5.36991429138,6.9645,7.614,7.4695,10.4757894737,4.74384615385,5.707,1.29099823108
13.5260219574,5.368366745,6.9645,7.614,7.4695,10.3636842105,4.74384615385,5.707,1.29099823108
13.6037180424,5.368366745,6.9645,7.614,7.4695,10.2889473684,4.74384615385,5.707,1.29099823108
13.6361160278,5.368366745,6.9645,7.614,7.4695,10.1768421053,4.77230769231,5.707,1.29099823108
13.6982140541,5.368366745,6.9645,7.614,7.4695,10.0647368421,4.77230769231,5.707,1.29099823108
13.7297050953,5.368366745,6.9645,7.614,7.4695,9.949375,4.77230769231,5.7325,1.29099823108
13.8096721172,5.38012809753,6.9645,7.614,7.4695,9.868125,4.74384615385,5.7325,1.29099823108
13.8428449631,5.41788822937,6.9645,7.614,7.4695,9.74625,4.74384615385,5.7325,1.29099823108
13.8898530006,5.46710020447,6.9645,7.614,7.4695,9.624375,4.77230769231,5.7325,1.29099823108
13.9431400299,5.50114622498,6.9645,7.614,7.4695,9.5025,4.74384615385,5.707,1.29099823108
14.0029170513,5.50424131775,6.9645,7.614,7.4695,9.380625,4.74384615385,5.7325,1.29099823108
