Time,Boom Error,Stick Error,Bucket Error,Swing Error,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.36910605431,5.05880570289,0,0,0,8.75716018597,6.895,7.614,7.4695,95.7533333333,18.0265,19.1811111111
2.41408419609,4.74829635747,0,0,0,8.67843054144,6.895,7.614,7.4695,96.1444444444,18.0265,19.1811111111
2.45691514015,4.79680532278,0,0,0,8.69072998959,6.895,7.614,7.4695,96.1444444444,18.0265,19.3722222222
2.50191998482,4.42116673302,0,0,0,8.59548682516,6.895,7.614,7.4695,96.5355555556,18.0265,19.1811111111
2.54407906532,4.01841000822,0,0,0,8.49336785758,6.895,7.614,7.4695,96.9266666667,18.0265,18.99
2.58326005936,3.58968618162,0,0,0,8.38466493135,6.895,7.614,7.4695,97.3177777778,18.0265,19.1811111111
2.62327313423,3.89786533756,0,0,0,8.46280375634,6.895,7.614,7.4695,96.9266666667,18.0265,19.1811111111
2.66311311722,3.80056988581,0,0,0,8.43813449455,6.895,7.614,7.4695,96.9266666667,18.0265,19.1811111111
2.70254707336,3.27995712225,0,0,0,8.30613312835,6.895,7.614,7.4695,97.3177777778,18.0265,19.1811111111
2.73875498772,3.10479499811,0,0,0,8.26172077177,6.895,7.614,7.4695,97.3177777778,18.0265,19.3722222222
2.78062820435,3.30508324567,0,0,0,8.31250385694,6.895,7.614,7.4695,96.9266666667,18.0265,19.3722222222
2.81970119476,3.06352195228,0,0,0,8.251255991,6.895,7.614,7.4695,96.9266666667,18.0265,19.3722222222
2.86073899269,2.77247097299,0,0,0,8.1774600152,6.895,7.614,7.4695,96.9266666667,18.0265,19.3722222222
2.90054512024,2.48567867064,0,0,0,8.10474382694,6.895,7.614,7.4695,96.9266666667,17.777,19.3722222222
2.93939709663,2.18534147411,0,0,0,8.02859333076,6.895,7.614,7.4695,96.9266666667,17.777,18.99
2.97197699547,1.77633155961,0,0,0,7.92488886694,6.895,7.614,7.4695,96.9266666667,18.0265,19.1811111111
3.01891708374,1.3514812851,0,0,0,7.81716807984,6.895,7.614,7.4695,96.9266666667,17.777,18.99
3.05696201324,1.00207678703,0,0,0,7.72857656935,6.895,7.614,7.4695,96.9266666667,17.777,19.1811111111
3.09213018417,0.512897140001,0,0,0,7.60454506985,6.895,7.614,7.4695,96.9266666667,18.0265,19.3722222222
3.12305307388,0.0357465784176,0,0,0,7.48356354496,6.895,7.614,7.4695,96.9266666667,17.777,19.3722222222
3.16543698311,-0.531490433654,0,0,0,7.33974060055,6.895,7.614,7.4695,96.9266666667,18.0265,19.1811111111
3.20261716843,-1.09364211802,0,0,0,7.19720704098,6.895,7.614,7.4695,96.9266666667,17.777,19.1811111111
3.24239802361,-1.68139572854,0,0,0,7.04818211303,6.895,7.614,7.4695,96.9266666667,17.5275,19.1811111111
3.27860498428,-2.21521560168,0,0,0,6.91283208419,6.895,7.614,7.4695,96.9266666667,17.777,19.1811111111
3.31072998047,-2.84599358187,0,0,0,6.75289832732,6.895,7.614,7.4695,96.9266666667,17.777,19.1811111111
3.34586310387,-3.47586181566,0,0,0,6.59319523664,6.895,7.614,7.4695,96.9266666667,18.0265,19.1811111111
3.3858962059,-4.41946260076,0,0,0,6.35394525758,6.895,7.614,7.4695,96.9266666667,17.777,19.3722222222
3.42503499985,-5.22492751142,0,0,0,6.14971962948,6.895,7.614,7.4695,96.9266666667,17.777,19.1811111111
3.46807312965,-6.28195440585,0,0,0,5.8817104604,6.895,7.614,7.4695,96.9266666667,18.0265,19.1811111111
3.51016712189,-7.24372630214,0,0,0,5.63785319609,6.895,7.614,7.4695,96.9266666667,18.0265,19.1811111111
3.54903912544,-8.17128860295,0,0,0,5.40266977472,6.895,7.614,7.4695,96.9266666667,18.0265,19.1811111111
3.59217309952,-8.80849033312,0,0,0,5.24110727604,6.895,7.614,7.4695,96.5355555556,18.0265,19.1811111111
3.62638401985,-10.3895656613,0,0,0,4.939,6.895,7.614,7.4695,96.9266666667,18.0265,19.3722222222
3.67309403419,-9.97513173936,0,0,0,4.94530534748,6.895,7.614,7.4695,95.3622222222,18.0265,19.3722222222
3.70859217644,-10.3299281598,0,0,0,4.939,6.895,7.614,7.4695,94.58,18.0265,19.5633333333
3.74552106857,-10.8383024425,0,0,0,4.939,6.895,7.614,7.4695,93.7977777778,17.777,19.5633333333
3.78850102425,-11.3593554206,0,0,0,4.939,6.895,7.614,7.4695,93.0155555556,18.0265,19.3722222222
3.84428215027,-12.5468584506,0,0,0,4.939,6.895,7.614,7.4695,91.8422222222,17.777,19.3722222222
3.89636898041,-13.666482628,0,0,0,4.939,6.895,7.614,7.4695,90.6688888889,18.0265,19.3722222222
3.95036315918,-14.4454213937,0,0,0,4.939,6.895,7.614,7.4695,89.8866666667,18.0265,19.3722222222
3.9948990345,-15.3489311312,0,0,0,4.939,6.895,7.614,7.4695,88.7133333333,18.0265,19.3722222222
