Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
4.85421085358,7.4745,6.895,7.614,9.15045072937,10.1394736842,5.72272727273,4.21777777778,0.792270397327
4.90621304512,7.4745,6.895,7.614,9.14797953796,10.1394736842,5.69333333333,4.21777777778,0.830558557793
4.96123290062,7.4745,6.895,7.614,9.14705284119,10.1394736842,5.69333333333,4.21777777778,0.862956232033
5.00818395615,7.4745,6.895,7.614,9.14643504333,10.1394736842,5.72272727273,4.21777777778,0.897317401682
5.05694890022,7.4745,6.895,7.614,9.13994816589,10.1768421053,5.69333333333,4.21777777778,0.937569057556
5.11713504791,7.4745,6.895,7.614,9.10504258728,10.1394736842,5.69333333333,4.21777777778,0.973893722613
5.16662788391,7.4745,6.895,7.614,8.94163505554,10.1394736842,5.69333333333,4.21777777778,1.01021838767
5.21931695938,7.4745,6.895,7.614,8.75351560974,10.1394736842,5.69333333333,4.21777777778,1.05537878207
5.29546904564,7.4745,6.895,7.614,8.66547941589,10.1394736842,5.72272727273,4.21777777778,1.08090422238
5.3294198513,7.4745,6.895,7.614,8.66547941589,10.1021052632,5.72272727273,4.21777777778,1.09563043794
5.35658192635,7.4745,6.895,7.614,8.65281455994,10.1768421053,5.72272727273,4.21777777778,1.13391859841
5.41783499718,7.4745,6.895,7.614,8.56601396179,10.1394736842,5.69333333333,4.21777777778,1.16435277724
5.46949100494,7.4745,6.895,7.614,8.44616117859,10.1394736842,5.69333333333,4.21777777778,1.19478695607
5.52423596382,7.4745,6.895,7.614,8.38005680847,10.1394736842,5.69333333333,4.21777777778,1.22325763949
5.58035492897,7.4745,6.895,7.614,8.28854550171,10.1394736842,5.69333333333,4.21777777778,1.25172832291
5.63834404945,7.4745,6.69544812012,7.614,7.95833255005,10.1394736842,5.69333333333,4.21777777778,1.27529026782
5.68805193901,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29590696961
5.74520492554,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
5.80145287514,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,1.29885221272
5.85401988029,7.4745,6.895,7.614,7.4695,10.1021052632,5.72272727273,4.21777777778,1.29885221272
5.90328001976,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
5.96178388596,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
6.01599788666,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
6.06610488892,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
6.12079286575,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.19555555556,1.29885221272
6.16784691811,7.4745,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,1.29885221272
6.2234108448,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.24,1.29885221272
6.27875089645,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
6.32750701904,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
6.38453388214,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
6.43821382523,7.4745,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,1.29885221272
6.49436688423,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.19555555556,1.29885221272
6.54947495461,7.4745,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
6.59876203537,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.21777777778,1.29885221272
6.65349292755,7.4745,6.895,7.614,7.4695,10.1394736842,5.66393939394,4.21777777778,1.29885221272
6.70173597336,7.4745,6.895,7.614,7.4695,10.1394736842,5.72272727273,4.24,1.29885221272
6.73967385292,7.10417214966,6.895,7.614,7.4695,10.1768421053,5.72272727273,4.21777777778,1.29885221272
6.79042601585,6.65197909546,6.895,7.614,7.4695,10.1021052632,5.69333333333,4.21777777778,1.29885221272
6.84298682213,6.26841972351,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.24,1.29885221272
6.89962983131,5.97686198425,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
6.95286798477,5.78558525085,6.895,7.614,7.4695,10.1394736842,5.69333333333,4.21777777778,1.29885221272
7.00336098671,5.65713890076,6.895,7.614,7.4695,10.1768421053,5.69333333333,4.21777777778,1.29885221272
7.05677604675,5.55190574646,6.895,7.614,7.4695,10.1021052632,5.69333333333,4.21777777778,1.29885221272
7.11154484749,5.54788212585,6.895,7.614,7.4695,9.99,5.69333333333,4.21777777778,1.29885221272
7.16813802719,5.62092631531,6.895,7.614,7.4695,9.868125,5.72272727273,4.21777777778,1.29885221272
7.21928882599,5.73513523865,6.895,7.614,7.4695,9.786875,5.72272727273,4.21777777778,1.29885221272
7.27478599548,5.88524723816,6.67936877441,7.614,7.4695,9.665,5.72272727273,4.21777777778,1.29885221272
7.32915186882,6.08116661072,6.47225720215,7.614,7.4695,9.58375,5.69333333333,4.28723404255,1.29885221272
7.37816286087,6.31608415222,6.12133148193,7.614,7.82705050659,9.5025,5.66393939394,4.24,1.29885221272
7.44228982925,6.57978605652,5.78198529053,7.614,7.93392953491,9.380625,5.69333333333,4.24,1.29885221272
7.47788381577,6.7525696106,5.45919842529,7.88871972656,7.98613345337,9.34,5.69333333333,4.21777777778,1.29885221272
7.53428697586,6.80766226196,5.27128607178,7.88871972656,7.99045803833,9.34,5.72272727273,4.21777777778,1.29885221272
7.58652496338,6.82128067017,5.11745233154,7.87574316406,8.00219619751,9.34,5.72272727273,4.19555555556,1.29885221272
7.63923001289,6.82654232788,4.98857757568,7.87190917969,8.01177206421,9.380625,5.69333333333,4.21777777778,1.29885221272
7.69083595276,6.83923220825,4.929,7.87190917969,8.01825894165,9.3025,5.69333333333,4.21777777778,1.29885221272
7.74580383301,6.85532669067,4.929,7.86984472656,8.01825894165,9.34,5.60515151515,4.24,1.29885221272
7.80184388161,6.8918487854,4.929,7.86984472656,8.01825894165,9.3025,5.48757575758,4.21777777778,1.29885221272
7.84877681732,6.91970462036,4.929,7.86748535156,8.01825894165,9.34,5.42878787879,4.21777777778,1.29885221272
7.90052700043,6.94013223267,4.929,7.85775292969,8.01825894165,9.3025,5.34153846154,4.21777777778,1.29885221272
7.95612692833,6.94013223267,4.929,7.85775292969,8.01825894165,9.380625,5.25615384615,4.21777777778,1.29885221272
8.00825691223,6.94075125122,4.929,7.85775292969,8.01825894165,9.34,5.17076923077,4.21777777778,1.29885221272
8.05733299255,6.94632241821,4.929,7.85568847656,8.01825894165,9.34,5.08538461538,4.21777777778,1.29885221272
8.11224198341,6.95901229858,4.929,7.614,8.01825894165,9.34,4.97153846154,4.21777777778,1.29885221272
8.16542100906,6.97201168823,4.929,7.614,8.01825894165,9.34,4.91461538462,4.21777777778,1.29885221272
8.21398186684,6.97201168823,4.929,7.614,8.01825894165,9.380625,4.80076923077,4.21777777778,1.29885221272
8.26440501213,6.97201168823,4.929,7.614,8.01825894165,9.34,4.68692307692,4.21777777778,1.29885221272
8.34653687477,6.91630001831,4.929,7.614,8.01825894165,9.34,4.57551724138,4.21777777778,1.29885221272
8.39655900002,6.77733035278,4.95185906982,7.614,8.01455215454,9.34,4.52103448276,4.21777777778,1.29885221272
8.42555904388,6.43215013123,5.32024407959,7.614,7.88697689819,9.34,4.43931034483,4.21777777778,1.29885221272
8.48083496094,5.97067179871,5.79638470459,7.614,7.77330209351,9.34,4.33034482759,4.21777777778,1.29885221272
8.53585386276,5.60576036072,6.22668719482,7.614,7.75538595581,9.34,4.24862068966,4.21777777778,1.29885221272
8.58604884148,5.32255937195,6.55961364746,7.614,7.75538595581,9.34,4.22137931034,4.19555555556,1.29885221272
8.63746786118,5.20277928162,6.895,7.614,7.4695,9.265,4.22137931034,4.21777777778,1.29885221272
8.69244003296,5.17801853943,6.895,7.614,7.4695,9.1525,4.24862068966,4.21777777778,1.29885221272
8.74404788017,5.17801853943,6.895,7.614,7.4695,9.04,4.22137931034,4.21777777778,1.29885221272
8.79553985596,5.24858665466,6.895,7.614,7.4695,8.965,4.19413793103,4.21777777778,1.29885221272
8.85014390945,5.35691490173,6.895,7.614,7.4695,8.815,4.24862068966,4.21777777778,1.29885221272
8.90423297882,5.45874345398,6.895,7.614,7.4695,8.703,4.22137931034,4.21777777778,1.29885221272
8.95374584198,5.53209715271,6.895,7.614,7.4695,8.629,4.19413793103,4.21777777778,1.29885221272
9.00656604767,5.55778642273,6.895,7.614,7.4695,8.555,4.22137931034,4.19555555556,1.29885221272
9.05655002594,5.56304808044,6.895,7.614,7.4695,8.407,4.22137931034,4.24,1.29885221272
9.10966801643,5.60637937927,6.895,7.614,7.4695,8.296,4.22137931034,4.21777777778,1.29885221272
9.17048501968,5.87131932068,6.895,7.614,7.4695,8.185,4.22137931034,4.21777777778,1.29885221272
9.21792793274,6.26099150085,6.895,7.34377783203,7.4695,8.111,4.19413793103,4.21777777778,1.29885221272
9.27160096169,6.57885752869,6.895,7.30366845703,7.4695,8.0,4.22137931034,4.21777777778,1.29885221272
9.32590985298,6.85625521851,6.895,7.29246142578,7.4695,7.93130434783,4.19413793103,4.21777777778,1.29885221272
9.37532281876,7.06795956421,6.895,7.35557470703,7.4695,7.93130434783,4.22137931034,4.21777777778,1.29885221272
9.42942500114,7.4745,6.895,7.614,7.4695,7.89695652174,4.19413793103,4.21777777778,1.29885221272
9.48434901237,7.4745,6.895,7.614,7.4695,7.93130434783,4.22137931034,4.21777777778,1.29885221272
9.55074882507,7.4745,6.895,7.614,7.4695,7.89695652174,4.19413793103,4.21777777778,1.29885221272
9.58420085907,7.4745,6.895,7.614,7.4695,7.93130434783,4.22137931034,4.21777777778,1.29885221272
9.63996481895,7.4745,6.895,7.614,7.4695,7.93130434783,4.22137931034,4.21777777778,1.29885221272
9.68810200691,7.4745,6.895,7.614,7.4695,7.89695652174,4.22137931034,4.21777777778,1.29885221272
9.74707388878,7.4745,6.895,7.614,7.4695,7.93130434783,4.22137931034,4.21777777778,1.29885221272
9.80180597305,7.4745,6.895,7.614,7.4695,7.89695652174,4.22137931034,4.19555555556,1.29885221272
9.8535399437,7.4745,7.09497186279,7.614,7.4695,7.93130434783,4.22137931034,4.21777777778,1.29885221272
9.90822100639,7.4745,7.1201708374,7.614,7.4695,7.89695652174,4.22137931034,4.21777777778,1.29885221272
9.96031594276,7.4745,7.12113079834,7.614,7.4695,7.89695652174,4.22137931034,4.21777777778,1.29885221272
10.014125824,7.4745,7.23224627686,7.614,7.4695,7.89695652174,4.22137931034,4.21777777778,1.29885221272
10.0692038536,7.4745,7.43047821045,7.614,7.4695,7.89695652174,4.24862068966,4.21777777778,1.29885221272
10.1219170094,7.4745,7.72236633301,7.614,7.4695,7.89695652174,4.22137931034,4.21777777778,1.29885221272
10.1784379482,7.4745,8.02403405762,7.614,7.4695,7.89695652174,4.24862068966,4.21777777778,1.29885221272
10.2536139488,7.4745,8.25442468262,7.614,7.73561642456,7.89695652174,4.24862068966,4.19555555556,1.29885221272
10.3065178394,7.4745,8.52201379395,7.614,7.82674160767,7.89695652174,4.22137931034,4.21777777778,1.29885221272
10.3527100086,7.4745,8.76872375488,7.614,7.91539559937,7.89695652174,4.22137931034,4.21777777778,1.29885221272
10.4066040516,7.4745,8.86094000244,7.614,7.98829574585,7.89695652174,4.22137931034,4.21777777778,1.29885221272
10.4622499943,7.4745,8.86094000244,7.614,8.01455215454,7.89695652174,4.24862068966,4.21777777778,1.29885221272
10.5145709515,7.4745,8.86094000244,7.614,8.05532681274,7.89695652174,4.3575862069,4.21777777778,1.29885221272
10.5709118843,7.4745,8.86094000244,7.614,8.05872470093,7.89695652174,4.49379310345,4.21777777778,1.29885221272
10.6231808662,7.4745,8.86094000244,7.614,8.05872470093,7.89695652174,4.63,4.21777777778,1.29885221272
10.680150032,7.4745,8.86094000244,7.614,8.05872470093,7.89695652174,4.74384615385,4.21777777778,1.29885221272
10.7343058586,7.4745,8.86094000244,7.614,8.05872470093,7.89695652174,4.88615384615,4.21777777778,1.29885221272
10.7851538658,7.4745,8.86094000244,7.614,8.05872470093,7.89695652174,5.0,4.21777777778,1.29885221272
10.8290469646,7.4745,8.86094000244,7.614,8.06150479126,7.89695652174,5.11384615385,4.21777777778,1.29885221272
10.8948538303,7.4745,8.86094000244,7.614,8.06274038696,7.89695652174,5.25615384615,4.21777777778,1.29885221272
10.9510710239,7.4745,8.86094000244,7.614,8.06274038696,7.89695652174,5.37,4.21777777778,1.29885221272
11.0032730103,7.4745,8.86094000244,7.614,8.06274038696,7.89695652174,5.45818181818,4.21777777778,1.29885221272
11.0569369793,7.4745,8.86094000244,7.614,8.06274038696,7.89695652174,5.60515151515,4.17333333333,1.29885221272
11.1112718582,7.4745,8.86094000244,7.614,8.06274038696,7.89695652174,5.75212121212,4.19555555556,1.29885221272
11.171077013,7.4745,8.86094000244,7.614,8.06274038696,7.89695652174,5.81090909091,4.19555555556,1.29885221272
11.2193410397,7.4745,8.86094000244,7.614,8.06274038696,7.89695652174,5.95787878788,4.19555555556,1.29885221272
11.2767939568,7.4745,8.86094000244,7.614,8.06274038696,7.89695652174,6.07545454545,4.19555555556,1.29885221272
11.3383219242,7.4745,8.86094000244,7.92027636719,8.06274038696,7.93130434783,6.19303030303,4.21777777778,1.29885221272
11.3826339245,7.4745,8.86094000244,8.26680957031,8.06304928589,7.89695652174,6.31060606061,4.17333333333,1.29885221272
11.4310729504,7.85063114929,8.86094000244,8.84905908203,8.06768276978,7.89695652174,6.4372,4.19555555556,1.29885221272
11.4837779999,7.96886369324,8.86094000244,9.40793603516,8.06613827515,7.89695652174,6.5344,4.19555555556,1.29885221272
11.5368528366,8.15023612976,8.80472229004,10.03,8.06335818481,7.89695652174,6.664,4.19555555556,1.29885221272
11.5888388157,8.2112094574,8.65160852051,10.03,8.06768276978,7.93130434783,6.7612,4.24,1.29885221272
11.648900032,8.2112094574,8.34106115723,10.03,8.01671444702,7.89695652174,6.8584,4.38170212766,1.29885221272
11.6997108459,8.2112094574,7.9973951416,10.03,8.01671444702,7.89695652174,6.8908,4.49978723404,1.29885221272
11.7393658161,8.2112094574,7.75980480957,10.03,7.95586135864,7.93130434783,6.988,4.61787234043,1.29885221272
11.7914619446,8.2112094574,7.62373034668,10.03,7.89531716919,7.89695652174,7.0204,4.75957446809,1.29885221272
11.8462409973,8.2112094574,7.60237121582,10.03,7.88450570679,7.93130434783,7.0204,4.90127659574,1.29885221272
11.8865950108,8.2112094574,7.60213122559,10.03,7.88265231323,7.89695652174,7.0204,5.09021276596,1.29885221272
11.946092844,8.2112094574,7.59973132324,10.03,7.88265231323,7.89695652174,7.0204,5.25553191489,1.29885221272
12.0012159348,8.2112094574,7.59541149902,10.03,7.88265231323,7.89695652174,7.0204,5.3755,1.29885221272
12.0352480412,8.2112094574,7.58845178223,10.03,7.87616543579,7.89695652174,6.988,5.503,1.29885221272
12.0846779346,8.2112094574,7.57549230957,10.03,7.87245864868,7.93130434783,7.0204,5.656,1.29885221272
12.138561964,8.2112094574,7.57549230957,10.03,7.87245864868,7.89695652174,7.0204,5.86,1.29885221272
12.1917159557,8.2112094574,7.57549230957,10.03,7.87245864868,7.89695652174,7.0528,6.013,1.29885221272
12.2473700047,8.2112094574,7.57549230957,10.03,7.87245864868,7.89695652174,7.0204,6.166,1.29885221272
12.2956080437,8.2112094574,7.57549230957,10.03,7.87245864868,7.93130434783,6.988,6.3445,1.29885221272
12.3577339649,8.2112094574,7.57549230957,10.03,7.87245864868,7.89695652174,6.988,6.52290322581,1.29885221272
12.4109239578,8.2112094574,7.57549230957,10.03,7.87245864868,7.93130434783,6.988,6.70129032258,1.29885221272
12.4661259651,8.21213798523,7.57549230957,10.03,7.87245864868,7.89695652174,6.988,6.85419354839,1.29885221272
12.521987915,8.21832817078,7.57549230957,10.03,7.87245864868,7.89695652174,6.988,6.98161290323,1.29885221272
12.5747489929,8.22018522644,7.57549230957,10.03,7.87245864868,7.89695652174,7.0204,7.13451612903,1.29885221272
12.6257538795,8.22018522644,7.57549230957,10.03,7.87245864868,7.89695652174,7.0204,7.34307692308,1.29885221272
12.6803238392,8.22018522644,7.5750123291,10.03,7.87245864868,7.89695652174,6.988,7.5,1.29885221272
12.7330210209,8.220804245,7.56997253418,10.03,7.87245864868,7.89695652174,6.988,7.65692307692,1.29885221272
12.7868828773,8.22575639343,7.54519354248,10.03,7.87245864868,7.89695652174,6.988,7.81384615385,1.29885221272
12.8406808376,8.22885148621,7.52863421631,10.03,7.87245864868,7.89695652174,7.0204,7.94461538462,1.29885221272
12.8936898708,8.22885148621,7.51975457764,10.03,7.87245864868,7.89695652174,7.0204,8.20794871795,1.29885221272
12.9677259922,8.2316370697,7.518074646,10.03,7.87245864868,7.89695652174,7.0204,8.31974358974,1.29885221272
13.017580986,8.23597019958,7.51711468506,10.03,7.87245864868,7.89695652174,7.0204,8.48743589744,1.29885221272
13.0729029179,8.24649351501,7.51711468506,10.03,7.87245864868,7.89695652174,6.988,8.68307692308,1.29885221272
13.1248879433,8.25980241394,7.51663470459,10.03,7.87245864868,7.89695652174,7.0204,8.85076923077,1.29885221272
13.1826529503,8.26599259949,7.51567474365,10.03,7.87245864868,7.93130434783,6.988,9.01846153846,1.29885221272
13.2309939861,8.26908769226,7.51543475342,10.03,7.87245864868,7.89695652174,7.0204,9.18615384615,1.29885221272
13.2955379486,8.26908769226,7.50895501709,10.03,7.87245864868,7.89695652174,7.0204,9.47176470588,1.29885221272
13.3788540363,8.26908769226,7.48831585693,10.03,7.87245864868,7.89695652174,6.988,9.73117647059,1.29885221272
13.4739010334,8.22637541199,7.48831585693,9.75417431641,7.88697689819,7.89695652174,6.988,9.93294117647,1.29885221272
13.5281939507,8.03788426208,7.38176019287,8.87914111328,7.90273074341,7.89695652174,6.988,10.0194117647,1.29885221272
13.5519969463,7.85155967712,7.32296258545,8.28922363281,7.90273074341,7.89695652174,7.0204,10.0482352941,1.29885221272
13.5808889866,7.4745,7.18760809326,7.614,7.8690607605,7.89695652174,7.0204,10.1923529412,1.29885221272
13.6340348721,7.4745,6.895,7.614,7.75754824829,7.93130434783,7.0204,10.34,1.29885221272
13.6789548397,7.4745,6.895,7.614,7.4695,7.89695652174,7.0204,10.4,1.29885221272
