Time,Boom Error,Stick Error,Bucket Error,Swing Error,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.2042350769,15.0563025351,0,0,0,11.2920255078,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.23647904396,15.7247871317,0,0,0,11.4615197772,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.29074907303,16.2593145407,0,0,0,11.5970492018,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.32619190216,16.7290333723,0,0,0,11.7161464115,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.36607003212,17.2658127701,0,0,0,11.8522468279,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
1.40849494934,17.8086766741,0,0,0,11.9898899707,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.45053696632,18.3540561085,0,0,0,12.1281709263,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
1.49358296394,18.8627812659,0,0,0,12.25715819,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
1.53363609314,19.2804029702,0,0,0,12.3630461731,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.56969690323,19.4720014918,0,0,0,12.4116259782,6.895,7.614,7.4695,65.3932075472,18.5255,18.2255555556
1.61271691322,20.2727274398,0,0,0,12.6146500424,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.64978504181,20.3483311872,0,0,0,12.6338193725,6.895,7.614,7.4695,65.3932075472,18.775,18.0344444444
1.6889269352,21.1107671934,0,0,0,12.8271350219,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.7245490551,21.5241710794,0,0,0,12.9319535772,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.76671695709,21.9548273469,0,0,0,13.0411464738,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
1.81153798103,22.5311906097,0,0,0,13.1872833791,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
1.86079192162,22.8837227368,0,0,0,13.2766678999,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
1.89981889725,23.2422982907,0,0,0,13.3675847316,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
1.93460202217,23.5948202477,0,0,0,13.4569666738,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
1.97599196434,23.8902255455,0,0,0,13.5318666871,6.895,7.614,7.4695,65.0767924528,18.5255,18.0344444444
2.01581597328,23.894779012,0,0,0,13.5330212185,6.895,7.614,7.4695,65.3932075472,18.775,18.2255555556
2.05309987068,24.4737314287,0,0,0,13.6798146038,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
2.09127497673,24.734908262,0,0,0,13.7460359898,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
2.1288819313,24.9734642128,0,0,0,13.8065218512,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
2.2016248703,25.575482261,0,0,0,13.9591635273,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
2.27777194977,25.4543055125,0,0,0,13.9284391627,6.895,7.614,7.4695,65.3932075472,18.775,18.0344444444
2.33123207092,25.9540006927,0,0,0,14.0551368756,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
2.38236498833,26.0780662795,0,0,0,14.0865937052,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
2.43941998482,26.1544958861,0,0,0,14.1059724319,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
2.48638296127,25.8625517931,0,0,0,14.0319500071,6.895,7.614,7.4695,65.3932075472,18.775,18.2255555556
2.53067088127,26.1752913604,0,0,0,14.1112451244,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
2.56950187683,26.1444812438,0,0,0,14.1034332194,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
2.60682606697,26.0876528379,0,0,0,14.0890243771,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
2.65011787415,25.9863139243,0,0,0,14.0633298955,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
2.68941402435,25.5608623102,0,0,0,13.9554566388,6.895,7.614,7.4695,65.3932075472,18.5255,18.2255555556
2.7243540287,25.4031022446,0,0,0,13.9154565741,6.895,7.614,7.4695,65.3932075472,19.0245,18.2255555556
2.76502799988,25.5436638602,0,0,0,13.9510959718,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
2.80408096313,25.3286830577,0,0,0,13.8965875893,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
2.84311890602,25.0973368174,0,0,0,13.8379297501,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
2.87834191322,24.5104020308,0,0,0,13.6891124349,6.895,7.614,7.4695,65.3932075472,18.775,18.0344444444
2.91932201385,24.5148683072,0,0,0,13.6902448593,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
2.95642209053,24.1200145261,0,0,0,13.5901296831,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
2.99659490585,23.7507401468,0,0,0,13.4965001642,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.03454709053,23.3228154304,0,0,0,13.3879998524,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.07364487648,22.8706865598,0,0,0,13.2733625772,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.1120018959,22.3843410773,0,0,0,13.1500496802,6.895,7.614,7.4695,65.0767924528,18.5255,18.0344444444
3.15171694756,21.5213800191,0,0,0,12.9312459038,6.895,7.614,7.4695,65.3932075472,18.5255,18.0344444444
3.19667005539,21.2070235276,0,0,0,12.8515408154,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
3.23184704781,20.6660166631,0,0,0,12.7143685249,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
3.26772689819,20.0731575156,0,0,0,12.5640490881,6.895,7.614,7.4695,65.0767924528,18.775,17.8433333333
3.30217409134,19.4464202474,0,0,0,12.4051398537,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
3.34299588203,18.7132240803,0,0,0,12.2192379656,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
3.37522101402,17.8750242155,0,0,0,12.0067123898,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
3.41156601906,17.1344104777,0,0,0,11.8189297766,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.45053505898,16.2698551164,0,0,0,11.5997217648,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.49721288681,15.1747389735,0,0,0,11.3220550667,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.53656101227,14.3740008506,0,0,0,11.1190279157,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
3.57360506058,13.3169778478,0,0,0,10.8510197333,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.61853909492,12.0984556347,0,0,0,10.5420634262,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.65482187271,10.9647075121,0,0,0,10.2546015897,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
3.69665789604,9.9233231901,0,0,0,9.99055859485,6.895,7.614,7.4695,65.0767924528,18.5255,18.0344444444
3.73181295395,8.93097261668,0,0,0,9.73894810696,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
3.76590108871,7.53585816406,0,0,0,9.3852168375,6.895,7.614,7.4695,65.0767924528,18.775,18.0344444444
3.80791592598,6.7365775574,0,0,0,9.18255923968,6.895,7.614,7.4695,64.7603773585,18.775,18.2255555556
3.85301804543,4.19922014764,0,0,0,8.53921226843,6.895,7.614,7.4695,65.0767924528,18.5255,18.2255555556
3.91396594048,1.84665461648,0,0,0,7.94271927801,6.895,7.614,7.4695,65.0767924528,18.5255,18.0344444444
3.96185088158,-0.407374916,0,0,0,7.37121009005,6.895,7.614,7.4695,65.0767924528,18.775,18.2255555556
