Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.59424901009,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
1.64701604843,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
1.70277905464,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
1.76609992981,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
1.81095790863,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
1.86721897125,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.91564102564,0.0
1.91985607147,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
1.96863603592,7.4745,6.9645,7.614,7.4695,10.8777777778,11.33,1.91564102564,0.0
2.01809406281,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
2.07583904266,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
2.12037611008,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
2.17678403854,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
2.22630906105,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
2.28412890434,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.91564102564,0.0
2.33441996574,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
2.39703297615,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
2.44568300247,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
2.49837589264,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
2.55048394203,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.89666666667,0.0
2.6044690609,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
2.6546831131,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
2.71678304672,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
2.7721350193,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
2.81873703003,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.91564102564,0.0
2.86964607239,7.4745,6.9645,7.614,7.4695,10.8777777778,11.33,1.91564102564,0.0
2.92531394958,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
2.9808049202,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.03041195869,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.09864091873,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.91564102564,0.0
3.13345694542,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.89666666667,0.0
3.1779499054,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.2433950901,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
3.31421589851,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.93461538462,0.0
3.34640097618,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.40747690201,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
3.46612405777,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.51727294922,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.57046794891,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.93461538462,0.0
3.62597489357,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.67879509926,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.72955203056,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
3.7870080471,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
3.84052395821,7.4745,6.9645,7.614,7.4695,10.8777777778,11.33,1.91564102564,0.0
3.88981795311,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.89666666667,0.0
3.94143009186,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
3.99707889557,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
4.05549192429,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.91564102564,0.0
4.10948395729,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.91564102564,0.0
4.15678691864,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
4.21293497086,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
4.27293491364,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
4.32560396194,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.89666666667,0.0
4.38203191757,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.91564102564,0.0
4.4317240715,7.4745,6.9645,7.614,7.4695,10.8777777778,11.37,1.93461538462,0.0
4.48091411591,7.4745,6.9645,7.614,7.4695,10.9133333333,11.41,1.91564102564,0.0
4.53972911835,7.4745,6.9645,7.614,7.4695,10.9133333333,11.33,1.91564102564,0.0
4.58434009552,7.4745,6.9645,7.614,7.4695,10.8777777778,11.41,1.91564102564,0.0
4.64274096489,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
4.69283509254,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
4.74503397942,7.4745,6.9645,7.614,7.4695,10.9133333333,11.37,1.91564102564,0.0
4.80185103416,7.4745,6.9645,7.614,8.224912323,10.8777777778,11.37,1.91564102564,0.0
4.85280704498,7.4745,6.9645,7.614,8.56817625427,10.8777777778,11.41,1.91564102564,0.0
4.91025996208,7.4745,6.9645,7.614,9.01607969666,10.9133333333,11.41,1.91564102564,0.00785398163397
4.96179890633,7.4745,6.9645,7.614,9.35833970642,10.9133333333,11.37,1.91564102564,0.0284706834232
5.00620007515,7.4745,6.47960275269,7.614,9.57827574158,10.9133333333,11.41,1.91564102564,0.0647953484803
5.06500697136,7.4745,6.46519125366,7.614,9.58507151794,10.9133333333,11.37,1.91564102564,0.0932660319034
5.11786699295,7.4745,6.45674313354,7.614,9.5856893158,10.8777777778,11.37,1.91564102564,0.125663706144
5.16655898094,7.4745,6.43835604858,7.614,9.5869249115,10.8777777778,11.29,1.93461538462,0.171805848243
5.22753190994,7.4745,6.43785910034,7.614,9.5869249115,10.9133333333,11.37,1.91564102564,0.211075756413
5.27753305435,7.4745,6.43785910034,7.614,9.5869249115,10.8777777778,11.37,1.91564102564,0.245436926062
5.33063292503,7.4745,6.43711367798,7.614,9.5869249115,10.9133333333,11.37,1.91564102564,0.28667032964
5.37422204018,7.4745,6.43711367798,7.614,9.5869249115,10.8777777778,11.37,1.91564102564,0.330848976331
5.43286991119,7.4745,6.43711367798,7.614,9.5869249115,10.8777777778,11.37,1.91564102564,0.371100632205
5.48623490334,7.4745,6.43711367798,7.614,9.5869249115,10.9133333333,11.37,1.91564102564,0.413315783488
5.53830099106,7.4745,6.43711367798,7.614,9.5869249115,10.9133333333,11.41,1.91564102564,0.452585691658
5.59166908264,7.4745,6.43711367798,7.614,9.5869249115,10.9133333333,11.41,1.91564102564,0.495782590645
5.6456580162,7.4745,6.4338835144,7.614,9.58723381042,10.8777777778,11.37,1.91564102564,0.545851723561
5.71387410164,7.4745,6.43115029907,7.614,9.58754270935,10.8777777778,11.37,1.91564102564,0.58021289321
5.7549021244,7.4745,6.4291625061,7.614,9.58754270935,10.9133333333,11.37,1.89666666667,0.60573833352
5.79090499878,7.4745,6.42593234253,7.614,9.58352702332,10.8777777778,11.37,1.91564102564,0.64500824169
5.84267401695,7.4745,6.40729678345,7.614,9.56530198669,10.8777777778,11.37,1.91564102564,0.693113879198
5.90160012245,7.4745,6.38145547485,7.614,9.547385849,10.9133333333,11.37,1.91564102564,0.732383787368
5.95580792427,7.4745,6.33623318481,7.614,9.50290440369,10.9133333333,11.33,1.93461538462,0.783434667989
6.01797199249,7.4745,6.25293223572,7.614,9.42722416687,10.9133333333,11.41,1.91564102564,0.823686323863
6.07041597366,7.4745,6.17640220642,7.614,9.34999943542,10.8777777778,11.37,1.91564102564,0.863937979737
6.12171792984,7.4745,6.11552604675,7.614,9.28543955994,10.9133333333,11.37,1.91564102564,0.909098374133
6.18031597137,7.4745,6.04570481873,7.614,9.21809959412,10.8422222222,11.33,1.91564102564,0.939532552964
6.22252511978,7.4745,5.95053923035,7.614,9.13037229919,10.9133333333,11.37,1.91564102564,0.987638190472
6.28437304497,7.4745,5.80965440369,7.614,9.01885978699,10.9133333333,11.41,1.89666666667,1.02298110783
6.33389401436,7.4745,5.61932322693,7.614,8.88170866394,10.9133333333,11.37,1.89666666667,1.06028752059
6.38708209991,7.4745,5.3268691864,7.614,8.67289299011,10.9133333333,11.41,1.91564102564,1.09661218564
6.44120812416,7.4745,4.929,7.614,8.27217385864,10.9133333333,11.37,1.91564102564,1.12802811218
6.49151492119,7.4745,4.929,7.614,7.99818051147,10.9133333333,11.37,1.91564102564,1.15846229101
6.5412530899,7.4745,4.929,7.614,7.4695,10.9133333333,11.37,1.91564102564,1.18496947903
6.59447407722,7.4745,4.929,7.614,7.4695,10.8777777778,11.25,1.91564102564,1.19184171296
6.64270710945,7.4745,4.929,7.614,7.4695,10.9133333333,11.13,1.91564102564,1.19184171296
6.68217301369,7.4745,4.929,7.614,7.4695,10.9133333333,11.05,1.93461538462,1.19184171296
6.73801112175,7.4745,4.929,7.614,7.4695,10.9133333333,10.93,1.93461538462,1.19184171296
6.79174208641,7.4745,4.929,7.614,7.4695,10.8777777778,10.89,1.91564102564,1.19184171296
6.8459880352,7.4745,4.929,7.614,7.4695,10.9133333333,10.73,1.91564102564,1.19184171296
6.8975880146,7.4745,4.929,7.614,7.4695,10.9133333333,10.69,1.91564102564,1.19184171296
6.94893598557,7.4745,4.929,7.614,7.4695,10.8777777778,10.5740740741,1.91564102564,1.19184171296
7.00857496262,7.4745,4.929,7.614,7.4695,10.8777777778,10.4303703704,1.91564102564,1.19184171296
7.06045293808,7.4745,4.929,7.614,7.4695,10.9133333333,10.3585185185,1.93461538462,1.19184171296
7.10940003395,7.4745,4.929,7.614,7.4695,10.9133333333,10.2148148148,1.91564102564,1.19184171296
7.16478991508,7.4745,4.929,7.614,7.4695,10.8777777778,10.142962963,1.91564102564,1.19184171296
7.21907091141,7.4745,4.929,7.614,7.4695,10.9133333333,10.0711111111,1.93461538462,1.19184171296
7.27372193336,7.4745,4.929,7.614,8.0954836731,10.8777777778,9.92740740741,1.91564102564,1.19184171296
7.33446097374,7.4745,4.929,7.614,8.43380522156,10.9133333333,9.81962962963,1.91564102564,1.19184171296
7.38834404945,7.4745,4.929,7.614,8.48878923035,10.8777777778,9.7837037037,1.91564102564,1.19576870377
7.43818497658,7.4745,4.929,7.614,8.46345951843,10.9133333333,9.64,1.91564102564,1.21049491934
7.49380898476,7.4745,4.929,7.614,8.50577867126,10.9133333333,9.5272,1.93461538462,1.22816637801
7.54669189453,7.4745,4.929,7.614,8.55211351013,10.9133333333,9.452,1.91564102564,1.2487830798
7.59487295151,7.4745,4.929,7.614,8.57558982849,10.9133333333,9.3768,1.93461538462,1.26645453848
7.63863897324,7.4745,4.94695225525,7.614,8.62872044373,10.8777777778,9.2264,1.91564102564,1.28608949256
7.6877310276,7.4745,5.14796781921,7.614,8.63860520935,10.9133333333,9.1136,1.91564102564,1.29885221272
7.73554611206,7.4745,5.4528455658,7.614,8.69606040955,10.9133333333,9.0008,1.91564102564,1.31357842828
7.78769612312,7.4745,5.62056559753,7.614,8.7853321991,10.9133333333,8.888,1.93461538462,1.33321338237
7.84358906746,7.4745,5.69237461853,7.614,8.71181425476,10.8777777778,8.7,1.91564102564,1.35873882268
7.90617990494,7.4745,5.85388279724,7.614,8.28452981567,10.9133333333,8.6665625,1.91564102564,1.37935552447
7.95006394386,6.76649752808,6.10981114197,7.614,7.4695,10.8777777778,8.6665625,1.91564102564,1.39997222626
7.99930405617,6.02019328308,6.42145980835,7.614,7.4695,10.9133333333,8.6665625,1.93461538462,1.4097897033
8.05594110489,5.26065751648,6.9645,6.94120947266,7.4695,10.9133333333,8.6665625,1.91564102564,1.40880795559
8.10468006134,4.939,6.9645,6.80606152344,7.4695,10.8777777778,8.6665625,1.91564102564,1.40880795559
8.15685391426,4.939,6.9645,6.81343457031,7.4695,10.8777777778,8.633125,1.91564102564,1.4097897033
8.24239993095,4.939,6.9645,6.85391259766,7.4695,10.7711111111,8.6665625,1.93461538462,1.4097897033
8.30190706253,4.939,6.9645,6.85420751953,7.4695,10.7,8.6665625,1.91564102564,1.4097897033
8.32630395889,5.24889616394,6.9645,6.91378173828,7.4695,10.6252631579,8.6665625,1.91564102564,1.4097897033
8.37538599968,5.73915885925,6.24100547791,7.07510400391,7.4695,10.5131578947,8.6665625,1.91564102564,1.4097897033
8.42854595184,6.37798600769,5.52515153503,7.614,8.03432168579,10.4384210526,8.6665625,1.91564102564,1.4097897033
8.49071311951,6.94694143677,4.929,7.614,8.23881277466,10.3636842105,8.633125,1.91564102564,1.4097897033
8.52531099319,7.4745,4.929,7.614,8.1662215271,10.2142105263,8.6665625,1.91564102564,1.4097897033
8.57449889183,7.4745,4.929,7.614,8.04049966431,10.2142105263,8.6665625,1.91564102564,1.41371669412
8.63016200066,7.4745,4.929,7.614,8.03277719116,10.2142105263,8.633125,1.91564102564,1.41862543264
8.68242406845,7.4745,4.929,7.614,8.02659921265,10.2142105263,8.499375,1.91564102564,1.42157067575
8.73564910889,7.4745,4.929,7.614,8.01578775024,10.2515789474,8.3990625,1.91564102564,1.42353417116
8.79222607613,7.4745,4.929,7.614,7.99694491577,10.2515789474,8.29875,1.91564102564,1.42353417116
8.8469440937,7.4745,4.929,7.614,7.98675125122,10.2142105263,8.1984375,1.91564102564,1.42353417116
8.89949798584,7.4745,4.929,7.614,7.4695,10.2142105263,8.098125,1.91564102564,1.42353417116
8.9560790062,6.60764189148,4.929,7.614,7.4695,10.2515789474,7.964375,1.91564102564,1.42353417116
9.00145602226,5.87503343201,5.07814659119,7.614,7.4695,10.2142105263,7.7971875,1.91564102564,1.42353417116
9.06112289429,5.15016270447,5.25431474304,7.614,7.4695,10.2142105263,7.696875,1.91564102564,1.42353417116
9.11544203758,4.939,5.45856047058,7.614,6.95603276062,10.2515789474,7.566,1.91564102564,1.42353417116
9.16980099678,4.939,5.65560044861,7.614,6.95603276062,10.2142105263,7.47,1.91564102564,1.42353417116
9.22050309181,4.939,5.95600566101,7.614,7.4695,10.1021052632,7.406,1.91564102564,1.42353417116
9.27540111542,4.939,6.32231863403,7.614,7.4695,10.0273684211,7.406,1.93461538462,1.42353417116
9.32970690727,4.939,6.9645,7.614,7.4695,9.949375,7.438,1.91564102564,1.42353417116
9.38375091553,4.939,6.9645,7.614,7.4695,9.8275,7.374,1.91564102564,1.42353417116
9.44248390198,4.939,6.9645,7.614,7.4695,9.74625,7.406,1.93461538462,1.42353417116
9.49141597748,4.939,6.9645,7.614,7.4695,9.58375,7.406,1.89666666667,1.42353417116
9.54343795776,5.50826493835,6.01315470886,7.614,7.4695,9.5025,7.406,1.91564102564,1.42353417116
9.59696006775,6.1619485321,5.32264512634,7.614,7.4695,9.42125,7.406,1.93461538462,1.42353417116
9.65037298203,6.89401535034,4.929,7.614,8.00250509644,9.34,7.438,1.91564102564,1.42353417116
9.70067501068,7.4745,4.929,7.614,7.4695,9.2275,7.438,1.91564102564,1.42353417116
9.75747394562,7.4745,4.929,7.614,7.4695,9.19,7.374,1.91564102564,1.42353417116
9.81073093414,7.4745,4.929,7.614,7.4695,9.19,7.278,1.91564102564,1.42353417116
9.85897612572,7.4745,4.929,7.614,7.4695,9.19,7.214,1.91564102564,1.42353417116
9.91053390503,7.4745,4.929,7.614,7.4695,9.19,7.0852,1.91564102564,1.42353417116
9.96515989304,7.4745,4.929,7.614,7.4695,9.19,6.9232,1.91564102564,1.42353417116
10.0213909149,7.4745,4.929,7.614,7.4695,9.2275,6.826,1.91564102564,1.42353417116
10.0722720623,6.90391964722,4.9534125824,7.614,7.4695,9.19,6.664,1.91564102564,1.42353417116
10.1392309666,6.45660136414,5.31941496277,7.614,7.4695,9.19,6.6316,1.91564102564,1.42353417116
10.1667950153,5.69397050476,5.71597966003,7.614,7.4695,9.19,6.4696,1.91564102564,1.42353417116
10.2273509502,4.98086112976,6.21417027283,7.614,7.4695,9.2275,6.3724,1.91564102564,1.42353417116
10.2811009884,4.939,6.9645,7.614,7.4695,9.19,6.34,1.91564102564,1.42353417116
10.3320720196,4.939,6.9645,7.614,7.4695,9.115,6.31060606061,1.91564102564,1.42353417116
10.3838579655,4.939,6.9645,7.614,7.4695,9.0025,6.34,1.91564102564,1.42353417116
10.4385900497,4.939,6.9645,7.614,7.4695,8.89,6.34,1.91564102564,1.42353417116
10.4913809299,4.939,6.9645,7.614,7.4695,8.815,6.34,1.91564102564,1.42353417116
10.5456149578,4.939,6.9645,7.614,7.4695,8.703,6.34,1.93461538462,1.42353417116
10.601170063,4.939,6.9645,7.614,7.4695,8.592,6.31060606061,1.91564102564,1.42353417116
10.653222084,4.939,6.9645,7.614,7.4695,8.518,6.34,1.93461538462,1.42353417116
10.7251849174,4.939,6.9645,7.614,7.4695,8.407,6.34,1.91564102564,1.42353417116
10.7763719559,4.939,6.9645,7.614,7.4695,8.333,6.31060606061,1.93461538462,1.42353417116
10.834624052,4.939,6.9645,7.614,7.4695,8.259,6.34,1.91564102564,1.42353417116
10.8831589222,4.939,6.9645,7.614,7.4695,8.148,6.31060606061,1.91564102564,1.42353417116
10.9299280643,4.939,6.9645,7.614,7.4695,8.0,6.31060606061,1.91564102564,1.42353417116
10.9903469086,4.939,6.9645,7.614,7.4695,7.93130434783,6.31060606061,1.91564102564,1.42353417116
11.0378830433,4.939,6.9645,7.614,7.4695,7.86260869565,6.31060606061,1.91564102564,1.42353417116
11.0914769173,4.939,6.9645,7.614,7.4695,7.75956521739,6.28121212121,1.91564102564,1.42353417116
11.1428599358,5.34422502136,6.9645,7.614,7.4695,7.69086956522,6.31060606061,1.91564102564,1.42353417116
11.1961259842,5.7849662323,6.9645,7.614,7.4695,7.58782608696,6.31060606061,1.91564102564,1.42353417116
11.2522830963,6.29906114197,6.9645,7.614,7.4695,7.51913043478,6.28121212121,1.93461538462,1.42353417116
11.3056490421,6.7729972229,8.03505075073,7.614,7.4695,7.45043478261,6.31060606061,1.93461538462,1.42353417116
11.3542129993,7.4745,8.81103543091,7.614,7.4695,7.38173913043,6.31060606061,1.91564102564,1.42353417116
11.4092960358,7.4745,8.99993788147,7.614,7.4695,7.38173913043,6.31060606061,1.93461538462,1.42353417116
11.4640979767,7.4745,8.99993788147,7.614,7.4695,7.38173913043,6.31060606061,1.91564102564,1.42353417116
11.5210139751,7.4745,8.99993788147,7.614,7.4695,7.38173913043,6.3724,1.91564102564,1.42353417116
11.5734989643,7.4745,8.95664126587,7.614,7.4695,7.38173913043,6.4372,1.91564102564,1.42353417116
11.6248059273,7.4745,8.71537289429,7.614,7.4695,7.38173913043,6.5668,1.91564102564,1.42353417116
11.6740269661,7.4745,8.43658493042,8.20369628906,7.4695,7.38173913043,6.7288,1.93461538462,1.42353417116
11.7288100719,7.4745,8.11655026245,8.80452587891,7.4695,7.38173913043,6.8908,1.91564102564,1.42353417116
11.7812490463,7.4745,7.97243527222,9.33007666016,7.4695,7.38173913043,6.9556,1.91564102564,1.42353417116
11.8339529037,7.4745,7.94112753296,9.86034619141,7.4695,7.34739130435,7.0204,1.91564102564,1.42353417116
11.8874940872,7.4745,7.94112753296,10.03,7.4695,7.34739130435,7.0204,1.99153846154,1.42353417116
11.9391729832,7.4745,7.94112753296,10.03,7.4695,7.38173913043,7.0204,2.12435897436,1.42353417116
11.9941101074,7.4745,7.93988516235,10.03,7.4695,7.34739130435,7.0204,2.25717948718,1.42353417116
12.0450079441,7.4745,7.87006393433,10.03,7.4695,7.38173913043,7.0204,2.35205128205,1.42353417116
12.1006600857,7.4745,7.61705516052,10.03,7.4695,7.34739130435,7.0204,2.51931034483,1.42353417116
12.1555500031,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,2.67017241379,1.42353417116
12.2038528919,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,2.79948275862,1.42353417116
12.2563860416,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0204,2.92879310345,1.42353417116
12.3127779961,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,3.03655172414,1.42353417116
12.3615450859,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0204,3.1874137931,1.42353417116
12.4147310257,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,3.29517241379,1.42353417116
12.4791300297,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0528,3.4675862069,1.42353417116
12.5285379887,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0528,3.53224137931,1.42353417116
12.5692059994,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0204,3.70666666667,1.42353417116
12.6235079765,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,3.79555555556,1.42353417116
12.662252903,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0528,3.95111111111,1.42353417116
12.7231769562,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,4.08444444444,1.42353417116
12.7805199623,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,4.15111111111,1.42353417116
12.8114159107,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0204,4.28723404255,1.42353417116
12.8638019562,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0204,4.45255319149,1.42353417116
12.9196259975,7.4745,6.9645,10.03,7.4695,7.38173913043,6.988,4.61787234043,1.42353417116
12.973649025,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,4.71234042553,1.42353417116
13.023982048,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0528,4.87765957447,1.42353417116
13.0796570778,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,5.01936170213,1.42353417116
13.136015892,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,5.16106382979,1.42353417116
13.19054389,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,5.3755,1.42353417116
13.2741858959,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0204,5.452,1.42353417116
13.2995040417,7.4745,6.9645,10.03,7.4695,7.31304347826,7.0204,5.605,1.42353417116
13.3466959,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0204,5.7325,1.42353417116
13.3995490074,7.4745,6.9645,10.03,7.4695,7.38173913043,6.988,5.8855,1.42353417116
13.4527299404,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,6.013,1.42353417116
13.5037260056,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,6.115,1.42353417116
13.5556910038,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0528,6.2935,1.42353417116
13.6095221043,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,6.39548387097,1.42353417116
13.6636309624,7.4745,6.9645,10.03,7.4695,7.31304347826,7.0204,6.52290322581,1.42353417116
13.7145290375,7.4745,6.9645,10.03,7.4695,7.31304347826,6.988,6.67580645161,1.42353417116
13.7687458992,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,6.82870967742,1.42353417116
13.821598053,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,6.98161290323,1.42353417116
13.8747620583,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,7.0835483871,1.42353417116
13.9312798977,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,7.23846153846,1.42353417116
13.9803268909,7.4745,6.9645,10.03,7.4695,7.34739130435,7.0204,7.36923076923,1.42353417116
14.0315129757,7.4745,6.9645,10.03,7.4695,7.38173913043,7.0528,7.52615384615,1.42353417116
14.08492589,7.98186308289,6.9645,10.03,7.4695,7.34739130435,6.988,7.68307692308,1.42353417116
14.1394999027,7.98619621277,6.9645,10.03,7.4695,7.31304347826,7.0204,7.78769230769,1.42353417116
14.1943619251,7.98929130554,6.9645,10.03,7.4695,7.38173913043,6.988,7.97076923077,1.42353417116
14.2503249645,7.99176737976,6.9645,10.03,7.4695,7.38173913043,7.0204,8.12769230769,1.42353417116
14.3072750568,7.99300541687,6.9645,10.03,7.4695,7.34739130435,7.0528,8.26384615385,1.42353417116
