Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
6.82361483574,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,1.53447166174
6.88017892838,7.4745,6.9645,7.614,7.4695,10.7711111111,10.5381481481,0.475675675676,1.53447166174
6.93517184258,7.4745,6.38369174194,7.614,7.4695,10.7711111111,10.5740740741,0.454054054054,1.53447166174
6.9946949482,7.4745,6.00470658875,7.614,7.98644235229,10.7711111111,10.5381481481,0.432432432432,1.53447166174
7.04996299744,7.4745,5.47197807312,7.614,8.14954098511,10.7711111111,10.5381481481,0.475675675676,1.53447166174
7.08062005043,7.4745,5.01379179382,7.614,8.2561111145,10.7711111111,10.5381481481,0.454054054054,1.53447166174
7.13435602188,7.4745,4.929,7.614,8.3120990448,10.7711111111,10.5740740741,0.454054054054,1.53643515715
7.18202996254,7.4745,4.929,7.614,8.3120990448,10.7711111111,10.5381481481,0.454054054054,1.54625263419
7.23735690117,7.4745,4.929,7.614,8.3120990448,10.7711111111,10.4662962963,0.454054054054,1.55901535434
7.29402899742,7.4745,4.929,7.614,8.3120990448,10.7711111111,10.3225925926,0.454054054054,1.5717780745
7.34160804749,7.4745,4.929,7.614,8.3120990448,10.7711111111,10.2507407407,0.475675675676,1.58159555154
7.39172101021,7.4745,4.929,7.614,8.31302574158,10.7711111111,10.142962963,0.454054054054,1.59239477629
7.45360302925,7.4745,4.929,7.614,8.31302574158,10.7711111111,10.0351851852,0.454054054054,1.60024875792
7.49618697166,7.4745,4.929,7.614,8.3120990448,10.7711111111,9.89148148148,0.475675675676,1.61006623496
7.5518758297,7.4745,5.25804185486,7.614,8.23294369507,10.7711111111,9.71185185185,0.454054054054,1.62086545971
7.61403203011,7.4745,5.79226121521,7.614,8.05563571167,10.7711111111,9.6024,0.454054054054,1.63068293675
7.66510105133,7.4745,6.45177365112,7.614,7.4695,10.7711111111,9.4896,0.475675675676,1.63951866609
7.71966505051,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
7.7741420269,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
7.82718682289,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
7.87967991829,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
7.93185091019,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
7.9853990078,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.432432432432,1.6405004138
8.04312396049,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.432432432432,1.6405004138
8.106112957,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.475675675676,1.6405004138
8.1639008522,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.475675675676,1.6405004138
8.21383881569,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
8.26214885712,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
8.31485104561,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.475675675676,1.6405004138
8.36814594269,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.475675675676,1.6405004138
8.41915488243,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
8.47571086884,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
8.53435301781,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.432432432432,1.6405004138
8.5844168663,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
8.64040994644,7.4745,6.9645,7.614,7.4695,10.7711111111,9.4144,0.454054054054,1.6405004138
8.69036793709,7.4745,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
8.74547386169,6.49498051453,6.9645,7.614,7.4695,10.7711111111,9.3768,0.454054054054,1.6405004138
8.8006529808,5.92084080505,6.9645,7.614,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
8.83667302132,5.25230076599,6.9645,7.614,7.4695,10.7711111111,9.4144,0.454054054054,1.6405004138
8.88887882233,4.939,6.9645,6.90404931641,7.4695,10.7711111111,9.452,0.454054054054,1.6405004138
8.94141483307,4.939,6.9645,6.86305517578,7.4695,10.7355555556,9.452,0.454054054054,1.6405004138
9.00587487221,4.939,6.9645,6.86305517578,7.4695,10.6252631579,9.452,0.475675675676,1.6405004138
9.04699897766,4.939,6.9645,6.86305517578,7.4695,10.5505263158,9.452,0.475675675676,1.6405004138
9.0963768959,4.939,6.9645,6.86305517578,7.4695,10.4010526316,9.452,0.454054054054,1.6405004138
9.14754295349,4.939,6.9645,6.86305517578,7.4695,10.3263157895,9.452,0.475675675676,1.6405004138
9.2034740448,4.939,6.9645,6.86305517578,7.4695,10.2142105263,9.452,0.475675675676,1.6405004138
9.30170702934,4.939,6.9645,6.86305517578,7.4695,10.0647368421,9.4144,0.454054054054,1.6405004138
9.33821582794,4.939,6.9645,6.86305517578,7.4695,9.99,9.452,0.454054054054,1.6405004138
9.36005401611,4.939,6.9645,6.86305517578,7.4695,9.868125,9.4144,0.454054054054,1.6405004138
9.40671896935,4.939,6.9645,6.86305517578,7.4695,9.786875,9.452,0.475675675676,1.6405004138
9.45789194107,4.939,6.9645,6.86305517578,7.4695,9.665,9.452,0.454054054054,1.6405004138
9.5125348568,4.939,6.9645,6.86305517578,7.4695,9.624375,9.452,0.454054054054,1.6405004138
9.56307983398,4.939,6.9645,6.86305517578,7.4695,9.5025,9.452,0.454054054054,1.6405004138
9.62535881996,4.939,6.9645,6.86305517578,7.4695,9.380625,9.4144,0.454054054054,1.6405004138
9.67575788498,4.939,6.9645,6.86305517578,7.4695,9.34,9.4144,0.475675675676,1.6405004138
9.72466182709,4.939,6.9645,6.86393994141,7.4695,9.19,9.4144,0.475675675676,1.6405004138
9.77345204353,5.20216026306,6.9645,6.94946728516,7.4695,9.0775,9.4144,0.475675675676,1.6405004138
9.82927489281,5.54478703308,6.9645,7.01965869141,7.4695,8.965,9.452,0.475675675676,1.6405004138
9.87958598137,5.82055979919,6.9645,7.06183251953,7.4695,8.8525,9.4144,0.454054054054,1.6405004138
9.93260097504,6.1811381073,6.9645,7.12435595703,7.4695,8.7775,9.4896,0.454054054054,1.6405004138
9.98679804802,6.48105259705,6.9645,7.614,7.4695,8.666,9.452,0.454054054054,1.6405004138
10.043836832,6.77794937134,6.9645,7.614,7.4695,8.555,9.4896,0.454054054054,1.6405004138
10.0905749798,6.96582150269,6.9645,7.614,7.4695,8.555,9.4144,0.454054054054,1.6405004138
10.1444120407,7.4745,6.9645,7.614,7.4695,8.518,9.4144,0.454054054054,1.6405004138
10.1982939243,7.4745,6.9645,7.614,7.4695,8.518,9.4896,0.454054054054,1.6405004138
10.2536048889,7.4745,6.9645,7.614,7.4695,8.518,9.4144,0.475675675676,1.6405004138
10.307502985,7.4745,6.9645,7.614,7.4695,8.555,9.4144,0.475675675676,1.6405004138
10.3578689098,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.432432432432,1.6405004138
10.411741972,7.4745,6.9645,7.614,7.4695,8.518,9.4144,0.454054054054,1.6405004138
10.4670069218,7.4745,6.9645,7.614,7.4695,8.518,9.4144,0.475675675676,1.6405004138
10.5196709633,7.4745,6.9645,7.614,7.4695,8.555,9.4144,0.475675675676,1.6405004138
10.5731220245,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.475675675676,1.6405004138
10.6254048347,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.454054054054,1.6405004138
10.6805839539,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.454054054054,1.6405004138
10.7319648266,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.454054054054,1.6405004138
10.7838578224,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.454054054054,1.6405004138
10.8372018337,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.454054054054,1.6405004138
10.8885250092,7.4745,6.9645,7.614,7.4695,8.555,9.4144,0.475675675676,1.6405004138
10.9420590401,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.454054054054,1.6405004138
10.9956610203,7.4745,6.9645,7.614,7.4695,8.555,9.4144,0.454054054054,1.6405004138
11.0546748638,7.4745,6.9645,7.614,7.4695,8.555,9.452,0.454054054054,1.6405004138
11.1066699028,7.4745,6.9645,7.614,7.4695,8.518,9.4144,0.454054054054,1.6405004138
11.1771359444,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.475675675676,1.6405004138
11.2321879864,7.4745,6.9645,7.614,7.4695,8.518,9.452,0.475675675676,1.6405004138
11.2816410065,7.4745,6.9645,7.614,7.4695,8.555,9.452,0.475675675676,1.6405004138
11.3306429386,7.4745,6.9645,7.614,7.4695,8.555,9.4144,0.454054054054,1.6405004138
11.3832879066,7.4745,6.9645,8.24380566406,7.4695,8.518,9.452,0.454054054054,1.6405004138
11.4357018471,7.4745,6.9645,8.50989892578,7.4695,8.518,9.4144,0.475675675676,1.6405004138
11.4924509525,7.4745,6.9645,8.76648095703,7.4695,8.555,9.452,0.475675675676,1.6405004138
11.5579719543,7.4745,6.9645,8.93016259766,7.4695,8.555,9.452,0.454054054054,1.6405004138
11.6027519703,7.4745,6.9645,9.03427001953,7.4695,8.518,9.452,0.454054054054,1.6405004138
11.6567640305,7.4745,6.9645,9.09590869141,7.4695,8.518,9.4144,0.475675675676,1.6405004138
11.7102370262,7.4745,6.9645,9.18880908203,7.4695,8.518,9.452,0.432432432432,1.6405004138
11.7673499584,7.4745,6.9645,9.23629150391,7.4695,8.555,9.452,0.454054054054,1.6405004138
11.8243429661,7.4745,6.9645,9.24277978516,7.4695,8.518,9.452,0.497297297297,1.6405004138
11.8805668354,7.4745,6.9645,9.24366455078,7.4695,8.555,9.452,0.562162162162,1.6405004138
11.9329628944,7.4745,6.9645,9.24366455078,7.4695,8.518,9.452,0.648648648649,1.6405004138
11.9803760052,7.4745,6.9645,9.24366455078,7.4695,8.518,9.452,0.713513513514,1.6405004138
12.037047863,7.4745,6.9645,9.24454931641,7.4695,8.555,9.452,0.817708333333,1.6405004138
12.0900490284,7.4745,6.9645,9.25015283203,7.4695,8.555,9.452,0.90625,1.6405004138
12.1446778774,7.4745,6.9645,9.25398681641,7.4695,8.518,9.452,0.994791666667,1.6405004138
12.1961238384,7.4745,6.9645,9.25782080078,7.4695,8.555,9.4144,1.08333333333,1.6405004138
12.2659609318,7.4745,6.9645,9.26224462891,7.4695,8.555,9.4144,1.11875,1.6405004138
12.3055410385,7.4745,6.9645,9.26224462891,7.4695,8.555,9.452,1.18958333333,1.6405004138
12.3508708477,7.4745,6.9645,9.26224462891,7.4695,8.518,9.452,1.278125,1.6405004138
12.3947679996,7.4745,6.9645,9.26224462891,7.4695,8.518,9.4144,1.384375,1.6405004138
12.4560558796,7.4745,6.9645,9.26224462891,7.4695,8.555,9.4144,1.490625,1.6405004138
12.5159628391,7.4745,6.9645,9.26224462891,7.4695,8.555,9.4144,1.61458333333,1.6405004138
12.5722579956,7.4745,6.9645,9.26224462891,7.4695,8.518,9.452,1.7258974359,1.6405004138
12.6220309734,7.4745,6.9645,9.26224462891,7.4695,8.555,9.4144,1.83974358974,1.6405004138
12.6797380447,7.4745,6.9645,9.26224462891,7.4695,8.555,9.4144,1.95358974359,1.6405004138
12.7304308414,7.4745,6.9645,9.26224462891,7.4695,8.518,9.4144,2.06743589744,1.6405004138
12.784006834,7.4745,6.9645,9.26224462891,7.4695,8.518,9.452,2.18128205128,1.6405004138
12.8326790333,7.4745,6.9645,9.26224462891,7.4695,8.555,9.4144,2.27615384615,1.6405004138
12.8867988586,7.4745,6.9645,9.26342431641,7.4695,8.518,9.4144,2.39,1.6405004138
12.9404399395,7.4745,6.9645,9.26607861328,7.4695,8.518,9.4144,2.54086206897,1.6405004138
12.9963798523,7.4745,6.9645,9.26784814453,7.4695,8.518,9.4144,2.69172413793,1.6405004138
13.052795887,7.4745,6.9645,9.26784814453,7.4695,8.518,9.4144,2.79948275862,1.6405004138
13.1019129753,7.4745,6.9645,9.26784814453,7.4695,8.555,9.4144,2.92879310345,1.6405004138
13.1568050385,7.4745,6.9645,9.26814306641,7.4695,8.518,9.4144,3.03655172414,1.6405004138
13.2114889622,7.4745,6.9645,9.26932275391,7.4695,8.518,9.452,3.12275862069,1.6405004138
13.2624118328,7.4745,6.9645,9.26932275391,7.4695,8.555,9.452,3.27362068966,1.6405004138
13.3123369217,7.4745,6.9645,9.26961767578,7.4695,8.518,9.452,3.40293103448,1.6405004138
13.3635258675,7.4745,6.9645,9.26961767578,7.4695,8.518,9.4144,3.53224137931,1.6405004138
13.4156730175,7.4745,6.9645,9.26961767578,7.4695,8.518,9.452,3.61844827586,1.6405004138
13.469121933,7.4745,6.9645,9.27020751953,7.4695,8.518,9.452,3.72888888889,1.6405004138
13.5202758312,7.4745,6.9645,9.27079736328,7.4695,8.555,9.4144,3.86222222222,1.6405004138
13.5643968582,7.4745,6.9645,9.27197705078,7.4695,8.555,9.4144,3.99555555556,1.6405004138
13.6325368881,7.4745,6.9645,9.27197705078,7.4695,8.518,9.4144,4.08444444444,1.6405004138
13.6845090389,7.4745,6.9645,9.27286181641,7.4695,8.555,9.4144,4.24,1.6405004138
13.7413709164,7.4745,6.9645,9.27286181641,7.4695,8.555,9.452,4.35808510638,1.6405004138
13.7936749458,7.4745,6.9645,9.27286181641,7.4695,8.555,9.452,4.47617021277,1.6405004138
13.8441410065,7.4745,6.9645,9.27286181641,7.4695,8.555,9.452,4.61787234043,1.6405004138
13.8969080448,7.4745,6.9645,9.27286181641,7.4695,8.518,9.4144,4.71234042553,1.6405004138
13.9444568157,7.4745,6.9645,9.27286181641,7.4695,8.555,9.4144,4.83042553191,1.6405004138
13.9993138313,7.4745,6.9645,9.27286181641,7.4695,8.518,9.4144,4.9485106383,1.6405004138
14.0560288429,7.4745,6.9645,9.27286181641,7.4695,8.518,9.4144,5.06659574468,1.6405004138
14.1016318798,7.4745,6.9645,9.27286181641,7.4695,8.555,9.4144,5.18468085106,1.6405004138
14.1551678181,7.4745,6.9645,9.27286181641,7.4695,8.555,9.4144,5.32638297872,1.6405004138
14.2075548172,7.4745,6.9645,9.27286181641,7.4695,8.518,9.4144,5.554,1.6405004138
