Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
2.62747812271,7.4745,6.895,7.614,8.45697264099,10.5505263158,8.098125,2.99344827586,0.079521564044
2.68028211594,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,2.99344827586,0.0922842841992
2.73676609993,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.107010499763
2.7875919342,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.098125,2.99344827586,0.121736715327
2.84034705162,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,3.015,0.135481183186
2.88341403008,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,3.015,0.151189146454
2.93582510948,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,2.99344827586,0.165915362018
2.98550105095,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.18260507299
3.03935694695,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.198313036258
3.08809900284,7.4745,6.895,7.614,8.45697264099,10.5505263158,8.098125,2.99344827586,0.214020999526
3.13397097588,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.098125,2.99344827586,0.231692458202
3.18832707405,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,3.015,0.250345664583
3.23903298378,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,3.015,0.269980618668
3.2975320816,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.098125,3.015,0.285688581936
3.34386110306,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.304341788317
3.3957130909,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.098125,2.99344827586,0.321031499289
3.44400000572,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.098125,2.99344827586,0.339684705669
3.49738502502,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.35833791205
3.55124998093,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,2.99344827586,0.375027623022
3.59769010544,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.393680829403
3.65138292313,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.409388792671
3.69594693184,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.098125,3.015,0.427060251347
3.74783205986,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,3.015,0.449640448545
3.80989408493,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.464366664109
3.85097813606,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.483019870489
3.90391993523,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.498727833757
3.94855713844,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,2.99344827586,0.517381040138
4.00235009193,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.536034246519
4.05439805984,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,3.015,0.554687452899
4.10988903046,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.569413668463
4.15158700943,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.58708512714
4.2010819912,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.606720081225
4.25643110275,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,3.015,0.625373287605
4.3138730526,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.97189655172,0.640099503169
4.36006498337,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.656789214141
4.40922999382,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.672497177409
4.45770192146,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.69115038379
4.51060009003,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.098125,2.99344827586,0.708821842466
4.56439900398,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,2.99344827586,0.724529805734
4.61053109169,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.740237769002
4.65864014626,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,2.99344827586,0.758890975383
4.71311807632,7.4745,6.895,7.614,8.45697264099,10.5505263158,8.098125,2.99344827586,0.774598938651
4.76026105881,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,3.015,0.79521564044
4.8216791153,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,3.015,0.807978360595
4.86114692688,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,3.015,0.825649819272
4.91227602959,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.843321277948
4.96457004547,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.861974484329
5.01888298988,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,3.015,0.876700699892
5.06305599213,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,3.015,0.904189635611
5.13940405846,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.922842841992
5.20341396332,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.93855080526
5.24081492424,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.098125,2.99344827586,0.952295273119
5.27795004845,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.966039740979
5.31920909882,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.098125,2.99344827586,0.982729451951
5.36732292175,7.4745,6.895,7.614,8.45697264099,10.5878947368,8.1315625,2.99344827586,0.999419162923
5.41846394539,7.4745,6.895,7.614,8.45697264099,10.6252631579,8.1315625,3.015,1.0180723693
5.47166705132,7.4745,6.895,7.614,8.45419255066,10.6252631579,8.1315625,2.99344827586,1.03378033257
5.51615309715,7.4745,6.895,7.614,8.44492558289,10.5878947368,8.1315625,2.97189655172,1.05243353895
5.57010793686,7.4745,6.895,7.614,8.41125559998,10.6252631579,8.098125,2.99344827586,1.06912324992
5.62167906761,7.4745,6.895,7.614,8.14737869263,10.5878947368,8.098125,2.99344827586,1.08777645631
5.67471909523,7.4745,6.895,7.614,7.4695,10.5878947368,8.1315625,2.99344827586,1.09857568105
5.72540998459,7.4745,6.895,7.614,7.4695,10.5878947368,8.098125,2.97189655172,1.09955742876
5.77793812752,7.4745,6.895,7.614,7.4695,10.6252631579,8.1315625,2.99344827586,1.09955742876
5.82980108261,7.4745,6.895,7.614,7.4695,10.6252631579,8.1315625,2.99344827586,1.09955742876
5.87637400627,7.4745,6.895,7.614,7.4695,10.6252631579,8.1315625,3.015,1.09955742876
5.92653298378,7.4745,6.6541697998,7.614,7.4695,10.5878947368,8.098125,2.99344827586,1.09955742876
5.97657108307,7.4745,6.46241760254,7.614,7.4695,10.5878947368,8.098125,2.99344827586,1.09955742876
6.02953696251,7.4745,6.14941033936,7.614,7.4695,10.5878947368,8.098125,2.99344827586,1.09955742876
6.07817411423,7.4745,5.80094451904,7.614,7.4695,10.5878947368,8.1315625,3.015,1.09955742876
6.12721896172,7.4745,5.54967474365,7.614,7.4695,10.5878947368,8.098125,2.99344827586,1.09955742876
6.18300509453,7.4745,5.37016204834,7.614,7.4695,10.5878947368,8.1315625,2.99344827586,1.09955742876
6.22950410843,7.4745,5.21824822998,7.614,7.76496182251,10.6252631579,8.098125,2.99344827586,1.09955742876
6.28235197067,7.4745,5.14625115967,7.614,7.79214492798,10.6252631579,8.1315625,2.99344827586,1.09955742876
6.33088707924,7.4745,5.1004130249,7.614,7.80789877319,10.6252631579,8.1315625,3.015,1.09955742876
6.37488794327,7.4745,5.06465447998,7.614,7.82087252808,10.5878947368,8.098125,3.015,1.09955742876
6.427932024,7.4745,5.0075368042,7.614,7.84403994751,10.5505263158,8.1315625,2.99344827586,1.09955742876
6.48066997528,7.4745,4.929,7.614,7.88913919067,10.5878947368,8.098125,2.99344827586,1.09955742876
6.53372597694,7.4745,4.929,7.614,7.93454733276,10.5878947368,8.098125,2.99344827586,1.09955742876
6.5827319622,7.4745,4.929,7.614,7.96821731567,10.6252631579,8.03125,3.015,1.09955742876
6.63013911247,7.4745,4.929,7.614,7.98551565552,10.6252631579,7.964375,2.99344827586,1.09955742876
6.68703913689,7.4745,4.929,7.614,7.98551565552,10.5878947368,7.830625,3.015,1.09955742876
6.73849105835,7.4745,4.929,7.614,7.98551565552,10.6252631579,7.7971875,2.99344827586,1.09955742876
6.79071307182,7.4745,4.929,7.614,7.98613345337,10.5878947368,7.7303125,2.99344827586,1.09955742876
6.83391714096,7.4745,4.929,7.614,7.98613345337,10.5878947368,7.6634375,3.015,1.09955742876
6.87035107613,7.4745,4.929,7.614,7.98613345337,10.6252631579,7.598,2.99344827586,1.09955742876
6.91955709457,7.4745,4.929,7.614,7.98613345337,10.5878947368,7.502,2.99344827586,1.09955742876
6.97240805626,7.4745,4.929,7.614,7.98706015015,10.5878947368,7.47,2.99344827586,1.09955742876
7.02117109299,7.4745,4.929,7.614,7.98706015015,10.6252631579,7.374,2.99344827586,1.09955742876
7.07156014442,7.4745,4.929,7.614,7.98706015015,10.6252631579,7.31,2.99344827586,1.09955742876
7.12206697464,7.4745,4.929,7.614,7.98706015015,10.5878947368,7.214,2.99344827586,1.09955742876
7.17416000366,7.4745,5.01857635498,7.614,7.90180404663,10.5878947368,7.15,2.99344827586,1.09955742876
7.22777199745,7.4745,5.38552142334,7.614,7.79368942261,10.5878947368,7.0852,3.015,1.09955742876
7.27984499931,7.4745,5.91038006592,7.614,7.4695,10.6252631579,7.0204,2.99344827586,1.09955742876
7.33465409279,7.4745,6.20220819092,7.614,7.4695,10.5878947368,6.9556,2.99344827586,1.09955742876
7.38299107552,7.4745,6.31506359863,7.614,7.4695,10.5878947368,6.9232,3.015,1.09955742876
7.43354797363,7.4745,6.27474523926,7.614,7.4695,10.6252631579,6.9232,2.99344827586,1.09955742876
7.48659014702,7.4745,5.98621697998,7.614,7.4695,10.5878947368,6.9232,2.99344827586,1.09955742876
7.53715515137,7.4745,5.65143060303,7.614,7.4695,10.6252631579,6.9232,2.99344827586,1.09955742876
7.58648109436,7.4745,5.25112689209,7.614,7.4695,10.6252631579,6.9232,3.015,1.09955742876
7.63809013367,7.4745,5.01041668701,7.614,7.4695,10.5878947368,6.9232,2.99344827586,1.09955742876
7.68832206726,7.4745,4.96049871826,7.614,7.4695,10.5878947368,6.9232,3.015,1.09955742876
7.73994207382,7.4745,4.96049871826,7.614,7.4695,10.5878947368,6.8908,2.99344827586,1.09955742876
7.79199004173,7.4745,4.94945916748,7.614,7.4695,10.5878947368,6.7936,3.015,1.09955742876
7.8389980793,7.4745,5.06849432373,7.614,7.4695,10.5878947368,6.6964,2.99344827586,1.09955742876
7.89188909531,7.4745,5.46711810303,7.614,7.4695,10.5878947368,6.5668,2.99344827586,1.09955742876
7.94237208366,7.4745,5.89238079834,7.614,7.4695,10.6252631579,6.502,2.99344827586,1.09955742876
7.98497414589,7.4745,6.31314367676,7.614,7.19975401306,10.5878947368,6.3724,2.99344827586,1.09955742876
8.04208397865,7.4745,6.52073522949,7.614,7.4695,10.5878947368,6.3724,2.99344827586,1.09955742876
8.09244608879,7.4745,6.61985119629,7.614,7.4695,10.6252631579,6.3724,2.99344827586,1.09955742876
8.14495396614,7.4745,6.895,7.614,7.4695,10.6252631579,6.34,3.015,1.09955742876
8.19801306725,7.4745,6.895,7.614,7.4695,10.5878947368,6.3724,2.99344827586,1.09955742876
8.24570798874,7.4745,6.895,7.614,7.4695,10.5878947368,6.34,3.015,1.09955742876
8.29727292061,7.4745,6.895,7.614,7.4695,10.5878947368,6.34,3.015,1.09955742876
8.34669709206,7.4745,6.895,7.614,7.4695,10.5878947368,6.3724,2.99344827586,1.09955742876
8.39732503891,7.4745,6.895,7.614,7.4695,10.6252631579,6.3724,2.99344827586,1.09955742876
8.44861507416,7.4745,6.895,7.614,7.4695,10.5878947368,6.34,3.015,1.09955742876
8.49985408783,8.04840757751,6.895,7.614,7.4695,10.6252631579,6.34,2.99344827586,1.09955742876
8.55255794525,8.43444302368,6.895,7.23731103516,7.4695,10.6252631579,6.34,3.015,1.09955742876
8.60242414474,8.91015878296,6.895,7.17419775391,7.4695,10.5878947368,6.34,3.015,1.09955742876
8.65305995941,9.20852572632,6.895,7.17832666016,7.4695,10.6252631579,6.3724,2.99344827586,1.09955742876
8.70317292213,9.45365707397,6.895,7.19100830078,7.4695,10.6252631579,6.34,2.99344827586,1.09955742876
8.75629115105,9.70497860718,6.895,7.18334033203,7.4695,10.6252631579,6.3724,2.99344827586,1.09955742876
8.80644011497,9.88356546021,6.895,7.17331298828,7.4695,10.6626315789,6.3724,3.015,1.09955742876
8.85747003555,10.0021075134,6.895,7.16652978516,7.4695,10.7711111111,6.34,3.015,1.09955742876
8.90818595886,10.002726532,6.895,7.16652978516,7.4695,10.8422222222,6.3724,2.99344827586,1.09955742876
8.95758414268,9.99684585571,6.895,7.16682470703,7.4695,10.9488888889,6.3724,3.015,1.09955742876
9.00720000267,9.7702850647,6.895,7.23288720703,7.4695,11.02,6.3724,3.015,1.09955742876
9.05882096291,9.17571774292,6.895,7.36619189453,7.4695,11.0911111111,6.34,3.015,1.09955742876
9.10991311073,8.31737113953,6.895,7.614,7.4695,11.1622222222,6.3724,2.99344827586,1.09955742876
9.15838694572,7.4745,6.895,7.614,7.4695,11.2333333333,6.3724,2.99344827586,1.09955742876
9.21107411385,7.4745,6.895,7.614,7.4695,11.34,6.34,3.015,1.09955742876
9.26205396652,7.1131479187,6.895,7.614,7.4695,11.34,6.34,2.97189655172,1.09955742876
9.31696796417,6.65909780884,6.895,7.614,7.4695,11.34,6.3724,2.99344827586,1.09955742876
9.36391997337,6.19042338562,6.895,7.614,7.4695,11.3044444444,6.3724,3.015,1.09955742876
9.41368699074,5.68808982849,6.895,7.614,7.4695,11.34,6.3724,2.99344827586,1.09955742876
9.46546697617,5.21020750427,6.895,7.21725634766,7.4695,11.3044444444,6.3724,2.99344827586,1.09955742876
9.51472592354,4.94774363708,6.895,7.08660595703,7.4695,11.2333333333,6.34,2.99344827586,1.09955742876
9.5654489994,4.939,6.895,7.06832080078,7.4695,11.1622222222,6.34,2.99344827586,1.09955742876
9.61944794655,4.939,6.895,7.06832080078,7.4695,11.0555555556,6.34,2.99344827586,1.09955742876
9.6663620472,4.939,6.895,7.06832080078,7.4695,10.9488888889,6.3724,3.015,1.09955742876
9.71767902374,4.939,6.895,7.06832080078,7.4695,10.9133333333,6.3724,3.015,1.09955742876
9.7676320076,4.939,6.895,7.06832080078,7.4695,10.7711111111,6.3724,3.015,1.09955742876
9.82300209999,4.939,6.895,7.10223681641,7.4695,10.7,6.34,2.99344827586,1.09955742876
9.87152814865,4.98643229675,6.895,7.14264111328,7.4695,10.6252631579,6.3724,2.99344827586,1.09955742876
9.9208791256,5.0254304657,6.895,7.16417041016,7.4695,10.4757894737,6.3724,3.015,1.09955742876
9.97126603127,5.02976359558,6.895,7.16859423828,7.4695,10.4010526316,6.34,2.99344827586,1.09955742876
10.0225870609,5.03007310486,6.895,7.17065869141,7.4695,10.2515789474,6.3724,3.015,1.09955742876
10.0744049549,5.03038261414,6.895,7.17626220703,7.4695,10.2142105263,6.34,2.99344827586,1.09955742876
10.1560101509,5.03038261414,6.895,7.17626220703,7.4695,10.0647368421,6.3724,3.015,1.09955742876
10.2041800022,5.03688230896,6.895,7.17862158203,7.4695,9.99,6.3724,2.99344827586,1.09955742876
10.2291741371,5.05359580994,6.895,7.18334033203,7.4695,9.949375,6.3724,2.99344827586,1.09955742876
10.2711510658,5.09661759949,6.895,7.22168017578,7.4695,9.8275,6.3724,2.99344827586,1.09955742876
10.3201730251,5.13902037048,6.895,7.26975244141,7.4695,9.705625,6.3724,3.015,1.09955742876
10.376750946,5.15882896423,6.895,7.28951220703,7.4695,9.624375,6.34,2.99344827586,1.09955742876
10.4266350269,5.16563816833,6.895,7.29128173828,7.4695,9.461875,6.34,3.015,1.09955742876
10.4762580395,5.19782713318,6.895,7.29305126953,7.4695,9.380625,6.3724,3.015,1.09955742876
10.5277519226,5.30151274109,6.895,7.32372314453,7.4695,9.265,6.3724,2.99344827586,1.09955742876
10.5772919655,5.39962718201,6.895,7.614,7.4695,9.19,6.3724,3.015,1.09955742876
10.6308820248,5.42717350769,6.895,7.614,7.4695,9.0775,6.3724,2.99344827586,1.09955742876
10.6807889938,5.42872105408,6.895,7.614,7.4695,8.9275,6.3724,2.99344827586,1.09955742876
10.7325410843,5.42872105408,6.895,7.614,7.4695,8.815,6.34,2.99344827586,1.09955742876
10.7812149525,5.43491123962,6.895,7.614,7.4695,8.74,6.3724,2.99344827586,1.09955742876
10.8343160152,5.45038670349,6.895,7.614,7.4695,8.666,6.34,3.015,1.09955742876
10.8826379776,5.53735881042,6.895,7.614,7.4695,8.555,6.3724,2.99344827586,1.09955742876
10.9317350388,5.68097111511,6.895,7.614,7.4695,8.444,6.3724,2.99344827586,1.09955742876
10.9827640057,5.93167362976,6.895,7.614,7.4695,8.37,6.3724,3.015,1.09955742876
11.0321950912,6.40738938904,6.895,8.24793457031,7.4695,8.259,6.3724,2.99344827586,1.09955742876
11.0829379559,6.7565932312,6.895,8.61990478516,7.4695,8.148,6.34,3.015,1.09955742876
11.1385390759,6.97634481812,6.895,9.01922900391,7.4695,8.111,6.3724,2.99344827586,1.09955742876
11.1867909431,7.10602920532,6.895,9.45069970703,7.4695,8.074,6.34,3.015,1.09955742876
11.2364010811,7.15586019897,6.895,9.81935205078,7.4695,8.111,6.34,3.015,1.09955742876
11.285957098,7.4745,6.895,10.03,7.4695,8.074,6.3724,3.14431034483,1.09955742876
11.3400919437,7.4745,6.895,10.03,7.4695,8.111,6.34,3.29517241379,1.09955742876
11.3879461288,7.4745,6.895,10.03,7.4695,8.074,6.3724,3.42448275862,1.09955742876
11.4385621548,7.4745,6.895,10.03,7.4695,8.111,6.34,3.61844827586,1.09955742876
11.4889259338,7.4745,6.895,10.03,7.4695,8.074,6.3724,3.75111111111,1.09955742876
11.5415520668,7.4745,6.895,10.03,7.4695,8.074,6.34,3.90666666667,1.09955742876
11.5902149677,7.4745,6.895,10.03,7.4695,8.074,6.34,4.04,1.09955742876
11.6424031258,7.4745,6.895,10.03,7.4695,8.074,6.34,4.19555555556,1.09955742876
11.6949219704,7.4745,6.895,10.03,7.4695,8.111,6.34,4.35808510638,1.09955742876
11.7430541515,7.4745,6.895,10.03,7.4695,8.074,6.34,4.52340425532,1.09955742876
11.7966029644,7.4745,6.895,10.03,7.4695,8.111,6.34,4.68872340426,1.09955742876
11.8478560448,7.4745,6.895,9.91785595703,7.4695,8.074,6.34,4.80680851064,1.09955742876
11.8954660892,7.00946231079,6.895,9.04724658203,7.4695,8.111,6.34,4.97212765957,1.09955742876
11.9509620667,6.63557510376,6.895,7.614,7.4695,8.111,6.34,5.11382978723,1.09955742876
11.9872460365,6.19568504333,6.895,7.32667236328,7.4695,8.074,6.34,5.25553191489,1.09955742876
12.0442481041,5.4256259613,6.895,7.28479345703,7.4695,8.111,6.34,5.4265,1.09955742876
12.0926680565,4.939,6.895,7.614,7.4695,8.074,6.34,5.4775,1.09955742876
12.1497991085,4.939,6.895,7.614,7.4695,8.037,6.3724,5.4775,1.09955742876
12.1999289989,4.939,6.895,7.96510449219,7.4695,7.96565217391,6.34,5.452,1.09955742876
12.2505970001,4.939,6.895,7.98486425781,7.4695,7.89695652174,6.34,5.4775,1.09955742876
12.3020129204,5.10156974792,6.895,8.14117285156,7.4695,7.86260869565,6.34,5.4775,1.09955742876
12.3443989754,5.84532054138,6.895,8.28420996094,7.4695,7.75956521739,6.34,5.4775,1.09955742876
12.4025859833,6.50705137634,6.895,8.37946972656,7.4695,7.69086956522,6.34,5.4775,1.09955742876
12.4539809227,6.83954171753,6.895,8.68567236328,7.4695,7.65652173913,6.34,5.4775,1.09955742876
12.5043151379,6.90113406372,6.895,9.20267041016,7.4695,7.62217391304,6.34,5.4775,1.09955742876
12.5566599369,6.87173068237,6.895,9.76479150391,7.4695,7.58782608696,6.34,5.4775,1.09955742876
12.6055481434,6.77609231567,6.895,10.03,7.4695,7.58782608696,6.34,5.503,1.09955742876
12.6573591232,6.71883309937,6.895,10.03,7.4695,7.55347826087,6.34,5.6305,1.09955742876
12.7072510719,6.60949894714,6.895,10.03,7.4695,7.58782608696,6.31060606061,5.809,1.09955742876
12.7590410709,6.60547532654,6.895,10.03,7.4695,7.55347826087,6.34,5.962,1.09955742876
12.8107390404,6.61166551208,6.895,10.03,7.4695,7.55347826087,6.34,6.115,1.09955742876
12.8597640991,6.63217050171,6.895,10.03,7.4695,7.55347826087,6.31060606061,6.2425,1.09955742876
12.9093179703,6.63588461304,6.895,10.03,7.4695,7.58782608696,6.34,6.37,1.09955742876
12.9591529369,6.63588461304,6.895,10.03,7.4695,7.58782608696,6.31060606061,6.52290322581,1.09955742876
13.0114130974,6.63588461304,6.895,10.03,7.4695,7.58782608696,6.34,6.62483870968,1.09955742876
13.0614380836,6.63588461304,6.895,10.03,7.4695,7.55347826087,6.34,6.80322580645,1.09955742876
13.1130650043,6.63588461304,6.895,10.03,7.4695,7.55347826087,6.34,6.90516129032,1.09955742876
13.1643610001,6.63116459656,6.895,10.03,7.4695,7.55347826087,6.34,7.0835483871,1.09955742876
13.2133691311,6.61754618835,6.895,10.03,7.4695,7.55347826087,6.34,7.21230769231,1.09955742876
13.2626259327,6.60114219666,6.895,10.03,7.4695,7.55347826087,6.31060606061,7.36923076923,1.09955742876
13.3145711422,6.59928514099,6.895,10.03,7.4695,7.58782608696,6.34,7.5,1.09955742876
13.3572061062,6.59928514099,6.895,10.03,7.4695,7.55347826087,6.31060606061,7.65692307692,1.09955742876
13.4156229496,6.59928514099,6.895,10.03,7.4695,7.51913043478,6.31060606061,7.84,1.09955742876
13.4687490463,6.59928514099,6.895,10.03,7.4695,7.58782608696,6.31060606061,7.94461538462,1.09955742876
13.5167269707,6.59928514099,6.895,10.03,7.4695,7.55347826087,6.34,8.10153846154,1.09955742876
13.5696079731,6.59928514099,6.895,10.03,7.4695,7.55347826087,6.34,8.20794871795,1.09955742876
