Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
1.43220901489,7.4745,6.9645,7.614,7.4695,9.58375,9.74777777778,7.55230769231,0.0
1.49286603928,7.4745,6.9645,7.614,7.4695,9.624375,9.74777777778,7.55230769231,0.0
1.54610681534,7.4745,6.9645,7.614,7.4695,9.58375,9.71185185185,7.52615384615,0.0
1.61116886139,7.4745,6.9645,7.614,7.4695,9.58375,9.74777777778,7.55230769231,0.0
1.6582608223,7.4745,6.9645,7.614,7.4695,9.543125,9.71185185185,7.55230769231,0.0
1.69994592667,8.19511497498,6.9645,7.614,7.4695,9.58375,9.7837037037,7.55230769231,0.0
1.75185799599,8.87208914185,6.9645,7.614,7.4695,9.624375,9.74777777778,7.55230769231,0.0
1.80795884132,9.64029116821,6.9645,7.614,7.4695,9.543125,9.71185185185,7.55230769231,0.0
1.86552786827,10.0099226227,6.9645,7.614,7.4695,9.543125,9.71185185185,7.55230769231,0.0
1.92180395126,10.0099226227,6.9645,7.614,7.4695,9.58375,9.71185185185,7.55230769231,0.0
1.9698638916,10.0099226227,6.9645,7.614,7.4695,9.665,9.74777777778,7.52615384615,0.0
2.03095889091,10.0099226227,6.9645,7.614,7.4695,9.786875,9.74777777778,7.55230769231,0.0
2.07445693016,10.0099226227,6.9645,7.614,7.4695,9.949375,9.67592592593,7.55230769231,0.0
2.12754702568,9.83156790161,6.9645,7.614,7.4695,10.0273684211,9.71185185185,7.55230769231,0.0
2.17978096008,9.23111990356,6.9645,7.614,7.4695,10.1021052632,9.71185185185,7.52615384615,0.0
2.23110389709,8.21275700378,6.9645,7.614,7.4695,10.1394736842,9.74777777778,7.55230769231,0.0
2.28988194466,7.4745,6.9645,7.614,8.31016842651,10.2889473684,9.71185185185,7.52615384615,0.0
2.34067988396,7.4745,6.9645,7.614,8.82240007019,10.3263157895,9.71185185185,7.52615384615,0.000981747704247
2.39838790894,7.4745,6.9645,7.614,9.51309806824,10.3263157895,9.74777777778,7.55230769231,0.0157079632679
2.44848299026,7.4745,6.9645,7.614,10,10.3636842105,9.64,7.55230769231,0.0412334035784
2.5076649189,7.4745,6.9645,7.614,10,10.3263157895,9.71185185185,7.52615384615,0.07166758241
2.56426382065,7.4745,6.9645,7.614,10,10.3636842105,9.74777777778,7.55230769231,0.108973995171
2.61181497574,7.4745,6.9645,7.614,10,10.3263157895,9.74777777778,7.52615384615,0.156097884975
2.66961503029,7.4745,6.9645,7.614,10,10.3263157895,9.74777777778,7.52615384615,0.199294783962
2.72500085831,7.4745,6.9645,7.614,10,10.3263157895,9.71185185185,7.52615384615,0.249363916879
2.78832983971,7.4745,6.9645,7.614,10,10.3636842105,9.74777777778,7.55230769231,0.28667032964
2.83606982231,7.4745,6.9645,7.614,10,10.3263157895,9.71185185185,7.55230769231,0.324958490106
2.88607597351,7.4745,6.9645,7.614,10,10.3263157895,9.71185185185,7.55230769231,0.373064127614
2.95292687416,7.4745,6.9645,7.614,10,10.3263157895,9.74777777778,7.52615384615,0.399571315628
2.98956894875,7.4745,6.9645,7.614,10,10.3263157895,9.74777777778,7.52615384615,0.447676953137
3.04413700104,7.4745,6.9645,7.614,10,10.3263157895,9.74777777778,7.52615384615,0.480074627377
3.08844590187,7.4745,6.9645,7.614,10,10.3263157895,9.71185185185,7.55230769231,0.523271526364
3.13937687874,7.4745,6.9645,7.614,10,10.3263157895,9.71185185185,7.55230769231,0.562541434533
3.19239497185,7.4745,6.54843008423,7.614,9.95760362244,10.3263157895,9.71185185185,7.52615384615,0.609665324337
3.25054383278,7.4745,6.48705697632,7.614,9.87080302429,10.3263157895,9.74777777778,7.52615384615,0.653843971028
3.30794000626,7.4745,6.41798117065,7.614,9.80716984558,10.3263157895,9.71185185185,7.55230769231,0.690168636086
3.36515784264,7.4745,6.38717037964,7.614,9.77720664978,10.3263157895,9.71185185185,7.52615384615,0.738274273594
3.41772794724,7.4745,6.37449819946,7.614,9.76176170349,10.3263157895,9.7837037037,7.52615384615,0.783434667989
3.47649693489,7.4745,6.36828634644,7.614,9.75929051208,10.3263157895,9.74777777778,7.55230769231,0.828595062384
3.53131103516,7.4745,6.35586264038,7.614,9.7463167572,10.3636842105,9.74777777778,7.55230769231,0.871791961371
3.58613681793,7.4745,6.23876921082,7.614,9.5378099823,10.3636842105,9.74777777778,7.52615384615,0.909098374133
3.63489103317,7.4745,6.02607536316,7.614,9.13222569275,10.3263157895,9.67592592593,7.55230769231,0.949350030007
3.68476891518,7.4745,5.75424467468,7.614,8.43504081726,10.3636842105,9.74777777778,7.52615384615,0.988619938177
3.73949098587,7.4745,5.43396153259,7.614,7.4695,10.3263157895,9.71185185185,7.55230769231,1.02592635094
3.79280281067,7.4745,5.15641593933,7.12848486328,7.4695,10.3263157895,9.74777777778,7.55230769231,1.0396708188
3.85363101959,8.01002842712,5.13802885437,5.73903417969,7.4695,10.3263157895,9.67592592593,7.55230769231,1.0396708188
3.89191889763,8.21059043884,5.28189537048,5.19807373047,7.4695,10.3263157895,9.74777777778,7.55230769231,1.0396708188
3.94737195969,8.21059043884,5.48614109802,5.19807373047,7.4695,10.3636842105,9.74777777778,7.55230769231,1.0396708188
4.00370502472,8.18582969666,5.55173826599,5.19807373047,7.4695,10.3263157895,9.71185185185,7.55230769231,1.0396708188
4.05577087402,8.1824250946,5.55173826599,5.19807373047,7.4695,10.3636842105,9.71185185185,7.52615384615,1.0396708188
4.11246299744,8.18211558533,5.55173826599,5.19807373047,7.4695,10.2889473684,9.74777777778,7.44769230769,1.0396708188
4.1650788784,8.18211558533,5.55173826599,5.19807373047,7.4695,10.3636842105,9.71185185185,7.26461538462,1.0396708188
4.214001894,8.16973521423,5.55173826599,5.19807373047,7.4695,10.3263157895,9.74777777778,7.16,1.0396708188
4.26560997963,8.16973521423,5.55173826599,5.19807373047,7.4695,10.3263157895,9.74777777778,6.98161290323,1.0396708188
4.32020998001,8.16973521423,5.57136772156,5.19807373047,7.4695,10.3263157895,9.71185185185,6.87967741935,1.0396708188
4.36919689178,8.17623490906,5.61485069275,5.19807373047,7.4695,10.3263157895,9.74777777778,6.77774193548,1.0396708188
4.41866993904,8.18211558533,5.65485502625,5.19807373047,7.4695,10.3263157895,9.74777777778,6.65032258065,1.0396708188
4.47672080994,8.18211558533,5.71150712585,5.19807373047,7.99354702759,10.3263157895,9.71185185185,6.52290322581,1.0396708188
4.5245950222,8.18211558533,5.7544931488,5.19807373047,8.02320132446,10.3263157895,9.74777777778,6.42096774194,1.0396708188
4.58814501762,8.18211558533,5.79872154236,5.19807373047,8.04698654175,10.2889473684,9.67592592593,6.268,1.0396708188
4.63274788857,8.18211558533,5.83698655701,5.19807373047,8.07015396118,10.3636842105,9.71185185185,6.1405,1.0396708188
4.6856238842,8.18211558533,5.87873020935,5.19807373047,8.1158710022,10.3263157895,9.74777777778,6.013,1.0396708188
4.73545885086,8.18211558533,5.89289323425,5.19807373047,8.13440493774,10.3263157895,9.74777777778,5.911,1.0396708188
4.79093790054,8.18211558533,5.89289323425,5.19807373047,8.13780282593,10.3263157895,9.71185185185,5.758,1.0396708188
4.84355092049,8.18211558533,5.88593595886,5.19807373047,8.13780282593,10.3636842105,9.71185185185,5.605,1.0396708188
4.89724683762,8.18211558533,5.86978514099,5.19807373047,8.13780282593,10.3263157895,9.71185185185,5.452,1.0396708188
4.96828699112,8.18211558533,5.85264042664,5.19807373047,8.13780282593,10.3636842105,9.74777777778,5.35,1.0396708188
5.00768899918,8.18211558533,5.8133815155,5.19807373047,8.13811172485,10.3263157895,9.74777777778,5.25553191489,1.0396708188
5.04303383827,8.18211558533,5.72442778015,5.19807373047,8.20483389282,10.3263157895,9.71185185185,5.13744680851,1.0396708188
5.09310388565,8.18211558533,5.52316374207,5.19807373047,8.38469029236,10.3263157895,9.67592592593,5.01936170213,1.04261606191
5.17182898521,8.18211558533,5.24213951111,5.19807373047,8.63150053406,10.3636842105,9.71185185185,4.85404255319,1.04948829584
5.20819783211,8.18211558533,5.01155552673,5.19807373047,8.82116447449,10.3263157895,9.71185185185,4.75957446809,1.0642145114
5.26305699348,8.18211558533,4.929,5.19807373047,9.00187034607,10.3263157895,9.67592592593,4.59425531915,1.08483121319
5.32413482666,8.18211558533,4.929,5.19807373047,9.12882780457,10.3636842105,9.71185185185,4.45255319149,1.1103566535
5.37675786018,8.18211558533,4.929,5.19807373047,9.22335087585,10.2889473684,9.6024,4.35808510638,1.14177258004
5.43397903442,8.18211558533,4.929,5.19807373047,9.23756022644,10.3263157895,9.5272,4.24,1.17417025428
5.48304891586,8.17963951111,4.929,5.19807373047,9.18412071228,10.3263157895,9.4144,4.15111111111,1.21344016245
5.53981781006,8.17344932556,4.929,5.19807373047,9.03554032898,10.3263157895,9.3768,4.08444444444,1.25172832291
5.59259295464,8.15952140808,4.929,5.19807373047,8.79830595398,10.3263157895,9.2264,3.97333333333,1.28707124027
5.64444899559,8.11680912781,4.929,5.19807373047,8.22058773804,10.3263157895,9.1512,3.90666666667,1.32143240992
5.69647097588,8.0431459198,4.929,5.42553222656,7.4695,10.3263157895,9.1136,3.79555555556,1.34892134564
5.75107192993,7.99548149109,4.929,5.92336035156,7.4695,10.3263157895,8.9632,3.72888888889,1.35186658875
5.80440092087,7.4745,4.929,6.24128613281,7.4695,10.3636842105,8.8504,3.61844827586,1.35186658875
5.87048602104,7.4745,4.929,6.30616894531,7.4695,10.3263157895,8.8128,3.57534482759,1.35186658875
5.90450882912,7.4745,4.929,6.33566113281,7.4695,10.3263157895,8.633125,3.57534482759,1.35186658875
5.95777583122,7.4745,4.929,6.52588574219,7.4695,10.3636842105,8.56625,3.55379310345,1.35186658875
6.03101992607,7.4745,4.929,6.85538720703,7.4695,10.3263157895,8.4325,3.53224137931,1.35186658875
6.08673381805,7.4745,4.929,7.614,6.69192417908,10.3263157895,8.231875,3.53224137931,1.35186658875
6.146463871,7.4745,4.99341691589,7.614,6.47314651489,10.3263157895,8.165,3.55379310345,1.35186658875
6.18919491768,7.4745,4.98546574402,7.614,6.52905722046,10.3263157895,8.098125,3.53224137931,1.34793959793
6.22842788696,7.4745,4.96931492615,7.614,6.69871995544,10.3263157895,7.9309375,3.53224137931,1.33419513007
6.28389501572,7.4745,4.97502983093,7.614,6.8204261322,10.3263157895,7.830625,3.53224137931,1.32143240992
6.32834792137,7.4745,4.98819895935,7.614,6.90321104431,10.3263157895,7.7303125,3.53224137931,1.30572444665
6.3887989521,7.4745,5.00733146667,7.614,7.4695,10.3636842105,7.566,3.53224137931,1.29787046501
6.43192696571,7.4745,5.06845610046,7.614,7.4695,10.3263157895,7.47,3.51068965517,1.29688871731
6.48821401596,7.4745,5.12585362244,7.614,7.4695,10.3263157895,7.342,3.53224137931,1.29688871731
6.54389286041,7.4745,5.16610643005,7.614,7.4695,10.3636842105,7.246,3.55379310345,1.29688871731
6.58802390099,7.4745,5.17008201599,7.614,7.4695,10.3636842105,7.0204,3.55379310345,1.29688871731
6.6571149826,7.4745,5.14821629333,7.614,7.98644235229,10.3263157895,6.9556,3.53224137931,1.29688871731
6.70432901382,7.4745,5.14175596619,7.614,8.03215939331,10.3263157895,6.826,3.53224137931,1.29688871731
6.76006197929,7.4745,5.37581858826,7.614,8.01547885132,10.3263157895,6.664,3.53224137931,1.29688871731
6.82315587997,6.51200352478,5.78058293152,7.614,8.00126950073,10.3263157895,6.5992,3.55379310345,1.29688871731
6.86512303352,5.76144352722,6.20547367859,7.09545361328,7.4695,10.3263157895,6.4372,3.53224137931,1.29688871731
6.92209887505,4.939,6.9645,6.97689501953,7.4695,10.3263157895,6.4696,3.53224137931,1.29688871731
6.94696998596,4.939,6.9645,7.00373291016,7.4695,10.3263157895,6.4696,3.55379310345,1.29688871731
7.0067448616,4.939,6.9645,7.04826611328,7.4695,10.2142105263,6.4696,3.53224137931,1.29688871731
7.06075882912,4.939,6.9645,7.06448681641,7.4695,10.1768421053,6.4372,3.53224137931,1.29688871731
7.12019300461,4.939,6.9645,7.06448681641,7.4695,10.1021052632,6.4372,3.53224137931,1.29688871731
7.17284202576,4.939,6.9645,7.06566650391,7.4695,9.949375,6.4372,3.55379310345,1.29688871731
7.22697997093,4.939,6.9645,7.06566650391,7.4695,9.868125,6.4372,3.53224137931,1.29688871731
7.28249597549,4.939,6.9645,7.06566650391,7.4695,9.786875,6.4696,3.55379310345,1.29688871731
7.33365797997,4.939,6.9645,7.06566650391,7.4695,9.665,6.4696,3.51068965517,1.29688871731
7.39424991608,4.939,6.9645,7.06566650391,7.4695,9.624375,6.4372,3.53224137931,1.29688871731
7.43460893631,4.939,6.9645,7.06566650391,7.4695,9.461875,6.4696,3.51068965517,1.29688871731
7.49147891998,4.939,6.9645,7.06566650391,7.4695,9.380625,6.4372,3.55379310345,1.29688871731
7.55003285408,4.939,6.9645,7.06566650391,7.4695,9.265,6.4372,3.53224137931,1.29688871731
7.60529184341,4.939,6.9645,7.06566650391,7.4695,9.1525,6.4372,3.57534482759,1.29688871731
7.66194200516,4.939,6.9645,7.06566650391,7.4695,9.04,6.4372,3.51068965517,1.29688871731
7.70999884605,4.939,6.9645,7.06566650391,7.4695,8.965,6.4696,3.53224137931,1.29688871731
7.76535892487,4.939,6.9645,7.06566650391,7.4695,8.8525,6.4372,3.55379310345,1.29688871731
7.82152986526,4.939,6.9645,7.06566650391,7.4695,8.74,6.4372,3.53224137931,1.29688871731
7.87724399567,4.939,6.9645,7.06566650391,7.4695,8.629,6.4696,3.51068965517,1.29688871731
7.9291009903,4.939,6.9645,7.06566650391,7.4695,8.555,6.4372,3.53224137931,1.29688871731
7.98520898819,4.939,6.9645,7.06566650391,7.4695,8.407,6.4372,3.51068965517,1.29688871731
8.04268884659,4.939,6.9645,7.06566650391,7.4695,8.296,6.4372,3.53224137931,1.29688871731
8.09432387352,4.939,6.9645,7.06566650391,7.4695,8.259,6.4372,3.53224137931,1.29688871731
8.14486289024,5.16223356628,7.4754249115,7.614,7.4695,8.148,6.4372,3.55379310345,1.29688871731
8.19213199615,5.8546058197,8.03977175903,7.614,7.4695,8.037,6.4372,3.51068965517,1.29688871731
8.25004482269,6.64331283569,8.95316262817,7.614,7.4695,7.96565217391,6.4696,3.53224137931,1.29688871731
8.30566692352,7.4745,8.99993788147,8.22905957031,7.4695,7.86260869565,6.4372,3.51068965517,1.29688871731
8.35680890083,7.4745,8.99993788147,8.14972558594,8.02196572876,7.79391304348,6.4372,3.55379310345,1.29688871731
8.40918302536,7.4745,8.99993788147,7.614,8.02196572876,7.75956521739,6.5344,3.51068965517,1.29688871731
8.46321582794,7.4745,8.99993788147,7.614,8.02196572876,7.75956521739,6.6964,3.51068965517,1.29688871731
8.51848483086,7.4745,8.99993788147,7.614,8.02073013306,7.75956521739,6.8584,3.53224137931,1.29688871731
8.57020282745,7.4745,8.99993788147,7.614,8.02073013306,7.75956521739,7.0204,3.53224137931,1.29688871731
8.626060009,7.4745,8.99993788147,8.53585205078,8.02073013306,7.75956521739,7.214,3.53224137931,1.29688871731
8.68069791794,7.4745,8.99993788147,9.21004345703,8.02073013306,7.75956521739,7.374,3.48913793103,1.29688871731
8.73548698425,7.4745,8.99993788147,9.77629345703,8.02073013306,7.79391304348,7.502,3.48913793103,1.29688871731
8.78974699974,7.4745,8.99993788147,10.03,8.02073013306,7.75956521739,7.63,3.53224137931,1.29688871731
8.84451889992,7.4745,8.99993788147,10.03,8.02073013306,7.75956521739,7.7971875,3.59689655172,1.29688871731
8.89415693283,7.4745,8.89551663208,10.03,8.02196572876,7.75956521739,7.9309375,3.72888888889,1.29688871731
8.94839191437,7.4745,8.39533822632,10.03,8.0559446106,7.75956521739,8.03125,3.79555555556,1.29688871731
9.00012683868,7.4745,7.75477194214,10.03,8.05100222778,7.79391304348,8.098125,3.88444444444,1.29688871731
9.05234003067,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,3.97333333333,1.29688871731
9.10560894012,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,4.12888888889,1.29688871731
9.1685090065,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,4.24,1.29688871731
9.20385789871,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,4.40531914894,1.29688871731
9.2635538578,7.4745,6.9645,10.03,7.4695,7.75956521739,8.2653125,4.5470212766,1.29688871731
9.31726789474,7.4745,6.9645,10.03,7.4695,7.79391304348,8.1984375,4.68872340426,1.29688871731
9.36944890022,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,4.83042553191,1.29688871731
9.41910481453,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,4.97212765957,1.29688871731
9.4694340229,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,5.13744680851,1.29688871731
9.52244901657,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,5.27914893617,1.29688871731
9.57933688164,7.4745,6.9645,10.03,7.4695,7.79391304348,8.231875,5.452,1.29688871731
9.6333220005,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,5.605,1.29688871731
9.68450784683,7.4745,6.9645,10.03,7.4695,7.75956521739,8.2653125,5.707,1.29688871731
9.73149681091,7.4745,6.9645,10.03,7.4695,7.79391304348,8.231875,5.8855,1.29688871731
9.78031992912,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,6.064,1.29688871731
9.84059596062,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,6.1915,1.29688871731
9.89526891708,7.4745,6.9645,10.03,7.4695,7.75956521739,8.2653125,6.319,1.29688871731
9.94704389572,7.4745,6.9645,10.03,7.4695,7.75956521739,8.2653125,6.47193548387,1.29688871731
10.0008568764,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,6.62483870968,1.29688871731
10.0515658855,7.4745,6.9645,10.03,7.4695,7.79391304348,8.231875,6.75225806452,1.29688871731
10.1045320034,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,6.90516129032,1.29688871731
10.1576340199,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,7.0835483871,1.29688871731
10.2142658234,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,7.18615384615,1.29688871731
10.2618658543,7.4745,6.9645,10.03,7.4695,7.79391304348,8.231875,7.39538461538,1.29688871731
10.3135800362,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,7.52615384615,1.29688871731
10.3694939613,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,7.65692307692,1.29688871731
10.4204609394,7.4745,6.9645,10.03,7.4695,7.79391304348,8.1984375,7.84,1.29688871731
10.4768190384,7.4745,6.9645,10.03,7.4695,7.75956521739,8.1984375,7.94461538462,1.29688871731
10.5290048122,7.4745,6.9645,10.03,7.4695,7.79391304348,8.231875,8.12769230769,1.29688871731
10.5838329792,7.4745,6.9645,10.03,7.4695,7.75956521739,8.2653125,8.29179487179,1.29688871731
10.6393558979,7.4745,6.9645,10.03,7.4695,7.79391304348,8.2653125,8.40358974359,1.29688871731
10.6858618259,7.4745,6.9645,10.03,7.4695,7.75956521739,8.231875,8.57128205128,1.29688871731
10.7388708591,7.4745,6.9645,9.85975634766,7.4695,7.75956521739,8.2653125,8.73897435897,1.29688871731
10.7946820259,8.00879039001,6.9645,9.08912548828,7.4695,7.75956521739,8.231875,8.99051282051,1.29688871731
10.8683140278,8.26475456238,6.9645,8.52965869141,7.4695,7.75956521739,8.231875,9.10230769231,1.29688871731
10.9123380184,8.60281607056,6.9645,8.37917480469,7.4695,7.79391304348,8.231875,9.24205128205,1.29688871731
10.9651060104,8.85413760376,6.9645,8.54381494141,7.4695,7.79391304348,8.1984375,9.35647058824,1.29688871731
11.0242049694,8.94760940552,6.9645,8.99416064453,7.4695,7.79391304348,8.2653125,9.61588235294,1.29688871731
11.1217188835,8.919134552,6.9645,9.62853759766,7.4695,7.75956521739,8.2653125,9.76,1.29688871731
11.2199108601,8.77676028442,6.9645,10.03,7.4695,7.75956521739,8.2653125,9.87529411765,1.29688871731
11.2662789822,8.61488693237,6.9645,10.03,7.4695,7.75956521739,8.231875,9.99058823529,1.29688871731
11.3128449917,8.64057620239,6.9645,10.03,7.4695,7.75956521739,8.231875,10.1058823529,1.29688871731
11.35293293,8.6117918396,6.9645,8.85554736328,7.4695,7.75956521739,8.1984375,10.1923529412,1.29688871731
11.3910188675,8.71516793823,6.9645,7.614,7.4695,7.75956521739,8.1984375,10.31,1.29688871731
11.4325978756,9.07450820923,6.9645,6.98957666016,7.4695,7.75956521739,8.231875,10.37,1.29688871731
11.4509990215,9.46944204712,6.9645,6.88134033203,7.4695,7.75956521739,8.1984375,10.43,1.29688871731
11.4732439518,9.88077987671,6.9645,6.85833642578,7.4695,7.79391304348,8.2653125,10.52,1.29688871731
11.5255880356,10.0099226227,6.9645,6.84860400391,7.4695,7.79391304348,8.1984375,10.61,1.29688871731
11.5807960033,10.0099226227,6.9645,6.85037353516,7.4695,7.86260869565,8.231875,10.58,1.29688871731
11.6307368279,10.0099226227,6.9645,6.85627197266,7.4695,7.93130434783,8.231875,10.58,1.29688871731
11.6865558624,10.0099226227,6.9645,6.86511962891,7.4695,8.074,8.231875,10.55,1.29688871731
11.7489340305,10.0099226227,6.9645,6.86895361328,7.4695,8.148,8.2653125,10.58,1.29688871731
11.802852869,10.0099226227,6.9645,6.86895361328,7.4695,8.222,8.231875,10.61,1.29688871731
11.8548629284,10.0099226227,6.9645,6.87190283203,7.4695,8.296,8.2653125,10.61,1.29688871731
11.907599926,10.0099226227,6.9645,6.87308251953,7.4695,8.407,8.231875,10.55,1.29688871731
11.9602868557,10.0099226227,6.9645,6.87662158203,7.4695,8.481,8.231875,10.61,1.29688871731
12.0146169662,10.0099226227,6.9645,6.90375439453,7.4695,8.592,8.231875,10.61,1.29688871731
12.0922248363,9.93308694458,6.9645,6.94946728516,7.4695,8.629,8.2653125,10.61,1.29688871731
12.1430609226,9.81237832642,6.9645,6.99370556641,7.4695,8.74,8.2653125,10.58,1.29688871731
12.1918540001,9.72138259888,6.9645,6.99134619141,7.4695,8.815,8.231875,10.58,1.29688871731
12.2356979847,9.37597024536,6.9645,6.62114550781,7.4695,8.9275,8.231875,10.58,1.29688871731
12.2978298664,8.99527383423,6.9645,5.74257324219,7.4695,9.0025,8.231875,10.58,1.29688871731
12.3528609276,8.69876394653,6.9645,5.19807373047,7.4695,9.0775,8.231875,10.61,1.29688871731
12.3807899952,8.51305838013,6.9645,5.19807373047,7.4695,9.1525,8.2653125,10.61,1.29688871731
12.4353759289,8.46353689575,6.9645,5.19807373047,7.4695,9.2275,8.231875,10.61,1.29688871731
12.4881219864,8.45146603394,6.9645,5.19807373047,7.4695,9.2275,8.2653125,10.49,1.29688871731
12.5399978161,8.45146603394,6.9645,5.19807373047,7.4695,9.2275,8.231875,10.34,1.29688871731
12.5938119888,8.45146603394,6.9645,5.19807373047,7.4695,9.19,8.231875,10.1635294118,1.29688871731
12.6484768391,8.45920376587,6.9645,5.19807373047,7.4695,9.2275,8.29875,10.0194117647,1.29688871731
12.7101178169,8.62881484985,6.9645,5.19807373047,7.4695,9.19,8.2653125,9.87529411765,1.29688871731
12.76719594,9.06027078247,6.9645,5.87499316406,7.4695,9.2275,8.231875,9.78882352941,1.29688871731
12.8193228245,9.70497860718,6.9645,6.30557910156,7.4695,9.19,8.2653125,9.61588235294,1.29688871731
12.8735449314,10.0099226227,6.9645,6.38874707031,7.4695,9.19,8.2653125,9.50058823529,1.29688871731
12.9268009663,10.0099226227,6.9645,6.45598925781,7.4695,9.265,8.2653125,9.47176470588,1.29688871731
12.9962580204,10.0099226227,6.9645,6.55390332031,7.4695,9.3025,8.2653125,9.44294117647,1.29688871731
13.0494399071,10.0099226227,6.9645,6.71758496094,7.4695,9.42125,8.231875,9.44294117647,1.29688871731
13.1018979549,10.0099226227,6.9645,6.84152587891,7.4695,9.543125,8.2653125,9.47176470588,1.29688871731
13.1560428143,10.0099226227,6.9645,6.87190283203,7.4695,9.58375,8.231875,9.44294117647,1.29688871731
13.2059240341,9.99467929077,6.9645,6.88723876953,7.4695,9.665,8.2653125,9.44294117647,1.29688871731
13.2601459026,9.92070657349,6.9645,6.96096923828,7.4695,9.786875,8.231875,9.47176470588,1.29688871731
13.3099238873,9.8495194397,6.9645,7.02614697266,7.4695,9.8275,8.231875,9.44294117647,1.29688871731
13.3683798313,9.84116268921,6.9645,7.03234033203,7.4695,9.949375,8.231875,9.47176470588,1.29688871731
13.422565937,9.84116268921,6.9645,7.03234033203,7.4695,10.0273684211,8.231875,9.44294117647,1.29688871731
13.4687509537,9.84116268921,6.9645,7.03234033203,7.4695,10.1021052632,8.2653125,9.44294117647,1.29688871731
13.5173149109,9.82661575317,6.9645,7.03322509766,7.4695,10.1394736842,8.2653125,9.44294117647,1.29688871731
13.5728638172,9.57096109009,6.9645,7.12435595703,7.4695,10.2515789474,8.231875,9.47176470588,1.29688871731
